lm_,SGP,Year,DOY,Q_clap_slpm,TrG,I_sampleG,I_refG,I_sam_rsd_ppmG,I_ref_rsd_ppmG,TrB,I_sampleB,I_refB,I_sam_rsd_ppmB,I_ref_rsd_ppmB,TrR,I_sampleR,I_refR,I_sam_rsd_ppmR,I_ref_rsd_ppmR
la_,SGP,Year,DOY,Flags,BapB,BapG,BapR,TrB,TrG,TrR
la_,SGP,2011,009.43889,0000,0004.49,0003.64,0002.59,0.746,0.788,0.835
la_,SGP,2011,009.43958,0000,0004.79,0003.25,0002.28,0.745,0.788,0.835
la_,SGP,2011,009.44028,0000,0004.81,0003.58,0002.61,0.745,0.787,0.834
la_,SGP,2011,009.44097,0000,0004.62,0003.41,0002.62,0.745,0.787,0.834
la_,SGP,2011,009.44167,0000,0004.83,0003.57,0002.00,0.745,0.787,0.834
la_,SGP,2011,009.44236,0000,0004.65,0003.59,0002.85,0.744,0.787,0.834
la_,SGP,2011,009.44306,0000,0004.79,0003.44,0002.38,0.744,0.787,0.834
la_,SGP,2011,009.44375,0000,0004.90,0003.71,0002.76,0.744,0.786,0.834
la_,SGP,2011,009.44444,0000,0004.71,0003.58,0002.47,0.744,0.786,0.834
la_,SGP,2011,009.44514,0000,0004.78,0003.54,0002.58,0.743,0.786,0.833
la_,SGP,2011,009.44583,0000,0005.06,0003.72,0002.46,0.743,0.786,0.833
la_,SGP,2011,009.44653,0000,0004.67,0003.47,0002.49,0.743,0.786,0.833
la_,SGP,2011,009.44722,0000,0005.05,0003.57,0002.44,0.742,0.785,0.833
la_,SGP,2011,009.44792,0000,0004.72,0003.69,0002.73,0.742,0.785,0.833
lm_,SGP,2011,009.44861,+0.76,0.785,0096847,0148040,0000247,0000046,0.743,0058773,0135594,0000263,0000113,0.833,0038584,0059595,0000035,0000167
la_,SGP,2011,009.44861,0000,0005.35,0003.89,0002.69,0.742,0.785,0.833
la_,SGP,2011,009.44931,0000,0005.15,0003.90,0002.77,0.742,0.785,0.832
la_,SGP,2011,009.45000,0000,0004.94,0003.75,0002.53,0.741,0.784,0.832
la_,SGP,2011,009.45069,0000,0005.14,0004.07,0002.90,0.741,0.784,0.832
la_,SGP,2011,009.45139,0000,0005.18,0003.97,0002.90,0.741,0.784,0.832
la_,SGP,2011,009.45208,0000,0005.43,0004.13,0002.88,0.741,0.784,0.832
la_,SGP,2011,009.45278,0000,0005.04,0003.91,0002.47,0.740,0.784,0.832
la_,SGP,2011,009.45347,0000,0005.43,0004.13,0002.81,0.740,0.783,0.831
la_,SGP,2011,009.45417,0000,0005.12,0003.93,0002.63,0.740,0.783,0.831
la_,SGP,2011,009.45486,0000,0004.93,0003.82,0002.72,0.740,0.783,0.831
la_,SGP,2011,009.45556,0000,0005.10,0003.87,0002.60,0.739,0.783,0.831
la_,SGP,2011,009.45625,0000,0004.91,0003.84,0002.89,0.739,0.782,0.831
la_,SGP,2011,009.45694,0000,0005.25,0004.06,0002.60,0.739,0.782,0.831
la_,SGP,2011,009.45764,0000,0005.36,0003.76,0002.64,0.738,0.782,0.830
la_,SGP,2011,009.45833,0000,0005.55,0003.90,0003.03,0.738,0.782,0.830
lm_,SGP,2011,009.45903,+0.77,0.782,0096352,0147882,0000417,0000101,0.739,0058358,0135303,0000587,0000200,0.830,0038361,0059403,0000505,0000312
la_,SGP,2011,009.45903,0000,0006.00,0004.65,0003.16,0.738,0.781,0.830
la_,SGP,2011,009.45972,0000,0005.25,0004.44,0003.12,0.738,0.781,0.830
la_,SGP,2011,009.46043,0000,0006.13,0004.29,0002.94,0.737,0.781,0.830
la_,SGP,2011,009.46112,0000,0005.85,0004.45,0003.21,0.737,0.781,0.829
la_,SGP,2011,009.46182,0000,0005.98,0004.48,0002.84,0.737,0.780,0.829
la_,SGP,2011,009.46250,0000,0005.63,0004.29,0003.15,0.736,0.780,0.829
la_,SGP,2011,009.46321,0000,0005.89,0004.48,0003.07,0.736,0.780,0.829
la_,SGP,2011,009.46389,0000,0005.89,0004.53,0003.02,0.736,0.780,0.829
la_,SGP,2011,009.46458,0000,0005.81,0004.12,0003.11,0.735,0.779,0.829
la_,SGP,2011,009.46528,0000,0005.89,0004.43,0002.59,0.735,0.779,0.828
la_,SGP,2011,009.46597,0000,0005.71,0004.49,0003.42,0.735,0.779,0.828
la_,SGP,2011,009.46667,0000,0005.93,0004.44,0003.13,0.735,0.779,0.828
la_,SGP,2011,009.46737,0000,0005.74,0004.24,0002.68,0.734,0.778,0.828
la_,SGP,2011,009.46806,0000,0005.98,0004.45,0003.56,0.734,0.778,0.828
la_,SGP,2011,009.46876,0000,0006.01,0004.23,0002.95,0.734,0.778,0.827
lm_,SGP,2011,009.46944,+0.77,0.778,0095886,0147839,0000329,0000027,0.734,0057997,0135234,0000388,0000063,0.828,0038215,0059355,0000149,0000092
la_,SGP,2011,009.46944,0000,0005.81,0004.51,0003.08,0.733,0.778,0.827
la_,SGP,2011,009.47014,0000,0006.00,0004.33,0002.77,0.733,0.777,0.827
la_,SGP,2011,009.47083,0000,0005.69,0004.55,0003.12,0.733,0.777,0.827
la_,SGP,2011,009.47154,0000,0005.90,0004.37,0003.18,0.732,0.777,0.827
la_,SGP,2011,009.47222,0000,0005.95,0004.43,0003.14,0.732,0.777,0.826
la_,SGP,2011,009.47292,0000,0005.99,0004.30,0003.09,0.732,0.776,0.826
la_,SGP,2011,009.47361,0000,0005.98,0004.37,0003.00,0.731,0.776,0.826
la_,SGP,2011,009.47431,0000,0006.02,0004.63,0003.49,0.731,0.776,0.826
la_,SGP,2011,009.47500,0000,0006.15,0004.48,0003.18,0.731,0.776,0.826
la_,SGP,2011,009.47569,0000,0005.56,0004.42,0002.85,0.731,0.775,0.825
la_,SGP,2011,009.47639,0000,0006.12,0004.41,0003.11,0.730,0.775,0.825
la_,SGP,2011,009.47708,0000,0005.89,0004.48,0003.47,0.730,0.775,0.825
la_,SGP,2011,009.47779,0000,0005.82,0004.25,0002.83,0.730,0.775,0.825
la_,SGP,2011,009.47847,0000,0005.86,0004.39,0002.94,0.729,0.774,0.825
lm_,SGP,2011,009.47986,+0.76,0.775,0095504,0147931,0000282,0000063,0.729,0057726,0135400,0000331,0000111,0.825,0038165,0059466,0000066,0000174
la_,SGP,2011,009.47918,0000,0004.68,0003.97,0002.94,0.729,0.774,0.824
la_,SGP,2011,009.47987,0000,0005.54,0003.82,0002.64,0.729,0.774,0.824
la_,SGP,2011,009.48057,0000,0005.11,0003.89,0002.75,0.728,0.774,0.824
la_,SGP,2011,009.48126,0000,0005.50,0004.16,0002.58,0.728,0.774,0.824
la_,SGP,2011,009.48196,0000,0005.20,0003.55,0003.08,0.728,0.773,0.824
la_,SGP,2011,009.48265,0000,0005.31,0004.01,0002.32,0.728,0.773,0.824
la_,SGP,2011,009.48334,0000,0005.39,0003.93,0002.59,0.727,0.773,0.824
la_,SGP,2011,009.48404,0000,0005.09,0003.66,0002.70,0.727,0.773,0.823
la_,SGP,2011,009.48473,0000,0005.37,0004.12,0002.95,0.727,0.773,0.823
la_,SGP,2011,009.48543,0000,0005.08,0003.63,0002.53,0.727,0.772,0.823
la_,SGP,2011,009.48612,0000,0005.66,0004.14,0003.02,0.726,0.772,0.823
la_,SGP,2011,009.48682,0000,0005.20,0003.90,0002.89,0.726,0.772,0.823
la_,SGP,2011,009.48751,0000,0005.29,0004.14,0002.84,0.726,0.772,0.823
la_,SGP,2011,009.48821,0000,0005.49,0004.16,0002.82,0.726,0.771,0.822
la_,SGP,2011,009.48890,0000,0005.40,0004.10,0002.87,0.725,0.771,0.822
lm_,SGP,2011,009.49028,+0.76,0.771,0095149,0147985,0000414,0000091,0.725,0057474,0135516,0000590,0000198,0.822,0038108,0059543,0000498,0000298
la_,SGP,2011,009.48959,0000,0005.14,0003.83,0002.44,0.725,0.771,0.822
la_,SGP,2011,009.49029,0000,0005.35,0004.40,0002.84,0.725,0.771,0.822
la_,SGP,2011,009.49098,0000,0005.43,0003.93,0002.77,0.724,0.771,0.822
la_,SGP,2011,009.49168,0000,0005.24,0003.96,0002.57,0.724,0.770,0.821
la_,SGP,2011,009.49237,0000,0005.04,0003.89,0002.72,0.724,0.770,0.821
la_,SGP,2011,009.49307,0000,0005.08,0004.15,0002.84,0.724,0.770,0.821
la_,SGP,2011,009.49375,0000,0004.86,0003.51,0002.54,0.723,0.770,0.821
la_,SGP,2011,009.49444,0000,0005.39,0003.95,0002.26,0.723,0.769,0.821
la_,SGP,2011,009.49514,0000,0004.89,0003.71,0003.06,0.723,0.769,0.821
la_,SGP,2011,009.49584,0000,0005.03,0003.76,0002.40,0.723,0.769,0.821
la_,SGP,2011,009.49654,0000,0004.78,0003.65,0002.36,0.722,0.769,0.820
la_,SGP,2011,009.49723,0000,0005.24,0003.78,0002.44,0.722,0.769,0.820
la_,SGP,2011,009.49792,0000,0004.81,0003.70,0002.45,0.722,0.768,0.820
la_,SGP,2011,009.49862,0000,0005.01,0003.69,0002.49,0.722,0.768,0.820
la_,SGP,2011,009.49932,0000,0005.04,0003.98,0002.80,0.721,0.768,0.820
lm_,SGP,2011,009.50069,+0.77,0.768,0094656,0147805,0000312,0000015,0.722,0057054,0135182,0000402,0000024,0.820,0037874,0059323,0000223,0000029
la_,SGP,2011,009.50001,0000,0005.20,0004.00,0003.37,0.721,0.768,0.820
la_,SGP,2011,009.50071,0000,0005.73,0004.32,0002.84,0.721,0.768,0.819
la_,SGP,2011,009.50140,0000,0005.69,0003.99,0002.84,0.721,0.767,0.819
