h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,008.30000,0000,00064.6,00231.5,9999.99,0006.13,0004.41,0004.00,0001.57,0001.00,0000.94,0008.57,0006.78,0005.01,0001.23,0001.22,0000.81,026.6,011.1,005.6,031.8,006.0,030.5,010.1,026.2,061.5,031.7,062.3,032.0,068.1,030.5,999.9,999.9,9999.9,0975.8,0975.1,99.9,999,0000.91,0000.65,0000.52
h__,SGP,2011,008.30069,0000,00064.0,00233.9,9999.99,0005.20,0003.98,0003.28,0000.88,0000.86,0000.78,0007.79,0006.42,0004.61,0001.32,0001.20,0001.15,026.5,011.1,005.6,031.8,006.0,030.5,010.1,026.2,063.1,031.7,064.1,032.1,070.6,030.5,999.9,999.9,9999.9,0975.8,0975.1,99.9,999,0000.82,0000.67,0000.75
h__,SGP,2011,008.30139,0000,00063.9,00227.4,9999.99,0005.91,0004.36,0003.72,0001.03,0001.06,0000.77,0008.57,0006.97,0005.43,0001.25,0000.96,0001.79,026.5,011.1,005.6,031.8,006.0,030.5,010.1,026.2,067.8,031.7,066.6,032.4,074.4,030.5,999.9,999.9,9999.9,0975.8,0975.1,99.9,999,0000.71,0000.71,0000.24
h__,SGP,2011,008.30208,0000,00063.3,00252.7,9999.99,0006.33,0004.53,0002.63,0001.06,0001.38,0000.86,0008.11,0006.86,0005.22,0001.55,0001.54,0001.31,026.5,011.0,005.6,031.6,006.0,030.5,010.2,026.2,068.5,031.7,067.6,032.5,075.8,030.5,999.9,999.9,9999.9,0975.8,0975.1,99.9,999,0000.98,0000.54,0000.69
h__,SGP,2011,008.30278,0000,00062.9,00252.3,9999.99,0006.01,0004.18,0003.51,0000.60,0000.75,0001.21,0008.73,0006.46,0005.70,0001.01,0001.28,0001.53,026.5,011.0,005.7,031.4,006.0,030.4,010.2,026.1,071.7,031.7,069.6,032.6,078.6,030.6,999.9,999.9,9999.9,0975.8,0975.1,99.9,999,0000.94,0000.85,0000.90
h__,SGP,2011,008.30347,0000,00062.7,00245.5,9999.99,0006.24,0003.79,0002.31,0001.18,0000.87,0000.15,0008.21,0007.21,0005.64,0001.30,0001.18,0001.21,026.5,011.0,005.6,031.9,006.1,030.4,010.2,026.1,071.7,031.7,069.3,032.7,078.7,030.5,999.9,999.9,9999.9,0975.8,0975.0,99.9,999,0000.86,0000.67,0000.36
h__,SGP,2011,008.30417,0000,00062.5,00240.9,9999.99,0006.17,0003.84,0003.99,0000.64,0000.55,0001.08,0009.45,0007.17,0005.30,0001.26,0001.26,0001.32,026.6,011.0,005.6,031.6,006.0,030.4,010.2,026.1,074.8,031.7,071.4,032.9,081.8,030.6,999.9,999.9,9999.9,0975.7,0975.0,99.9,999,0000.79,0000.65,0000.46
h__,SGP,2011,008.30486,0000,00061.9,00236.4,9999.99,0006.58,0004.11,0002.68,0001.35,0000.63,0000.46,0009.46,0006.99,0005.29,0001.38,0001.23,0001.08,026.6,011.0,005.6,031.6,006.0,030.4,010.3,026.1,074.4,031.7,071.4,032.9,081.8,030.6,999.9,999.9,9999.9,0975.7,0975.0,99.9,999,0000.64,0000.60,0000.87
h__,SGP,2011,008.30556,0000,00062.2,00269.3,9999.99,0005.55,0004.06,0002.59,0000.52,0000.60,0001.26,0010.15,0007.63,0006.20,0000.82,0001.12,0001.21,026.7,011.0,005.6,031.7,006.1,030.4,010.3,026.0,077.8,031.7,072.9,033.1,084.4,030.6,999.9,999.9,9999.9,0975.8,0975.0,99.9,999,0001.00,0000.81,0000.44
h__,SGP,2011,008.30625,0000,00061.9,00267.5,9999.99,0005.98,0004.14,0002.52,0000.99,0000.76,0001.19,0009.66,0007.46,0006.08,0001.09,0001.23,0001.47,026.6,011.0,005.5,031.9,006.0,030.4,010.3,026.0,077.6,031.7,073.5,033.1,085.2,030.6,999.9,999.9,9999.9,0975.8,0975.1,99.9,999,0000.93,0000.72,0000.55
h__,SGP,2011,008.30694,0000,00061.6,00256.9,9999.99,0005.86,0004.50,0003.24,0000.67,0000.95,0000.37,0009.93,0007.66,0005.90,0000.66,0001.31,0001.71,026.6,011.0,005.6,031.8,006.1,030.4,010.2,026.0,079.2,031.7,073.8,033.3,086.1,030.6,999.9,999.9,9999.9,0975.8,0975.1,99.9,999,0000.76,0000.62,0000.61
h__,SGP,2011,008.30764,0000,00061.8,00255.4,9999.99,0005.73,0004.21,0001.80,0001.24,0001.23,-000.34,0010.47,0007.67,0005.80,0001.26,0001.30,0001.44,026.5,011.0,005.7,031.5,006.1,030.3,010.3,026.0,080.5,031.7,075.1,033.3,087.8,030.7,999.9,999.9,9999.9,0975.8,0975.1,99.9,999,0001.09,0000.83,0000.80
h__,SGP,2011,008.30833,0000,00062.9,00257.5,9999.99,0006.82,0004.20,0004.17,0001.29,0000.86,0001.59,0010.73,0007.70,0006.30,0001.04,0001.46,0001.53,026.5,011.0,005.6,031.8,006.1,030.4,010.2,026.0,081.8,031.7,075.8,033.4,089.0,030.7,999.9,999.9,9999.9,0975.8,0975.1,99.9,999,0000.75,0000.60,0000.48
h__,SGP,2011,008.30903,0000,00063.2,00302.6,9999.99,0006.39,0004.31,0003.61,0001.20,0001.19,0001.34,0010.29,0008.06,0006.34,0001.10,0001.38,0001.10,026.5,011.0,005.6,031.5,006.0,030.3,010.2,025.9,082.0,031.7,076.0,033.5,089.3,030.7,999.9,999.9,9999.9,0975.8,0975.1,99.9,999,0001.07,0000.81,0000.66
h__,SGP,2011,008.30972,0000,00063.7,00293.3,9999.99,0005.65,0004.46,0003.20,0001.05,0000.69,0000.45,0011.33,0008.81,0006.28,0001.33,0001.06,0001.61,026.5,011.0,005.6,031.7,006.0,030.3,010.2,025.9,083.6,031.8,076.5,033.6,090.6,030.7,999.9,999.9,9999.9,0975.8,0975.1,99.9,999,0000.61,0000.51,-000.00
h__,SGP,2011,008.31042,0000,00064.1,00280.5,9999.99,0005.40,0003.76,0002.93,0000.92,0000.92,0001.89,0011.20,0008.29,0006.46,0001.30,0001.32,0000.88,026.5,010.9,005.5,031.9,006.0,030.3,010.2,025.9,085.5,031.8,078.5,033.7,093.4,030.7,999.9,999.9,9999.9,0975.8,0975.1,99.9,999,0000.74,0000.57,0001.08
h__,SGP,2011,008.31111,0000,00064.5,00279.8,9999.99,0006.04,0004.58,0002.61,0000.73,0001.00,-000.12,0011.78,0009.20,0007.19,0001.65,0001.45,0001.74,026.5,010.9,005.3,032.4,006.0,030.3,010.2,025.9,085.7,031.8,078.8,033.7,093.9,030.7,999.9,999.9,9999.9,0975.8,0975.1,99.9,999,0000.95,0000.78,0000.40
h__,SGP,2011,008.31181,0000,00064.5,00279.2,9999.99,0006.15,0004.30,0002.53,0000.87,0000.96,0001.22,0011.89,0008.89,0006.98,0001.41,0001.30,0001.56,026.5,010.9,005.4,032.3,006.1,030.3,010.2,025.9,086.8,031.8,079.5,033.8,095.2,030.7,999.9,999.9,9999.9,0975.8,0975.1,99.9,999,0000.69,0000.53,0000.48
h__,SGP,2011,008.31250,0010,00064.3,00336.4,9999.99,0005.80,0003.56,0002.29,0000.13,0000.82,0000.75,0009.24,0007.18,0004.64,0000.56,0001.18,0001.19,026.3,011.0,005.2,032.6,006.0,030.3,009.9,026.4,087.0,031.8,079.1,033.9,095.2,030.7,999.9,999.9,9999.9,0966.5,0965.8,99.9,999,0000.78,0000.60,0000.85
h__,SGP,2011,008.31319,0010,00063.8,00320.6,9999.99,0005.60,0003.30,0001.62,0000.59,0000.73,0000.88,0009.97,0007.47,0004.59,0000.93,0001.06,0001.34,026.2,011.0,005.1,032.9,006.0,030.3,009.8,026.6,086.6,031.8,078.6,033.9,094.6,030.7,999.9,999.9,9999.9,0966.6,0965.7,99.9,999,0000.76,0000.73,0000.56
h__,SGP,2011,008.31389,0010,00064.9,00316.1,9999.99,0005.28,0003.07,0002.01,0001.44,0000.81,0000.07,0010.40,0007.02,0004.69,0001.56,0001.05,0000.86,026.2,011.0,005.1,032.9,006.0,030.3,009.8,026.6,085.7,031.7,077.7,033.9,093.3,030.7,999.9,999.9,9999.9,0966.6,0966.0,99.9,999,0000.72,0000.64,0000.23
h__,SGP,2011,008.31458,0010,00064.3,00312.0,9999.99,0005.71,0003.65,0000.50,0000.92,0000.31,0001.07,0009.59,0006.92,0004.84,0001.06,0000.98,0000.89,026.3,011.0,005.0,033.1,005.9,030.3,009.8,026.6,085.5,031.7,077.6,033.9,093.2,030.7,999.9,999.9,9999.9,0966.6,0965.9,99.9,999,0000.69,0000.69,0000.74
h__,SGP,2011,008.31528,0010,00064.5,00315.5,9999.99,0005.22,0003.63,0002.97,0001.05,0000.45,0000.78,0009.58,0006.60,0004.67,0000.90,0000.97,0000.91,026.3,011.0,005.1,033.2,006.0,030.2,009.8,026.6,084.1,031.7,076.5,033.8,091.6,030.7,999.9,999.9,9999.9,0966.6,0966.0,99.9,999,0000.90,0000.68,0000.57
h__,SGP,2011,008.31597,0010,00064.4,00295.8,9999.99,0005.22,0003.67,0002.26,0000.55,0001.04,0001.31,0009.84,0006.97,0004.76,0000.61,0000.91,0001.04,026.3,011.0,005.0,033.3,006.0,030.2,009.8,026.6,084.2,031.7,076.1,033.8,091.4,030.7,999.9,999.9,9999.9,0966.5,0965.8,99.9,999,0000.76,0000.52,0000.50
h__,SGP,2011,008.31667,0010,00065.0,00284.1,9999.99,0005.94,0003.49,0002.91,0000.95,0001.20,0000.99,0009.46,0006.43,0004.65,0001.21,0001.07,0001.27,026.3,011.0,005.0,033.4,006.0,030.2,009.8,026.6,082.9,031.7,075.4,033.7,090.3,030.7,999.9,999.9,9999.9,0966.6,0965.8,99.9,999,0000.89,0000.56,0000.23
h__,SGP,2011,008.31736,0010,00064.6,00282.2,9999.99,0005.20,0003.54,0001.91,0000.94,0000.72,0000.10,0008.73,0006.56,0004.53,0001.25,0001.07,0000.82,026.3,011.0,005.0,033.3,005.9,030.3,009.8,026.6,082.5,031.7,074.9,033.7,089.6,030.6,999.9,999.9,9999.9,0966.5,0965.9,99.9,999,0000.70,0000.58,0000.57
h__,SGP,2011,008.31806,0010,00064.7,00285.1,9999.99,0004.76,0003.66,0002.00,0001.02,0000.66,0001.16,0008.83,0006.81,0004.79,0000.96,0000.94,0000.69,026.3,011.0,005.0,033.2,006.0,030.3,009.8,026.6,080.1,031.7,073.0,033.6,086.9,030.6,999.9,999.9,9999.9,0966.5,0965.9,99.9,999,0000.89,0000.80,0000.48
h__,SGP,2011,008.31875,0010,00065.3,00287.9,9999.99,0005.22,0003.31,0001.95,0001.25,0000.40,0000.57,0009.78,0006.71,0004.36,0000.97,0001.07,0001.02,026.3,011.0,005.0,033.5,006.0,030.2,009.8,026.5,081.0,031.7,073.5,033.6,087.6,030.6,999.9,999.9,9999.9,0966.5,0965.9,99.9,999,0000.63,0000.60,0000.50
h__,SGP,2011,008.31944,0010,00064.8,00280.5,9999.99,0005.78,0003.53,0002.65,0001.03,0000.85,0000.39,0008.79,0005.98,0004.49,0000.71,0000.92,0001.22,026.3,011.0,004.9,033.6,006.0,030.2,009.8,026.5,077.4,031.6,071.5,033.5,084.6,030.6,999.9,999.9,9999.9,0966.5,0965.7,99.9,999,0000.84,0000.61,0000.10
h__,SGP,2011,008.32014,0010,00064.9,00261.0,9999.99,0005.34,0003.16,0002.26,0000.56,0000.75,0000.65,0008.68,0006.08,0004.02,0000.56,0001.04,0000.80,026.3,011.0,005.0,033.4,006.0,030.2,009.8,026.5,077.1,031.6,070.5,033.5,083.6,030.6,999.9,999.9,9999.9,0966.5,0965.7,99.9,999,0000.93,0000.62,0000.89
h__,SGP,2011,008.32083,0010,00064.5,00254.7,9999.99,0005.14,0003.67,0002.15,0000.67,0000.85,-000.19,0007.95,0006.35,0004.78,0001.06,0001.22,0000.76,026.3,010.9,004.9,033.4,005.9,030.2,009.8,026.5,074.5,031.6,069.3,033.3,081.4,030.5,999.9,999.9,9999.9,0966.5,0965.8,99.9,999,0000.95,0000.77,0000.66
h__,SGP,2011,008.32153,0010,00065.6,00257.7,9999.99,0005.01,0002.90,0002.09,0000.99,0001.09,0001.04,0008.39,0006.03,0004.63,0000.71,0001.00,0001.06,026.4,010.9,004.9,033.6,006.0,030.2,009.8,026.5,073.5,031.6,068.3,033.3,080.1,030.5,999.9,999.9,9999.9,0966.5,0965.8,99.9,999,0000.71,0000.60,0000.43
h__,SGP,2011,008.32222,0010,00065.7,00262.5,9999.99,0004.96,0003.72,0002.49,0000.53,0000.74,0000.68,0007.51,0005.76,0003.59,0001.22,0001.03,0000.96,026.5,010.9,005.0,033.5,006.0,030.2,009.8,026.5,069.6,031.6,065.7,033.1,076.4,030.5,999.9,999.9,9999.9,0966.4,0965.8,99.9,999,0000.81,0000.74,0000.66
h__,SGP,2011,008.32292,0010,00065.5,00260.0,9999.99,0005.50,0003.54,0002.84,0000.83,0000.47,0000.72,0007.36,0005.76,0003.65,0000.96,0001.12,0001.06,026.5,010.9,004.9,033.6,006.0,030.2,009.8,026.4,069.6,031.6,065.3,033.0,075.8,030.5,999.9,999.9,9999.9,0966.4,0965.6,99.9,999,0000.86,0000.66,0000.35
h__,SGP,2011,008.32361,0010,00065.5,00245.9,9999.99,0005.69,0003.48,0002.71,0000.95,0000.74,0001.01,0007.30,0005.39,0004.33,0001.19,0001.00,0001.01,026.6,010.9,004.9,033.8,006.1,030.1,009.9,026.4,064.4,031.5,062.3,032.8,071.6,030.4,999.9,999.9,9999.9,0966.4,0965.7,99.9,999,0000.92,0000.58,0000.49
h__,SGP,2011,008.32431,0010,00065.4,00239.4,9999.99,0005.22,0003.72,0002.35,0000.81,0000.52,0000.54,0007.10,0005.53,0003.75,0000.70,0000.93,0000.67,026.6,010.9,005.1,033.0,006.1,030.1,009.8,026.4,064.2,031.5,061.6,032.7,070.6,030.4,999.9,999.9,9999.9,0966.3,0965.6,99.9,999,0000.78,0000.70,0000.50
h__,SGP,2011,008.32500,0010,00065.5,00242.2,9999.99,0005.32,0003.44,0003.00,0001.54,0000.41,0002.11,0006.81,0005.26,0003.92,0001.14,0001.23,0000.94,026.6,010.8,005.2,032.7,006.0,030.1,009.9,026.4,059.3,031.5,058.5,032.5,066.3,030.3,999.9,999.9,9999.9,0966.3,0965.6,99.9,999,0000.99,0000.68,0000.30
h__,SGP,2011,008.32569,0010,00065.7,00242.9,9999.99,0006.39,0003.85,0002.32,0001.34,0000.72,0000.59,0007.23,0004.98,0003.37,0001.31,0000.83,0001.13,026.6,010.8,005.0,033.3,006.0,030.1,009.9,026.4,058.9,031.5,057.7,032.4,065.3,030.3,999.9,999.9,9999.9,0966.3,0965.5,99.9,999,0000.71,0000.80,0000.52
h__,SGP,2011,008.32639,0010,00066.2,00246.3,9999.99,0005.45,0004.12,0001.91,0000.99,0000.41,0000.66,0007.09,0004.61,0003.77,0001.18,0001.01,0001.05,026.6,010.8,005.0,033.2,006.0,030.1,009.9,026.3,054.9,031.4,055.6,032.2,062.2,030.3,999.9,999.9,9999.9,0966.3,0965.6,99.9,999,0000.76,0000.57,0000.68
h__,SGP,2011,008.32708,0010,00066.4,00235.7,9999.99,0005.12,0003.98,0001.42,0000.64,0000.61,0000.14,0005.94,0004.49,0003.01,0000.44,0000.71,0000.91,026.7,010.8,005.1,033.0,006.0,030.1,009.9,026.3,052.2,031.4,052.9,032.0,058.5,030.2,999.9,999.9,9999.9,0966.2,0965.5,99.9,999,0000.90,0000.72,0000.46
h__,SGP,2011,008.32778,0010,00066.7,00228.0,9999.99,0006.61,0003.44,0003.18,0000.64,0000.64,-000.17,0006.39,0004.59,0003.56,0001.15,0000.90,0001.19,026.6,010.7,005.1,032.9,006.0,030.1,009.9,026.3,049.5,031.4,051.8,031.8,056.8,030.2,999.9,999.9,9999.9,0966.2,0965.4,99.9,999,0000.89,0000.60,0000.33
h__,SGP,2011,008.32847,0010,00067.6,00227.0,9999.99,0005.81,0003.84,0002.28,0000.73,0000.74,0001.40,0006.23,0004.42,0003.02,0000.96,0000.78,0000.92,026.6,010.7,005.1,032.6,006.0,030.1,009.9,026.3,046.5,031.4,049.1,031.5,053.3,030.1,999.9,999.9,9999.9,0966.2,0965.5,99.9,999,0000.96,0000.86,0000.81
h__,SGP,2011,008.32917,0010,00067.1,00228.3,9999.99,0006.38,0003.75,0002.84,0001.00,0001.02,0000.14,0005.99,0004.65,0003.33,0001.09,0000.81,0000.55,026.7,010.7,005.0,033.2,006.0,030.0,009.9,026.3,037.7,031.3,043.4,030.9,045.7,030.0,999.9,999.9,9999.9,0966.2,0965.4,99.9,999,0000.87,0000.67,0000.36
h__,SGP,2011,008.32986,0010,00068.0,00227.8,9999.99,0005.49,0003.60,0002.38,0000.75,0000.93,0000.07,0006.65,0004.57,0003.30,0000.82,0001.06,0000.80,026.7,010.7,005.0,033.1,006.0,030.1,009.9,026.2,037.0,031.3,041.8,030.7,043.7,030.0,999.9,999.9,9999.9,0966.2,0965.6,99.9,999,0000.91,0000.85,0000.66
h__,SGP,2011,008.33056,0010,00068.4,00207.1,9999.99,0005.91,0003.86,0002.94,0000.35,0000.70,0001.10,0005.78,0004.24,0003.51,0000.98,0000.98,0001.06,026.7,010.6,005.1,032.7,005.9,030.0,009.9,026.2,037.0,031.3,041.8,030.7,043.7,029.9,999.9,999.9,9999.9,0966.2,0965.6,99.9,999,0000.90,0000.84,0000.31
h__,SGP,2011,008.33125,0010,00068.3,00207.2,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.7,010.6,005.2,031.4,005.8,029.6,009.9,026.2,033.0,031.1,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,0963.7,9999.9,99.9,999,0001.06,0000.70,0000.87
h__,SGP,2011,008.33194,0010,00068.7,00211.3,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.7,010.6,005.3,031.5,005.8,030.0,009.9,026.2,032.3,031.0,037.8,030.0,039.3,029.3,999.9,999.9,9999.9,0963.8,0960.7,99.9,999,0000.88,0000.76,0000.37
h__,SGP,2011,008.33264,0010,00069.1,00212.3,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.8,010.6,005.2,032.1,005.9,030.1,009.9,026.2,029.9,031.0,037.0,029.8,038.3,029.2,999.9,999.9,9999.9,0963.8,0960.7,99.9,999,0000.97,0000.87,0000.63
h__,SGP,2011,008.33333,0000,00069.9,00199.7,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.9,010.5,005.2,032.2,005.9,030.1,010.0,026.1,028.2,030.9,036.3,029.7,037.3,029.2,999.9,999.9,9999.9,0966.3,0963.2,99.9,999,0001.46,0000.95,0000.56
h__,SGP,2011,008.33403,0000,00070.2,00199.2,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,027.1,010.5,005.2,032.2,005.9,030.1,010.0,026.0,027.1,030.9,035.6,029.5,036.4,029.2,999.9,999.9,9999.9,0967.7,0964.6,99.9,999,0001.06,0000.98,0001.03
h__,SGP,2011,008.33472,0000,00070.9,00203.0,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,027.1,010.4,005.2,032.2,005.9,030.1,010.1,026.0,026.3,030.8,035.1,029.4,035.7,029.2,999.9,999.9,9999.9,0969.0,0965.8,99.9,999,0001.53,0001.11,0000.57
h__,SGP,2011,008.33542,0000,00071.7,00203.0,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,027.1,010.4,999.9,999.9,999.9,999.9,010.1,025.9,025.6,030.9,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0001.07,0000.89,0000.72
h__,SGP,2011,008.33611,0000,00071.7,00203.9,9999.99,0007.14,0005.09,0004.77,0000.80,0001.07,0000.29,0007.71,0006.65,0006.02,0001.46,0001.56,0001.33,027.2,010.4,005.4,032.2,006.1,030.0,010.1,025.8,025.2,030.9,032.6,028.7,031.3,029.4,999.9,999.9,9999.9,0975.8,0975.1,99.9,999,0001.27,0001.03,0000.28
h__,SGP,2011,008.33681,0000,00072.6,00210.7,9999.99,0007.11,0005.60,0006.26,0000.98,0001.01,0001.03,0008.36,0006.64,0006.00,0001.29,0001.13,0001.13,027.3,010.4,005.5,031.7,006.1,029.9,010.2,025.8,024.9,030.8,032.3,028.6,030.8,029.4,999.9,999.9,9999.9,0975.8,0975.1,99.9,999,0001.30,0001.19,0000.89
h__,SGP,2011,008.33750,0000,00072.7,00217.9,9999.99,0007.46,0005.90,0004.91,0000.95,0001.05,0001.11,0008.29,0006.78,0005.90,0001.54,0001.36,0001.38,027.3,010.4,005.5,031.8,006.2,029.9,010.2,025.8,030.5,030.8,035.7,029.0,034.9,029.4,999.9,999.9,9999.9,0975.9,0975.1,99.9,999,0001.17,0000.90,0000.68
h__,SGP,2011,008.33819,0000,00073.4,00215.9,9999.99,0008.21,0005.18,0003.82,0001.04,0001.06,0000.71,0007.38,0006.56,0005.93,0001.25,0001.15,0001.45,027.3,010.4,005.5,031.8,006.2,029.9,010.2,025.7,036.8,030.9,043.7,029.6,044.2,029.5,999.9,999.9,9999.9,0975.9,0975.1,99.9,999,0001.27,0000.96,0000.82
h__,SGP,2011,008.33889,0000,00074.0,00218.6,9999.99,0007.12,0005.60,0003.90,0001.22,0001.12,0001.88,0008.77,0007.21,0006.27,0000.90,0001.29,0000.77,027.3,010.4,005.4,032.3,006.2,029.8,010.3,025.7,044.4,030.9,048.4,030.1,050.1,029.5,999.9,999.9,9999.9,0975.9,0975.1,99.9,999,0001.25,0001.09,0000.71
h__,SGP,2011,008.33958,0000,00074.7,00213.1,9999.99,0007.82,0005.84,0004.43,0001.36,0001.06,0000.69,0008.40,0007.36,0005.95,0001.34,0001.41,0001.06,027.3,010.4,005.5,032.1,006.2,029.9,010.3,025.6,052.6,030.9,056.4,030.7,060.1,029.6,999.9,999.9,9999.9,0975.9,0975.2,99.9,999,0001.32,0001.08,0000.70
h__,SGP,2011,008.34028,0000,00075.7,00245.5,9999.99,0006.48,0005.35,0004.14,0000.89,0001.00,0000.93,0009.33,0007.75,0006.95,0001.55,0001.64,0001.82,027.2,010.4,005.3,032.5,006.2,029.8,010.3,025.6,056.3,030.9,058.5,030.9,062.9,029.6,999.9,999.9,9999.9,0976.0,0975.2,99.9,999,0001.11,0000.86,0001.05
h__,SGP,2011,008.34097,0000,00076.2,00242.9,9999.99,0008.01,0005.53,0003.08,0000.32,0000.62,0000.90,0009.24,0008.35,0005.99,0000.98,0001.71,0001.23,027.2,010.4,005.5,032.1,006.3,029.8,010.3,025.6,057.9,030.9,059.8,031.0,064.8,029.7,999.9,999.9,9999.9,0976.0,0975.2,99.9,999,0001.17,0000.86,0000.33
h__,SGP,2011,008.34167,0000,00075.8,00238.1,9999.99,0007.15,0005.19,0004.39,0001.35,0001.02,0001.25,0010.34,0007.71,0007.19,0001.06,0001.46,0001.62,027.2,010.4,005.4,032.2,006.2,029.8,010.3,025.5,062.9,030.9,063.1,031.3,069.4,029.7,999.9,999.9,9999.9,0976.0,0975.2,99.9,999,0001.27,0000.99,0001.06
h__,SGP,2011,008.34236,0000,00076.7,00236.6,9999.99,0007.32,0005.72,0004.06,0000.15,0000.87,0001.13,0010.23,0008.24,0006.35,0001.41,0001.51,0001.08,027.2,010.4,005.3,032.5,006.2,029.8,010.3,025.5,063.6,030.9,063.9,031.4,070.5,029.7,999.9,999.9,9999.9,0976.0,0975.2,99.9,999,0000.99,0000.77,0000.41
h__,SGP,2011,008.34306,0000,00077.2,00232.6,9999.99,0007.15,0005.43,0004.67,0000.92,0000.89,0000.79,0009.86,0008.30,0006.69,0001.29,0001.29,0001.25,027.2,010.3,005.5,032.0,006.2,029.7,010.3,025.5,068.2,030.9,066.9,031.7,074.9,029.8,999.9,999.9,9999.9,0976.1,0975.2,99.9,999,0001.17,0000.97,0000.65
h__,SGP,2011,008.34375,0000,00078.0,00268.6,9999.99,0007.77,0005.46,0004.25,0000.73,0001.24,0001.06,0010.60,0008.66,0007.44,0001.03,0001.56,0001.72,027.2,010.3,005.6,031.8,006.3,029.8,010.3,025.4,069.5,030.9,067.5,031.8,076.0,029.8,999.9,999.9,9999.9,0976.0,0975.2,99.9,999,0001.31,0000.91,0000.64
h__,SGP,2011,008.34444,0000,00078.9,00248.8,9999.99,0007.61,0005.45,0003.79,0001.19,0000.68,-000.33,0010.27,0009.20,0007.24,0001.29,0001.24,0001.31,027.3,010.3,005.5,032.0,006.2,029.7,010.4,025.4,071.5,030.9,069.3,031.9,078.5,029.8,999.9,999.9,9999.9,0976.1,0975.3,99.9,999,0001.28,0001.00,0000.45
h__,SGP,2011,008.34514,0000,00079.5,00250.2,9999.99,0007.83,0005.42,0003.92,0000.95,0000.73,-000.21,0010.03,0008.62,0007.54,0001.45,0001.29,0001.55,027.2,010.3,005.4,032.2,006.2,029.7,010.3,025.4,071.5,030.9,069.3,032.0,078.7,029.8,999.9,999.9,9999.9,0976.1,0975.3,99.9,999,0000.83,0000.90,0000.77
h__,SGP,2011,008.34583,0000,00079.7,00246.9,9999.99,0008.07,0005.34,0003.82,0001.41,0001.54,0000.40,0011.15,0009.20,0007.39,0001.40,0001.50,0001.06,027.2,010.3,005.4,032.2,006.2,029.7,010.4,025.4,075.5,030.9,071.2,032.2,081.7,029.8,999.9,999.9,9999.9,0976.1,0975.3,99.9,999,0001.29,0000.97,0000.59
h__,SGP,2011,008.34653,0000,00080.3,00249.6,9999.99,0007.91,0005.34,0003.81,0000.86,0000.50,0000.38,0011.47,0008.88,0007.55,0001.47,0001.10,0001.62,027.3,010.3,005.5,032.0,006.2,029.7,010.4,025.3,074.9,030.9,071.2,032.2,081.8,029.8,999.9,999.9,9999.9,0976.1,0975.3,99.9,999,0001.45,0000.90,0000.98
h__,SGP,2011,008.34722,0000,00081.0,00308.6,9999.99,0007.74,0004.71,0004.17,0001.37,0001.21,0000.72,0011.53,0009.37,0007.19,0000.73,0001.35,0001.49,027.3,010.3,005.3,032.4,006.2,029.7,010.4,025.3,077.8,030.9,072.6,032.4,084.1,029.8,999.9,999.9,9999.9,0976.1,0975.3,99.9,999,0001.10,0000.99,0000.63
h__,SGP,2011,008.34792,0000,00081.3,00304.6,9999.99,0007.95,0005.23,0003.40,0001.43,0000.67,0000.95,0011.19,0008.74,0008.14,0001.66,0001.54,0001.66,027.3,010.3,005.5,031.9,006.3,029.6,010.4,025.3,078.4,030.9,073.8,032.4,085.7,029.9,999.9,999.9,9999.9,0976.1,0975.3,99.9,999,0001.14,0001.00,0000.30
