lm_,SGP,Year,DOY,Q_clap_slpm,TrG,I_sampleG,I_refG,I_sam_rsd_ppmG,I_ref_rsd_ppmG,TrB,I_sampleB,I_refB,I_sam_rsd_ppmB,I_ref_rsd_ppmB,TrR,I_sampleR,I_refR,I_sam_rsd_ppmR,I_ref_rsd_ppmR
la_,SGP,Year,DOY,Flags,BapB,BapG,BapR,TrB,TrG,TrR
la_,SGP,2011,007.93889,0000,0000.53,0000.40,0000.21,0.987,0.989,0.992
la_,SGP,2011,007.93958,0000,0000.40,0000.39,0000.41,0.987,0.989,0.992
la_,SGP,2011,007.94028,0000,0000.54,0000.65,0000.49,0.987,0.989,0.992
la_,SGP,2011,007.94097,0000,0000.40,0000.12,-000.05,0.987,0.989,0.992
la_,SGP,2011,007.94167,0000,0000.21,0000.25,0000.61,0.987,0.989,0.992
la_,SGP,2011,007.94236,0000,0000.06,-000.10,-000.22,0.987,0.989,0.992
la_,SGP,2011,007.94306,0000,0000.72,0000.72,0000.53,0.987,0.989,0.992
la_,SGP,2011,007.94375,0000,0000.33,0000.33,0000.23,0.987,0.989,0.992
la_,SGP,2011,007.94444,0000,0000.67,0000.57,0000.49,0.987,0.989,0.992
la_,SGP,2011,007.94514,0000,0000.22,0000.29,-000.18,0.987,0.989,0.992
la_,SGP,2011,007.94583,0000,0000.55,0000.34,0000.57,0.987,0.989,0.992
la_,SGP,2011,007.94653,0000,0000.65,0000.78,0000.59,0.987,0.989,0.992
la_,SGP,2011,007.94722,0000,0000.68,0000.50,0000.41,0.987,0.989,0.992
la_,SGP,2011,007.94792,0000,0000.48,0000.53,0000.51,0.987,0.989,0.992
lm_,SGP,2011,007.94861,+0.75,0.989,0120185,0147204,0000085,0000040,0.987,0075650,0133556,0000103,0000053,0.992,0044267,0058390,0000096,0000058
la_,SGP,2011,007.94861,0000,0000.31,0000.16,0000.22,0.987,0.989,0.992
la_,SGP,2011,007.94931,0000,0000.72,0000.60,0000.34,0.987,0.989,0.992
la_,SGP,2011,007.95000,0000,0000.52,0000.61,0000.57,0.987,0.989,0.992
la_,SGP,2011,007.95069,0000,0000.42,0000.35,0000.11,0.987,0.989,0.992
la_,SGP,2011,007.95139,0000,0000.46,0000.26,0000.30,0.987,0.989,0.992
la_,SGP,2011,007.95208,0000,0000.40,0000.47,0000.18,0.987,0.989,0.992
la_,SGP,2011,007.95278,0000,0000.14,-000.04,0000.10,0.987,0.989,0.992
la_,SGP,2011,007.95347,0000,0000.71,0000.62,0000.51,0.987,0.988,0.992
la_,SGP,2011,007.95417,0000,0000.19,0000.27,0000.25,0.987,0.988,0.992
la_,SGP,2011,007.95486,0000,0000.71,0000.69,0000.46,0.987,0.988,0.992
la_,SGP,2011,007.95556,0000,0000.42,0000.33,0000.37,0.987,0.988,0.992
la_,SGP,2011,007.95625,0000,0000.78,0000.50,0000.25,0.987,0.988,0.991
la_,SGP,2011,007.95694,0000,0000.28,0000.34,0000.20,0.987,0.988,0.991
la_,SGP,2011,007.95764,0000,0000.37,0000.58,0000.50,0.987,0.988,0.991
la_,SGP,2011,007.95833,0000,0000.63,0000.73,0001.32,0.987,0.988,0.991
lm_,SGP,2011,007.95903,+0.76,0.988,0120101,0147169,0000066,0000031,0.987,0075577,0133495,0000090,0000049,0.991,0044225,0058352,0000082,0000055
la_,SGP,2011,007.95903,0000,0000.72,0000.50,0000.33,0.987,0.988,0.991
la_,SGP,2011,007.95972,0000,0000.28,0000.35,-000.02,0.986,0.988,0.991
la_,SGP,2011,007.96042,0000,0000.70,0000.56,0000.56,0.986,0.988,0.991
la_,SGP,2011,007.96111,0000,0000.74,0000.60,0000.34,0.986,0.988,0.991
la_,SGP,2011,007.96181,0000,0000.39,0000.28,0000.19,0.986,0.988,0.991
la_,SGP,2011,007.96250,0000,0000.74,0000.56,0000.45,0.986,0.988,0.991
la_,SGP,2011,007.96319,0000,0000.43,0000.36,0000.53,0.986,0.988,0.991
la_,SGP,2011,007.96389,0000,0000.33,0000.44,0000.29,0.986,0.988,0.991
la_,SGP,2011,007.96458,0000,0000.94,0000.75,0000.44,0.986,0.988,0.991
la_,SGP,2011,007.96528,0000,0000.36,0000.31,0000.33,0.986,0.988,0.991
la_,SGP,2011,007.96597,0000,0000.90,0000.71,0000.39,0.986,0.988,0.991
la_,SGP,2011,007.96667,0000,0000.88,0000.87,0000.56,0.986,0.988,0.991
la_,SGP,2011,007.96736,0000,0000.81,0000.49,0000.48,0.986,0.988,0.991
la_,SGP,2011,007.96806,0000,0000.16,0000.44,0000.48,0.986,0.988,0.991
la_,SGP,2011,007.96875,0000,0000.79,0000.48,0000.18,0.986,0.988,0.991
lm_,SGP,2011,007.96944,+0.76,0.988,0120016,0147150,0000055,0000016,0.986,0075503,0133452,0000078,0000028,0.991,0044184,0058321,0000068,0000035
la_,SGP,2011,007.96944,0000,0000.61,0000.68,0000.73,0.986,0.988,0.991
la_,SGP,2011,007.97014,0000,0000.66,0000.34,0000.11,0.986,0.988,0.991
la_,SGP,2011,007.97083,0000,0000.75,0000.77,0000.85,0.986,0.988,0.991
la_,SGP,2011,007.97153,0000,0000.33,0000.36,0000.02,0.986,0.987,0.991
la_,SGP,2011,007.97222,0000,0000.78,0000.48,0000.54,0.986,0.987,0.991
la_,SGP,2011,007.97292,0000,0000.89,0000.70,0000.54,0.986,0.987,0.991
la_,SGP,2011,007.97361,0000,0000.84,0000.72,0000.27,0.985,0.987,0.991
la_,SGP,2011,007.97431,0000,0001.18,0001.07,0000.82,0.985,0.987,0.991
la_,SGP,2011,007.97500,0000,0000.77,0000.65,0000.34,0.985,0.987,0.991
la_,SGP,2011,007.97569,0000,0000.91,0000.75,0000.46,0.985,0.987,0.991
la_,SGP,2011,007.97639,0000,0001.14,0000.98,0001.01,0.985,0.987,0.991
la_,SGP,2011,007.97708,0000,0000.74,0000.49,0000.23,0.985,0.987,0.991
la_,SGP,2011,007.97778,0000,0000.90,0000.77,0000.75,0.985,0.987,0.990
la_,SGP,2011,007.97847,0000,0000.95,0000.86,0000.46,0.985,0.987,0.990
la_,SGP,2011,007.97917,0000,0000.32,-000.14,-000.16,0.985,0.987,0.990
lm_,SGP,2011,007.97986,+0.75,0.987,0119934,0147159,0000094,0000026,0.985,0075433,0133447,0000092,0000014,0.990,0044152,0058309,0000081,0000033
la_,SGP,2011,007.97986,0000,0000.50,0000.47,0000.25,0.985,0.987,0.990
la_,SGP,2011,007.98056,0000,0000.42,0000.34,0000.46,0.985,0.987,0.990
la_,SGP,2011,007.98125,0000,0000.36,0000.36,-000.08,0.985,0.987,0.990
la_,SGP,2011,007.98194,0000,0000.42,0000.47,0000.84,0.985,0.987,0.990
la_,SGP,2011,007.98264,0000,0000.53,0000.37,0000.24,0.985,0.987,0.990
la_,SGP,2011,007.98333,0000,0000.58,0000.53,0000.39,0.985,0.987,0.990
la_,SGP,2011,007.98403,0000,0000.61,0000.47,0000.29,0.985,0.987,0.990
la_,SGP,2011,007.98472,0000,0000.41,0000.31,0000.37,0.985,0.987,0.990
la_,SGP,2011,007.98542,0000,0000.57,0000.56,0000.16,0.985,0.987,0.990
la_,SGP,2011,007.98611,0000,0000.39,0000.53,0000.44,0.985,0.987,0.990
la_,SGP,2011,007.98681,0000,0000.38,0000.18,0000.32,0.984,0.987,0.990
la_,SGP,2011,007.98750,0000,0000.61,0000.67,0000.45,0.984,0.986,0.990
la_,SGP,2011,007.98821,0000,0000.43,0000.25,0000.25,0.984,0.986,0.990
la_,SGP,2011,007.98889,0000,0000.76,0000.58,0000.60,0.984,0.986,0.990
lm_,SGP,2011,007.99028,+0.75,0.986,0119857,0147139,0000051,0000018,0.984,0075368,0133407,0000058,0000020,0.990,0044117,0058283,0000052,0000028
la_,SGP,2011,007.98958,0000,0000.44,0000.55,0000.34,0.984,0.986,0.990
la_,SGP,2011,007.99029,0000,0000.53,0000.33,0000.45,0.984,0.986,0.990
la_,SGP,2011,007.99097,0000,0000.62,0000.56,0000.22,0.984,0.986,0.990
la_,SGP,2011,007.99168,0000,0000.45,0000.44,0000.40,0.984,0.986,0.990
la_,SGP,2011,007.99237,0000,0000.70,0000.59,0000.22,0.984,0.986,0.990
la_,SGP,2011,007.99306,0000,0000.65,0000.48,0000.44,0.984,0.986,0.990
la_,SGP,2011,007.99375,0000,0000.38,0000.42,0000.42,0.984,0.986,0.990
la_,SGP,2011,007.99446,0000,0000.35,0000.31,0000.04,0.984,0.986,0.990
la_,SGP,2011,007.99514,0000,0000.67,0000.53,0000.66,0.984,0.986,0.990
la_,SGP,2011,007.99583,0000,0000.63,0000.57,0000.54,0.984,0.986,0.990
la_,SGP,2011,007.99653,0000,0000.57,0000.45,0000.06,0.984,0.986,0.990
la_,SGP,2011,007.99722,0000,0000.48,0000.59,0000.68,0.984,0.986,0.990
la_,SGP,2011,007.99792,0000,0000.71,0000.50,0000.35,0.984,0.986,0.990
la_,SGP,2011,007.99862,0000,0000.60,0000.60,0000.78,0.984,0.986,0.990
