lm_,SGP,Year,DOY,Q_clap_slpm,TrG,I_sampleG,I_refG,I_sam_rsd_ppmG,I_ref_rsd_ppmG,TrB,I_sampleB,I_refB,I_sam_rsd_ppmB,I_ref_rsd_ppmB,TrR,I_sampleR,I_refR,I_sam_rsd_ppmR,I_ref_rsd_ppmR
la_,SGP,Year,DOY,Flags,BapB,BapG,BapR,TrB,TrG,TrR
la_,SGP,2011,008.43890,0000,0000.83,0000.78,0000.30,0.935,0.946,0.959
la_,SGP,2011,008.43959,0000,0000.88,0000.79,0000.65,0.935,0.946,0.958
la_,SGP,2011,008.44029,0000,0000.72,0000.60,0000.75,0.935,0.946,0.958
la_,SGP,2011,008.44098,0000,0000.99,0000.82,0000.48,0.935,0.945,0.958
la_,SGP,2011,008.44168,0000,0001.17,0000.82,0000.66,0.935,0.945,0.958
la_,SGP,2011,008.44237,0000,0001.02,0000.85,0000.76,0.935,0.945,0.958
la_,SGP,2011,008.44307,0000,0000.99,0000.91,0000.63,0.934,0.945,0.958
la_,SGP,2011,008.44375,0000,0001.03,0000.79,0000.78,0.934,0.945,0.958
la_,SGP,2011,008.44446,0000,0000.97,0000.83,0000.47,0.934,0.945,0.958
la_,SGP,2011,008.44515,0000,0000.74,0000.75,0000.73,0.934,0.945,0.958
la_,SGP,2011,008.44583,0000,0001.39,0000.95,0000.74,0.934,0.945,0.958
la_,SGP,2011,008.44653,0000,0000.78,0000.83,0000.47,0.934,0.945,0.958
la_,SGP,2011,008.44722,0000,0001.27,0000.87,0000.88,0.934,0.945,0.958
la_,SGP,2011,008.44792,0000,0000.50,0000.43,0000.19,0.934,0.945,0.958
lm_,SGP,2011,008.44861,+0.76,0.945,0115627,0147958,0000060,0000018,0.934,0072661,0135200,0000022,0000069,0.958,0043632,0059418,0000039,0000091
la_,SGP,2011,008.44861,0000,0001.06,0000.94,0000.68,0.934,0.945,0.958
la_,SGP,2011,008.44931,0000,0001.04,0000.65,0000.96,0.934,0.945,0.958
la_,SGP,2011,008.45001,0000,0000.99,0000.99,0000.35,0.934,0.945,0.958
la_,SGP,2011,008.45071,0000,0001.08,0000.77,0000.65,0.934,0.945,0.958
la_,SGP,2011,008.45139,0000,0000.91,0000.81,0000.71,0.934,0.945,0.958
la_,SGP,2011,008.45209,0000,0000.93,0000.83,0000.76,0.934,0.945,0.958
la_,SGP,2011,008.45279,0000,0000.92,0000.85,0000.31,0.933,0.944,0.958
la_,SGP,2011,008.45348,0000,0001.21,0000.79,0000.78,0.933,0.944,0.958
la_,SGP,2011,008.45418,0000,0001.11,0000.90,0000.84,0.933,0.944,0.957
la_,SGP,2011,008.45486,0000,0001.01,0000.97,0000.83,0.933,0.944,0.957
la_,SGP,2011,008.45556,0000,0001.08,0000.74,0000.26,0.933,0.944,0.957
la_,SGP,2011,008.45625,0000,0000.89,0000.74,0000.69,0.933,0.944,0.957
la_,SGP,2011,008.45694,0000,0001.11,0001.00,0000.67,0.933,0.944,0.957
la_,SGP,2011,008.45764,0000,0000.92,0000.69,0000.87,0.933,0.944,0.957
la_,SGP,2011,008.45833,0000,0001.40,0000.92,0000.61,0.933,0.944,0.957
lm_,SGP,2011,008.45903,+0.77,0.944,0115561,0148010,0000061,0000019,0.933,0072639,0135312,0000046,0000052,0.957,0043653,0059489,0000022,0000079
la_,SGP,2011,008.45903,0000,0001.05,0000.87,0000.73,0.933,0.944,0.957
la_,SGP,2011,008.45972,0000,0001.16,0001.04,0000.66,0.933,0.944,0.957
la_,SGP,2011,008.46042,0000,0001.22,0000.90,0000.87,0.933,0.944,0.957
la_,SGP,2011,008.46111,0000,0000.98,0000.97,0000.95,0.932,0.944,0.957
la_,SGP,2011,008.46181,0000,0001.18,0000.76,0000.50,0.932,0.944,0.957
la_,SGP,2011,008.46250,0000,0001.28,0001.11,0000.73,0.932,0.944,0.957
la_,SGP,2011,008.46319,0000,0001.26,0000.87,0000.66,0.932,0.943,0.957
la_,SGP,2011,008.46389,0000,0000.95,0000.90,0000.70,0.932,0.943,0.957
la_,SGP,2011,008.46458,0000,0001.16,0000.85,0000.76,0.932,0.943,0.957
la_,SGP,2011,008.46528,0000,0000.90,0000.85,0000.68,0.932,0.943,0.957
la_,SGP,2011,008.46597,0000,0001.31,0001.05,0000.74,0.932,0.943,0.957
la_,SGP,2011,008.46667,0000,0001.16,0000.86,0000.59,0.932,0.943,0.957
la_,SGP,2011,008.46736,0000,0000.78,0000.77,0000.80,0.932,0.943,0.956
la_,SGP,2011,008.46806,0000,0001.21,0000.90,0000.55,0.932,0.943,0.956
la_,SGP,2011,008.46875,0000,0001.06,0000.83,0000.43,0.932,0.943,0.956
lm_,SGP,2011,008.46944,+0.77,0.943,0115480,0148063,0000039,0000038,0.932,0072599,0135411,0000025,0000069,0.956,0043667,0059556,0000046,0000101
la_,SGP,2011,008.46944,0000,0000.84,0000.85,0001.01,0.932,0.943,0.956
la_,SGP,2011,008.47014,0000,0001.14,0000.92,0000.57,0.931,0.943,0.956
la_,SGP,2011,008.47083,0000,0001.28,0000.94,0000.87,0.931,0.943,0.956
la_,SGP,2011,008.47153,0000,0001.25,0001.05,0000.51,0.931,0.943,0.956
la_,SGP,2011,008.47222,0000,0000.96,0000.74,0000.99,0.931,0.943,0.956
la_,SGP,2011,008.47292,0000,0001.05,0000.75,0000.21,0.931,0.943,0.956
la_,SGP,2011,008.47361,0000,0000.96,0000.92,0000.75,0.931,0.942,0.956
la_,SGP,2011,008.47431,0000,0001.33,0001.19,0001.08,0.931,0.942,0.956
la_,SGP,2011,008.47500,0000,0001.19,0000.97,0000.60,0.931,0.942,0.956
la_,SGP,2011,008.47569,0000,0001.45,0001.26,0001.13,0.931,0.942,0.956
la_,SGP,2011,008.47639,0000,0001.47,0001.29,0001.11,0.931,0.942,0.956
la_,SGP,2011,008.47708,0000,0001.39,0001.39,0001.02,0.931,0.942,0.956
la_,SGP,2011,008.47778,0000,0001.55,0001.11,0000.64,0.930,0.942,0.956
la_,SGP,2011,008.47847,0000,0001.09,0001.08,0001.19,0.930,0.942,0.956
la_,SGP,2011,008.47917,0000,0000.85,0001.19,0000.40,0.930,0.942,0.955
lm_,SGP,2011,008.47986,+0.76,0.942,0115336,0148048,0000237,0000137,0.930,0072486,0135380,0000357,0000252,0.956,0043613,0059531,0000452,0000390
la_,SGP,2011,008.47986,0000,0001.18,0001.03,0000.83,0.930,0.942,0.955
la_,SGP,2011,008.48056,0000,0001.13,0000.99,0000.89,0.930,0.942,0.955
la_,SGP,2011,008.48125,0000,0001.11,0001.14,0000.69,0.930,0.942,0.955
la_,SGP,2011,008.48194,0000,0001.07,0000.94,0000.91,0.930,0.941,0.955
la_,SGP,2011,008.48264,0000,0001.07,0001.07,0000.27,0.930,0.941,0.955
la_,SGP,2011,008.48333,0000,0001.15,0000.93,0001.06,0.930,0.941,0.955
la_,SGP,2011,008.48403,0000,0001.11,0000.97,0000.81,0.930,0.941,0.955
la_,SGP,2011,008.48472,0000,0000.87,0000.85,0000.42,0.930,0.941,0.955
la_,SGP,2011,008.48542,0000,0001.08,0000.89,0000.61,0.930,0.941,0.955
la_,SGP,2011,008.48611,0000,0000.85,0000.77,0000.36,0.929,0.941,0.955
la_,SGP,2011,008.48681,0000,0001.07,0000.86,0001.11,0.929,0.941,0.955
la_,SGP,2011,008.48750,0000,0001.13,0001.05,0000.61,0.929,0.941,0.955
la_,SGP,2011,008.48819,0000,0001.33,0001.05,0000.63,0.929,0.941,0.955
la_,SGP,2011,008.48889,0000,0000.78,0000.76,0000.55,0.929,0.941,0.955
la_,SGP,2011,008.48958,0000,0001.08,0001.05,0000.88,0.929,0.941,0.955
lm_,SGP,2011,008.49028,+0.76,0.941,0115005,0147785,0000158,0000079,0.929,0072135,0134872,0000242,0000158,0.955,0043339,0059193,0000283,0000236
la_,SGP,2011,008.49028,0000,0000.79,0000.67,0000.47,0.929,0.941,0.955
la_,SGP,2011,008.49097,0000,0001.11,0000.95,0000.66,0.929,0.941,0.955
la_,SGP,2011,008.49167,0000,0000.74,0000.85,0000.57,0.929,0.941,0.955
la_,SGP,2011,008.49236,0000,0001.37,0000.90,0000.50,0.929,0.940,0.955
la_,SGP,2011,008.49306,0000,0001.02,0000.94,0000.76,0.929,0.940,0.954
la_,SGP,2011,008.49375,0000,0001.16,0000.85,0000.82,0.929,0.940,0.954
la_,SGP,2011,008.49444,0000,0000.57,0000.54,0000.40,0.929,0.940,0.954
la_,SGP,2011,008.49514,0000,0001.38,0001.11,0000.77,0.929,0.940,0.954
la_,SGP,2011,008.49583,0000,0000.93,0000.70,0000.60,0.928,0.940,0.954
la_,SGP,2011,008.49653,0000,0001.06,0000.93,0000.96,0.928,0.940,0.954
la_,SGP,2011,008.49722,0000,0001.21,0000.95,0000.31,0.928,0.940,0.954
la_,SGP,2011,008.49792,0000,0001.00,0000.94,0000.96,0.928,0.940,0.954
la_,SGP,2011,008.49861,0000,0001.20,0000.96,0000.99,0.928,0.940,0.954
la_,SGP,2011,008.49931,0000,0001.07,0000.81,0000.39,0.928,0.940,0.954
la_,SGP,2011,008.50000,0000,0001.62,0001.00,0000.36,0.928,0.940,0.954
lm_,SGP,2011,008.50069,+0.77,0.940,0114875,0147762,0000090,0000011,0.928,0072027,0134822,0000080,0000025,0.954,0043284,0059157,0000018,0000049
la_,SGP,2011,008.50069,0000,0001.18,0001.01,0001.01,0.928,0.940,0.954
la_,SGP,2011,008.50139,0000,0001.05,0000.96,0000.67,0.928,0.940,0.954
