h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,009.30000,0000,00000.0,01540.9,9999.99,0041.84,0028.64,0017.89,0005.62,0003.84,0003.85,0056.38,0043.78,0032.19,0006.51,0005.53,0005.64,027.0,009.0,006.0,028.4,005.7,029.1,010.1,024.2,062.9,030.5,064.3,030.6,070.3,029.1,999.9,999.9,9999.9,0974.9,0974.0,99.9,999,0006.30,0004.82,0003.54
h__,SGP,2011,009.30069,0000,00000.0,01492.2,9999.99,0039.52,0028.64,0018.31,0005.05,0004.51,0004.04,0056.83,0045.18,0032.87,0006.37,0005.72,0005.44,027.0,009.0,005.9,028.6,005.7,029.1,010.2,024.1,063.6,030.5,065.0,030.7,071.4,029.1,999.9,999.9,9999.9,0974.8,0973.9,99.9,999,0006.70,0005.20,0003.48
h__,SGP,2011,009.30139,0000,00000.0,01481.0,9999.99,0042.32,0029.00,0019.46,0005.12,0004.16,0004.10,0060.48,0047.40,0034.24,0006.88,0005.55,0004.99,027.1,008.9,005.9,028.7,005.7,029.1,010.2,024.1,068.6,030.5,068.2,031.0,075.9,029.1,999.9,999.9,9999.9,0974.7,0973.9,99.9,999,0006.47,0005.02,0003.99
h__,SGP,2011,009.30208,0000,00000.0,01977.8,9999.99,0041.02,0028.41,0017.92,0005.32,0003.98,0003.52,0061.05,0046.90,0034.85,0006.75,0005.91,0006.22,027.1,008.9,006.0,028.7,005.8,029.1,010.2,024.1,068.7,030.5,068.4,031.0,076.5,029.2,999.9,999.9,9999.9,0974.7,0973.8,99.9,999,0006.11,0004.73,0003.55
h__,SGP,2011,009.30278,0000,00000.0,01960.7,9999.99,0042.31,0029.82,0019.37,0004.84,0004.56,0004.51,0063.08,0049.70,0036.49,0006.85,0006.40,0005.97,027.2,008.9,006.0,028.5,005.8,029.0,010.2,024.0,072.1,030.5,070.4,031.2,079.4,029.2,999.9,999.9,9999.9,0974.6,0973.8,99.9,999,0006.06,0004.74,0003.12
h__,SGP,2011,009.30347,0000,00000.0,01886.3,9999.99,0042.97,0030.01,0018.63,0004.95,0004.56,0003.18,0064.20,0050.86,0036.72,0006.83,0005.84,0006.00,027.2,008.9,006.0,028.5,005.8,029.0,010.2,024.0,071.5,030.5,070.5,031.2,079.6,029.2,999.9,999.9,9999.9,0974.5,0973.7,99.9,999,0006.17,0004.61,0003.07
h__,SGP,2011,009.30417,0000,00000.0,01852.9,9999.99,0044.40,0030.16,0020.15,0004.98,0004.38,0004.04,0067.11,0053.77,0039.05,0007.09,0006.31,0007.08,027.3,008.9,006.1,028.4,005.8,029.0,010.3,024.0,075.2,030.5,072.2,031.4,082.4,029.2,999.9,999.9,9999.9,0974.6,0973.7,99.9,999,0006.57,0004.76,0003.51
h__,SGP,2011,009.30486,0000,00000.0,01836.2,9999.99,0042.69,0030.56,0020.16,0005.18,0004.36,0004.54,0067.20,0053.81,0038.54,0007.24,0005.95,0006.33,027.3,008.9,006.2,028.3,005.9,028.9,010.3,024.0,074.6,030.4,072.7,031.4,083.1,029.2,999.9,999.9,9999.9,0974.5,0973.7,99.9,999,0006.21,0004.70,0003.49
h__,SGP,2011,009.30556,0000,00000.0,02263.9,9999.99,0044.81,0031.73,0019.51,0005.50,0004.78,0003.23,0072.85,0056.85,0041.34,0006.57,0006.39,0007.01,027.3,008.9,006.1,028.2,005.9,028.9,010.3,023.9,077.2,030.5,073.9,031.6,085.2,029.2,999.9,999.9,9999.9,0974.5,0973.6,99.9,999,0006.50,0005.02,0003.71
h__,SGP,2011,009.30625,0000,00000.0,02247.2,9999.99,0045.77,0031.64,0019.45,0005.18,0004.87,0003.96,0073.21,0058.13,0041.64,0007.38,0006.56,0006.72,027.3,008.9,006.0,028.2,005.8,028.9,010.3,023.9,077.7,030.4,074.3,031.6,085.7,029.2,999.9,999.9,9999.9,0974.5,0973.6,99.9,999,0006.43,0004.97,0003.57
h__,SGP,2011,009.30694,0000,00000.0,02140.8,9999.99,0045.69,0031.49,0020.11,0005.99,0004.55,0003.78,0074.39,0059.91,0043.69,0007.68,0006.62,0007.00,027.3,008.9,006.2,028.1,005.9,028.8,010.3,023.9,080.5,030.5,076.0,031.7,088.3,029.2,999.9,999.9,9999.9,0974.5,0973.6,99.9,999,0006.31,0004.77,0003.48
h__,SGP,2011,009.30764,0000,00000.0,02105.7,9999.99,0045.54,0031.81,0018.97,0005.13,0004.18,0003.91,0074.87,0058.54,0042.86,0007.37,0006.18,0006.56,027.3,008.9,006.2,028.3,006.0,028.8,010.3,023.9,079.5,030.4,075.6,031.7,087.8,029.2,999.9,999.9,9999.9,0974.4,0973.6,99.9,999,0006.23,0004.74,0003.37
h__,SGP,2011,009.30833,0000,00000.0,02119.5,9999.99,0045.86,0031.40,0019.01,0005.64,0004.47,0003.14,0074.43,0061.35,0044.30,0007.61,0006.66,0006.06,027.3,008.9,006.1,028.2,005.9,028.8,010.3,023.8,081.6,030.4,076.3,031.9,089.3,029.2,999.9,999.9,9999.9,0974.4,0973.5,99.9,999,0006.47,0004.76,0003.52
h__,SGP,2011,009.30903,0000,00000.0,02443.8,9999.99,0044.79,0031.28,0020.30,0005.80,0004.67,0004.41,0074.97,0060.23,0043.84,0007.48,0006.93,0006.70,027.4,008.9,006.2,028.1,006.0,028.8,010.3,023.8,082.4,030.4,077.4,031.9,090.7,029.2,999.9,999.9,9999.9,0974.5,0973.5,99.9,999,0006.35,0004.93,0003.24
h__,SGP,2011,009.30972,0000,00000.0,02412.9,9999.99,0045.19,0031.52,0019.96,0005.26,0004.33,0003.97,0078.04,0062.44,0046.19,0007.97,0006.52,0007.97,027.4,008.8,006.3,028.1,006.0,028.7,010.3,023.8,083.6,030.4,078.1,032.0,092.1,029.2,999.9,999.9,9999.9,0974.4,0973.6,99.9,999,0006.65,0004.87,0003.47
h__,SGP,2011,009.31042,0000,00000.0,02314.8,9999.99,0044.31,0030.85,0019.64,0005.52,0004.29,0005.02,0078.18,0063.44,0046.61,0007.65,0006.52,0007.34,027.4,008.8,006.2,028.2,006.0,028.7,010.3,023.8,084.7,030.4,079.2,032.1,093.6,029.2,999.9,999.9,9999.9,0974.4,0973.5,99.9,999,0005.90,0004.70,0003.85
h__,SGP,2011,009.31111,0000,00000.0,02295.1,9999.99,0043.86,0030.90,0020.13,0005.23,0004.67,0003.87,0079.73,0065.16,0047.16,0007.98,0006.97,0006.73,027.5,008.8,006.4,027.8,006.1,028.7,010.3,023.8,085.9,030.4,079.9,032.2,094.9,029.2,999.9,999.9,9999.9,0974.5,0973.6,99.9,999,0006.24,0004.63,0003.22
h__,SGP,2011,009.31181,0000,00000.0,02289.3,9999.99,0043.03,0031.00,0019.68,0005.16,0004.58,0004.02,0080.11,0065.97,0048.27,0007.06,0006.57,0007.52,027.5,008.8,006.4,027.8,006.1,028.7,010.4,023.8,087.0,030.4,080.4,032.3,096.1,029.2,999.9,999.9,9999.9,0974.5,0973.7,99.9,999,0005.89,0004.57,0003.10
h__,SGP,2011,009.31250,0010,00000.0,02556.6,9999.99,0038.15,0026.17,0015.05,0004.82,0003.61,0003.53,0070.55,0055.66,0039.23,0006.73,0004.95,0005.70,027.4,009.0,006.2,028.2,006.0,028.6,010.1,024.3,087.5,030.4,080.7,032.3,096.9,029.2,999.9,999.9,9999.9,0965.3,0964.3,99.9,999,0005.86,0003.97,0003.63
h__,SGP,2011,009.31319,0010,00000.0,02473.0,9999.99,0037.77,0025.29,0014.75,0004.68,0003.79,0003.05,0066.73,0051.33,0035.57,0006.97,0005.42,0005.88,027.3,009.0,006.1,028.5,006.1,028.7,010.0,024.4,085.9,030.4,079.2,032.3,094.8,029.2,999.9,999.9,9999.9,0965.3,0964.5,99.9,999,0005.53,0004.17,0003.03
h__,SGP,2011,009.31389,0010,00000.0,02427.1,9999.99,0038.01,0025.31,0015.16,0004.44,0003.68,0002.10,0068.27,0052.04,0036.10,0006.25,0005.38,0005.74,027.3,009.0,006.1,028.5,006.1,028.6,010.0,024.5,085.8,030.4,078.8,032.3,094.5,029.2,999.9,999.9,9999.9,0965.3,0964.4,99.9,999,0005.45,0004.13,0002.83
h__,SGP,2011,009.31458,0010,00000.0,02371.5,9999.99,0038.17,0025.96,0015.11,0004.58,0003.61,0002.71,0068.15,0052.31,0036.15,0006.35,0005.66,0006.02,027.2,009.0,006.2,028.4,006.0,028.8,010.0,024.5,085.6,030.4,078.7,032.3,094.3,029.2,999.9,999.9,9999.9,0965.2,0964.4,99.9,999,0005.38,0004.08,0003.12
h__,SGP,2011,009.31528,0010,00000.0,02324.4,9999.99,0039.78,0025.65,0015.71,0004.49,0003.66,0003.12,0065.19,0050.62,0035.58,0006.94,0005.78,0005.76,027.1,009.1,006.2,028.4,006.0,028.9,010.0,024.5,084.6,030.4,078.3,032.3,093.4,029.3,999.9,999.9,9999.9,0965.1,0964.4,99.9,999,0005.91,0004.34,0003.03
h__,SGP,2011,009.31597,0010,00000.0,02221.1,9999.99,0038.21,0026.07,0016.19,0004.94,0003.83,0003.10,0066.35,0050.86,0035.12,0005.79,0005.25,0005.74,027.0,009.1,006.1,028.6,006.0,029.1,010.0,024.5,083.9,030.5,077.9,032.3,092.7,029.4,999.9,999.9,9999.9,0965.0,0964.4,99.9,999,0005.22,0004.18,0002.67
h__,SGP,2011,009.31667,0010,00000.0,02089.9,9999.99,0038.78,0025.85,0016.30,0004.66,0003.77,0003.30,0066.52,0051.30,0035.26,0006.67,0005.50,0005.35,026.9,009.2,006.2,028.6,005.9,029.2,009.9,024.6,082.9,030.6,077.4,032.3,091.7,029.5,999.9,999.9,9999.9,0965.0,0964.4,99.9,999,0005.57,0004.26,0003.32
h__,SGP,2011,009.31736,0010,00000.0,02049.1,9999.99,0039.27,0025.77,0015.39,0004.54,0003.90,0003.39,0065.87,0050.94,0034.57,0006.55,0005.70,0005.87,026.9,009.3,006.1,028.6,005.8,029.4,010.0,024.6,082.2,030.7,076.4,032.4,090.5,029.5,999.9,999.9,9999.9,0965.0,0964.3,99.9,999,0005.72,0004.46,0003.35
h__,SGP,2011,009.31806,0010,00000.0,01994.6,9999.99,0039.80,0025.47,0014.92,0004.40,0003.54,0002.30,0065.16,0049.52,0034.64,0006.52,0005.44,0005.35,026.8,009.4,006.0,028.8,005.8,029.5,009.9,024.7,080.7,030.7,075.7,032.4,089.1,029.6,999.9,999.9,9999.9,0964.9,0964.3,99.9,999,0005.21,0004.04,0002.77
h__,SGP,2011,009.31875,0010,00000.0,01954.2,9999.99,0040.03,0027.15,0015.47,0005.12,0003.60,0002.59,0064.99,0049.98,0033.81,0006.82,0005.50,0005.61,026.6,009.5,006.0,028.9,005.7,029.6,009.9,024.7,080.1,030.9,075.3,032.5,088.6,029.7,999.9,999.9,9999.9,0964.8,0964.3,99.9,999,0005.43,0004.25,0002.99
h__,SGP,2011,009.31944,0010,00000.0,01854.2,9999.99,0040.51,0026.60,0016.39,0004.57,0004.19,0003.86,0064.51,0048.89,0032.84,0005.88,0005.65,0005.71,026.5,009.6,006.0,029.0,005.7,029.8,009.9,024.8,077.9,031.0,073.8,032.5,086.4,029.8,999.9,999.9,9999.9,0964.8,0964.2,99.9,999,0005.22,0004.17,0002.59
h__,SGP,2011,009.32014,0010,00000.0,01712.2,9999.99,0041.38,0027.39,0016.86,0004.77,0003.76,0003.46,0066.59,0050.49,0033.25,0006.33,0005.19,0005.25,026.3,009.6,005.8,029.0,005.6,029.9,009.8,024.9,077.4,031.1,072.8,032.6,085.0,029.9,999.9,999.9,9999.9,0964.8,0964.3,99.9,999,0005.37,0004.25,0003.00
h__,SGP,2011,009.32083,0010,00000.0,01678.5,9999.99,0040.67,0026.99,0016.62,0005.03,0003.62,0004.16,0061.29,0047.00,0032.03,0005.86,0005.16,0005.48,026.2,009.7,005.8,029.0,005.5,030.0,009.8,024.9,074.0,031.2,070.9,032.5,082.2,030.0,999.9,999.9,9999.9,0964.8,0964.4,99.9,999,0005.20,0004.11,0003.12
h__,SGP,2011,009.32153,0010,00000.0,01680.7,9999.99,0042.46,0027.06,0015.68,0004.72,0004.12,0003.56,0061.47,0046.76,0032.23,0006.08,0005.54,0005.58,026.1,009.8,005.9,029.1,005.6,030.0,009.8,025.0,073.0,031.2,070.0,032.5,081.0,030.0,999.9,999.9,9999.9,0964.9,0964.4,99.9,999,0005.48,0004.34,0002.95
h__,SGP,2011,009.32222,0010,00000.0,01697.0,9999.99,0040.98,0027.60,0016.46,0005.21,0003.86,0003.33,0061.45,0045.82,0030.19,0005.74,0005.00,0004.87,026.0,009.8,005.6,029.5,005.5,029.9,009.8,025.0,069.4,031.3,067.0,032.4,077.2,030.0,999.9,999.9,9999.9,0965.0,0964.5,99.9,999,0005.11,0004.14,0002.75
h__,SGP,2011,009.32292,0010,00000.0,01658.9,9999.99,0042.68,0027.97,0016.87,0004.57,0003.86,0003.41,0061.08,0045.50,0030.67,0006.10,0005.62,0005.94,025.9,009.8,005.6,029.3,005.5,029.9,009.7,025.0,069.5,031.3,066.6,032.4,076.9,030.0,999.9,999.9,9999.9,0964.9,0964.5,99.9,999,0005.49,0004.16,0003.17
h__,SGP,2011,009.32361,0010,00000.0,01534.5,9999.99,0042.46,0028.81,0016.27,0004.54,0004.02,0003.22,0058.10,0043.83,0029.32,0005.91,0005.29,0005.22,025.8,009.8,005.7,029.2,005.5,029.8,009.7,025.0,064.4,031.2,063.3,032.2,072.2,029.9,999.9,999.9,9999.9,0964.9,0964.4,99.9,999,0005.68,0004.26,0002.98
h__,SGP,2011,009.32431,0010,00000.0,01518.5,9999.99,0041.46,0028.32,0015.27,0004.18,0004.13,0002.35,0056.74,0043.38,0029.78,0005.85,0004.93,0005.33,025.9,009.8,005.7,029.3,005.5,029.8,009.7,025.0,064.0,031.2,062.5,032.1,071.4,029.9,999.9,999.9,9999.9,0965.0,0964.5,99.9,999,0005.50,0004.32,0003.31
h__,SGP,2011,009.32500,0010,00000.0,01546.4,9999.99,0042.63,0028.07,0016.67,0004.92,0004.02,0003.34,0056.67,0042.34,0027.98,0005.85,0005.27,0005.41,026.0,009.7,005.6,029.4,005.5,029.8,009.8,025.0,060.6,031.2,060.5,031.9,068.5,029.8,999.9,999.9,9999.9,0965.0,0964.5,99.9,999,0005.46,0004.27,0002.93
h__,SGP,2011,009.32569,0010,00000.0,01559.9,9999.99,0043.29,0028.97,0017.51,0005.30,0003.73,0003.71,0056.56,0041.73,0028.08,0006.34,0004.92,0004.71,026.1,009.7,005.7,029.0,005.5,029.7,009.8,025.0,058.5,031.2,058.1,031.8,065.3,029.8,999.9,999.9,9999.9,0965.0,0964.4,99.9,999,0005.68,0004.10,0002.43
h__,SGP,2011,009.32639,0010,00000.0,01546.2,9999.99,0042.13,0028.54,0017.00,0004.85,0003.73,0003.74,0054.30,0040.04,0026.23,0006.28,0004.76,0005.04,026.1,009.7,005.9,028.7,005.5,029.7,009.8,024.9,054.6,031.1,056.4,031.6,062.9,029.7,999.9,999.9,9999.9,0965.1,0964.5,99.9,999,0005.59,0004.26,0003.25
h__,SGP,2011,009.32708,0010,00000.0,01376.8,9999.99,0043.63,0028.52,0017.03,0005.20,0004.05,0004.07,0053.78,0039.97,0026.08,0006.15,0005.17,0004.95,026.1,009.6,005.8,028.7,005.5,029.7,009.8,024.9,052.6,031.1,053.7,031.4,059.4,029.7,999.9,999.9,9999.9,0965.1,0964.5,99.9,999,0005.39,0004.16,0002.78
h__,SGP,2011,009.32778,0010,00000.0,01319.3,9999.99,0043.96,0028.68,0016.11,0005.32,0004.41,0003.27,0051.30,0038.19,0025.67,0005.62,0005.42,0005.11,026.3,009.6,005.9,028.5,005.5,029.6,009.8,024.9,048.8,031.0,052.0,031.1,056.9,029.6,999.9,999.9,9999.9,0965.1,0964.4,99.9,999,0005.54,0004.16,0003.00
h__,SGP,2011,009.32847,0010,00000.0,01359.0,9999.99,0043.53,0028.76,0017.20,0005.01,0004.68,0002.26,0050.40,0037.76,0024.95,0006.14,0005.22,0005.26,026.2,009.6,006.1,028.2,005.5,029.6,009.8,024.8,045.1,031.0,049.1,030.8,053.1,029.5,999.9,999.9,9999.9,0965.0,0964.3,99.9,999,0005.50,0004.37,0002.88
h__,SGP,2011,009.32917,0010,00000.0,01381.6,9999.99,0045.04,0029.34,0017.17,0004.40,0004.02,0004.84,0049.29,0036.41,0023.72,0006.15,0005.24,0005.11,026.3,009.5,006.0,028.2,005.5,029.6,009.8,024.8,036.5,030.9,042.8,030.2,044.7,029.4,999.9,999.9,9999.9,0964.9,0964.2,99.9,999,0005.17,0004.07,0003.18
h__,SGP,2011,009.32986,0010,00000.0,01336.0,9999.99,0043.78,0028.41,0016.74,0005.04,0004.10,0003.22,0051.07,0036.82,0024.04,0005.99,0005.59,0005.00,026.5,009.5,006.1,028.0,005.5,029.6,009.9,024.8,036.4,030.9,041.9,030.1,043.7,029.3,999.9,999.9,9999.9,0964.9,0964.2,99.9,999,0005.72,0004.13,0003.24
h__,SGP,2011,009.33056,0010,00000.0,00982.3,9999.99,0043.84,0028.73,0017.85,0005.28,0004.02,0003.97,0049.99,0037.01,0023.60,0006.20,0005.07,0005.02,026.5,009.4,006.1,028.0,005.6,029.5,009.8,024.7,036.9,030.9,042.4,030.0,044.2,029.3,999.9,999.9,9999.9,0964.9,0964.2,99.9,999,0005.45,0004.18,0002.69
h__,SGP,2011,009.33125,0010,00000.0,00921.5,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.5,009.4,999.9,999.9,999.9,999.9,009.9,024.7,033.9,030.7,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0005.50,0004.43,0002.96
h__,SGP,2011,009.33194,0010,00000.0,00984.2,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.6,009.4,006.0,028.3,005.6,029.5,009.9,024.7,033.8,030.6,040.0,029.5,042.3,028.6,999.9,999.9,9999.9,0962.4,0959.3,99.9,999,0005.71,0003.97,0003.13
h__,SGP,2011,009.33264,0010,99999.9,00993.4,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.6,009.4,006.0,028.2,005.6,029.5,009.9,024.6,030.8,030.5,039.1,029.3,040.9,028.6,999.9,999.9,9999.9,0962.5,0959.3,99.9,999,0005.60,0004.29,0002.66
h__,SGP,2011,009.33333,0000,00000.0,00780.0,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.8,009.2,006.0,028.2,005.6,029.4,010.0,024.6,028.4,030.4,037.9,029.1,039.3,028.5,999.9,999.9,9999.9,0964.9,0961.8,99.9,999,0005.79,0004.57,0002.70
h__,SGP,2011,009.33403,0000,00000.0,00777.3,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.9,009.2,006.0,028.2,005.6,029.4,010.0,024.5,026.8,030.4,036.9,028.9,038.0,028.4,999.9,999.9,9999.9,0966.3,0963.2,99.9,999,0006.28,0004.64,0003.36
h__,SGP,2011,009.33472,0000,00000.0,00791.1,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,027.0,009.1,006.0,028.3,005.6,029.4,010.1,024.5,025.7,030.3,036.1,028.8,037.0,028.4,999.9,999.9,9999.9,0967.6,0964.4,99.9,999,0006.50,0005.17,0003.65
h__,SGP,2011,009.33542,0000,00000.0,00798.3,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,027.1,009.1,006.0,028.4,005.6,029.5,010.1,024.4,024.9,030.4,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,0968.1,9999.9,99.9,999,0006.29,0004.92,0003.64
h__,SGP,2011,009.33611,0000,00000.0,00802.3,9999.99,0049.29,0034.48,0021.50,0005.47,0004.77,0003.27,0057.97,0044.73,0030.93,0007.58,0005.96,0005.94,027.3,009.0,006.1,028.3,005.7,029.3,010.2,024.3,024.4,030.3,032.2,027.9,030.8,028.6,999.9,999.9,9999.9,0974.6,0973.7,99.9,999,0006.45,0004.69,0003.47
h__,SGP,2011,009.33681,0000,00000.0,00992.8,9999.99,0050.77,0035.15,0021.99,0005.69,0004.75,0004.78,0059.81,0044.97,0031.99,0007.08,0006.53,0006.41,027.3,009.0,006.2,028.2,005.8,029.2,010.2,024.3,024.1,030.3,031.8,027.8,030.3,028.6,999.9,999.9,9999.9,0974.5,0973.6,99.9,999,0006.37,0004.76,0003.18
h__,SGP,2011,009.33750,0000,00000.0,01070.1,9999.99,0051.28,0034.46,0020.37,0005.60,0004.79,0003.59,0058.91,0046.04,0031.17,0006.98,0006.17,0006.15,027.2,009.0,006.1,028.3,005.8,029.2,010.2,024.2,030.5,030.3,035.7,028.2,034.9,028.6,999.9,999.9,9999.9,0974.6,0973.6,99.9,999,0005.78,0004.32,0003.49
h__,SGP,2011,009.33819,0000,00000.0,01048.8,9999.99,0049.64,0034.72,0020.62,0005.82,0005.02,0004.66,0059.80,0045.64,0031.26,0006.94,0006.08,0005.87,027.1,009.0,006.0,028.4,005.8,029.1,010.2,024.2,036.8,030.3,044.2,028.9,044.6,028.7,999.9,999.9,9999.9,0974.6,0973.7,99.9,999,0006.33,0004.90,0003.37
h__,SGP,2011,009.33889,0000,00000.0,01036.9,9999.99,0051.15,0034.55,0019.84,0005.85,0004.34,0003.90,0063.85,0049.63,0034.25,0007.31,0006.35,0006.19,027.2,009.0,006.1,028.4,005.9,029.1,010.3,024.1,044.3,030.3,048.5,029.3,050.3,028.7,999.9,999.9,9999.9,0974.6,0973.7,99.9,999,0006.20,0004.93,0003.43
h__,SGP,2011,009.33958,0000,00000.0,01036.6,9999.99,0050.44,0035.66,0021.42,0006.14,0005.10,0003.65,0066.07,0049.68,0035.57,0007.16,0006.45,0006.51,027.2,009.0,006.1,028.4,005.9,029.0,010.3,024.1,052.4,030.3,056.8,029.8,060.5,028.8,999.9,999.9,9999.9,0974.6,0973.7,99.9,999,0005.98,0004.25,0003.33
h__,SGP,2011,009.34028,0000,00000.0,01520.0,9999.99,0051.04,0034.72,0021.11,0005.64,0004.47,0003.90,0067.45,0052.34,0036.59,0007.24,0006.54,0007.28,027.2,009.0,006.1,028.4,005.9,029.0,010.3,024.0,055.7,030.3,058.8,030.0,063.1,028.8,999.9,999.9,9999.9,0974.8,0973.9,99.9,999,0006.14,0004.50,0002.97
h__,SGP,2011,009.34097,0000,00000.0,01576.6,9999.99,0050.91,0034.69,0020.36,0006.03,0004.29,0003.24,0069.24,0053.63,0036.62,0007.68,0006.38,0006.73,027.3,009.0,006.1,028.5,005.9,029.0,010.3,024.0,058.2,030.3,060.6,030.2,065.6,028.8,999.9,999.9,9999.9,0974.9,0974.0,99.9,999,0006.15,0004.64,0003.44
h__,SGP,2011,009.34167,0000,00000.0,01507.2,9999.99,0051.18,0034.22,0021.04,0006.34,0004.69,0003.84,0072.17,0055.51,0038.33,0007.61,0006.31,0006.70,027.3,008.9,006.1,028.4,005.9,028.9,010.3,023.9,061.8,030.3,063.2,030.4,069.2,028.8,999.9,999.9,9999.9,0974.9,0974.0,99.9,999,0005.77,0004.31,0003.00
h__,SGP,2011,009.34236,0000,00000.0,01475.4,9999.99,0050.50,0034.56,0020.50,0006.06,0004.47,0004.20,0071.81,0055.86,0038.51,0007.39,0006.37,0006.71,027.3,008.9,006.1,028.6,006.0,028.9,010.3,023.9,063.3,030.2,065.1,030.5,071.6,028.9,999.9,999.9,9999.9,0975.0,0974.0,99.9,999,0005.93,0004.54,0003.28
h__,SGP,2011,009.34306,0000,00000.0,01458.3,9999.99,0049.62,0034.47,0020.39,0005.71,0004.77,0004.35,0075.81,0057.80,0040.70,0007.60,0007.08,0006.93,027.4,008.9,006.2,028.3,006.0,028.9,010.3,023.9,067.4,030.2,067.0,030.7,074.7,028.9,999.9,999.9,9999.9,0975.0,0974.0,99.9,999,0006.20,0004.49,0003.61
h__,SGP,2011,009.34375,0000,00000.0,01783.9,9999.99,0050.33,0034.10,0020.69,0005.88,0004.55,0003.29,0075.93,0058.71,0041.98,0007.70,0006.72,0006.98,027.3,008.9,006.2,028.2,005.9,028.8,010.3,023.8,069.6,030.2,068.6,030.8,077.1,028.9,999.9,999.9,9999.9,0974.9,0974.0,99.9,999,0005.92,0004.65,0003.14
h__,SGP,2011,009.34444,0000,00000.0,01756.8,9999.99,0049.93,0034.21,0020.65,0006.44,0004.48,0004.36,0077.30,0059.37,0042.08,0008.15,0006.63,0007.30,027.5,008.9,006.1,028.4,006.0,028.8,010.4,023.8,071.4,030.2,070.2,030.9,079.3,028.9,999.9,999.9,9999.9,0975.0,0974.0,99.9,999,0005.97,0004.72,0003.14
h__,SGP,2011,009.34514,0000,00000.0,01688.6,9999.99,0050.26,0034.21,0021.37,0005.89,0004.56,0004.96,0077.17,0059.65,0041.87,0007.58,0006.64,0006.68,027.5,008.9,006.4,028.1,006.1,028.9,010.4,023.8,071.4,030.2,070.3,031.0,079.6,028.9,999.9,999.9,9999.9,0974.9,0974.0,99.9,999,0006.26,0004.48,0003.47
h__,SGP,2011,009.34583,0000,00000.0,01654.8,9999.99,0049.40,0033.56,0020.76,0006.22,0004.74,0005.01,0079.69,0063.78,0044.38,0007.39,0007.15,0006.64,027.4,008.9,006.4,028.0,006.0,029.1,010.4,023.8,075.2,030.3,072.5,031.3,082.8,029.0,999.9,999.9,9999.9,0975.0,0974.1,99.9,999,0005.99,0004.54,0003.31
h__,SGP,2011,009.34653,0000,00000.0,01636.8,9999.99,0049.39,0034.07,0020.94,0005.44,0004.49,0004.17,0079.19,0062.15,0045.48,0008.13,0007.01,0007.33,027.3,009.0,006.3,028.1,005.9,029.2,010.4,023.8,074.5,030.3,072.8,031.4,083.0,029.1,999.9,999.9,9999.9,0974.9,0974.1,99.9,999,0006.21,0004.78,0003.42
h__,SGP,2011,009.34722,0000,00000.0,01873.4,9999.99,0050.31,0034.24,0021.54,0006.52,0004.58,0003.36,0083.93,0066.37,0047.92,0007.76,0006.81,0007.39,027.1,009.1,006.5,027.8,005.9,029.3,010.3,023.8,078.1,030.5,074.5,031.7,085.6,029.3,999.9,999.9,9999.9,0974.9,0974.2,99.9,999,0005.98,0004.56,0003.11
h__,SGP,2011,009.34792,0000,00000.0,01846.8,9999.99,0049.53,0033.90,0020.35,0005.44,0004.65,0003.56,0081.92,0064.76,0046.03,0008.45,0007.07,0007.48,027.0,009.2,006.3,027.9,005.8,029.5,010.4,023.9,078.0,030.6,075.6,031.8,086.7,029.5,999.9,999.9,9999.9,0975.0,0974.3,99.9,999,0005.98,0004.94,0003.55
