lm_,SGP,Year,DOY,Q_clap_slpm,TrG,I_sampleG,I_refG,I_sam_rsd_ppmG,I_ref_rsd_ppmG,TrB,I_sampleB,I_refB,I_sam_rsd_ppmB,I_ref_rsd_ppmB,TrR,I_sampleR,I_refR,I_sam_rsd_ppmR,I_ref_rsd_ppmR
la_,SGP,Year,DOY,Flags,BapB,BapG,BapR,TrB,TrG,TrR
la_,SGP,2011,008.93889,0000,0000.61,0000.33,0000.11,0.869,0.890,0.914
la_,SGP,2011,008.93958,0000,0000.47,0000.48,0000.59,0.869,0.890,0.914
la_,SGP,2011,008.94028,0000,0000.91,0000.77,0000.64,0.869,0.890,0.914
la_,SGP,2011,008.94097,0000,0000.72,0000.54,0000.40,0.869,0.890,0.914
la_,SGP,2011,008.94167,0000,0000.83,0000.76,0000.71,0.869,0.890,0.914
la_,SGP,2011,008.94236,0000,0000.71,0000.59,0000.22,0.869,0.889,0.914
la_,SGP,2011,008.94306,0000,0000.65,0000.55,0000.73,0.869,0.889,0.914
la_,SGP,2011,008.94375,0000,0000.78,0000.78,0000.59,0.869,0.889,0.914
la_,SGP,2011,008.94444,0000,0000.91,0000.60,0000.32,0.869,0.889,0.914
la_,SGP,2011,008.94515,0000,0000.70,0000.71,0000.36,0.869,0.889,0.914
la_,SGP,2011,008.94584,0000,0000.85,0000.79,0000.85,0.869,0.889,0.914
la_,SGP,2011,008.94654,0000,0000.77,0000.66,0000.17,0.869,0.889,0.914
la_,SGP,2011,008.94723,0000,0000.86,0000.71,0000.54,0.869,0.889,0.914
lm_,SGP,2011,008.94861,+0.76,0.889,0108746,0147548,0000069,0000017,0.869,0067565,0134566,0000069,0000016,0.914,0041483,0058956,0000052,0000010
la_,SGP,2011,008.94793,0000,0000.93,0000.62,0000.86,0.869,0.889,0.913
la_,SGP,2011,008.94862,0000,0000.89,0000.72,0000.34,0.869,0.889,0.913
la_,SGP,2011,008.94932,0000,0000.98,0000.90,0000.66,0.869,0.889,0.913
la_,SGP,2011,008.95001,0000,0000.93,0000.64,0000.67,0.869,0.889,0.913
la_,SGP,2011,008.95071,0000,0000.83,0000.95,0000.45,0.869,0.889,0.913
la_,SGP,2011,008.95140,0000,0001.07,0000.86,0000.97,0.868,0.889,0.913
la_,SGP,2011,008.95209,0000,0000.79,0000.68,0000.22,0.868,0.889,0.913
la_,SGP,2011,008.95279,0000,0001.21,0001.10,0001.24,0.868,0.889,0.913
la_,SGP,2011,008.95348,0000,0001.00,0000.91,0000.53,0.868,0.889,0.913
la_,SGP,2011,008.95418,0000,0001.03,0000.73,0000.80,0.868,0.889,0.913
la_,SGP,2011,008.95487,0000,0001.12,0000.84,0000.49,0.868,0.889,0.913
la_,SGP,2011,008.95556,0000,0001.01,0001.07,0000.69,0.868,0.889,0.913
la_,SGP,2011,008.95626,0000,0001.07,0000.91,0001.05,0.868,0.888,0.913
la_,SGP,2011,008.95696,0000,0000.91,0000.69,0000.29,0.868,0.888,0.913
la_,SGP,2011,008.95765,0000,0001.04,0000.80,0000.91,0.868,0.888,0.913
la_,SGP,2011,008.95834,0000,0001.20,0001.28,0000.71,0.868,0.888,0.913
lm_,SGP,2011,008.95903,+0.77,0.888,0108651,0147550,0000053,0000018,0.868,0067496,0134565,0000087,0000014,0.913,0041457,0058958,0000056,0000008
la_,SGP,2011,008.95903,0000,0001.00,0000.73,0000.61,0.868,0.888,0.913
la_,SGP,2011,008.95973,0000,0001.15,0001.03,0000.83,0.868,0.888,0.913
la_,SGP,2011,008.96043,0000,0001.11,0001.09,0000.62,0.868,0.888,0.913
la_,SGP,2011,008.96111,0000,0001.48,0001.16,0001.24,0.868,0.888,0.913
la_,SGP,2011,008.96182,0000,0001.18,0001.08,0000.66,0.867,0.888,0.913
la_,SGP,2011,008.96251,0000,0001.25,0000.88,0000.77,0.867,0.888,0.912
la_,SGP,2011,008.96321,0000,0001.23,0001.07,0000.75,0.867,0.888,0.912
la_,SGP,2011,008.96390,0000,0001.10,0001.06,0000.79,0.867,0.888,0.912
la_,SGP,2011,008.96458,0000,0001.56,0001.12,0001.04,0.867,0.888,0.912
la_,SGP,2011,008.96529,0000,0002.20,0001.90,0001.10,0.867,0.888,0.912
la_,SGP,2011,008.96598,0000,0001.21,0000.99,0001.05,0.867,0.887,0.912
la_,SGP,2011,008.96668,0000,0001.08,0000.87,0000.38,0.867,0.887,0.912
la_,SGP,2011,008.96737,0000,0000.89,0000.74,0000.57,0.867,0.887,0.912
la_,SGP,2011,008.96807,0000,0001.03,0000.64,0000.52,0.867,0.887,0.912
lm_,SGP,2011,008.96944,+0.77,0.887,0108527,0147547,0000059,0000015,0.867,0067407,0134563,0000085,0000011,0.912,0041422,0058957,0000049,0000005
la_,SGP,2011,008.96876,0000,0001.48,0001.54,0001.11,0.867,0.887,0.912
la_,SGP,2011,008.96946,0000,0001.61,0001.15,0000.99,0.866,0.887,0.912
la_,SGP,2011,008.97015,0000,0001.12,0000.84,0000.53,0.866,0.887,0.912
la_,SGP,2011,008.97084,0000,0000.94,0000.69,0000.63,0.866,0.887,0.912
la_,SGP,2011,008.97154,0000,0000.69,0000.79,0000.70,0.866,0.887,0.912
la_,SGP,2011,008.97223,0000,0000.90,0000.76,0000.25,0.866,0.887,0.912
la_,SGP,2011,008.97293,0000,0000.85,0000.64,0000.63,0.866,0.887,0.912
la_,SGP,2011,008.97362,0000,0000.84,0000.77,0000.36,0.866,0.887,0.912
la_,SGP,2011,008.97432,0000,0000.95,0000.56,0000.55,0.866,0.887,0.912
la_,SGP,2011,008.97501,0000,0000.64,0000.76,0000.76,0.866,0.887,0.912
la_,SGP,2011,008.97571,0000,0000.99,0000.73,0000.62,0.866,0.887,0.912
la_,SGP,2011,008.97640,0000,0000.90,0000.70,0000.73,0.866,0.887,0.912
la_,SGP,2011,008.97709,0000,0000.98,0000.85,0000.32,0.866,0.887,0.911
la_,SGP,2011,008.97779,0000,0000.73,0000.69,0000.66,0.866,0.887,0.911
la_,SGP,2011,008.97848,0000,0000.91,0000.63,0000.58,0.866,0.887,0.911
lm_,SGP,2011,008.97986,+0.76,0.887,0108438,0147553,0000055,0000009,0.866,0067341,0134569,0000068,0000012,0.911,0041398,0058959,0000042,0000006
la_,SGP,2011,008.97918,0000,0000.87,0001.01,0000.16,0.866,0.886,0.911
la_,SGP,2011,008.97987,0000,0000.51,0000.45,0000.52,0.866,0.886,0.911
la_,SGP,2011,008.98057,0000,0000.93,0000.59,0000.36,0.866,0.886,0.911
la_,SGP,2011,008.98126,0000,0000.54,0000.56,0000.51,0.866,0.886,0.911
la_,SGP,2011,008.98196,0000,0000.76,0000.66,0000.70,0.865,0.886,0.911
la_,SGP,2011,008.98265,0000,0000.84,0000.71,0000.40,0.865,0.886,0.911
la_,SGP,2011,008.98334,0000,0000.93,0000.63,0000.15,0.865,0.886,0.911
la_,SGP,2011,008.98404,0000,0000.52,0000.48,0000.53,0.865,0.886,0.911
la_,SGP,2011,008.98473,0000,0000.66,0000.49,0000.74,0.865,0.886,0.911
la_,SGP,2011,008.98543,0000,0000.85,0000.77,0000.31,0.865,0.886,0.911
la_,SGP,2011,008.98612,0000,0000.72,0000.61,0000.63,0.865,0.886,0.911
la_,SGP,2011,008.98682,0000,0000.69,0000.71,0000.26,0.865,0.886,0.911
la_,SGP,2011,008.98751,0000,0000.85,0000.57,0000.57,0.865,0.886,0.911
la_,SGP,2011,008.98821,0000,0000.84,0000.76,0000.63,0.865,0.886,0.911
la_,SGP,2011,008.98890,0000,0000.83,0000.59,0000.44,0.865,0.886,0.911
lm_,SGP,2011,008.99028,+0.76,0.886,0108367,0147554,0000056,0000010,0.865,0067295,0134582,0000068,0000012,0.911,0041381,0058962,0000037,0000008
la_,SGP,2011,008.98959,0000,0000.76,0000.70,0000.55,0.865,0.886,0.911
la_,SGP,2011,008.99029,0000,0000.84,0000.68,0000.51,0.865,0.886,0.911
la_,SGP,2011,008.99098,0000,0000.64,0000.63,0000.41,0.865,0.886,0.911
la_,SGP,2011,008.99168,0000,0000.67,0000.68,0000.71,0.865,0.886,0.911
la_,SGP,2011,008.99237,0000,0001.00,0000.78,0000.63,0.865,0.886,0.911
la_,SGP,2011,008.99307,0000,0000.79,0000.65,0000.20,0.865,0.886,0.911
la_,SGP,2011,008.99376,0000,0000.79,0000.57,0000.49,0.865,0.886,0.911
la_,SGP,2011,008.99446,0000,0000.92,0000.73,0000.84,0.865,0.886,0.911
la_,SGP,2011,008.99515,0000,0000.90,0000.71,0000.25,0.865,0.886,0.911
la_,SGP,2011,008.99584,0000,0000.84,0000.70,0000.85,0.864,0.885,0.911
la_,SGP,2011,008.99654,0000,0000.83,0000.73,0000.54,0.864,0.885,0.911
la_,SGP,2011,008.99723,0000,0000.71,0000.64,0000.35,0.864,0.885,0.911
la_,SGP,2011,008.99793,0000,0000.91,0000.74,0000.60,0.864,0.885,0.910
la_,SGP,2011,008.99862,0000,0000.82,0000.82,0000.27,0.864,0.885,0.910
