h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,007.80000,0000,00287.6,00185.4,9999.99,0003.53,0002.56,0003.45,0001.25,0000.67,0001.22,0005.05,0004.24,0003.22,0000.51,0000.69,0000.53,021.1,019.2,007.9,032.7,008.6,031.3,012.1,028.0,061.3,032.3,064.0,032.1,068.6,030.9,999.9,999.9,9999.9,0972.2,0971.6,99.9,999,0000.89,0000.97,0000.61
h__,SGP,2011,007.80069,0000,00286.9,00170.7,9999.99,0003.72,0002.76,0001.65,0000.98,0000.90,0000.38,0004.43,0003.83,0003.29,0000.62,0000.57,0000.83,021.1,019.2,007.9,032.8,008.6,031.3,012.1,028.0,063.2,032.4,066.0,032.2,071.3,030.9,999.9,999.9,9999.9,0972.2,0971.6,99.9,999,0000.42,0000.35,0000.18
h__,SGP,2011,007.80139,0000,00286.5,00166.2,9999.99,0004.04,0002.93,0003.33,0000.37,0000.64,-000.37,0005.12,0004.38,0004.56,0000.72,0000.65,0001.05,020.9,019.2,007.8,032.8,008.5,031.3,012.0,028.0,067.3,032.4,068.3,032.5,074.7,031.0,999.9,999.9,9999.9,0972.2,0971.6,99.9,999,0000.81,0000.87,0000.76
h__,SGP,2011,007.80208,0000,00288.9,00371.6,9999.99,0005.46,0004.91,0004.17,0001.67,0000.94,0000.90,0006.36,0006.10,0006.56,0000.89,0001.32,0001.33,021.0,019.3,007.7,033.1,008.5,031.4,012.0,028.0,069.2,032.4,070.1,032.7,077.1,031.0,999.9,999.9,9999.9,0972.3,0971.7,99.9,999,0000.87,0001.10,0000.57
h__,SGP,2011,007.80278,0000,00292.4,00342.5,9999.99,0004.59,0003.32,0003.08,0000.86,0000.65,0000.84,0005.64,0004.24,0003.99,0000.64,0000.79,0000.70,021.0,019.3,007.7,033.3,008.6,031.4,012.0,028.0,070.2,032.4,070.8,032.8,078.2,031.1,999.9,999.9,9999.9,0972.3,0971.7,99.9,999,0000.72,0000.66,0000.67
h__,SGP,2011,007.80347,0000,00296.4,00284.6,9999.99,0003.03,0003.17,0002.15,0000.39,0000.83,-000.16,0005.01,0004.39,0003.94,0000.81,0000.61,0000.29,020.9,019.3,007.5,033.5,008.5,031.3,012.0,028.0,071.5,032.5,071.4,032.9,079.4,031.1,999.9,999.9,9999.9,0972.3,0971.6,99.9,999,0000.35,0000.38,0000.24
h__,SGP,2011,007.80417,0000,00298.2,00256.8,9999.99,0003.56,0002.83,0002.93,0001.14,0000.57,0000.59,0004.57,0004.53,0004.20,0000.44,0001.20,0000.82,021.1,019.3,007.5,033.7,008.6,031.4,012.1,028.0,074.8,032.5,073.4,033.1,082.4,031.1,999.9,999.9,9999.9,0972.3,0971.6,99.9,999,0000.96,0000.83,0000.32
h__,SGP,2011,007.80486,0000,00297.5,00242.2,9999.99,0005.41,0004.07,0005.16,0000.84,0001.11,0000.97,0006.57,0005.84,0005.95,0000.92,0001.13,0000.82,020.7,019.3,007.8,032.9,008.5,031.4,011.9,028.1,074.2,032.5,073.4,033.2,082.4,031.2,999.9,999.9,9999.9,0972.2,0971.6,99.9,999,0000.14,0000.12,0000.37
h__,SGP,2011,007.80556,0000,00297.8,00469.2,9999.99,0003.73,0002.62,0002.06,0000.87,0000.58,0000.57,0005.50,0004.84,0003.58,0000.37,0000.56,-000.17,020.3,019.3,007.6,032.8,008.3,031.4,011.7,028.1,077.9,032.5,075.4,033.4,085.7,031.2,999.9,999.9,9999.9,0972.2,0971.6,99.9,999,0000.35,0000.47,0000.23
h__,SGP,2011,007.80625,0000,00297.0,00435.1,9999.99,0003.47,0003.26,0002.00,0000.90,0000.91,-001.34,0004.95,0004.87,0004.58,0000.59,0000.80,0000.78,020.1,019.3,007.5,033.0,008.3,031.4,011.7,028.1,077.2,032.6,075.2,033.4,085.3,031.2,999.9,999.9,9999.9,0972.2,0971.5,99.9,999,0000.56,0000.74,0000.51
h__,SGP,2011,007.80694,0000,00294.3,00387.6,9999.99,0003.84,0002.92,0002.78,0000.48,0000.41,0000.78,0006.15,0004.85,0004.15,0000.56,0000.43,0000.28,020.1,019.3,007.4,033.2,008.2,031.4,011.7,028.1,079.7,032.6,076.6,033.6,087.7,031.3,999.9,999.9,9999.9,0972.2,0971.6,99.9,999,0000.70,0000.51,0000.26
h__,SGP,2011,007.80764,0000,00290.9,00361.0,9999.99,0003.89,0002.98,0003.39,0001.22,0000.47,0000.42,0005.11,0004.47,0003.76,0000.56,0000.77,0000.12,020.3,019.3,007.4,033.2,008.2,031.4,011.8,028.1,079.3,032.6,076.9,033.6,088.0,031.3,999.9,999.9,9999.9,0972.2,0971.5,99.9,999,0000.79,0000.88,0000.85
h__,SGP,2011,007.80833,0000,00289.1,00357.0,9999.99,0004.08,0003.84,0004.22,0001.18,0000.60,0000.85,0006.50,0005.27,0005.30,0000.52,0000.87,0001.46,020.1,019.3,007.5,032.9,008.1,031.4,011.7,028.1,081.3,032.7,077.8,033.8,089.6,031.4,999.9,999.9,9999.9,0972.1,0971.5,99.9,999,0000.69,0000.72,0000.61
h__,SGP,2011,007.80903,0000,00284.1,00562.1,9999.99,0004.11,0002.95,0002.41,0000.32,0001.13,0000.27,0005.94,0004.94,0004.85,0000.70,0001.04,0000.73,020.0,019.3,007.6,032.7,008.1,031.4,011.6,028.1,081.9,032.7,078.0,033.9,090.1,031.4,999.9,999.9,9999.9,0972.2,0971.6,99.9,999,0000.65,0000.62,0000.25
h__,SGP,2011,007.80972,0000,00281.9,00548.6,9999.99,0004.05,0002.69,0001.50,0001.16,0000.91,0000.42,0005.46,0004.96,0004.05,0000.44,0000.67,0000.53,020.0,019.3,007.5,032.7,008.1,031.4,011.6,028.1,084.1,032.7,079.6,034.1,092.7,031.4,999.9,999.9,9999.9,0972.2,0971.5,99.9,999,0000.48,0000.59,0000.25
h__,SGP,2011,007.81042,0000,00278.0,00504.3,9999.99,0003.68,0002.87,0003.12,0000.72,0000.87,0001.77,0005.56,0005.42,0004.15,0000.64,0001.08,0001.08,020.1,019.3,007.6,032.7,008.2,031.4,011.7,028.1,084.5,032.7,080.2,034.1,093.6,031.5,999.9,999.9,9999.9,0972.1,0971.5,99.9,999,0000.91,0000.70,0000.88
h__,SGP,2011,007.81111,0000,00274.7,00485.3,9999.99,0003.48,0002.99,0002.69,0001.23,0000.91,0000.73,0005.43,0005.23,0004.79,0000.52,0000.95,0001.28,020.4,019.4,007.7,032.6,008.2,031.5,011.8,028.1,085.9,032.7,081.0,034.3,095.0,031.5,999.9,999.9,9999.9,0972.1,0971.5,99.9,999,0000.65,0000.78,0000.63
h__,SGP,2011,007.81181,0000,00271.8,00483.1,9999.99,0003.91,0003.77,0003.13,0000.73,0000.52,0001.43,0006.46,0005.77,0005.84,0000.19,0000.93,0000.97,020.3,019.4,008.0,032.0,008.2,031.5,011.7,028.1,087.3,032.8,082.2,034.4,097.1,031.5,999.9,999.9,9999.9,0972.1,0971.5,99.9,999,0000.88,0000.80,0000.62
h__,SGP,2011,007.81250,0010,00266.9,00652.2,9999.99,0002.78,0002.84,0002.09,0001.27,0000.63,0000.57,0005.39,0004.64,0004.06,0000.23,0000.74,0000.21,020.2,019.4,007.7,032.4,008.2,031.5,011.5,028.4,086.8,032.8,081.5,034.5,096.5,031.5,999.9,999.9,9999.9,0962.7,0962.1,99.9,999,0001.33,0001.13,0000.54
h__,SGP,2011,007.81319,0010,00266.4,00619.7,9999.99,0003.03,0003.02,0001.55,0000.50,0000.54,0000.14,0004.90,0004.18,0003.55,0000.38,0000.46,0000.62,020.0,019.4,007.6,032.6,008.1,031.5,011.4,028.6,086.3,032.8,080.6,034.5,095.6,031.6,999.9,999.9,9999.9,0962.7,0962.1,99.9,999,-000.05,0000.04,-000.03
h__,SGP,2011,007.81389,0010,00264.5,00598.4,9999.99,0003.25,0002.84,0002.59,0000.18,0000.73,0000.33,0005.43,0004.55,0003.93,0000.47,0000.69,0000.80,020.1,019.4,007.3,032.9,007.9,031.6,011.4,028.6,085.4,032.8,079.7,034.5,094.4,031.6,999.9,999.9,9999.9,0962.7,0962.2,99.9,999,0000.88,0001.09,0000.55
h__,SGP,2011,007.81458,0010,00261.1,00611.4,9999.99,0003.46,0002.54,0003.82,0000.44,0000.57,-000.03,0005.92,0004.50,0003.60,0000.75,0000.60,0000.22,020.1,019.5,007.5,032.7,008.0,031.6,011.4,028.6,085.5,032.9,079.9,034.5,094.5,031.6,999.9,999.9,9999.9,0962.7,0962.2,99.9,999,0000.39,0000.37,0000.20
h__,SGP,2011,007.81528,0010,00260.5,00588.8,9999.99,0003.82,0002.99,0002.16,0000.43,0000.75,0001.35,0005.35,0005.07,0004.32,0000.51,0000.88,0000.82,020.0,019.5,007.6,032.5,008.0,031.5,011.3,028.6,083.9,032.9,078.4,034.4,092.6,031.6,999.9,999.9,9999.9,0962.7,0962.2,99.9,999,0000.48,0000.47,0000.47
h__,SGP,2011,007.81597,0010,00258.7,00533.0,9999.99,0002.97,0002.79,0001.84,0000.84,0000.80,0000.31,0004.84,0004.48,0003.95,0000.46,0000.71,0000.69,019.7,019.5,007.5,032.5,007.9,031.6,011.2,028.6,084.5,032.9,078.6,034.5,093.0,031.6,999.9,999.9,9999.9,0962.7,0962.2,99.9,999,0000.15,-000.01,0000.04
h__,SGP,2011,007.81667,0010,00256.1,00446.4,9999.99,0003.39,0002.60,0001.65,0000.30,0000.66,-000.90,0004.90,0003.77,0002.94,0000.59,0000.50,0000.43,019.4,019.5,007.2,032.6,007.7,031.6,011.1,028.6,082.1,032.9,077.3,034.4,090.6,031.6,999.9,999.9,9999.9,0962.7,0962.1,99.9,999,0000.57,0000.66,0000.33
h__,SGP,2011,007.81736,0010,00255.4,00445.9,9999.99,0002.75,0002.62,0001.55,0000.66,0000.86,0000.03,0004.59,0003.79,0003.19,0000.38,0000.67,0000.57,019.6,019.5,007.2,032.9,007.7,031.6,011.2,028.7,081.8,032.9,076.5,034.4,090.0,031.6,999.9,999.9,9999.9,0962.8,0962.1,99.9,999,0001.04,0000.94,0000.55
h__,SGP,2011,007.81806,0010,00256.0,00458.2,9999.99,0003.18,0002.01,0002.01,0000.68,0000.62,0000.22,0004.39,0003.57,0003.00,0000.36,0000.69,0000.43,019.8,019.5,007.3,033.0,007.9,031.6,011.2,028.7,080.6,032.9,075.9,034.3,088.6,031.6,999.9,999.9,9999.9,0962.7,0962.1,99.9,999,0000.37,0000.24,0000.62
h__,SGP,2011,007.81875,0010,00255.5,00480.6,9999.99,0002.94,0002.53,0002.83,0000.93,0000.81,0001.22,0005.51,0003.91,0003.35,0000.47,0000.71,0000.89,019.6,019.5,007.4,032.6,007.8,031.6,011.2,028.7,079.8,032.9,075.4,034.3,087.9,031.6,999.9,999.9,9999.9,0962.7,0962.1,99.9,999,0000.37,0000.50,-000.14
h__,SGP,2011,007.81944,0010,00255.4,00487.8,9999.99,0003.51,0002.54,0001.95,0000.90,0000.76,0000.44,0004.78,0004.20,0003.15,0000.72,0000.69,0001.01,019.6,019.5,007.2,032.8,007.7,031.7,011.2,028.7,077.8,032.9,073.8,034.2,085.7,031.6,999.9,999.9,9999.9,0962.6,0962.1,99.9,999,0001.01,0000.99,0001.03
h__,SGP,2011,007.82014,0010,00257.2,00395.3,9999.99,0003.37,0002.51,0001.55,0000.92,0000.38,0000.24,0004.28,0003.84,0003.30,0000.68,0000.46,0000.25,019.9,019.5,007.1,033.5,007.9,031.7,011.3,028.7,077.5,032.9,073.1,034.2,084.9,031.6,999.9,999.9,9999.9,0962.7,0962.1,99.9,999,0000.67,0000.80,0000.61
h__,SGP,2011,007.82083,0010,00259.1,00332.5,9999.99,0003.14,0002.59,0001.99,0000.55,0000.99,0000.35,0004.30,0003.18,0002.93,0000.30,0000.72,0000.79,020.1,019.5,007.1,033.7,007.9,031.7,011.4,028.7,073.6,032.9,070.9,034.0,081.6,031.6,999.9,999.9,9999.9,0962.6,0962.1,99.9,999,0000.67,0000.68,0000.42
h__,SGP,2011,007.82153,0010,00263.9,00328.4,9999.99,0003.53,0003.11,0001.65,0000.49,0000.83,0000.74,0004.94,0004.35,0003.98,0000.71,0000.65,0000.40,020.3,019.6,007.3,033.4,008.1,031.7,011.5,028.7,072.3,032.9,069.6,034.0,080.0,031.6,999.9,999.9,9999.9,0962.7,0962.1,99.9,999,0001.05,0000.86,0000.37
h__,SGP,2011,007.82222,0010,00266.6,00342.6,9999.99,0004.62,0005.03,0004.03,0001.42,0001.04,0000.67,0005.43,0004.85,0004.97,0000.89,0000.87,0000.75,020.3,019.6,007.2,033.9,008.1,031.7,011.5,028.7,070.5,032.9,068.4,033.9,078.3,031.6,999.9,999.9,9999.9,0962.6,0962.1,99.9,999,0000.71,0000.70,0000.88
h__,SGP,2011,007.82292,0010,00266.6,00367.3,9999.99,0006.25,0005.97,0005.26,0001.43,0001.19,0000.30,0007.53,0008.07,0008.84,0001.14,0001.88,0001.74,020.1,019.6,007.1,033.8,008.0,031.7,011.4,028.7,068.9,032.9,066.9,033.8,076.1,031.6,999.9,999.9,9999.9,0962.6,0962.0,99.9,999,0000.82,0000.70,0000.55
h__,SGP,2011,007.82361,0010,00267.9,00288.8,9999.99,0002.93,0002.54,0000.49,0000.77,0000.67,0000.45,0003.97,0003.10,0003.14,0000.24,0000.43,0000.53,020.1,019.6,007.1,033.9,008.0,031.7,011.4,028.7,064.5,032.9,064.3,033.5,072.2,031.5,999.9,999.9,9999.9,0962.5,0962.0,99.9,999,0000.59,0000.47,0000.22
h__,SGP,2011,007.82431,0010,00269.4,00211.4,9999.99,0002.15,0001.54,0001.86,0000.58,0000.10,0000.28,0003.77,0002.88,0001.88,0000.34,0000.17,0000.21,020.1,019.6,006.9,034.2,008.0,031.7,011.4,028.7,063.3,032.9,063.2,033.5,070.9,031.5,999.9,999.9,9999.9,0962.5,0961.9,99.9,999,0000.38,0000.36,0000.31
h__,SGP,2011,007.82500,0010,00271.1,00219.9,9999.99,0003.68,0002.49,0001.42,0000.72,0000.95,0000.44,0003.78,0002.80,0003.15,0000.42,0000.65,0000.90,019.9,019.6,006.9,034.0,007.9,031.7,011.3,028.7,060.7,032.9,061.6,033.3,068.3,031.5,999.9,999.9,9999.9,0962.6,0961.9,99.9,999,0000.81,0000.69,0000.60
h__,SGP,2011,007.82569,0010,00273.6,00515.2,9999.99,0002.39,0002.42,0002.10,0000.84,0000.30,-000.26,0003.94,0002.94,0002.32,0000.17,0000.63,0001.16,019.9,019.6,006.8,034.5,007.9,031.8,011.3,028.7,058.5,032.9,059.2,033.2,065.3,031.5,999.9,999.9,9999.9,0962.4,0961.9,99.9,999,0000.33,0000.40,0000.29
h__,SGP,2011,007.82639,0010,00275.0,00293.9,9999.99,0003.53,0002.76,0000.90,0000.75,0000.59,-000.72,0003.82,0003.01,0003.30,0000.58,0000.50,0000.45,020.0,019.6,006.6,034.9,007.9,031.8,011.3,028.7,054.0,032.9,057.0,032.9,062.1,031.5,999.9,999.9,9999.9,0962.4,0961.8,99.9,999,0000.69,0000.62,0000.51
h__,SGP,2011,007.82708,0010,00277.6,00160.3,9999.99,0002.67,0002.15,0001.44,0000.55,0000.52,0000.55,0003.68,0002.92,0002.48,0000.22,0000.46,0000.29,019.9,019.6,006.8,034.3,007.8,031.8,011.3,028.7,052.3,032.9,054.8,032.8,059.3,031.4,999.9,999.9,9999.9,0962.3,0961.7,99.9,999,0000.98,0000.71,0000.58
h__,SGP,2011,007.82778,0010,00282.2,00161.4,9999.99,0004.81,0002.83,0001.75,0000.53,0000.56,0001.07,0003.51,0003.31,0003.40,0000.34,0000.39,0000.78,019.5,019.6,007.1,033.5,007.8,031.8,011.1,028.7,047.5,032.9,052.3,032.5,055.7,031.4,999.9,999.9,9999.9,0962.2,0961.7,99.9,999,-000.74,-000.59,-000.59
h__,SGP,2011,007.82847,0010,00287.9,00147.8,9999.99,0003.34,0002.60,0002.11,0000.95,0000.93,-000.23,0004.22,0003.49,0003.14,0000.93,0000.61,0000.98,019.1,019.6,006.7,033.6,007.5,031.8,011.0,028.7,044.0,032.9,049.6,032.2,052.1,031.4,999.9,999.9,9999.9,0962.4,0961.6,99.9,999,0000.90,0000.93,0000.57
h__,SGP,2011,007.82917,0010,00294.1,00144.0,9999.99,0003.13,0002.20,0002.09,0000.66,-000.01,0001.25,0003.53,0002.60,0002.59,0000.47,0000.34,0000.89,018.9,019.6,006.9,033.1,007.4,031.8,010.8,028.7,036.3,032.9,043.4,031.6,044.1,031.3,999.9,999.9,9999.9,0962.0,0961.6,99.9,999,0000.24,0000.35,0000.55
h__,SGP,2011,007.82986,0010,00300.2,00144.4,9999.99,0003.64,0002.32,0001.72,0000.47,0000.30,0000.35,0002.91,0002.36,0002.29,0000.11,0000.40,0000.44,018.7,019.6,006.8,032.9,007.3,031.8,010.8,028.7,036.3,032.9,043.1,031.5,043.8,031.3,999.9,999.9,9999.9,0962.1,0961.5,99.9,999,-000.55,-000.43,-000.54
h__,SGP,2011,007.83056,0010,00307.0,00105.4,9999.99,0003.54,0003.32,0002.47,0000.66,0000.42,0000.74,0003.52,0003.62,0003.38,0000.64,0000.94,0000.63,018.4,019.6,006.5,033.4,007.1,031.8,010.6,028.7,036.7,032.9,043.6,031.5,044.3,031.3,999.9,999.9,9999.9,0962.2,0961.6,99.9,999,0000.81,0000.71,0000.72
h__,SGP,2011,007.83125,0010,00314.4,00101.2,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,018.5,019.6,007.8,032.6,007.9,032.2,010.7,028.7,034.9,032.7,042.3,031.2,043.0,031.0,999.9,999.9,9999.9,0958.8,0956.6,99.9,999,0000.35,0000.27,0000.04
h__,SGP,2011,007.83194,0010,00318.0,00101.2,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,018.6,019.6,006.9,032.9,007.4,031.7,010.7,028.7,033.8,032.7,041.5,031.1,042.4,030.7,999.9,999.9,9999.9,0959.8,0956.8,99.9,999,0000.59,0000.76,0000.54
h__,SGP,2011,007.83264,0010,00322.3,00105.5,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,018.4,019.6,006.6,033.6,007.4,031.7,010.7,028.7,030.3,032.6,040.2,030.8,040.6,030.7,999.9,999.9,9999.9,0959.8,0956.7,99.9,999,0000.69,0000.54,0000.01
h__,SGP,2011,007.83333,0000,00326.9,00096.1,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,018.4,019.5,006.7,033.4,007.4,031.7,010.7,028.7,027.8,032.6,038.9,030.6,038.9,030.7,999.9,999.9,9999.9,0962.3,0959.2,99.9,999,0001.13,0001.30,-000.03
h__,SGP,2011,007.83403,0000,00330.8,00095.3,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,018.8,019.5,006.7,033.2,007.2,031.8,010.9,028.7,026.1,032.6,037.7,030.5,037.5,030.6,999.9,999.9,9999.9,0963.8,0960.8,99.9,999,0000.88,0000.72,0000.69
h__,SGP,2011,007.83472,0000,00332.0,00096.5,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,018.6,019.5,006.8,033.1,007.4,031.8,010.8,028.7,025.2,032.6,036.9,030.3,036.4,030.6,999.9,999.9,9999.9,0965.1,0962.1,99.9,999,0000.67,0000.50,0000.33
h__,SGP,2011,007.83542,0000,00335.8,00096.6,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,018.6,019.5,999.9,999.9,999.9,999.9,010.8,028.7,024.2,032.6,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0000.26,0000.41,0000.39
h__,SGP,2011,007.83611,0000,00337.5,00097.7,9999.99,0004.54,0002.99,0002.43,0000.60,0001.12,0001.34,0004.56,0003.86,0004.09,0000.51,0000.85,0001.29,018.4,019.5,006.8,033.1,007.3,031.9,010.7,028.7,023.6,032.7,032.5,029.5,030.0,030.9,999.9,999.9,9999.9,0972.0,0971.4,99.9,999,0000.30,0000.12,0000.13
h__,SGP,2011,007.83681,0000,00341.8,00103.7,9999.99,0004.18,0002.50,0002.60,0000.33,0000.50,0000.53,0003.74,0003.17,0003.30,0000.45,0000.56,0000.28,017.9,019.5,006.4,033.5,007.0,031.9,010.5,028.7,023.2,032.7,032.0,029.4,029.3,030.9,999.9,999.9,9999.9,0972.0,0971.4,99.9,999,0000.80,0000.67,0000.34
h__,SGP,2011,007.83750,0000,00348.2,00102.5,9999.99,0004.18,0002.81,0001.99,0001.19,0001.14,0001.40,0003.52,0003.63,0003.41,0000.81,0000.78,0001.00,017.6,019.5,006.3,033.6,006.9,031.9,010.4,028.7,028.8,032.7,035.6,029.9,033.6,030.9,999.9,999.9,9999.9,0972.1,0971.5,99.9,999,-000.29,-000.21,-000.54
h__,SGP,2011,007.83819,0000,00353.8,00099.5,9999.99,0003.80,0003.18,0003.05,0000.55,0000.65,0001.64,0004.65,0003.52,0003.49,0000.74,0000.86,0000.90,016.5,019.5,005.9,033.7,006.5,031.9,010.0,028.6,035.8,032.7,044.6,030.8,043.9,031.0,999.9,999.9,9999.9,0972.0,0971.4,99.9,999,-000.50,-000.63,-000.15
h__,SGP,2011,007.83889,0000,00360.8,00092.3,9999.99,0004.87,0004.71,0004.08,0000.95,0000.84,0001.49,0004.88,0005.28,0005.02,0000.67,0001.11,0001.20,016.1,019.5,005.6,033.9,006.3,031.9,009.7,028.6,045.0,032.7,050.0,031.3,050.9,031.1,999.9,999.9,9999.9,0971.9,0971.3,99.9,999,-000.05,0000.07,0000.09
h__,SGP,2011,007.83958,0000,00364.5,00090.4,9999.99,0006.92,0005.72,0005.47,0001.34,0001.20,0000.46,0006.85,0007.17,0007.13,0001.13,0001.17,0001.10,016.3,019.5,005.4,034.2,006.2,031.9,009.9,028.6,051.6,032.8,057.7,031.9,060.1,031.2,999.9,999.9,9999.9,0971.9,0971.3,99.9,999,0001.48,0001.20,0001.01
h__,SGP,2011,007.84028,0000,00364.0,00143.9,9999.99,0005.00,0004.98,0004.51,0001.57,0000.95,0001.87,0005.78,0005.37,0006.10,0000.84,0000.98,0001.38,016.2,019.5,005.4,034.3,006.2,031.9,009.8,028.6,055.9,032.8,059.9,032.2,063.2,031.3,999.9,999.9,9999.9,0971.9,0971.3,99.9,999,0000.92,0000.75,0000.34
h__,SGP,2011,007.84097,0000,00363.0,00138.8,9999.99,0004.86,0004.55,0003.74,0000.85,0000.53,0001.77,0004.87,0005.47,0005.36,0000.55,0000.70,0000.29,016.5,019.5,005.6,034.0,006.3,031.9,010.0,028.6,057.9,032.8,061.9,032.4,065.8,031.3,999.9,999.9,9999.9,0972.0,0971.4,99.9,999,0001.28,0001.13,0001.17
h__,SGP,2011,007.84167,0000,00361.6,00123.9,9999.99,0006.04,0005.58,0006.43,0000.95,0001.54,0001.26,0007.08,0007.01,0007.54,0001.08,0001.37,0002.14,016.6,019.5,005.5,034.4,006.4,031.9,010.1,028.6,061.1,032.8,063.8,032.6,068.6,031.3,999.9,999.9,9999.9,0972.0,0971.4,99.9,999,0001.08,0001.08,0000.69
h__,SGP,2011,007.84236,0000,00361.8,00119.0,9999.99,0004.89,0004.64,0002.60,0000.86,0000.66,0000.58,0005.96,0005.05,0005.49,0000.80,0001.03,0001.21,016.7,019.5,005.4,035.0,006.5,031.9,010.2,028.6,063.5,032.8,065.5,032.8,071.0,031.4,999.9,999.9,9999.9,0972.0,0971.4,99.9,999,0001.50,0001.14,0000.98
h__,SGP,2011,007.84306,0000,00356.6,00119.0,9999.99,0004.81,0004.34,0003.48,0001.75,0000.65,0001.19,0005.57,0005.10,0005.99,0001.37,0000.87,0001.31,016.8,019.5,005.4,035.2,006.6,031.9,010.2,028.6,067.1,032.9,068.2,033.0,074.8,031.4,999.9,999.9,9999.9,0972.1,0971.5,99.9,999,0001.03,0000.93,0000.27
h__,SGP,2011,007.84375,0000,00351.9,00220.9,9999.99,0004.35,0003.25,0001.81,0001.12,0000.57,0000.31,0004.89,0005.61,0004.79,0001.08,0000.95,0001.08,016.8,019.5,005.9,033.8,006.6,031.9,010.3,028.6,067.8,032.9,068.9,033.2,076.0,031.5,999.9,999.9,9999.9,0972.1,0971.4,99.9,999,0000.55,0000.35,0000.47
h__,SGP,2011,007.84444,0000,00347.7,00202.3,9999.99,0003.42,0003.55,0002.32,0000.23,0000.58,0000.03,0005.40,0004.90,0004.13,0000.30,0000.78,0000.55,016.6,019.5,005.7,034.2,006.5,031.9,010.1,028.6,071.6,032.9,071.0,033.4,079.1,031.5,999.9,999.9,9999.9,0972.1,0971.4,99.9,999,0000.06,-000.04,0000.21
h__,SGP,2011,007.84514,0000,00343.9,00165.6,9999.99,0003.90,0003.53,0003.36,0000.70,0000.60,0000.42,0005.50,0004.56,0005.05,0000.43,0000.84,0001.23,016.3,019.5,005.8,033.5,006.3,031.9,009.9,028.6,071.0,032.9,070.7,033.5,079.0,031.6,999.9,999.9,9999.9,0972.0,0971.4,99.9,999,0000.62,0000.61,0000.03
h__,SGP,2011,007.84583,0000,00343.3,00154.2,9999.99,0003.77,0003.17,0002.25,0000.93,0000.66,0000.65,0005.51,0005.05,0004.15,0000.85,0000.96,0000.71,016.4,019.5,005.8,033.2,006.3,031.9,010.0,028.6,074.6,033.0,072.8,033.7,082.2,031.6,999.9,999.9,9999.9,0972.1,0971.4,99.9,999,0000.92,0000.81,0000.75
h__,SGP,2011,007.84653,0000,00339.2,00148.2,9999.99,0005.16,0003.13,0002.29,0000.48,0000.51,-000.24,0004.86,0004.59,0004.02,0000.60,0000.90,0000.89,016.1,019.5,005.9,032.7,006.2,031.9,009.8,028.6,074.0,033.0,072.6,033.7,082.1,031.6,999.9,999.9,9999.9,0972.1,0971.4,99.9,999,-000.09,-000.12,-000.13
h__,SGP,2011,007.84722,0000,00334.6,00260.1,9999.99,0004.27,0003.42,0001.88,0000.22,0000.78,-000.30,0005.40,0004.93,0003.69,0000.57,0000.92,0000.70,015.9,019.6,005.8,032.5,006.0,031.9,009.7,028.6,077.8,033.0,074.8,034.0,085.6,031.7,999.9,999.9,9999.9,0972.0,0971.4,99.9,999,0000.47,0000.52,0000.14
h__,SGP,2011,007.84792,0000,00329.4,00251.9,9999.99,0003.10,0003.43,0003.00,0000.40,0000.86,0000.95,0006.17,0005.16,0004.52,0000.35,0000.92,0001.09,016.1,019.6,005.9,032.4,006.0,031.9,009.8,028.6,077.1,033.0,074.7,034.0,085.4,031.7,999.9,999.9,9999.9,0972.1,0971.4,99.9,999,0000.84,0000.70,0000.67
