lm_,SGP,Year,DOY,Q_clap_slpm,TrG,I_sampleG,I_refG,I_sam_rsd_ppmG,I_ref_rsd_ppmG,TrB,I_sampleB,I_refB,I_sam_rsd_ppmB,I_ref_rsd_ppmB,TrR,I_sampleR,I_refR,I_sam_rsd_ppmR,I_ref_rsd_ppmR
la_,SGP,Year,DOY,Flags,BapB,BapG,BapR,TrB,TrG,TrR
la_,SGP,2011,009.68890,0000,0004.44,0003.33,0002.27,0.650,0.709,0.773
la_,SGP,2011,009.68959,0000,0004.48,0003.12,0002.29,0.650,0.708,0.773
la_,SGP,2011,009.69029,0000,0004.19,0003.49,0002.65,0.650,0.708,0.773
la_,SGP,2011,009.69098,0000,0005.09,0003.69,0002.35,0.650,0.708,0.773
la_,SGP,2011,009.69168,0000,0003.80,0002.81,0002.00,0.650,0.708,0.773
la_,SGP,2011,009.69237,0000,0004.32,0003.17,0002.11,0.649,0.708,0.772
la_,SGP,2011,009.69307,0000,0004.20,0003.06,0002.18,0.649,0.708,0.772
la_,SGP,2011,009.69376,0000,0004.72,0003.58,0002.63,0.649,0.708,0.772
la_,SGP,2011,009.69446,0000,0004.62,0003.65,0002.68,0.649,0.707,0.772
la_,SGP,2011,009.69515,0000,0004.34,0002.84,0001.97,0.649,0.707,0.772
la_,SGP,2011,009.69584,0000,0004.63,0003.39,0002.81,0.648,0.707,0.772
la_,SGP,2011,009.69654,0000,0003.53,0002.92,0002.04,0.648,0.707,0.772
la_,SGP,2011,009.69723,0000,0004.21,0003.08,0001.71,0.648,0.707,0.772
lm_,SGP,2011,009.69861,+0.76,0.707,0087434,0147815,0000185,0000051,0.648,0051722,0135334,0000208,0000085,0.772,0035957,0059447,0000046,0000125
la_,SGP,2011,009.69793,0000,0004.04,0002.90,0002.57,0.648,0.707,0.771
la_,SGP,2011,009.69862,0000,0004.46,0003.13,0002.40,0.648,0.706,0.771
la_,SGP,2011,009.69932,0000,0004.23,0003.18,0002.19,0.648,0.706,0.771
la_,SGP,2011,009.70001,0000,0003.86,0003.03,0002.17,0.647,0.706,0.771
la_,SGP,2011,009.70071,0000,0004.39,0003.34,0002.02,0.647,0.706,0.771
la_,SGP,2011,009.70140,0000,0004.20,0002.72,0002.10,0.647,0.706,0.771
la_,SGP,2011,009.70209,0000,0004.10,0003.54,0002.42,0.647,0.706,0.771
la_,SGP,2011,009.70279,0000,0004.13,0002.80,0002.53,0.647,0.706,0.771
la_,SGP,2011,009.70348,0000,0003.85,0002.99,0001.89,0.646,0.705,0.770
la_,SGP,2011,009.70418,0000,0004.06,0002.96,0002.01,0.646,0.705,0.770
la_,SGP,2011,009.70487,0000,0004.10,0002.91,0002.21,0.646,0.705,0.770
la_,SGP,2011,009.70557,0000,0004.11,0003.15,0002.06,0.646,0.705,0.770
la_,SGP,2011,009.70626,0000,0003.87,0003.16,0002.33,0.646,0.705,0.770
la_,SGP,2011,009.70696,0000,0004.23,0002.94,0002.41,0.646,0.705,0.770
la_,SGP,2011,009.70765,0000,0003.65,0003.07,0001.98,0.645,0.705,0.770
lm_,SGP,2011,009.70903,+0.77,0.705,0087217,0147891,0000188,0000047,0.646,0051583,0135482,0000215,0000080,0.770,0035939,0059545,0000046,0000123
la_,SGP,2011,009.70834,0000,0004.71,0003.40,0001.99,0.645,0.704,0.770
la_,SGP,2011,009.70904,0000,0004.72,0003.37,0002.50,0.645,0.704,0.769
la_,SGP,2011,009.70973,0000,0004.50,0003.63,0002.99,0.645,0.704,0.769
la_,SGP,2011,009.71043,0000,0004.46,0003.26,0002.24,0.645,0.704,0.769
la_,SGP,2011,009.71112,0000,0004.94,0003.61,0002.51,0.644,0.704,0.769
la_,SGP,2011,009.71182,0000,0004.17,0003.25,0002.64,0.644,0.704,0.769
la_,SGP,2011,009.71251,0000,0004.39,0003.14,0002.46,0.644,0.703,0.769
la_,SGP,2011,009.71321,0000,0004.73,0003.39,0002.69,0.644,0.703,0.769
la_,SGP,2011,009.71390,0000,0004.46,0003.39,0002.23,0.644,0.703,0.769
la_,SGP,2011,009.71459,0000,0004.27,0003.16,0001.90,0.643,0.703,0.768
la_,SGP,2011,009.71529,0000,0003.97,0003.09,0002.42,0.643,0.703,0.768
la_,SGP,2011,009.71598,0000,0004.84,0003.85,0003.08,0.643,0.703,0.768
la_,SGP,2011,009.71668,0000,0004.73,0003.43,0002.29,0.643,0.702,0.768
la_,SGP,2011,009.71737,0000,0004.28,0003.39,0002.72,0.643,0.702,0.768
la_,SGP,2011,009.71807,0000,0004.77,0003.95,0002.64,0.643,0.702,0.768
lm_,SGP,2011,009.71944,+0.77,0.702,0086953,0147939,0000355,0000088,0.643,0051409,0135584,0000465,0000154,0.768,0035894,0059616,0000399,0000220
la_,SGP,2011,009.71876,0000,0004.01,0003.20,0002.82,0.642,0.702,0.768
la_,SGP,2011,009.71946,0000,0004.71,0003.63,0002.02,0.642,0.702,0.767
la_,SGP,2011,009.72015,0000,0003.77,0002.96,0002.22,0.642,0.702,0.767
la_,SGP,2011,009.72084,0000,0004.42,0003.40,0002.41,0.642,0.701,0.767
la_,SGP,2011,009.72154,0000,0003.72,0002.91,0001.94,0.642,0.701,0.767
la_,SGP,2011,009.72223,0000,0004.51,0003.60,0002.44,0.641,0.701,0.767
la_,SGP,2011,009.72293,0000,0003.60,0002.66,0001.77,0.641,0.701,0.767
la_,SGP,2011,009.72362,0000,0003.98,0003.31,0002.91,0.641,0.701,0.767
la_,SGP,2011,009.72432,0000,0004.01,0002.91,0001.62,0.641,0.701,0.767
la_,SGP,2011,009.72501,0000,0004.78,0003.79,0002.64,0.641,0.700,0.766
la_,SGP,2011,009.72571,0000,0003.88,0003.15,0002.71,0.641,0.700,0.766
la_,SGP,2011,009.72640,0000,0003.59,0002.75,0001.74,0.640,0.700,0.766
la_,SGP,2011,009.72709,0000,0003.86,0003.23,0002.42,0.640,0.700,0.766
la_,SGP,2011,009.72779,0000,0003.91,0002.90,0001.92,0.640,0.700,0.766
la_,SGP,2011,009.72848,0000,0004.22,0003.00,0002.37,0.640,0.700,0.766
lm_,SGP,2011,009.72986,+0.76,0.700,0086601,0147803,0000244,0000030,0.640,0051126,0135332,0000279,0000019,0.766,0035720,0059449,0000182,0000030
la_,SGP,2011,009.72918,0000,0002.50,0001.70,0001.68,0.640,0.700,0.766
la_,SGP,2011,009.72987,0000,0003.46,0002.54,0001.63,0.640,0.699,0.766
la_,SGP,2011,009.73057,0000,0003.31,0002.40,0001.81,0.640,0.699,0.765
la_,SGP,2011,009.73126,0000,0003.58,0002.88,0001.89,0.639,0.699,0.765
la_,SGP,2011,009.73196,0000,0003.59,0002.64,0002.22,0.639,0.699,0.765
la_,SGP,2011,009.73265,0000,0003.54,0002.58,0001.61,0.639,0.699,0.765
la_,SGP,2011,009.73334,0000,0003.10,0002.49,0001.96,0.639,0.699,0.765
la_,SGP,2011,009.73404,0000,0003.44,0002.63,0001.73,0.639,0.699,0.765
la_,SGP,2011,009.73473,0000,0003.48,0002.51,0002.19,0.639,0.699,0.765
la_,SGP,2011,009.73543,0000,0002.78,0002.21,0001.61,0.639,0.699,0.765
la_,SGP,2011,009.73612,0000,0003.19,0002.42,0001.78,0.638,0.698,0.765
la_,SGP,2011,009.73682,0000,0003.24,0002.28,0001.41,0.638,0.698,0.765
la_,SGP,2011,009.73751,0000,0003.23,0002.60,0002.23,0.638,0.698,0.765
la_,SGP,2011,009.73821,0000,0003.04,0002.26,0001.46,0.638,0.698,0.764
la_,SGP,2011,009.73890,0000,0003.19,0002.39,0001.54,0.638,0.698,0.764
lm_,SGP,2011,009.74028,+0.76,0.698,0086410,0147838,0000145,0000039,0.638,0050995,0135391,0000157,0000071,0.764,0035680,0059486,0000046,0000088
la_,SGP,2011,009.73959,0000,0002.83,0002.33,0001.69,0.638,0.698,0.764
la_,SGP,2011,009.74029,0000,0003.37,0002.26,0002.06,0.638,0.698,0.764
la_,SGP,2011,009.74098,0000,0003.67,0002.56,0001.63,0.638,0.698,0.764
la_,SGP,2011,009.74168,0000,0003.15,0002.73,0001.92,0.637,0.697,0.764
la_,SGP,2011,009.74237,0000,0002.85,0002.21,0001.77,0.637,0.697,0.764
la_,SGP,2011,009.74307,0000,0003.04,0002.11,0001.26,0.637,0.697,0.764
la_,SGP,2011,009.74376,0000,0003.67,0003.03,0002.44,0.637,0.697,0.764
la_,SGP,2011,009.74446,0000,0002.84,0002.01,0001.57,0.637,0.697,0.764
la_,SGP,2011,009.74515,0000,0003.21,0002.35,0001.80,0.637,0.697,0.763
la_,SGP,2011,009.74584,0000,0003.50,0002.88,0001.97,0.637,0.697,0.763
la_,SGP,2011,009.74654,0000,0003.34,0002.24,0001.98,0.636,0.697,0.763
la_,SGP,2011,009.74723,0000,0002.79,0002.25,0001.28,0.636,0.697,0.763
la_,SGP,2011,009.74793,0000,0002.91,0002.14,0001.62,0.636,0.696,0.763
la_,SGP,2011,009.74862,0000,0003.10,0002.24,0001.64,0.636,0.696,0.763
la_,SGP,2011,009.74932,0000,0003.40,0002.68,0001.93,0.636,0.696,0.763
lm_,SGP,2011,009.75069,+0.77,0.696,0086246,0147900,0000133,0000054,0.636,0050893,0135509,0000146,0000084,0.763,0035665,0059562,0000028,0000113
la_,SGP,2011,009.75001,0000,0004.87,0003.29,0002.43,0.636,0.696,0.763
la_,SGP,2011,009.75071,0000,0003.49,0002.79,0001.79,0.636,0.696,0.763
la_,SGP,2011,009.75140,0000,0004.03,0003.11,0002.41,0.635,0.696,0.763
