lm_,SGP,Year,DOY,Q_clap_slpm,TrG,I_sampleG,I_refG,I_sam_rsd_ppmG,I_ref_rsd_ppmG,TrB,I_sampleB,I_refB,I_sam_rsd_ppmB,I_ref_rsd_ppmB,TrR,I_sampleR,I_refR,I_sam_rsd_ppmR,I_ref_rsd_ppmR
la_,SGP,Year,DOY,Flags,BapB,BapG,BapR,TrB,TrG,TrR
la_,SGP,2011,007.18889,0000,0002.22,0001.88,0001.40,0.886,0.907,0.930
la_,SGP,2011,007.18958,0000,0002.45,0002.04,0001.38,0.886,0.907,0.929
la_,SGP,2011,007.19028,0000,0002.37,0001.88,0001.52,0.886,0.907,0.929
la_,SGP,2011,007.19097,0000,0002.30,0001.77,0001.71,0.885,0.907,0.929
la_,SGP,2011,007.19167,0000,0002.16,0002.04,0001.17,0.885,0.906,0.929
la_,SGP,2011,007.19236,0000,0002.49,0001.78,0001.60,0.885,0.906,0.929
la_,SGP,2011,007.19306,0000,0002.08,0001.92,0001.38,0.885,0.906,0.929
la_,SGP,2011,007.19375,0000,0002.34,0001.84,0001.65,0.885,0.906,0.929
la_,SGP,2011,007.19444,0000,0002.11,0001.83,0000.90,0.885,0.906,0.929
la_,SGP,2011,007.19514,0000,0002.25,0001.80,0001.66,0.885,0.906,0.929
la_,SGP,2011,007.19583,0000,0002.49,0001.73,0001.25,0.884,0.906,0.929
la_,SGP,2011,007.19653,0000,0001.72,0001.73,0001.37,0.884,0.905,0.928
la_,SGP,2011,007.19722,0000,0002.23,0001.81,0001.31,0.884,0.905,0.928
la_,SGP,2011,007.19792,0000,0002.20,0001.86,0001.64,0.884,0.905,0.928
lm_,SGP,2011,007.19861,+0.76,0.905,0111572,0147909,0000164,0000018,0.884,0069796,0134359,0000202,0000023,0.928,0042157,0058986,0000129,0000018
la_,SGP,2011,007.19861,0000,0002.21,0001.78,0001.13,0.884,0.905,0.928
la_,SGP,2011,007.19931,0000,0002.30,0001.74,0001.63,0.884,0.905,0.928
la_,SGP,2011,007.20000,0000,0002.10,0001.81,0001.28,0.884,0.905,0.928
la_,SGP,2011,007.20069,0000,0001.77,0001.64,0001.35,0.883,0.905,0.928
la_,SGP,2011,007.20139,0000,0002.19,0001.69,0001.34,0.883,0.905,0.928
la_,SGP,2011,007.20208,0000,0001.96,0001.55,0001.17,0.883,0.905,0.928
la_,SGP,2011,007.20278,0000,0002.29,0001.99,0001.38,0.883,0.904,0.928
la_,SGP,2011,007.20347,0000,0002.18,0001.70,0001.63,0.883,0.904,0.927
la_,SGP,2011,007.20417,0000,0002.11,0001.81,0001.06,0.883,0.904,0.927
la_,SGP,2011,007.20486,0000,0001.98,0001.86,0001.50,0.883,0.904,0.927
la_,SGP,2011,007.20556,0000,0002.13,0001.45,0001.36,0.882,0.904,0.927
la_,SGP,2011,007.20625,0000,0002.31,0001.84,0001.08,0.882,0.904,0.927
la_,SGP,2011,007.20694,0000,0001.92,0001.70,0001.57,0.882,0.904,0.927
la_,SGP,2011,007.20764,0000,0001.95,0001.67,0001.15,0.882,0.904,0.927
la_,SGP,2011,007.20833,0000,0002.53,0001.94,0002.58,0.882,0.903,0.927
lm_,SGP,2011,007.20903,+0.77,0.904,0111345,0147896,0000171,0000024,0.882,0069628,0134343,0000186,0000017,0.927,0042090,0058976,0000123,0000016
la_,SGP,2011,007.20903,0000,0002.40,0001.88,0001.26,0.882,0.903,0.927
la_,SGP,2011,007.20972,0000,0002.43,0002.17,0001.27,0.882,0.903,0.927
la_,SGP,2011,007.21042,0000,0002.54,0002.06,0001.85,0.881,0.903,0.926
la_,SGP,2011,007.21111,0000,0002.37,0001.93,0001.40,0.881,0.903,0.926
la_,SGP,2011,007.21181,0000,0002.26,0001.92,0001.64,0.881,0.903,0.926
la_,SGP,2011,007.21250,0000,0002.42,0001.93,0001.29,0.881,0.903,0.926
la_,SGP,2011,007.21319,0000,0002.20,0001.97,0001.42,0.881,0.902,0.926
la_,SGP,2011,007.21389,0000,0002.76,0002.15,0001.45,0.881,0.902,0.926
la_,SGP,2011,007.21458,0000,0002.88,0002.34,0002.44,0.880,0.902,0.926
la_,SGP,2011,007.21528,0000,0002.54,0002.10,0001.09,0.880,0.902,0.926
la_,SGP,2011,007.21597,0000,0002.38,0002.05,0001.55,0.880,0.902,0.925
la_,SGP,2011,007.21667,0000,0002.39,0001.89,0001.90,0.880,0.902,0.925
la_,SGP,2011,007.21736,0000,0002.40,0001.99,0001.23,0.880,0.902,0.925
la_,SGP,2011,007.21806,0000,0002.53,0002.11,0001.68,0.879,0.901,0.925
la_,SGP,2011,007.21875,0000,0002.68,0002.07,0001.37,0.879,0.901,0.925
lm_,SGP,2011,007.21944,+0.77,0.901,0111084,0147883,0000171,0000013,0.880,0069441,0134338,0000198,0000018,0.925,0042016,0058969,0000124,0000008
la_,SGP,2011,007.21944,0000,0002.29,0001.91,0001.67,0.879,0.901,0.925
la_,SGP,2011,007.22014,0000,0002.58,0002.22,0001.73,0.879,0.901,0.925
la_,SGP,2011,007.22083,0000,0002.57,0001.87,0001.46,0.879,0.901,0.925
la_,SGP,2011,007.22153,0000,0002.41,0002.09,0001.43,0.879,0.901,0.925
la_,SGP,2011,007.22222,0000,0002.64,0002.06,0001.64,0.878,0.901,0.924
la_,SGP,2011,007.22292,0000,0002.51,0002.14,0001.75,0.878,0.900,0.924
la_,SGP,2011,007.22361,0000,0002.41,0001.96,0001.68,0.878,0.900,0.924
la_,SGP,2011,007.22431,0000,0002.65,0002.18,0001.31,0.878,0.900,0.924
la_,SGP,2011,007.22500,0000,0002.55,0001.94,0001.80,0.878,0.900,0.924
la_,SGP,2011,007.22569,0000,0002.41,0002.11,0001.59,0.878,0.900,0.924
la_,SGP,2011,007.22639,0000,0002.63,0002.24,0001.42,0.877,0.900,0.924
la_,SGP,2011,007.22708,0000,0002.64,0001.87,0001.93,0.877,0.900,0.924
la_,SGP,2011,007.22778,0000,0002.55,0002.18,0001.43,0.877,0.899,0.924
la_,SGP,2011,007.22847,0000,0002.48,0002.08,0001.69,0.877,0.899,0.923
la_,SGP,2011,007.22917,0000,0002.46,0001.82,0001.19,0.877,0.899,0.923
lm_,SGP,2011,007.22986,+0.76,0.899,0110825,0147882,0000178,0000010,0.877,0069251,0134341,0000207,0000013,0.923,0041947,0058973,0000117,0000013
la_,SGP,2011,007.22986,0000,0002.12,0001.69,0001.09,0.877,0.899,0.923
la_,SGP,2011,007.23056,0000,0002.09,0001.86,0001.45,0.876,0.899,0.923
la_,SGP,2011,007.23125,0000,0002.20,0001.70,0001.39,0.876,0.899,0.923
la_,SGP,2011,007.23194,0000,0002.06,0001.70,0001.44,0.876,0.899,0.923
la_,SGP,2011,007.23264,0000,0002.29,0001.82,0001.25,0.876,0.898,0.923
la_,SGP,2011,007.23333,0000,0002.09,0001.88,0001.57,0.876,0.898,0.923
la_,SGP,2011,007.23403,0000,0001.88,0001.56,0001.39,0.876,0.898,0.923
la_,SGP,2011,007.23472,0000,0002.08,0001.51,0001.13,0.876,0.898,0.923
la_,SGP,2011,007.23542,0000,0001.96,0001.71,0001.18,0.875,0.898,0.922
la_,SGP,2011,007.23611,0000,0002.08,0001.73,0001.50,0.875,0.898,0.922
la_,SGP,2011,007.23681,0000,0001.98,0001.58,0000.96,0.875,0.898,0.922
la_,SGP,2011,007.23750,0000,0002.04,0001.61,0001.26,0.875,0.898,0.922
la_,SGP,2011,007.23819,0000,0001.99,0001.75,0001.31,0.875,0.898,0.922
la_,SGP,2011,007.23889,0000,0002.17,0001.61,0001.74,0.875,0.897,0.922
la_,SGP,2011,007.23958,0000,0001.75,0001.55,0000.89,0.875,0.897,0.922
lm_,SGP,2011,007.24028,+0.76,0.898,0110613,0147882,0000148,0000012,0.875,0069097,0134345,0000157,0000016,0.922,0041892,0058977,0000100,0000007
la_,SGP,2011,007.24028,0000,0002.10,0001.57,0001.27,0.875,0.897,0.922
la_,SGP,2011,007.24097,0000,0001.87,0001.56,0001.07,0.874,0.897,0.922
la_,SGP,2011,007.24167,0000,0001.91,0001.49,0001.27,0.874,0.897,0.922
la_,SGP,2011,007.24237,0000,0001.89,0001.71,0001.18,0.874,0.897,0.922
la_,SGP,2011,007.24306,0000,0001.56,0001.47,0001.19,0.874,0.897,0.921
la_,SGP,2011,007.24375,0000,0002.37,0001.78,0001.08,0.874,0.897,0.921
la_,SGP,2011,007.24444,0000,0001.99,0001.66,0001.50,0.874,0.897,0.921
la_,SGP,2011,007.24514,0000,0002.42,0001.89,0001.50,0.874,0.896,0.921
la_,SGP,2011,007.24584,0000,0002.11,0001.88,0001.57,0.873,0.896,0.921
la_,SGP,2011,007.24653,0000,0002.28,0001.93,0001.46,0.873,0.896,0.921
la_,SGP,2011,007.24722,0000,0002.59,0002.25,0001.72,0.873,0.896,0.921
la_,SGP,2011,007.24793,0000,0002.90,0002.46,0001.69,0.873,0.896,0.921
la_,SGP,2011,007.24862,0000,0002.74,0002.23,0001.92,0.873,0.896,0.921
la_,SGP,2011,007.24931,0000,0002.58,0002.15,0001.73,0.873,0.896,0.920
lm_,SGP,2011,007.25069,+0.77,0.896,0110390,0147879,0000218,0000022,0.873,0068936,0134347,0000241,0000014,0.921,0041831,0058977,0000152,0000006
la_,SGP,2011,007.25001,0000,0003.11,0002.89,0002.53,0.872,0.895,0.920
la_,SGP,2011,007.25071,0000,0003.55,0002.89,0002.09,0.872,0.895,0.920
la_,SGP,2011,007.25140,0000,0003.54,0002.85,0002.35,0.872,0.895,0.920
