lm_,SGP,Year,DOY,Q_clap_slpm,TrG,I_sampleG,I_refG,I_sam_rsd_ppmG,I_ref_rsd_ppmG,TrB,I_sampleB,I_refB,I_sam_rsd_ppmB,I_ref_rsd_ppmB,TrR,I_sampleR,I_refR,I_sam_rsd_ppmR,I_ref_rsd_ppmR
la_,SGP,Year,DOY,Flags,BapB,BapG,BapR,TrB,TrG,TrR
la_,SGP,2011,009.18890,0000,0001.53,0001.52,0000.71,0.840,0.865,0.894
la_,SGP,2011,009.18959,0000,0001.83,0001.35,0001.32,0.840,0.865,0.894
la_,SGP,2011,009.19029,0000,0001.82,0001.35,0001.05,0.840,0.865,0.894
la_,SGP,2011,009.19098,0000,0001.88,0001.57,0001.11,0.840,0.865,0.894
la_,SGP,2011,009.19168,0000,0001.84,0001.11,0000.86,0.839,0.865,0.894
la_,SGP,2011,009.19237,0000,0001.65,0001.52,0000.99,0.839,0.864,0.894
la_,SGP,2011,009.19307,0000,0001.74,0001.52,0001.17,0.839,0.864,0.894
la_,SGP,2011,009.19376,0000,0002.01,0001.42,0001.29,0.839,0.864,0.894
la_,SGP,2011,009.19446,0000,0001.68,0001.36,0000.84,0.839,0.864,0.894
la_,SGP,2011,009.19515,0000,0001.62,0001.33,0001.20,0.839,0.864,0.893
la_,SGP,2011,009.19584,0000,0002.23,0001.47,0000.90,0.839,0.864,0.893
la_,SGP,2011,009.19654,0000,0001.26,0001.16,0000.66,0.839,0.864,0.893
la_,SGP,2011,009.19723,0000,0001.83,0001.31,0001.06,0.839,0.864,0.893
lm_,SGP,2011,009.19861,+0.76,0.864,0106102,0148019,0000081,0000031,0.839,0065793,0135485,0000072,0000068,0.893,0041039,0059532,0000022,0000102
la_,SGP,2011,009.19793,0000,0001.85,0001.45,0001.52,0.838,0.864,0.893
la_,SGP,2011,009.19862,0000,0001.27,0001.28,0000.77,0.838,0.864,0.893
la_,SGP,2011,009.19932,0000,0001.78,0001.05,0000.90,0.838,0.864,0.893
la_,SGP,2011,009.20001,0000,0001.50,0001.31,0001.01,0.838,0.864,0.893
la_,SGP,2011,009.20071,0000,0001.61,0001.16,0000.82,0.838,0.863,0.893
la_,SGP,2011,009.20140,0000,0001.62,0001.38,0000.97,0.838,0.863,0.893
la_,SGP,2011,009.20209,0000,0001.55,0001.09,0001.09,0.838,0.863,0.893
la_,SGP,2011,009.20279,0000,0001.62,0001.27,0000.68,0.838,0.863,0.893
la_,SGP,2011,009.20348,0000,0001.39,0001.14,0001.00,0.838,0.863,0.893
la_,SGP,2011,009.20418,0000,0001.63,0001.32,0001.06,0.838,0.863,0.893
la_,SGP,2011,009.20487,0000,0001.42,0001.22,0000.86,0.838,0.863,0.893
la_,SGP,2011,009.20557,0000,0001.41,0001.18,0000.92,0.837,0.863,0.893
la_,SGP,2011,009.20626,0000,0001.61,0001.14,0000.63,0.837,0.863,0.892
la_,SGP,2011,009.20696,0000,0001.59,0001.18,0001.23,0.837,0.863,0.892
la_,SGP,2011,009.20765,0000,0001.27,0001.04,0000.93,0.837,0.863,0.892
lm_,SGP,2011,009.20903,+0.77,0.863,0106000,0148074,0000065,0000034,0.837,0065740,0135600,0000039,0000084,0.892,0041051,0059608,0000039,0000111
la_,SGP,2011,009.20834,0000,0001.87,0001.31,0001.46,0.837,0.863,0.892
la_,SGP,2011,009.20904,0000,0001.64,0001.34,0001.01,0.837,0.863,0.892
la_,SGP,2011,009.20973,0000,0001.76,0001.39,0000.98,0.837,0.862,0.892
la_,SGP,2011,009.21043,0000,0001.54,0001.38,0000.83,0.837,0.862,0.892
la_,SGP,2011,009.21112,0000,0002.03,0001.36,0001.43,0.837,0.862,0.892
la_,SGP,2011,009.21182,0000,0001.51,0001.35,0000.95,0.837,0.862,0.892
la_,SGP,2011,009.21251,0000,0001.72,0001.43,0001.37,0.836,0.862,0.892
la_,SGP,2011,009.21321,0000,0002.08,0001.48,0001.05,0.836,0.862,0.892
la_,SGP,2011,009.21390,0000,0001.94,0001.61,0001.25,0.836,0.862,0.892
la_,SGP,2011,009.21459,0000,0001.90,0001.72,0001.39,0.836,0.862,0.892
la_,SGP,2011,009.21529,0000,0002.01,0001.58,0001.21,0.836,0.862,0.891
la_,SGP,2011,009.21598,0000,0002.09,0001.70,0001.13,0.836,0.862,0.891
la_,SGP,2011,009.21668,0000,0002.23,0001.98,0001.58,0.836,0.861,0.891
la_,SGP,2011,009.21737,0000,0001.99,0001.65,0001.63,0.836,0.861,0.891
la_,SGP,2011,009.21807,0000,0002.16,0002.10,0001.16,0.835,0.861,0.891
lm_,SGP,2011,009.21944,+0.77,0.861,0105811,0148054,0000300,0000137,0.835,0065601,0135577,0000468,0000294,0.891,0040989,0059591,0000521,0000418
la_,SGP,2011,009.21876,0000,0003.08,0002.35,0001.75,0.835,0.861,0.891
la_,SGP,2011,009.21946,0000,0002.59,0002.29,0001.91,0.835,0.861,0.891
la_,SGP,2011,009.22015,0000,0002.31,0002.08,0001.49,0.835,0.861,0.891
la_,SGP,2011,009.22084,0000,0002.59,0002.11,0001.48,0.835,0.861,0.891
la_,SGP,2011,009.22154,0000,0002.41,0002.12,0001.49,0.835,0.860,0.891
la_,SGP,2011,009.22223,0000,0002.67,0002.41,0001.97,0.834,0.860,0.890
la_,SGP,2011,009.22293,0000,0002.84,0002.31,0001.92,0.834,0.860,0.890
la_,SGP,2011,009.22362,0000,0002.79,0002.43,0001.86,0.834,0.860,0.890
la_,SGP,2011,009.22432,0000,0003.26,0002.57,0002.29,0.834,0.860,0.890
la_,SGP,2011,009.22501,0000,0002.99,0002.87,0001.44,0.834,0.860,0.890
la_,SGP,2011,009.22571,0000,0003.51,0002.93,0002.75,0.833,0.859,0.890
la_,SGP,2011,009.22640,0000,0003.01,0002.45,0001.71,0.833,0.859,0.890
la_,SGP,2011,009.22709,0000,0002.87,0002.36,0001.77,0.833,0.859,0.889
la_,SGP,2011,009.22779,0000,0002.66,0002.29,0001.97,0.833,0.859,0.889
la_,SGP,2011,009.22848,0000,0002.66,0002.21,0001.50,0.833,0.859,0.889
lm_,SGP,2011,009.22986,+0.76,0.859,0105382,0147837,0000210,0000025,0.833,0065211,0135154,0000279,0000066,0.889,0040729,0059315,0000229,0000096
la_,SGP,2011,009.22918,0000,0002.21,0001.65,0000.88,0.833,0.859,0.889
la_,SGP,2011,009.22987,0000,0002.08,0001.77,0001.55,0.832,0.859,0.889
la_,SGP,2011,009.23056,0000,0002.08,0001.77,0001.14,0.832,0.858,0.889
la_,SGP,2011,009.23125,0000,0001.86,0001.40,0001.42,0.832,0.858,0.889
la_,SGP,2011,009.23196,0000,0001.98,0001.75,0001.30,0.832,0.858,0.889
la_,SGP,2011,009.23265,0000,0001.83,0001.60,0001.01,0.832,0.858,0.889
la_,SGP,2011,009.23334,0000,0002.14,0001.65,0001.22,0.832,0.858,0.889
la_,SGP,2011,009.23404,0000,0001.82,0001.33,0000.99,0.832,0.858,0.889
la_,SGP,2011,009.23473,0000,0001.91,0001.68,0001.46,0.832,0.858,0.888
la_,SGP,2011,009.23542,0000,0001.62,0001.21,0001.10,0.832,0.858,0.888
la_,SGP,2011,009.23611,0000,0001.83,0001.51,0001.09,0.831,0.858,0.888
la_,SGP,2011,009.23682,0000,0001.55,0001.41,0000.96,0.831,0.858,0.888
la_,SGP,2011,009.23750,0000,0001.94,0001.33,0000.81,0.831,0.857,0.888
la_,SGP,2011,009.23821,0000,0001.68,0001.26,0001.06,0.831,0.857,0.888
la_,SGP,2011,009.23889,0000,0001.68,0001.42,0001.37,0.831,0.857,0.888
lm_,SGP,2011,009.24028,+0.76,0.857,0105215,0147858,0000074,0000042,0.831,0065097,0135194,0000087,0000054,0.888,0040693,0059338,0000010,0000084
la_,SGP,2011,009.23959,0000,0001.65,0001.42,0001.12,0.831,0.857,0.888
la_,SGP,2011,009.24029,0000,0001.77,0001.20,0000.87,0.831,0.857,0.888
la_,SGP,2011,009.24098,0000,0001.95,0001.52,0001.00,0.831,0.857,0.888
la_,SGP,2011,009.24167,0000,0001.58,0001.28,0001.25,0.831,0.857,0.888
la_,SGP,2011,009.24236,0000,0001.75,0001.54,0001.10,0.830,0.857,0.888
la_,SGP,2011,009.24306,0000,0002.14,0001.37,0000.80,0.830,0.857,0.888
la_,SGP,2011,009.24375,0000,0001.61,0001.41,0001.53,0.830,0.857,0.888
la_,SGP,2011,009.24444,0000,0001.99,0001.50,0000.74,0.830,0.857,0.887
la_,SGP,2011,009.24514,0000,0002.03,0001.66,0001.20,0.830,0.856,0.887
la_,SGP,2011,009.24583,0000,0001.98,0001.55,0001.10,0.830,0.856,0.887
la_,SGP,2011,009.24653,0000,0001.89,0001.54,0001.39,0.830,0.856,0.887
la_,SGP,2011,009.24722,0000,0001.89,0001.49,0000.83,0.830,0.856,0.887
la_,SGP,2011,009.24792,0000,0002.00,0001.62,0001.46,0.830,0.856,0.887
la_,SGP,2011,009.24861,0000,0002.17,0001.72,0001.28,0.829,0.856,0.887
la_,SGP,2011,009.24931,0000,0002.29,0001.62,0001.07,0.829,0.856,0.887
la_,SGP,2011,009.25000,0000,0002.49,0001.83,0001.53,0.829,0.856,0.887
lm_,SGP,2011,009.25069,+0.77,0.856,0105101,0147934,0000113,0000031,0.829,0065035,0135336,0000089,0000093,0.887,0040707,0059430,0000034,0000140
la_,SGP,2011,009.25069,0000,0002.63,0001.99,0001.60,0.829,0.856,0.887
la_,SGP,2011,009.25139,0000,0002.43,0001.89,0001.59,0.829,0.856,0.887
