lm_,SGP,Year,DOY,Q_clap_slpm,TrG,I_sampleG,I_refG,I_sam_rsd_ppmG,I_ref_rsd_ppmG,TrB,I_sampleB,I_refB,I_sam_rsd_ppmB,I_ref_rsd_ppmB,TrR,I_sampleR,I_refR,I_sam_rsd_ppmR,I_ref_rsd_ppmR
la_,SGP,Year,DOY,Flags,BapB,BapG,BapR,TrB,TrG,TrR
la_,SGP,2011,009.93890,0000,0001.59,0001.10,0000.95,0.604,0.667,0.738
la_,SGP,2011,009.93959,0000,0001.99,0001.69,0001.24,0.603,0.667,0.738
la_,SGP,2011,009.94028,0000,0002.21,0001.58,0001.03,0.603,0.667,0.738
la_,SGP,2011,009.94098,0000,0002.37,0001.86,0001.78,0.603,0.667,0.738
la_,SGP,2011,009.94167,0000,0002.12,0001.88,0001.22,0.603,0.667,0.738
la_,SGP,2011,009.94236,0000,0001.95,0001.54,0001.12,0.603,0.667,0.738
la_,SGP,2011,009.94306,0000,0002.19,0001.66,0001.49,0.603,0.667,0.738
la_,SGP,2011,009.94376,0000,0001.94,0001.58,0001.18,0.603,0.667,0.738
la_,SGP,2011,009.94446,0000,0002.32,0001.88,0001.16,0.603,0.667,0.737
la_,SGP,2011,009.94515,0000,0002.17,0001.70,0001.22,0.603,0.666,0.737
la_,SGP,2011,009.94584,0000,0002.40,0001.71,0001.61,0.603,0.666,0.737
la_,SGP,2011,009.94654,0000,0002.14,0001.79,0001.15,0.603,0.666,0.737
la_,SGP,2011,009.94723,0000,0002.28,0001.69,0001.28,0.603,0.666,0.737
lm_,SGP,2011,009.94861,+0.76,0.666,0082591,0147701,0000094,0000029,0.603,0048364,0135299,0000087,0000062,0.737,0034531,0059435,0000015,0000086
la_,SGP,2011,009.94793,0000,0001.99,0001.55,0001.04,0.602,0.666,0.737
la_,SGP,2011,009.94862,0000,0002.04,0001.75,0001.51,0.602,0.666,0.737
la_,SGP,2011,009.94932,0000,0002.13,0001.48,0001.28,0.602,0.666,0.737
la_,SGP,2011,009.95000,0000,0002.68,0002.13,0001.30,0.602,0.666,0.737
la_,SGP,2011,009.95071,0000,0001.69,0001.17,0001.06,0.602,0.666,0.737
la_,SGP,2011,009.95139,0000,0002.00,0001.58,0001.25,0.602,0.666,0.737
la_,SGP,2011,009.95209,0000,0002.04,0001.48,0001.06,0.602,0.666,0.737
la_,SGP,2011,009.95278,0000,0002.11,0001.95,0001.16,0.602,0.666,0.737
la_,SGP,2011,009.95348,0000,0002.33,0001.58,0001.47,0.602,0.666,0.737
la_,SGP,2011,009.95418,0000,0002.49,0001.76,0001.55,0.602,0.666,0.737
la_,SGP,2011,009.95486,0000,0002.13,0001.66,0000.73,0.602,0.665,0.737
la_,SGP,2011,009.95557,0000,0002.24,0001.77,0001.50,0.602,0.665,0.736
la_,SGP,2011,009.95625,0000,0002.46,0002.00,0001.83,0.601,0.665,0.736
la_,SGP,2011,009.95694,0000,0002.94,0002.31,0001.67,0.601,0.665,0.736
la_,SGP,2011,009.95764,0000,0002.45,0001.39,0001.18,0.601,0.665,0.736
la_,SGP,2011,009.95834,0000,0002.59,0002.45,0000.77,0.601,0.665,0.736
lm_,SGP,2011,009.95903,+0.77,0.665,0082494,0147763,0000117,0000036,0.601,0048314,0135423,0000094,0000085,0.736,0034538,0059521,0000018,0000122
la_,SGP,2011,009.95903,0000,0002.84,0002.09,0002.03,0.601,0.665,0.736
la_,SGP,2011,009.95972,0000,0002.65,0002.15,0001.29,0.601,0.665,0.736
la_,SGP,2011,009.96043,0000,0002.84,0002.03,0001.84,0.601,0.665,0.736
la_,SGP,2011,009.96111,0000,0002.49,0002.01,0001.50,0.601,0.665,0.736
la_,SGP,2011,009.96181,0000,0002.87,0001.93,0000.99,0.601,0.665,0.736
la_,SGP,2011,009.96250,0000,0002.81,0002.25,0002.00,0.601,0.664,0.736
la_,SGP,2011,009.96319,0000,0002.65,0001.64,0001.36,0.600,0.664,0.736
la_,SGP,2011,009.96389,0000,0002.44,0002.15,0001.38,0.600,0.664,0.736
la_,SGP,2011,009.96458,0000,0002.85,0002.02,0001.59,0.600,0.664,0.735
la_,SGP,2011,009.96528,0000,0002.50,0002.13,0001.67,0.600,0.664,0.735
la_,SGP,2011,009.96597,0000,0002.21,0001.59,0000.93,0.600,0.664,0.735
la_,SGP,2011,009.96668,0000,0002.31,0001.52,0001.49,0.600,0.664,0.735
la_,SGP,2011,009.96736,0000,0002.41,0001.94,0001.23,0.600,0.664,0.735
la_,SGP,2011,009.96807,0000,0002.31,0001.91,0001.50,0.600,0.664,0.735
lm_,SGP,2011,009.96944,+0.77,0.664,0082394,0147858,0000072,0000061,0.600,0048261,0135591,0000065,0000104,0.735,0034550,0059626,0000052,0000150
la_,SGP,2011,009.96876,0000,0002.61,0001.55,0001.02,0.600,0.664,0.735
la_,SGP,2011,009.96946,0000,0002.50,0002.02,0001.47,0.600,0.664,0.735
la_,SGP,2011,009.97015,0000,0002.35,0001.95,0001.52,0.600,0.664,0.735
la_,SGP,2011,009.97084,0000,0001.97,0001.71,0001.41,0.599,0.663,0.735
la_,SGP,2011,009.97154,0000,0003.05,0002.52,0001.39,0.599,0.663,0.735
la_,SGP,2011,009.97223,0000,0003.19,0002.47,0001.80,0.599,0.663,0.735
la_,SGP,2011,009.97293,0000,0002.58,0002.05,0001.16,0.599,0.663,0.735
la_,SGP,2011,009.97362,0000,0003.18,0002.35,0002.11,0.599,0.663,0.735
la_,SGP,2011,009.97432,0000,0002.42,0002.27,0001.48,0.599,0.663,0.734
la_,SGP,2011,009.97501,0000,0003.22,0002.35,0001.66,0.599,0.663,0.734
la_,SGP,2011,009.97571,0000,0002.50,0002.36,0001.02,0.599,0.663,0.734
la_,SGP,2011,009.97640,0000,0002.92,0002.19,0001.80,0.599,0.663,0.734
la_,SGP,2011,009.97708,0000,0002.98,0001.91,0001.24,0.598,0.663,0.734
la_,SGP,2011,009.97779,0000,0002.32,0002.21,0001.70,0.598,0.663,0.734
la_,SGP,2011,009.97848,0000,0002.60,0002.01,0001.33,0.598,0.662,0.734
lm_,SGP,2011,009.97986,+0.76,0.662,0082137,0147689,0000227,0000083,0.598,0048039,0135264,0000322,0000159,0.734,0034386,0059412,0000320,0000235
la_,SGP,2011,009.97918,0000,0002.21,0001.64,0000.57,0.598,0.662,0.734
la_,SGP,2011,009.97987,0000,0002.55,0001.96,0001.33,0.598,0.662,0.734
la_,SGP,2011,009.98057,0000,0002.70,0001.97,0001.79,0.598,0.662,0.734
la_,SGP,2011,009.98126,0000,0002.21,0001.67,0000.91,0.598,0.662,0.734
la_,SGP,2011,009.98194,0000,0002.66,0002.18,0002.02,0.598,0.662,0.734
la_,SGP,2011,009.98265,0000,0003.03,0002.05,0001.10,0.598,0.662,0.734
la_,SGP,2011,009.98334,0000,0002.28,0001.94,0001.08,0.598,0.662,0.734
la_,SGP,2011,009.98403,0000,0002.74,0001.63,0001.47,0.598,0.662,0.733
la_,SGP,2011,009.98473,0000,0002.49,0002.07,0001.45,0.597,0.662,0.733
la_,SGP,2011,009.98543,0000,0002.65,0001.94,0001.25,0.597,0.662,0.733
la_,SGP,2011,009.98612,0000,0001.88,0001.33,0000.73,0.597,0.662,0.733
la_,SGP,2011,009.98682,0000,0002.35,0001.99,0001.33,0.597,0.661,0.733
la_,SGP,2011,009.98751,0000,0002.75,0001.65,0001.17,0.597,0.661,0.733
la_,SGP,2011,009.98821,0000,0002.34,0001.93,0001.66,0.597,0.661,0.733
la_,SGP,2011,009.98890,0000,0002.53,0001.93,0001.23,0.597,0.661,0.733
lm_,SGP,2011,009.99028,+0.76,0.661,0081971,0147646,0000121,0000017,0.597,0047917,0135203,0000139,0000030,0.733,0034322,0059369,0000054,0000041
la_,SGP,2011,009.98959,0000,0002.55,0002.01,0001.34,0.597,0.661,0.733
la_,SGP,2011,009.99029,0000,0002.38,0001.72,0001.14,0.597,0.661,0.733
la_,SGP,2011,009.99098,0000,0002.38,0001.81,0001.87,0.597,0.661,0.733
la_,SGP,2011,009.99168,0000,0002.40,0001.62,0000.72,0.597,0.661,0.733
la_,SGP,2011,009.99237,0000,0002.22,0001.77,0002.02,0.596,0.661,0.733
la_,SGP,2011,009.99307,0000,0002.68,0001.98,0000.54,0.596,0.661,0.733
la_,SGP,2011,009.99376,0000,0002.51,0001.74,0001.21,0.596,0.661,0.733
la_,SGP,2011,009.99446,0000,0002.15,0001.82,0001.68,0.596,0.661,0.732
la_,SGP,2011,009.99515,0000,0003.07,0001.95,0001.47,0.596,0.660,0.732
la_,SGP,2011,009.99584,0000,0002.11,0001.74,0001.14,0.596,0.660,0.732
la_,SGP,2011,009.99654,0000,0002.34,0001.97,0001.45,0.596,0.660,0.732
la_,SGP,2011,009.99723,0000,0002.72,0001.92,0001.36,0.596,0.660,0.732
la_,SGP,2011,009.99793,0000,0002.92,0002.05,0001.34,0.596,0.660,0.732
la_,SGP,2011,009.99862,0000,0002.37,0001.57,0001.34,0.596,0.660,0.732
