h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,008.80000,0000,00013.9,00306.1,9999.99,0021.85,0015.09,0008.83,0001.94,0001.65,0002.03,0030.28,0025.35,0018.05,0003.12,0002.47,0003.01,018.6,014.6,004.3,034.1,005.4,030.0,009.4,026.0,062.2,031.3,063.7,031.5,069.5,030.0,999.9,999.9,9999.9,0976.0,0975.3,99.9,999,0001.22,0001.08,0001.12
h__,SGP,2011,008.80069,0000,00008.5,00307.7,9999.99,0021.95,0015.03,0008.82,0001.62,0001.88,0001.34,0032.39,0025.85,0019.02,0003.23,0002.48,0003.24,018.5,014.6,004.3,033.8,005.4,030.0,009.4,026.0,063.1,031.3,064.8,031.6,071.0,030.0,999.9,999.9,9999.9,0976.0,0975.3,99.9,999,0002.02,0001.37,0000.87
h__,SGP,2011,008.80139,0000,00004.8,00305.0,9999.99,0022.43,0015.39,0009.48,0002.55,0001.96,0000.86,0034.01,0027.64,0020.23,0002.86,0002.69,0003.13,018.5,014.6,004.3,033.8,005.4,030.0,009.4,025.9,068.0,031.4,067.8,031.9,075.4,030.1,999.9,999.9,9999.9,0976.0,0975.3,99.9,999,0001.42,0001.27,0001.33
h__,SGP,2011,008.80208,0000,00008.2,00381.8,9999.99,0021.84,0015.17,0009.27,0002.21,0002.13,0001.69,0034.60,0028.00,0020.19,0003.11,0002.69,0003.29,018.5,014.6,004.3,033.9,005.4,030.0,009.4,025.9,069.5,031.4,068.6,032.0,076.6,030.1,999.9,999.9,9999.9,0976.0,0975.3,99.9,999,0002.21,0001.60,0001.21
h__,SGP,2011,008.80278,0000,00007.4,00376.8,9999.99,0022.16,0015.50,0010.36,0002.07,0002.08,0001.21,0035.43,0027.77,0020.25,0003.40,0002.70,0003.01,018.6,014.6,004.3,033.9,005.5,030.0,009.4,025.9,071.4,031.4,070.5,032.2,079.3,030.2,999.9,999.9,9999.9,0976.0,0975.3,99.9,999,0001.21,0001.13,0000.99
h__,SGP,2011,008.80347,0000,00003.7,00354.6,9999.99,0021.47,0015.11,0010.38,0002.75,0001.38,0002.48,0034.77,0027.71,0020.29,0003.21,0002.47,0003.37,018.7,014.7,004.4,033.6,005.5,030.0,009.5,025.9,071.3,031.4,070.3,032.2,079.2,030.2,999.9,999.9,9999.9,0976.0,0975.3,99.9,999,0001.67,0001.50,0001.15
h__,SGP,2011,008.80417,0000,00003.5,00343.6,9999.99,0021.26,0014.86,0008.84,0002.17,0001.81,0001.85,0036.14,0029.07,0020.84,0003.00,0002.79,0003.28,018.6,014.7,004.6,033.2,005.5,030.0,009.5,025.9,075.2,031.5,072.4,032.4,082.4,030.2,999.9,999.9,9999.9,0975.9,0975.2,99.9,999,0001.16,0001.11,0000.64
h__,SGP,2011,008.80486,0000,00010.5,00344.6,9999.99,0021.74,0015.12,0008.67,0002.78,0001.95,0001.56,0035.98,0028.52,0020.82,0002.97,0002.59,0002.81,018.5,014.7,004.6,033.0,005.5,030.0,009.5,025.9,074.5,031.5,072.3,032.5,082.5,030.2,999.9,999.9,9999.9,0975.9,0975.3,99.9,999,0001.88,0001.66,0001.44
h__,SGP,2011,008.80556,0000,00006.7,00437.8,9999.99,0022.15,0015.29,0009.42,0002.30,0001.81,0001.51,0038.56,0031.40,0022.14,0003.16,0002.89,0003.26,018.5,014.7,004.6,033.3,005.6,030.0,009.5,025.9,078.0,031.5,074.1,032.7,085.2,030.3,999.9,999.9,9999.9,0975.9,0975.3,99.9,999,0001.63,0001.22,0000.65
h__,SGP,2011,008.80625,0000,00002.7,00445.6,9999.99,0021.68,0015.70,0009.11,0002.15,0001.70,0001.35,0037.76,0030.84,0022.86,0003.17,0002.92,0003.38,018.4,014.7,004.5,033.2,005.4,030.1,009.4,025.9,077.9,031.5,074.5,032.7,085.8,030.3,999.9,999.9,9999.9,0975.9,0975.2,99.9,999,0001.69,0001.39,0001.30
h__,SGP,2011,008.80694,0000,00002.8,00412.7,9999.99,0022.29,0016.27,0010.50,0003.03,0001.86,0001.84,0039.08,0032.86,0023.23,0003.42,0003.15,0003.38,018.4,014.8,004.5,033.4,005.5,030.1,009.5,025.9,079.0,031.6,074.9,032.8,086.7,030.3,999.9,999.9,9999.9,0975.9,0975.3,99.9,999,0001.45,0001.40,0000.92
h__,SGP,2011,008.80764,0000,00008.5,00404.2,9999.99,0022.36,0014.92,0009.37,0002.33,0001.91,0001.43,0039.61,0032.45,0023.92,0003.47,0002.83,0003.71,018.6,014.8,004.4,034.0,005.5,030.0,009.5,025.9,080.2,031.6,075.7,032.9,087.9,030.4,999.9,999.9,9999.9,0975.9,0975.3,99.9,999,0001.88,0001.49,0001.00
h__,SGP,2011,008.80833,0000,00002.7,00388.9,9999.99,0021.27,0014.53,0008.22,0002.11,0001.90,0001.73,0039.83,0032.86,0022.37,0003.33,0002.93,0002.90,018.3,014.8,004.4,033.7,005.4,030.1,009.4,025.9,082.0,031.6,077.2,033.1,090.2,030.4,999.9,999.9,9999.9,0975.9,0975.3,99.9,999,0001.10,0000.97,0001.08
h__,SGP,2011,008.80903,0000,00002.0,00489.4,9999.99,0021.31,0015.00,0009.44,0002.28,0002.23,0002.68,0038.89,0031.88,0022.69,0003.30,0002.71,0003.32,018.2,014.8,004.4,033.7,005.4,030.1,009.4,025.9,081.6,031.6,077.0,033.1,089.9,030.5,999.9,999.9,9999.9,0975.9,0975.3,99.9,999,0001.82,0001.27,0000.86
h__,SGP,2011,008.80972,0000,00003.0,00479.0,9999.99,0020.90,0014.17,0009.38,0002.35,0001.64,0001.68,0041.34,0033.30,0024.80,0003.72,0003.23,0003.45,018.3,014.8,004.5,033.5,005.4,030.1,009.4,026.0,083.6,031.7,077.5,033.3,091.4,030.5,999.9,999.9,9999.9,0975.9,0975.3,99.9,999,0001.40,0001.20,0000.95
h__,SGP,2011,008.81042,0000,00004.3,00466.2,9999.99,0022.26,0014.52,0008.24,0002.69,0001.77,0001.96,0041.80,0033.87,0023.90,0003.34,0002.77,0003.56,018.3,014.9,004.4,033.5,005.4,030.1,009.4,026.0,085.3,031.7,079.5,033.4,094.0,030.5,999.9,999.9,9999.9,0975.9,0975.3,99.9,999,0001.54,0001.34,0000.96
h__,SGP,2011,008.81111,0000,00001.7,00450.8,9999.99,0021.55,0014.33,0009.40,0001.92,0001.83,0001.74,0041.66,0034.03,0025.36,0003.26,0002.94,0003.26,018.3,014.9,004.5,033.3,005.4,030.1,009.4,026.0,085.6,031.7,079.8,033.5,094.5,030.6,999.9,999.9,9999.9,0975.9,0975.3,99.9,999,0001.38,0001.20,0001.00
h__,SGP,2011,008.81181,0000,00001.6,00451.5,9999.99,0020.49,0014.96,0010.15,0002.47,0001.90,0000.64,0043.21,0035.60,0026.03,0003.15,0002.91,0002.88,018.3,014.9,004.6,033.4,005.5,030.1,009.4,026.0,087.1,031.7,080.9,033.6,096.3,030.6,999.9,999.9,9999.9,0975.9,0975.3,99.9,999,0001.47,0001.20,0001.05
h__,SGP,2011,008.81250,0010,00001.8,00552.4,9999.99,0018.00,0011.78,0006.66,0001.79,0001.80,0001.04,0035.12,0028.00,0019.15,0002.90,0002.40,0002.87,018.1,015.0,004.5,033.3,005.4,030.1,009.2,026.4,087.0,031.7,080.2,033.7,096.1,030.6,999.9,999.9,9999.9,0966.6,0966.0,99.9,999,0001.09,0001.06,0000.68
h__,SGP,2011,008.81319,0010,00004.8,00537.4,9999.99,0018.51,0012.32,0007.10,0001.81,0001.34,0000.57,0036.17,0029.37,0020.21,0002.96,0002.49,0002.79,018.0,015.1,004.3,033.7,005.3,030.1,009.1,026.5,086.7,031.8,079.7,033.8,095.6,030.6,999.9,999.9,9999.9,0966.6,0966.0,99.9,999,0001.13,0001.05,0000.70
h__,SGP,2011,008.81389,0010,00001.7,00527.6,9999.99,0018.46,0011.77,0008.12,0002.04,0001.22,0001.75,0034.53,0027.46,0018.71,0002.48,0002.40,0002.87,018.0,015.1,004.2,034.4,005.3,030.2,009.1,026.5,085.4,031.8,078.6,033.7,093.9,030.6,999.9,999.9,9999.9,0966.5,0966.0,99.9,999,0001.45,0001.34,0000.99
h__,SGP,2011,008.81458,0010,00001.3,00507.0,9999.99,0018.28,0011.80,0007.08,0001.95,0001.24,0001.31,0033.71,0027.19,0019.66,0002.21,0002.31,0003.25,018.0,015.1,004.4,033.6,005.3,030.2,009.1,026.6,085.1,031.8,078.3,033.7,093.8,030.6,999.9,999.9,9999.9,0966.5,0965.9,99.9,999,0001.07,0000.82,0000.62
h__,SGP,2011,008.81528,0010,00001.2,00488.8,9999.99,0018.10,0011.88,0006.40,0001.79,0001.93,0000.94,0034.65,0027.32,0018.93,0002.41,0002.27,0002.68,018.1,015.2,004.4,033.9,005.4,030.2,009.2,026.6,084.0,031.8,077.3,033.7,092.3,030.6,999.9,999.9,9999.9,0966.5,0965.9,99.9,999,0001.09,0000.97,0001.03
h__,SGP,2011,008.81597,0010,00003.0,00449.4,9999.99,0017.73,0011.93,0006.94,0001.76,0001.62,0002.00,0034.22,0027.12,0018.55,0002.50,0002.53,0003.04,017.8,015.2,004.3,034.1,005.3,030.2,009.1,026.6,084.6,031.8,077.6,033.7,092.8,030.7,999.9,999.9,9999.9,0966.5,0965.8,99.9,999,0001.16,0001.11,0000.53
h__,SGP,2011,008.81667,0010,00001.8,00411.0,9999.99,0017.74,0011.44,0006.65,0001.69,0001.67,0001.65,0031.83,0025.55,0016.79,0002.80,0002.03,0003.37,017.9,015.2,004.2,034.1,005.3,030.2,009.1,026.6,082.5,031.8,076.4,033.6,090.6,030.7,999.9,999.9,9999.9,0966.4,0965.9,99.9,999,0001.31,0000.97,0000.88
h__,SGP,2011,008.81736,0010,00001.1,00411.8,9999.99,0017.72,0011.55,0007.38,0002.22,0001.47,0001.80,0031.47,0025.76,0017.66,0002.61,0002.01,0002.88,017.9,015.3,004.3,033.7,005.3,030.2,009.1,026.6,081.6,031.8,075.2,033.6,089.3,030.7,999.9,999.9,9999.9,0966.5,0965.9,99.9,999,0001.06,0000.93,0000.85
h__,SGP,2011,008.81806,0010,00001.1,00409.8,9999.99,0019.00,0011.54,0006.79,0002.25,0001.76,0001.61,0031.90,0024.78,0016.89,0002.67,0002.10,0002.20,018.0,015.3,004.2,034.2,005.3,030.3,009.2,026.6,080.9,031.8,074.7,033.6,088.6,030.7,999.9,999.9,9999.9,0966.4,0965.8,99.9,999,0001.67,0001.30,0000.97
h__,SGP,2011,008.81875,0010,00001.3,00417.5,9999.99,0017.59,0011.56,0006.27,0001.62,0001.68,0000.93,0030.71,0023.55,0016.85,0002.25,0002.12,0002.29,018.1,015.3,004.4,034.0,005.5,030.3,009.2,026.6,080.6,031.9,074.4,033.6,088.0,030.7,999.9,999.9,9999.9,0966.4,0965.8,99.9,999,0001.10,0000.83,0000.53
h__,SGP,2011,008.81944,0010,00001.4,00412.5,9999.99,0017.75,0011.54,0007.03,0002.32,0001.62,0001.74,0029.17,0022.68,0015.22,0002.33,0001.95,0001.96,017.8,015.3,004.3,033.7,005.3,030.3,009.1,026.6,077.6,031.9,072.7,033.4,085.4,030.7,999.9,999.9,9999.9,0966.4,0965.9,99.9,999,0000.98,0000.97,0000.88
h__,SGP,2011,008.82014,0010,00000.9,00371.9,9999.99,0017.42,0011.64,0007.16,0002.23,0001.37,0001.74,0028.40,0022.59,0015.21,0002.30,0002.13,0002.46,017.8,015.3,004.5,033.3,005.3,030.3,009.1,026.6,076.6,031.9,071.8,033.4,084.3,030.7,999.9,999.9,9999.9,0966.4,0965.8,99.9,999,0001.35,0001.05,0000.75
h__,SGP,2011,008.82083,0010,00000.9,00351.0,9999.99,0017.60,0011.49,0006.10,0002.02,0000.92,0001.04,0028.16,0022.01,0015.24,0002.07,0001.86,0002.44,017.9,015.3,004.4,033.9,005.5,030.3,009.1,026.6,075.1,031.9,070.7,033.4,082.7,030.7,999.9,999.9,9999.9,0966.4,0965.8,99.9,999,0000.80,0000.60,0000.18
h__,SGP,2011,008.82153,0010,00000.8,00358.6,9999.99,0017.92,0011.86,0005.82,0001.83,0002.10,0001.23,0028.40,0020.92,0014.52,0002.04,0002.31,0002.66,017.6,015.4,004.2,034.3,005.3,030.3,009.1,026.6,073.6,031.9,068.9,033.3,080.4,030.6,999.9,999.9,9999.9,0966.4,0965.7,99.9,999,0001.38,0000.97,0001.40
h__,SGP,2011,008.82222,0010,00001.0,00357.9,9999.99,0017.26,0011.78,0006.58,0002.24,0001.43,0001.87,0026.58,0020.26,0013.19,0002.70,0002.08,0002.01,017.8,015.4,004.2,034.4,005.3,030.3,009.1,026.6,069.7,031.9,066.6,033.1,077.1,030.6,999.9,999.9,9999.9,0966.3,0965.7,99.9,999,0001.35,0001.20,0000.84
h__,SGP,2011,008.82292,0010,00001.0,00363.1,9999.99,0018.10,0011.73,0007.59,0001.71,0001.46,0001.97,0026.02,0019.71,0013.02,0002.30,0001.90,0001.99,017.6,015.4,004.2,034.5,005.3,030.3,009.1,026.6,069.1,031.9,066.2,033.1,076.3,030.6,999.9,999.9,9999.9,0966.3,0965.8,99.9,999,0000.96,0000.73,0000.71
h__,SGP,2011,008.82361,0010,00000.7,00329.6,9999.99,0017.57,0011.53,0007.33,0001.91,0001.79,0001.26,0025.47,0018.77,0012.66,0002.39,0001.82,0001.97,017.6,015.4,004.4,033.7,005.3,030.3,009.1,026.6,066.7,031.9,064.8,033.0,074.4,030.6,999.9,999.9,9999.9,0966.2,0965.7,99.9,999,0000.90,0000.87,0000.87
h__,SGP,2011,008.82431,0010,00000.6,00302.1,9999.99,0017.32,0011.98,0006.51,0001.81,0001.22,0001.46,0025.48,0019.15,0012.91,0002.51,0001.81,0002.49,017.7,015.4,004.3,034.0,005.3,030.3,009.1,026.6,063.7,031.9,061.9,032.8,070.5,030.6,999.9,999.9,9999.9,0966.2,0965.6,99.9,999,0001.21,0001.09,0000.71
h__,SGP,2011,008.82500,0010,00000.6,00313.7,9999.99,0017.51,0010.96,0007.97,0001.86,0001.24,0001.40,0021.84,0018.00,0011.07,0001.79,0001.99,0002.06,017.6,015.4,004.2,034.2,005.3,030.3,009.1,026.6,060.2,031.9,060.3,032.6,068.0,030.6,999.9,999.9,9999.9,0966.1,0965.5,99.9,999,0001.20,0000.96,0000.77
h__,SGP,2011,008.82569,0010,00000.5,00318.6,9999.99,0016.67,0011.59,0006.07,0001.67,0001.39,0001.62,0022.79,0017.14,0010.89,0002.49,0001.70,0002.22,017.9,015.4,004.2,034.3,005.3,030.3,009.2,026.6,059.0,031.9,058.8,032.5,066.0,030.6,999.9,999.9,9999.9,0966.1,0965.5,99.9,999,0001.09,0000.99,0001.04
h__,SGP,2011,008.82639,0010,00001.2,00320.4,9999.99,0017.28,0011.56,0007.38,0001.89,0002.03,0001.33,0020.79,0015.54,0010.09,0002.41,0001.71,0002.30,017.9,015.4,004.3,034.0,005.3,030.3,009.2,026.6,053.5,031.9,055.7,032.2,061.6,030.5,999.9,999.9,9999.9,0966.0,0965.4,99.9,999,0000.92,0000.87,0000.32
h__,SGP,2011,008.82708,0010,00000.7,00291.6,9999.99,0018.00,0011.55,0007.57,0001.60,0001.33,0002.53,0021.39,0015.48,0010.16,0002.27,0001.81,0002.32,017.8,015.3,004.2,034.4,005.3,030.4,009.1,026.6,052.8,031.9,054.0,032.1,059.4,030.5,999.9,999.9,9999.9,0965.9,0965.4,99.9,999,0001.46,0001.19,0000.89
h__,SGP,2011,008.82778,0010,00000.5,00258.6,9999.99,0016.72,0011.54,0006.37,0001.93,0001.61,0000.62,0019.40,0015.19,0009.66,0002.20,0002.10,0002.07,018.0,015.3,004.3,034.2,005.4,030.3,009.2,026.6,048.1,031.9,051.6,031.9,055.9,030.5,999.9,999.9,9999.9,0965.9,0965.3,99.9,999,0001.12,0000.90,0001.02
h__,SGP,2011,008.82847,0010,00000.5,00266.7,9999.99,0018.00,0011.09,0006.69,0002.01,0001.57,0001.46,0019.54,0014.70,0009.64,0001.93,0001.88,0002.18,017.8,015.3,004.4,033.6,005.4,030.3,009.1,026.6,042.9,031.8,048.0,031.5,051.2,030.4,999.9,999.9,9999.9,0965.8,0965.3,99.9,999,0001.07,0000.84,0000.52
h__,SGP,2011,008.82917,0010,00000.4,00274.2,9999.99,0017.59,0011.68,0006.58,0001.62,0001.41,0000.96,0019.74,0014.81,0009.42,0001.61,0001.67,0002.08,017.9,015.3,004.2,034.2,005.2,030.3,009.2,026.6,036.5,031.8,042.2,031.0,043.9,030.4,999.9,999.9,9999.9,0965.7,0965.2,99.9,999,0001.04,0001.20,0001.03
h__,SGP,2011,008.82986,0010,00000.5,00274.1,9999.99,0017.14,0011.39,0007.57,0001.42,0001.47,0000.54,0018.85,0014.34,0010.20,0001.45,0001.71,0002.03,017.9,015.4,004.2,034.3,005.3,030.3,009.2,026.6,036.6,031.8,042.2,031.0,043.8,030.3,999.9,999.9,9999.9,0965.7,0965.1,99.9,999,0001.37,0001.10,0000.87
h__,SGP,2011,008.83056,0010,00000.8,00233.1,9999.99,0017.38,0011.70,0007.61,0002.34,0001.60,0001.71,0019.74,0014.56,0009.36,0002.12,0001.80,0002.23,017.9,015.4,004.2,034.3,005.3,030.3,009.2,026.6,036.4,031.8,042.6,030.9,044.1,030.3,999.9,999.9,9999.9,0965.7,0965.2,99.9,999,0001.22,0000.88,0000.67
h__,SGP,2011,008.83125,0010,00000.4,00222.1,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,017.9,015.4,999.9,999.9,999.9,999.9,009.2,026.6,034.2,031.7,040.0,030.5,041.2,030.0,999.9,999.9,9999.9,9999.9,0960.7,99.9,999,0001.00,0000.78,0000.41
h__,SGP,2011,008.83194,0010,00000.4,00228.4,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,017.9,015.4,004.2,034.1,005.2,030.4,009.2,026.6,032.6,031.6,039.2,030.4,040.7,029.7,999.9,999.9,9999.9,0963.3,0960.3,99.9,999,0001.01,0001.20,0000.77
h__,SGP,2011,008.83264,0010,00000.4,00227.9,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,017.9,015.4,004.2,034.0,005.2,030.3,009.2,026.6,029.6,031.6,038.1,030.2,039.2,029.7,999.9,999.9,9999.9,0963.3,0960.3,99.9,999,0001.21,0000.94,0000.92
h__,SGP,2011,008.83333,0000,00000.4,00217.6,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,018.0,015.3,004.2,034.2,005.2,030.3,009.3,026.6,027.4,031.6,037.0,030.0,037.8,029.7,999.9,999.9,9999.9,0965.8,0962.8,99.9,999,0002.15,0001.83,0001.44
h__,SGP,2011,008.83403,0000,00000.4,00215.5,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,018.2,015.3,004.2,034.0,005.2,030.3,009.3,026.6,025.9,031.5,036.0,029.8,036.5,029.6,999.9,999.9,9999.9,0967.2,0964.1,99.9,999,0000.98,0000.85,0000.51
h__,SGP,2011,008.83472,0000,00000.5,00216.0,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,018.3,015.3,004.3,033.9,005.3,030.3,009.4,026.6,025.0,031.5,035.3,029.7,035.6,029.6,999.9,999.9,9999.9,0968.4,0965.4,99.9,999,0001.71,0001.39,0001.24
h__,SGP,2011,008.83542,0000,00000.6,00215.9,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,018.3,015.3,999.9,999.9,999.9,999.9,009.3,026.6,024.2,031.6,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0001.18,0001.01,0000.71
h__,SGP,2011,008.83611,0000,00000.3,00214.3,9999.99,0020.15,0013.96,0008.97,0001.97,0001.75,0002.26,0022.32,0017.88,0011.92,0002.67,0002.39,0002.50,018.2,015.3,004.4,034.1,005.4,030.4,009.3,026.5,023.6,031.6,031.6,028.9,029.9,029.9,999.9,999.9,9999.9,0975.3,0974.6,99.9,999,0001.61,0001.24,0001.25
h__,SGP,2011,008.83681,0000,00000.3,00230.8,9999.99,0020.85,0013.74,0008.28,0002.20,0001.85,0000.67,0023.38,0018.26,0012.49,0002.62,0002.53,0002.70,018.3,015.2,004.6,033.5,005.5,030.3,009.4,026.5,023.4,031.6,031.4,028.8,029.4,029.9,999.9,999.9,9999.9,0975.2,0974.6,99.9,999,0001.55,0001.38,0000.94
h__,SGP,2011,008.83750,0000,00000.3,00237.6,9999.99,0020.14,0014.11,0009.52,0002.85,0001.66,0001.69,0022.54,0017.94,0012.04,0002.66,0002.46,0002.56,018.4,015.2,004.5,033.8,005.5,030.4,009.4,026.5,030.0,031.6,035.7,029.3,034.4,030.0,999.9,999.9,9999.9,0975.2,0974.5,99.9,999,0001.52,0001.20,0000.92
h__,SGP,2011,008.83819,0000,00000.3,00232.1,9999.99,0020.26,0014.11,0009.07,0002.59,0001.93,0001.49,0023.45,0017.97,0013.21,0002.47,0002.43,0002.33,018.3,015.2,004.6,033.6,005.5,030.4,009.4,026.5,036.0,031.6,044.0,030.1,044.0,030.1,999.9,999.9,9999.9,0975.2,0974.5,99.9,999,0001.32,0001.01,0001.00
h__,SGP,2011,008.83889,0000,00000.2,00235.3,9999.99,0020.55,0014.45,0008.83,0002.18,0002.25,0000.84,0025.43,0019.97,0014.22,0002.44,0002.53,0002.39,018.3,015.2,004.4,034.0,005.5,030.4,009.4,026.4,044.5,031.7,049.1,030.5,050.4,030.1,999.9,999.9,9999.9,0975.2,0974.5,99.9,999,0001.77,0001.44,0000.95
h__,SGP,2011,008.83958,0000,00000.2,00235.2,9999.99,0020.70,0014.41,0009.27,0001.88,0001.78,0002.75,0026.13,0020.35,0014.12,0002.55,0002.61,0003.00,018.3,015.2,004.5,033.7,005.5,030.3,009.4,026.4,051.8,031.7,056.9,031.1,059.9,030.2,999.9,999.9,9999.9,0975.2,0974.6,99.9,999,0000.71,0000.78,0000.20
h__,SGP,2011,008.84028,0000,00000.4,00303.5,9999.99,0021.04,0014.06,0008.12,0002.66,0001.83,0001.47,0028.03,0021.54,0015.88,0002.70,0002.46,0002.86,018.2,015.2,004.4,033.8,005.4,030.4,009.4,026.4,056.3,031.7,059.6,031.4,063.7,030.3,999.9,999.9,9999.9,0975.2,0974.6,99.9,999,0001.41,0001.25,0001.22
h__,SGP,2011,008.84097,0000,00000.2,00298.9,9999.99,0020.76,0013.84,0009.42,0001.93,0001.69,0000.79,0027.47,0022.68,0015.50,0002.62,0002.47,0002.89,018.3,015.2,004.4,034.2,005.4,030.4,009.4,026.4,057.7,031.7,060.7,031.5,065.2,030.3,999.9,999.9,9999.9,0975.2,0974.5,99.9,999,0001.55,0001.20,0000.88
h__,SGP,2011,008.84167,0000,00000.2,00285.8,9999.99,0020.19,0014.24,0008.65,0001.88,0002.05,0000.36,0029.17,0023.99,0017.30,0002.85,0002.51,0002.72,018.4,015.2,004.3,034.4,005.4,030.4,009.5,026.4,062.3,031.8,064.0,031.8,069.5,030.4,999.9,999.9,9999.9,0975.1,0974.5,99.9,999,0001.86,0001.52,0001.30
h__,SGP,2011,008.84236,0000,00000.2,00276.7,9999.99,0020.08,0014.15,0008.69,0001.93,0001.79,0001.65,0028.95,0022.66,0016.68,0002.78,0002.36,0002.53,018.5,015.2,004.4,034.3,005.5,030.4,009.5,026.4,063.0,031.8,065.2,031.9,071.1,030.4,999.9,999.9,9999.9,0975.1,0974.5,99.9,999,0000.83,0000.84,0000.75
h__,SGP,2011,008.84306,0000,00000.2,00272.4,9999.99,0020.42,0013.74,0008.40,0002.39,0001.89,0002.32,0030.42,0024.95,0017.40,0002.52,0002.42,0002.60,018.4,015.2,004.4,034.2,005.6,030.3,009.5,026.4,067.9,031.8,068.1,032.2,075.5,030.5,999.9,999.9,9999.9,0975.1,0974.4,99.9,999,0001.79,0001.50,0001.58
h__,SGP,2011,008.84375,0000,00000.2,00354.6,9999.99,0020.25,0014.96,0009.97,0002.40,0001.89,0001.63,0032.39,0025.60,0018.64,0002.63,0002.44,0002.86,018.4,015.2,004.4,034.1,005.4,030.4,009.4,026.4,069.0,031.8,068.6,032.3,076.4,030.5,999.9,999.9,9999.9,0975.1,0974.4,99.9,999,0000.97,0000.89,0000.20
h__,SGP,2011,008.84444,0000,00000.2,00352.2,9999.99,0021.17,0014.19,0009.85,0002.09,0001.70,0001.00,0033.21,0026.51,0019.16,0002.77,0002.58,0003.29,018.3,015.2,004.3,034.3,005.4,030.4,009.5,026.4,071.5,031.9,070.7,032.5,079.2,030.5,999.9,999.9,9999.9,0975.1,0974.4,99.9,999,0001.47,0001.05,0000.87
h__,SGP,2011,008.84514,0000,00000.1,00331.5,9999.99,0021.02,0013.94,0009.03,0002.00,0002.19,0001.94,0032.44,0026.02,0019.26,0002.65,0002.41,0002.81,018.4,015.2,004.3,034.4,005.5,030.3,009.5,026.4,071.6,031.9,070.3,032.6,079.2,030.5,999.9,999.9,9999.9,0975.1,0974.4,99.9,999,0001.46,0001.32,0000.95
h__,SGP,2011,008.84583,0000,00000.1,00329.0,9999.99,0020.62,0014.09,0009.37,0001.74,0001.84,0002.94,0033.75,0027.43,0019.79,0003.11,0002.48,0002.58,018.4,015.2,004.4,034.3,005.5,030.4,009.5,026.4,075.0,031.9,072.7,032.8,082.6,030.6,999.9,999.9,9999.9,0975.0,0974.4,99.9,999,0001.18,0001.06,0000.90
h__,SGP,2011,008.84653,0000,00000.3,00322.6,9999.99,0020.58,0014.06,0009.66,0002.42,0001.66,0001.40,0034.37,0027.94,0019.65,0002.69,0002.47,0002.94,018.4,015.2,004.3,034.3,005.4,030.4,009.5,026.4,074.3,031.9,072.2,032.8,082.2,030.6,999.9,999.9,9999.9,0975.1,0974.4,99.9,999,0001.55,0001.06,0001.15
h__,SGP,2011,008.84722,0000,00000.2,00407.5,9999.99,0020.41,0014.34,0009.33,0001.93,0001.86,0002.91,0036.05,0029.02,0021.33,0002.81,0002.31,0003.52,018.5,015.2,004.5,034.0,005.5,030.4,009.5,026.4,078.2,031.9,074.4,033.0,085.6,030.7,999.9,999.9,9999.9,0975.0,0974.4,99.9,999,0001.52,0001.39,0001.35
h__,SGP,2011,008.84792,0000,00000.1,00398.0,9999.99,0019.20,0014.42,0008.64,0002.11,0001.73,0001.93,0034.99,0028.23,0021.28,0002.97,0002.75,0002.90,018.6,015.2,004.5,033.8,005.5,030.4,009.5,026.4,077.4,031.9,074.6,033.0,085.6,030.7,999.9,999.9,9999.9,0975.1,0974.4,99.9,999,0001.28,0001.13,0000.63
