h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,007.30000,0000,00277.0,00530.6,9999.99,0007.99,0006.77,0005.41,0001.19,0001.41,0001.70,0010.95,0008.79,0008.24,0001.53,0001.65,0001.23,028.6,014.1,008.3,031.2,008.4,031.0,012.2,027.0,061.8,032.2,063.3,032.3,068.7,030.9,999.9,999.9,9999.9,0971.2,0970.6,99.9,999,0002.52,0001.70,0001.67
h__,SGP,2011,007.30069,0000,00277.0,00503.5,9999.99,0009.20,0006.80,0005.89,0001.43,0001.50,0001.60,0011.86,0008.75,0008.94,0001.52,0001.37,0001.84,028.6,014.1,008.3,031.3,008.4,031.0,012.2,027.0,063.5,032.2,065.0,032.5,071.1,031.0,999.9,999.9,9999.9,0971.2,0970.6,99.9,999,0002.14,0002.01,0001.10
h__,SGP,2011,007.30139,0000,00277.7,00488.4,9999.99,0009.31,0006.69,0005.92,0001.05,0001.32,0000.95,0011.92,0009.94,0009.33,0001.87,0001.69,0002.21,028.6,014.0,008.2,031.2,008.4,031.0,012.2,027.0,067.9,032.3,067.4,032.8,074.8,031.0,999.9,999.9,9999.9,0971.2,0970.6,99.9,999,0002.58,0001.96,0001.72
h__,SGP,2011,007.30208,0000,00276.3,00803.7,9999.99,0009.43,0006.60,0005.10,0000.93,0000.90,0001.49,0011.34,0009.63,0008.97,0001.70,0001.33,0001.49,028.6,014.0,008.3,031.2,008.4,031.0,012.3,027.0,069.7,032.3,069.1,032.9,077.0,031.0,999.9,999.9,9999.9,0971.2,0970.5,99.9,999,0002.32,0001.88,0001.45
h__,SGP,2011,007.30278,0000,00276.2,00780.2,9999.99,0008.62,0007.12,0004.93,0001.12,0001.37,0001.60,0012.15,0009.88,0009.42,0001.44,0001.40,0002.15,028.6,014.1,008.2,031.4,008.4,031.0,012.3,027.0,070.6,032.3,069.8,033.0,078.2,031.1,999.9,999.9,9999.9,0971.2,0970.5,99.9,999,0002.15,0001.88,0001.41
h__,SGP,2011,007.30347,0000,00275.9,00708.8,9999.99,0009.32,0006.93,0004.72,0001.51,0001.37,0001.56,0011.75,0010.13,0009.07,0001.86,0001.70,0001.38,028.6,014.1,008.2,031.2,008.3,031.0,012.3,027.0,071.8,032.3,070.3,033.1,079.2,031.1,999.9,999.9,9999.9,0971.2,0970.5,99.9,999,0002.52,0001.75,0001.49
h__,SGP,2011,007.30417,0000,00276.0,00684.6,9999.99,0008.09,0006.89,0006.20,0001.75,0000.92,0001.17,0012.34,0010.47,0008.82,0001.50,0001.60,0001.31,028.5,014.1,008.4,031.1,008.4,031.0,012.3,026.9,075.2,032.3,072.4,033.3,082.2,031.1,999.9,999.9,9999.9,0971.2,0970.6,99.9,999,0002.18,0001.81,0001.25
h__,SGP,2011,007.30486,0000,00274.8,00672.4,9999.99,0009.21,0007.26,0004.29,0001.10,0001.33,0000.94,0012.30,0010.23,0008.94,0001.65,0001.27,0001.30,028.5,014.1,008.2,031.2,008.4,031.0,012.3,026.9,074.6,032.4,072.2,033.4,082.2,031.1,999.9,999.9,9999.9,0971.1,0970.5,99.9,999,0002.07,0001.80,0001.12
h__,SGP,2011,007.30556,0000,00274.7,00982.9,9999.99,0008.86,0006.82,0004.98,0001.19,0001.17,0000.61,0012.67,0011.22,0010.17,0001.90,0001.66,0001.75,028.6,014.1,008.0,031.8,008.4,030.9,012.3,026.9,078.1,032.4,074.3,033.6,085.2,031.2,999.9,999.9,9999.9,0971.1,0970.4,99.9,999,0002.47,0001.83,0001.44
h__,SGP,2011,007.30625,0000,00275.4,00969.6,9999.99,0008.74,0007.40,0006.05,0001.65,0001.41,0000.81,0012.45,0011.21,0010.02,0002.00,0001.71,0001.70,028.6,014.1,008.0,031.8,008.4,031.0,012.3,026.9,077.8,032.4,074.2,033.6,085.3,031.2,999.9,999.9,9999.9,0971.0,0970.4,99.9,999,0002.04,0001.76,0001.34
h__,SGP,2011,007.30694,0000,00273.6,00904.2,9999.99,0008.88,0006.66,0005.21,0000.60,0001.36,0001.73,0013.34,0011.13,0010.06,0001.59,0001.71,0001.65,028.5,014.1,008.4,031.0,008.4,031.0,012.3,026.9,080.0,032.4,075.2,033.8,087.1,031.2,999.9,999.9,9999.9,0971.0,0970.4,99.9,999,0002.21,0001.62,0001.27
h__,SGP,2011,007.30764,0000,00274.5,00872.5,9999.99,0009.50,0006.68,0004.79,0001.36,0001.36,0001.56,0013.45,0010.86,0009.47,0001.99,0001.50,0001.39,028.5,014.1,008.5,030.8,008.4,030.9,012.3,026.9,080.0,032.4,075.7,033.8,087.8,031.2,999.9,999.9,9999.9,0971.0,0970.4,99.9,999,0002.05,0001.72,0001.27
h__,SGP,2011,007.30833,0000,00274.8,00871.9,9999.99,0008.56,0006.97,0005.65,0001.85,0001.30,0001.04,0013.35,0011.55,0009.91,0001.24,0001.89,0002.05,028.5,014.1,008.5,030.7,008.4,031.0,012.3,026.9,081.2,032.4,076.3,033.9,089.0,031.3,999.9,999.9,9999.9,0971.0,0970.3,99.9,999,0002.16,0001.75,0001.28
h__,SGP,2011,007.30903,0000,00274.6,01165.2,9999.99,0009.09,0007.08,0005.50,0000.28,0001.32,0001.22,0013.63,0011.60,0010.01,0001.69,0001.94,0001.55,028.5,014.1,008.3,031.2,008.4,030.9,012.3,026.9,081.8,032.4,076.7,034.0,089.5,031.3,999.9,999.9,9999.9,0970.9,0970.3,99.9,999,0002.19,0001.58,0001.18
h__,SGP,2011,007.30972,0000,00274.3,01155.2,9999.99,0008.97,0006.62,0005.67,0001.71,0001.43,0000.39,0014.48,0011.99,0010.15,0001.41,0001.63,0001.66,028.5,014.1,008.5,030.8,008.4,031.0,012.3,026.9,084.3,032.4,078.3,034.1,092.2,031.3,999.9,999.9,9999.9,0970.9,0970.3,99.9,999,0001.96,0001.79,0001.19
h__,SGP,2011,007.31042,0000,00274.1,01088.0,9999.99,0008.83,0006.55,0005.78,0001.11,0001.37,0001.17,0014.07,0012.23,0010.44,0001.88,0001.94,0002.28,028.5,014.1,008.5,030.8,008.4,030.9,012.4,026.9,084.9,032.5,078.9,034.2,093.2,031.3,999.9,999.9,9999.9,0970.9,0970.3,99.9,999,0002.37,0001.74,0001.28
h__,SGP,2011,007.31111,0000,00274.6,01054.0,9999.99,0009.25,0007.02,0004.74,0001.65,0001.52,0001.78,0014.20,0012.38,0010.38,0001.59,0001.60,0002.40,028.6,014.1,008.5,030.7,008.4,030.9,012.4,026.9,086.0,032.5,079.6,034.3,094.5,031.3,999.9,999.9,9999.9,0971.0,0970.3,99.9,999,0001.97,0001.55,0001.09
h__,SGP,2011,007.31181,0000,00279.0,01032.6,9999.99,0009.20,0007.03,0005.58,0001.63,0001.23,0001.23,0014.91,0012.41,0011.28,0001.76,0001.68,0002.02,028.6,014.1,008.5,030.7,008.4,030.9,012.4,026.9,087.5,032.5,080.9,034.4,096.5,031.4,999.9,999.9,9999.9,0971.0,0970.3,99.9,999,0001.92,0001.51,0001.42
h__,SGP,2011,007.31250,0010,00279.2,01289.9,9999.99,0007.06,0005.10,0003.70,0001.67,0001.14,0001.13,0011.54,0008.81,0007.16,0000.92,0001.06,0001.28,028.5,014.2,008.4,030.9,008.4,030.9,012.1,027.3,087.0,032.5,080.1,034.5,096.0,031.4,999.9,999.9,9999.9,0961.7,0961.0,99.9,999,0001.67,0001.69,0001.77
h__,SGP,2011,007.31319,0010,00278.9,01210.8,9999.99,0006.74,0004.68,0002.74,0001.27,0000.94,0000.38,0011.72,0008.72,0007.76,0001.15,0001.19,0001.47,028.4,014.2,008.4,030.9,008.4,031.0,012.0,027.4,086.7,032.5,079.6,034.5,095.5,031.4,999.9,999.9,9999.9,0961.4,0961.0,99.9,999,0001.74,0001.06,0001.04
h__,SGP,2011,007.31389,0010,00278.1,01152.7,9999.99,0006.53,0004.69,0003.66,0001.04,0001.03,0001.53,0011.21,0008.65,0006.86,0001.20,0001.33,0001.28,028.4,014.2,008.4,030.8,008.4,031.0,011.9,027.4,086.0,032.5,078.6,034.5,094.1,031.4,999.9,999.9,9999.9,0961.5,0961.0,99.9,999,0001.43,0001.45,0000.98
h__,SGP,2011,007.31458,0010,00279.7,01115.8,9999.99,0006.91,0004.83,0002.50,0001.06,0001.04,0000.95,0010.71,0008.81,0006.70,0001.13,0000.94,0001.57,028.4,014.3,008.4,030.9,008.4,031.0,011.9,027.4,085.7,032.5,078.5,034.5,093.9,031.4,999.9,999.9,9999.9,0961.5,0960.9,99.9,999,0001.40,0001.31,0001.04
h__,SGP,2011,007.31528,0010,00279.5,01092.2,9999.99,0006.74,0004.58,0003.39,0001.21,0001.12,0001.14,0010.98,0008.36,0006.73,0001.09,0001.08,0001.34,028.4,014.3,008.3,030.9,008.3,031.0,011.9,027.5,084.1,032.5,077.4,034.4,092.4,031.3,999.9,999.9,9999.9,0961.5,0960.9,99.9,999,0001.52,0001.23,0000.67
h__,SGP,2011,007.31597,0010,00280.1,00995.2,9999.99,0006.02,0005.03,0003.80,0001.38,0000.94,0001.84,0010.59,0008.51,0007.83,0000.48,0001.28,0001.49,028.3,014.3,008.5,030.8,008.4,031.0,011.9,027.5,084.3,032.5,077.3,034.5,092.4,031.4,999.9,999.9,9999.9,0961.4,0960.9,99.9,999,0001.64,0001.25,0001.14
h__,SGP,2011,007.31667,0010,00279.4,00895.8,9999.99,0006.93,0004.45,0002.13,0000.84,0000.52,-000.40,0009.86,0008.18,0006.97,0000.75,0001.42,0001.52,028.3,014.3,008.3,031.1,008.3,031.0,011.9,027.5,082.9,032.5,076.3,034.3,090.7,031.4,999.9,999.9,9999.9,0961.4,0960.9,99.9,999,0001.41,0001.16,0000.90
h__,SGP,2011,007.31736,0010,00280.4,00902.5,9999.99,0007.06,0004.60,0003.39,0001.17,0000.78,0000.99,0009.87,0007.96,0006.03,0000.80,0001.15,0001.16,028.2,014.3,008.3,031.0,008.3,031.0,011.9,027.5,082.4,032.5,075.9,034.3,090.1,031.3,999.9,999.9,9999.9,0960.8,0960.9,99.9,999,0001.60,0001.24,0001.35
h__,SGP,2011,007.31806,0010,00279.5,00920.0,9999.99,0005.81,0004.92,0003.19,0000.51,0000.59,0001.29,0009.95,0007.83,0006.58,0001.15,0000.96,0001.19,028.2,014.3,008.3,031.0,008.4,031.0,011.9,027.5,080.1,032.5,074.1,034.2,087.5,031.3,999.9,999.9,9999.9,0961.5,0960.9,99.9,999,0001.45,0001.18,0000.99
h__,SGP,2011,007.31875,0010,00281.0,00925.1,9999.99,0007.09,0004.68,0002.74,0001.11,0000.85,-000.49,0009.56,0007.66,0005.88,0001.07,0001.07,0001.19,028.2,014.3,008.1,031.5,008.3,031.0,011.9,027.5,080.4,032.5,074.3,034.2,087.9,031.3,999.9,999.9,9999.9,0960.9,0960.9,99.9,999,0001.60,0001.29,0000.81
h__,SGP,2011,007.31944,0010,00280.9,00906.1,9999.99,0007.15,0004.96,0003.38,0001.41,0000.82,0000.53,0008.78,0007.14,0005.72,0001.48,0000.99,0001.14,028.2,014.3,008.0,031.6,008.3,031.0,011.9,027.4,077.8,032.5,072.8,034.1,085.6,031.3,999.9,999.9,9999.9,0961.1,0960.8,99.9,999,0001.54,0001.10,0000.89
h__,SGP,2011,007.32014,0010,00279.6,00766.9,9999.99,0006.72,0004.41,0003.39,0000.88,0000.91,0001.23,0008.54,0008.00,0005.93,0000.98,0000.88,0001.60,028.1,014.3,008.1,031.6,008.3,031.0,011.9,027.4,077.4,032.5,071.8,034.1,084.3,031.3,999.9,999.9,9999.9,0959.8,0960.8,99.9,999,0001.11,0001.21,0000.89
h__,SGP,2011,007.32083,0010,00279.4,00733.5,9999.99,0006.18,0004.88,0003.86,0000.73,0000.98,0001.87,0008.55,0006.92,0005.90,0001.31,0000.85,0001.38,028.1,014.3,008.1,031.2,008.2,031.0,011.9,027.4,074.0,032.5,070.0,033.9,081.6,031.3,999.9,999.9,9999.9,0959.1,0960.8,99.9,999,0001.58,0001.12,0000.92
h__,SGP,2011,007.32153,0010,00279.3,00754.5,9999.99,0007.15,0004.78,0002.93,0000.94,0000.96,0000.86,0008.79,0007.27,0005.65,0000.97,0001.10,0000.93,028.1,014.3,008.3,031.0,008.3,031.1,011.9,027.4,073.2,032.5,069.0,033.9,080.3,031.2,999.9,999.9,9999.9,0960.8,0960.8,99.9,999,0001.34,0001.32,0001.02
h__,SGP,2011,007.32222,0010,00280.1,00747.6,9999.99,0007.15,0004.62,0003.52,0001.40,0000.95,0000.75,0008.18,0006.37,0005.66,0000.93,0000.96,0001.03,028.1,014.3,008.2,031.4,008.3,031.1,011.9,027.4,070.0,032.4,067.0,033.7,077.5,031.2,999.9,999.9,9999.9,0960.0,0960.7,99.9,999,0001.38,0001.03,0000.71
h__,SGP,2011,007.32292,0010,00279.5,00747.4,9999.99,0006.32,0004.53,0002.81,0001.17,0000.79,0000.05,0007.90,0006.49,0005.02,0000.79,0001.00,0001.07,028.1,014.4,008.0,031.6,008.3,031.0,011.9,027.4,069.5,032.5,065.9,033.7,076.1,031.2,999.9,999.9,9999.9,0960.9,0960.7,99.9,999,0001.42,0001.21,0000.94
h__,SGP,2011,007.32361,0010,00281.3,00614.8,9999.99,0006.65,0004.64,0002.96,0000.60,0000.89,0000.89,0007.47,0006.15,0005.09,0000.96,0001.08,0000.84,028.1,014.3,008.1,031.4,008.3,031.1,011.9,027.4,065.3,032.4,063.5,033.4,072.5,031.1,999.9,999.9,9999.9,0960.3,0960.7,99.9,999,0001.64,0001.36,0000.98
h__,SGP,2011,007.32431,0010,00280.6,00535.6,9999.99,0006.04,0004.79,0002.52,0000.86,0000.96,-000.13,0007.37,0005.95,0004.82,0000.86,0001.08,0001.05,028.1,014.3,008.0,031.5,008.3,030.9,011.9,027.4,063.8,032.4,062.5,033.3,071.0,031.1,999.9,999.9,9999.9,0961.4,0960.7,99.9,999,0001.51,0001.26,0001.06
h__,SGP,2011,007.32500,0010,00280.5,00545.7,9999.99,0006.26,0004.47,0003.17,0001.35,0000.72,0000.34,0007.17,0005.73,0004.89,0001.23,0000.76,0001.40,028.1,014.3,008.2,031.3,008.4,030.9,011.9,027.4,062.3,032.4,061.6,033.3,069.8,031.1,999.9,999.9,9999.9,0962.6,0960.7,99.9,999,0001.26,0001.05,0000.81
h__,SGP,2011,007.32569,0010,00282.0,00549.8,9999.99,0005.78,0004.25,0002.59,0000.60,0000.73,0000.15,0007.89,0005.69,0004.09,0001.00,0000.74,0000.97,028.1,014.3,008.1,031.3,008.3,030.9,012.0,027.3,057.9,032.4,058.1,033.0,065.0,031.1,999.9,999.9,9999.9,0962.3,0960.6,99.9,999,0001.52,0001.21,0001.15
h__,SGP,2011,007.32639,0010,00281.8,00586.1,9999.99,0006.46,0004.32,0003.33,0000.45,0000.47,-000.03,0006.26,0005.37,0005.04,0000.52,0001.08,0001.10,028.1,014.3,008.1,031.3,008.3,030.9,011.9,027.3,056.3,032.3,057.3,032.9,063.8,031.0,999.9,999.9,9999.9,0961.2,0960.6,99.9,999,0001.33,0001.00,0000.35
h__,SGP,2011,007.32708,0010,00282.5,00468.0,9999.99,0006.11,0004.26,0003.77,0000.48,0000.68,0000.60,0006.76,0004.98,0004.52,0001.20,0001.22,0000.81,028.2,014.3,008.1,031.4,008.3,030.9,012.0,027.3,051.9,032.3,053.5,032.6,058.7,031.0,999.9,999.9,9999.9,0961.5,0960.5,99.9,999,0001.43,0001.12,0001.15
h__,SGP,2011,007.32778,0010,00282.6,00392.0,9999.99,0006.48,0004.42,0002.40,0000.65,0000.90,0000.40,0006.24,0005.12,0003.92,0001.01,0000.87,0000.91,028.1,014.4,008.0,031.7,008.4,030.9,012.0,027.3,050.4,032.3,053.1,032.5,058.0,031.0,999.9,999.9,9999.9,0961.0,0960.5,99.9,999,0001.32,0001.13,0001.04
h__,SGP,2011,007.32847,0010,00281.6,00395.7,9999.99,0006.28,0004.85,0002.87,0001.17,0000.55,0001.02,0006.20,0004.97,0004.62,0001.31,0000.73,0001.03,028.1,014.4,008.2,031.0,008.3,030.9,012.0,027.3,046.7,032.3,049.9,032.2,053.7,030.9,999.9,999.9,9999.9,0961.4,0960.5,99.9,999,0001.66,0001.26,0000.38
h__,SGP,2011,007.32917,0010,00282.1,00403.7,9999.99,0005.83,0004.29,0001.27,0001.08,0000.88,0000.93,0006.59,0005.34,0003.96,0001.01,0000.89,0001.00,028.1,014.4,008.2,031.3,008.3,030.9,012.0,027.3,039.2,032.2,045.2,031.6,047.3,030.8,999.9,999.9,9999.9,0961.2,0960.5,99.9,999,0001.38,0001.08,0000.96
h__,SGP,2011,007.32986,0010,00281.1,00414.5,9999.99,0006.31,0003.90,0003.03,0000.83,0000.61,0001.79,0006.61,0004.98,0004.20,0000.84,0000.83,0001.03,028.2,014.4,008.1,031.3,008.3,030.9,012.0,027.3,036.4,032.2,042.1,031.3,043.4,030.8,999.9,999.9,9999.9,0960.9,0960.5,99.9,999,0001.39,0001.14,0000.69
h__,SGP,2011,007.33056,0010,00282.7,00293.7,9999.99,0006.29,0004.30,0002.71,0000.27,0000.98,0000.80,0006.67,0005.33,0004.08,0000.75,0000.74,0001.18,028.2,014.4,008.2,031.3,008.4,030.9,012.0,027.3,036.4,032.2,042.2,031.3,043.5,030.7,999.9,999.9,9999.9,0961.3,0960.5,99.9,999,0001.42,0001.11,0000.73
h__,SGP,2011,007.33125,0010,00285.6,00263.8,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,028.2,014.4,999.9,999.9,999.9,999.9,012.0,027.3,034.2,032.1,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0001.45,0001.16,0001.24
h__,SGP,2011,007.33194,0010,00285.3,00283.0,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,028.1,014.4,008.1,031.4,008.3,030.9,012.0,027.2,032.9,032.0,039.1,030.7,040.3,030.1,999.9,999.9,9999.9,0958.8,0955.7,99.9,999,0001.27,0001.02,0000.34
h__,SGP,2011,007.33264,0010,00285.7,00287.9,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,028.1,014.4,008.2,031.3,008.4,030.8,012.1,027.2,030.8,031.9,038.5,030.5,039.4,030.1,999.9,999.9,9999.9,0958.8,0955.7,99.9,999,0001.39,0001.29,0000.95
h__,SGP,2011,007.33333,0000,00283.1,00237.6,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,028.2,014.3,008.2,031.2,008.4,030.8,012.2,027.2,029.3,031.9,037.8,030.4,038.5,030.1,999.9,999.9,9999.9,0961.4,0958.2,99.9,999,0001.44,0001.33,0000.29
h__,SGP,2011,007.33403,0000,00285.5,00236.0,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,028.3,014.3,008.2,031.2,008.4,030.8,012.2,027.2,028.2,031.9,037.3,030.2,037.7,030.1,999.9,999.9,9999.9,0962.8,0959.6,99.9,999,0001.70,0001.21,0001.29
h__,SGP,2011,007.33472,0000,00285.0,00239.6,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,028.3,014.3,008.2,031.2,008.4,030.8,012.2,027.1,027.6,031.8,036.9,030.1,037.0,030.0,999.9,999.9,9999.9,0964.0,0960.9,99.9,999,0001.68,0001.48,0001.09
h__,SGP,2011,007.33542,0000,00284.9,00237.8,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,028.3,014.3,008.3,031.2,008.4,030.9,012.2,027.1,027.0,031.9,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,0964.5,9999.9,99.9,999,0001.85,0001.54,0001.08
h__,SGP,2011,007.33611,0000,00285.6,00239.4,9999.99,0007.40,0005.49,0004.75,0000.14,0001.69,0001.34,0008.48,0006.73,0006.33,0001.24,0001.38,0001.34,028.3,014.3,008.1,031.4,008.4,030.8,012.2,027.1,026.5,031.9,034.7,029.5,033.1,030.3,999.9,999.9,9999.9,0971.0,0970.3,99.9,999,0001.59,0001.23,0001.01
h__,SGP,2011,007.33681,0000,00285.8,00276.0,9999.99,0008.00,0005.49,0004.99,0000.48,0000.94,0001.58,0007.62,0006.87,0006.90,0001.63,0001.17,0001.89,028.3,014.3,008.3,031.3,008.5,030.8,012.2,027.0,026.3,031.9,034.4,029.4,032.5,030.3,999.9,999.9,9999.9,0971.0,0970.3,99.9,999,0001.24,0001.28,0000.93
h__,SGP,2011,007.33750,0000,00285.1,00295.6,9999.99,0007.54,0005.38,0005.31,0001.08,0001.16,0000.61,0008.90,0007.09,0006.69,0001.07,0001.31,0001.67,028.3,014.3,008.3,031.3,008.5,030.8,012.3,027.0,032.3,031.9,038.3,029.8,037.1,030.3,999.9,999.9,9999.9,0971.0,0970.4,99.9,999,0001.67,0001.26,0001.18
h__,SGP,2011,007.33819,0000,00285.0,00292.1,9999.99,0007.51,0005.54,0004.64,0000.94,0000.88,0000.89,0008.62,0007.09,0006.86,0001.63,0001.40,0001.81,028.2,014.3,008.6,030.8,008.6,030.8,012.3,027.0,036.8,031.9,044.6,030.4,044.5,030.4,999.9,999.9,9999.9,0971.0,0970.4,99.9,999,0001.79,0001.56,0001.07
h__,SGP,2011,007.33889,0000,00288.3,00286.1,9999.99,0007.41,0005.77,0003.58,0000.95,0000.76,0001.05,0008.24,0007.24,0006.84,0001.47,0001.33,0001.28,028.3,014.3,008.5,030.9,008.5,030.8,012.3,026.9,045.8,031.9,050.4,030.9,051.8,030.5,999.9,999.9,9999.9,0971.0,0970.3,99.9,999,0001.66,0001.39,0001.19
h__,SGP,2011,007.33958,0000,00287.4,00283.6,9999.99,0006.65,0005.73,0004.40,0000.96,0000.95,0000.25,0008.99,0007.37,0006.63,0001.34,0001.43,0001.76,028.2,014.3,008.4,031.2,008.5,030.8,012.3,026.9,052.2,031.9,056.9,031.4,059.9,030.6,999.9,999.9,9999.9,0971.0,0970.3,99.9,999,0001.83,0001.32,0001.23
h__,SGP,2011,007.34028,0000,00287.9,00488.2,9999.99,0007.12,0005.02,0004.90,0001.04,0000.97,0001.05,0009.31,0007.18,0006.18,0001.18,0001.29,0001.64,028.2,014.3,008.4,030.9,008.5,030.8,012.3,026.9,055.7,032.0,058.8,031.7,062.7,030.6,999.9,999.9,9999.9,0971.0,0970.3,99.9,999,0001.74,0001.45,0000.93
h__,SGP,2011,007.34097,0000,00286.7,00470.5,9999.99,0007.87,0005.58,0003.26,0001.12,0001.39,0000.63,0008.92,0007.68,0007.07,0001.46,0001.34,0001.45,028.2,014.3,008.5,030.9,008.6,030.8,012.3,026.9,058.1,032.0,060.6,031.9,065.1,030.7,999.9,999.9,9999.9,0970.9,0970.3,99.9,999,0001.60,0001.37,0001.60
h__,SGP,2011,007.34167,0000,00288.8,00434.9,9999.99,0007.25,0005.48,0004.79,0001.69,0001.52,0001.70,0009.71,0007.75,0006.93,0001.33,0001.34,0001.36,028.2,014.3,008.4,030.9,008.5,030.8,012.4,026.9,062.2,032.0,063.7,032.1,069.3,030.7,999.9,999.9,9999.9,0971.0,0970.4,99.9,999,0001.51,0001.46,0000.56
h__,SGP,2011,007.34236,0000,00288.8,00407.8,9999.99,0007.71,0005.53,0004.38,0001.36,0000.91,0001.22,0009.23,0007.57,0007.11,0001.17,0001.27,0001.81,028.2,014.3,008.5,031.0,008.6,030.8,012.4,026.8,063.4,032.0,064.8,032.3,071.0,030.7,999.9,999.9,9999.9,0971.0,0970.4,99.9,999,0001.94,0001.23,0001.12
h__,SGP,2011,007.34306,0000,00287.7,00405.8,9999.99,0007.23,0005.36,0004.63,0001.16,0000.69,0001.79,0009.28,0008.12,0006.65,0001.08,0001.33,0001.75,028.1,014.3,008.5,030.8,008.5,030.8,012.4,026.8,068.2,032.0,067.8,032.5,075.3,030.7,999.9,999.9,9999.9,0971.0,0970.3,99.9,999,0001.39,0001.49,0001.24
h__,SGP,2011,007.34375,0000,00287.3,00638.4,9999.99,0006.20,0005.17,0004.02,0001.08,0000.85,0000.27,0010.01,0007.78,0006.94,0001.45,0001.17,0000.81,028.1,014.3,008.6,030.7,008.5,030.8,012.4,026.8,068.7,032.0,068.4,032.7,076.3,030.8,999.9,999.9,9999.9,0971.0,0970.3,99.9,999,0001.94,0001.24,0000.87
h__,SGP,2011,007.34444,0000,00286.5,00610.2,9999.99,0006.53,0005.28,0003.54,0001.05,0001.02,0000.99,0009.38,0007.66,0007.01,0001.44,0001.54,0001.19,028.1,014.3,008.7,030.4,008.6,030.7,012.4,026.8,072.0,032.1,070.6,032.8,079.3,030.8,999.9,999.9,9999.9,0971.0,0970.3,99.9,999,0001.69,0001.28,0001.06
h__,SGP,2011,007.34514,0000,00287.1,00552.8,9999.99,0007.43,0005.65,0004.70,0001.22,0000.90,0000.89,0009.77,0008.37,0007.63,0001.57,0001.50,0001.68,028.1,014.4,008.6,030.5,008.5,030.8,012.4,026.8,071.7,032.1,070.2,032.9,079.1,030.8,999.9,999.9,9999.9,0971.0,0970.3,99.9,999,0001.83,0001.43,0001.05
h__,SGP,2011,007.34583,0000,00286.2,00536.2,9999.99,0006.90,0005.08,0004.51,0000.67,0001.05,0001.70,0010.02,0008.53,0007.30,0001.51,0001.53,0001.69,028.1,014.4,008.9,030.1,008.6,030.7,012.4,026.8,075.2,032.1,072.3,033.1,082.3,030.9,999.9,999.9,9999.9,0970.9,0970.3,99.9,999,0001.35,0001.30,0000.95
h__,SGP,2011,007.34653,0000,00285.7,00531.4,9999.99,0006.46,0005.62,0004.73,0001.23,0000.84,0001.05,0010.61,0008.50,0007.30,0001.66,0001.18,0001.12,028.1,014.4,008.8,030.3,008.6,030.7,012.4,026.8,074.7,032.1,072.2,033.1,082.2,030.9,999.9,999.9,9999.9,0971.0,0970.3,99.9,999,0001.82,0001.43,0001.15
h__,SGP,2011,007.34722,0000,00282.9,00788.0,9999.99,0006.87,0004.95,0004.74,0001.44,0000.73,0001.31,0011.50,0008.41,0007.72,0001.73,0001.28,0001.53,028.1,014.4,008.8,030.2,008.6,030.7,012.4,026.8,078.2,032.1,074.0,033.3,085.1,030.9,999.9,999.9,9999.9,0971.0,0970.3,99.9,999,0001.83,0001.31,0001.00
h__,SGP,2011,007.34792,0000,00283.2,00760.7,9999.99,0008.07,0005.59,0003.98,0001.55,0001.02,-000.19,0010.42,0008.94,0007.37,0001.19,0001.41,0001.27,028.0,014.4,008.8,030.3,008.6,030.7,012.4,026.8,077.7,032.1,074.3,033.4,085.5,031.0,999.9,999.9,9999.9,0971.0,0970.4,99.9,999,0001.38,0001.36,0001.07
