lm_,SGP,Year,DOY,Q_clap_slpm,TrG,I_sampleG,I_refG,I_sam_rsd_ppmG,I_ref_rsd_ppmG,TrB,I_sampleB,I_refB,I_sam_rsd_ppmB,I_ref_rsd_ppmB,TrR,I_sampleR,I_refR,I_sam_rsd_ppmR,I_ref_rsd_ppmR
la_,SGP,Year,DOY,Flags,BapB,BapG,BapR,TrB,TrG,TrR
la_,SGP,2011,008.68889,0000,0001.49,0001.11,0000.64,0.902,0.918,0.937
la_,SGP,2011,008.68958,0000,0001.47,0001.23,0001.34,0.902,0.918,0.937
la_,SGP,2011,008.69028,0000,0001.45,0001.29,0000.62,0.902,0.918,0.937
la_,SGP,2011,008.69097,0000,0001.27,0001.06,0000.80,0.902,0.918,0.937
la_,SGP,2011,008.69167,0000,0001.26,0001.06,0000.87,0.902,0.918,0.937
la_,SGP,2011,008.69236,0000,0001.37,0001.19,0000.94,0.902,0.918,0.936
la_,SGP,2011,008.69306,0000,0001.30,0000.89,0000.87,0.902,0.918,0.936
la_,SGP,2011,008.69375,0000,0001.28,0001.02,0000.87,0.902,0.918,0.936
la_,SGP,2011,008.69444,0000,0001.37,0001.22,0000.74,0.902,0.917,0.936
la_,SGP,2011,008.69514,0000,0001.07,0000.94,0000.93,0.902,0.917,0.936
la_,SGP,2011,008.69583,0000,0000.99,0000.81,0000.52,0.902,0.917,0.936
la_,SGP,2011,008.69653,0000,0001.39,0001.14,0000.83,0.901,0.917,0.936
la_,SGP,2011,008.69722,0000,0001.17,0000.92,0000.84,0.901,0.917,0.936
la_,SGP,2011,008.69792,0000,0001.12,0000.85,0000.63,0.901,0.917,0.936
lm_,SGP,2011,008.69861,+0.76,0.917,0112174,0147727,0000030,0000056,0.901,0070065,0134806,0000025,0000081,0.936,0042523,0059125,0000041,0000099
la_,SGP,2011,008.69861,0000,0001.51,0001.18,0000.88,0.901,0.917,0.936
la_,SGP,2011,008.69931,0000,0001.50,0001.37,0001.25,0.901,0.917,0.936
la_,SGP,2011,008.70000,0000,0001.48,0001.24,0000.70,0.901,0.917,0.936
la_,SGP,2011,008.70069,0000,0000.90,0000.80,0000.66,0.901,0.917,0.936
la_,SGP,2011,008.70139,0000,0001.45,0000.99,0001.00,0.901,0.917,0.936
la_,SGP,2011,008.70208,0000,0001.32,0001.18,0000.77,0.901,0.917,0.936
la_,SGP,2011,008.70278,0000,0001.65,0001.36,0001.34,0.901,0.917,0.936
la_,SGP,2011,008.70347,0000,0001.17,0001.00,0000.41,0.900,0.916,0.935
la_,SGP,2011,008.70417,0000,0001.68,0001.33,0001.45,0.900,0.916,0.935
la_,SGP,2011,008.70486,0000,0000.72,0000.65,0000.27,0.900,0.916,0.935
la_,SGP,2011,008.70556,0000,0001.62,0001.34,0001.51,0.900,0.916,0.935
la_,SGP,2011,008.70625,0000,0000.75,0000.64,0000.24,0.900,0.916,0.935
la_,SGP,2011,008.70694,0000,0001.23,0001.16,0000.74,0.900,0.916,0.935
la_,SGP,2011,008.70764,0000,0001.48,0001.02,0000.69,0.900,0.916,0.935
la_,SGP,2011,008.70833,0000,0000.37,0000.45,0000.18,0.900,0.916,0.935
lm_,SGP,2011,008.70903,+0.77,0.916,0112069,0147766,0000081,0000039,0.900,0070002,0134876,0000079,0000052,0.935,0042517,0059171,0000036,0000055
la_,SGP,2011,008.70903,0000,0001.61,0001.32,0001.10,0.900,0.916,0.935
la_,SGP,2011,008.70972,0000,0001.44,0001.17,0000.90,0.900,0.916,0.935
la_,SGP,2011,008.71042,0000,0001.40,0001.15,0000.62,0.900,0.916,0.935
la_,SGP,2011,008.71111,0000,0001.79,0001.69,0001.42,0.899,0.916,0.935
la_,SGP,2011,008.71181,0000,0001.15,0000.76,0000.75,0.899,0.915,0.935
la_,SGP,2011,008.71250,0000,0001.19,0001.05,0000.66,0.899,0.915,0.935
la_,SGP,2011,008.71319,0000,0001.87,0001.58,0001.46,0.899,0.915,0.935
la_,SGP,2011,008.71389,0000,0001.25,0000.96,0000.76,0.899,0.915,0.934
la_,SGP,2011,008.71458,0000,0001.74,0001.57,0001.39,0.899,0.915,0.934
la_,SGP,2011,008.71528,0000,0000.78,0000.69,0000.59,0.899,0.915,0.934
la_,SGP,2011,008.71597,0000,0001.66,0001.31,0000.68,0.899,0.915,0.934
la_,SGP,2011,008.71667,0000,0001.29,0000.94,0000.66,0.899,0.915,0.934
la_,SGP,2011,008.71736,0000,0001.33,0001.34,0001.14,0.899,0.915,0.934
la_,SGP,2011,008.71806,0000,0001.49,0001.13,0000.93,0.899,0.915,0.934
la_,SGP,2011,008.71875,0000,0001.52,0001.16,0000.95,0.898,0.915,0.934
lm_,SGP,2011,008.71944,+0.77,0.915,0111941,0147793,0000079,0000033,0.899,0069926,0134942,0000087,0000044,0.934,0042503,0059211,0000027,0000071
la_,SGP,2011,008.71944,0000,0001.78,0001.58,0001.64,0.898,0.915,0.934
la_,SGP,2011,008.72014,0000,0001.26,0000.90,0000.75,0.898,0.914,0.934
la_,SGP,2011,008.72083,0000,0001.24,0001.14,0000.28,0.898,0.914,0.934
la_,SGP,2011,008.72153,0000,0001.77,0001.37,0001.58,0.898,0.914,0.934
la_,SGP,2011,008.72222,0000,0001.67,0001.60,0000.96,0.898,0.914,0.934
la_,SGP,2011,008.72292,0000,0001.55,0001.27,0001.01,0.898,0.914,0.934
la_,SGP,2011,008.72361,0000,0001.45,0001.21,0000.91,0.898,0.914,0.934
la_,SGP,2011,008.72431,0000,0001.77,0001.32,0001.26,0.898,0.914,0.933
la_,SGP,2011,008.72500,0000,0001.00,0000.86,0000.73,0.897,0.914,0.933
la_,SGP,2011,008.72569,0000,0001.19,0001.07,0000.29,0.897,0.914,0.933
la_,SGP,2011,008.72639,0000,0001.26,0000.87,0000.89,0.897,0.914,0.933
la_,SGP,2011,008.72708,0000,0001.75,0001.64,0001.38,0.897,0.914,0.933
la_,SGP,2011,008.72778,0000,0001.09,0000.79,0000.64,0.897,0.914,0.933
la_,SGP,2011,008.72847,0000,0001.65,0001.59,0001.28,0.897,0.913,0.933
la_,SGP,2011,008.72917,0000,0000.65,0000.67,0000.97,0.897,0.913,0.933
lm_,SGP,2011,008.72986,+0.76,0.913,0111816,0147830,0000101,0000021,0.897,0069848,0135009,0000106,0000036,0.933,0042490,0059254,0000048,0000043
la_,SGP,2011,008.72986,0000,0001.39,0001.11,0000.84,0.897,0.913,0.933
la_,SGP,2011,008.73056,0000,0001.45,0001.31,0001.20,0.897,0.913,0.933
la_,SGP,2011,008.73125,0000,0000.85,0000.65,0000.49,0.897,0.913,0.933
la_,SGP,2011,008.73194,0000,0001.29,0001.03,0000.63,0.897,0.913,0.933
la_,SGP,2011,008.73264,0000,0001.27,0001.21,0001.05,0.896,0.913,0.933
la_,SGP,2011,008.73333,0000,0001.29,0000.92,0000.65,0.896,0.913,0.933
la_,SGP,2011,008.73403,0000,0001.24,0001.18,0000.88,0.896,0.913,0.933
la_,SGP,2011,008.73472,0000,0001.34,0001.16,0000.74,0.896,0.913,0.933
la_,SGP,2011,008.73542,0000,0001.06,0000.78,0000.65,0.896,0.913,0.932
la_,SGP,2011,008.73611,0000,0001.34,0000.97,0001.24,0.896,0.913,0.932
la_,SGP,2011,008.73681,0000,0000.78,0000.66,0000.17,0.896,0.913,0.932
la_,SGP,2011,008.73750,0000,0001.12,0001.03,0000.87,0.896,0.913,0.932
la_,SGP,2011,008.73819,0000,0001.19,0000.91,0000.85,0.896,0.912,0.932
la_,SGP,2011,008.73889,0000,0001.27,0000.91,0000.45,0.896,0.912,0.932
la_,SGP,2011,008.73958,0000,0001.04,0001.06,0001.09,0.896,0.912,0.932
lm_,SGP,2011,008.74028,+0.76,0.912,0111704,0147846,0000082,0000025,0.896,0069774,0135044,0000092,0000021,0.932,0042473,0059280,0000043,0000034
la_,SGP,2011,008.74028,0000,0001.78,0001.41,0001.05,0.896,0.912,0.932
la_,SGP,2011,008.74097,0000,0000.84,0000.68,0000.53,0.895,0.912,0.932
la_,SGP,2011,008.74167,0000,0001.28,0001.15,0000.91,0.895,0.912,0.932
la_,SGP,2011,008.74236,0000,0001.06,0000.87,0000.61,0.895,0.912,0.932
la_,SGP,2011,008.74306,0000,0001.49,0001.01,0000.82,0.895,0.912,0.932
la_,SGP,2011,008.74375,0000,0001.35,0001.22,0001.02,0.895,0.912,0.932
la_,SGP,2011,008.74444,0000,0001.05,0001.06,0000.53,0.895,0.912,0.932
la_,SGP,2011,008.74514,0000,0001.29,0000.93,0000.94,0.895,0.912,0.932
la_,SGP,2011,008.74583,0000,0001.47,0001.22,0001.33,0.895,0.912,0.932
la_,SGP,2011,008.74653,0000,0001.15,0000.95,0000.14,0.895,0.912,0.932
la_,SGP,2011,008.74722,0000,0001.07,0001.00,0001.00,0.895,0.912,0.932
la_,SGP,2011,008.74792,0000,0001.43,0001.09,0001.00,0.895,0.911,0.931
la_,SGP,2011,008.74861,0000,0001.28,0001.04,0000.63,0.895,0.911,0.931
la_,SGP,2011,008.74931,0000,0000.98,0000.96,0000.64,0.894,0.911,0.931
la_,SGP,2011,008.75000,0000,0001.56,0001.46,0000.62,0.894,0.911,0.931
lm_,SGP,2011,008.75069,+0.77,0.911,0111585,0147859,0000083,0000020,0.894,0069696,0135077,0000091,0000026,0.931,0042451,0059299,0000049,0000025
la_,SGP,2011,008.75069,0000,0001.43,0001.32,0000.89,0.894,0.911,0.931
la_,SGP,2011,008.75139,0000,0001.91,0001.33,0001.34,0.894,0.911,0.931
