lm_,SGP,Year,DOY,Q_clap_slpm,TrG,I_sampleG,I_refG,I_sam_rsd_ppmG,I_ref_rsd_ppmG,TrB,I_sampleB,I_refB,I_sam_rsd_ppmB,I_ref_rsd_ppmB,TrR,I_sampleR,I_refR,I_sam_rsd_ppmR,I_ref_rsd_ppmR
la_,SGP,Year,DOY,Flags,BapB,BapG,BapR,TrB,TrG,TrR
la_,SGP,2011,008.18889,0000,0000.65,0000.51,0000.38,0.964,0.969,0.977
la_,SGP,2011,008.18958,0000,0000.88,0000.78,0000.23,0.964,0.969,0.977
la_,SGP,2011,008.19028,0000,0000.65,0000.63,0000.54,0.963,0.969,0.977
la_,SGP,2011,008.19097,0000,0000.63,0000.50,0000.71,0.963,0.969,0.977
la_,SGP,2011,008.19167,0000,0000.95,0000.64,0000.16,0.963,0.969,0.976
la_,SGP,2011,008.19236,0000,0000.69,0000.58,0000.74,0.963,0.969,0.976
la_,SGP,2011,008.19307,0000,0000.81,0000.62,0000.46,0.963,0.969,0.976
la_,SGP,2011,008.19376,0000,0000.68,0000.56,0000.28,0.963,0.969,0.976
la_,SGP,2011,008.19446,0000,0000.80,0000.85,0000.67,0.963,0.969,0.976
la_,SGP,2011,008.19514,0000,0001.04,0000.61,0000.49,0.963,0.969,0.976
la_,SGP,2011,008.19583,0000,0000.75,0000.52,0000.31,0.963,0.969,0.976
la_,SGP,2011,008.19654,0000,0000.79,0000.72,0000.85,0.963,0.969,0.976
la_,SGP,2011,008.19723,0000,0000.97,0000.83,0000.40,0.963,0.969,0.976
lm_,SGP,2011,008.19861,+0.76,0.969,0117952,0147364,0000035,0000029,0.963,0074133,0133998,0000032,0000044,0.976,0043840,0058670,0000016,0000060
la_,SGP,2011,008.19792,0000,0000.91,0000.76,0000.30,0.963,0.969,0.976
la_,SGP,2011,008.19862,0000,0000.81,0000.57,0000.66,0.963,0.969,0.976
la_,SGP,2011,008.19932,0000,0000.68,0000.66,0000.78,0.963,0.968,0.976
la_,SGP,2011,008.20000,0000,0000.84,0000.60,0000.17,0.963,0.968,0.976
la_,SGP,2011,008.20069,0000,0000.64,0000.59,0000.45,0.963,0.968,0.976
la_,SGP,2011,008.20139,0000,0001.06,0000.80,0000.78,0.963,0.968,0.976
la_,SGP,2011,008.20209,0000,0000.77,0000.61,0000.33,0.962,0.968,0.976
la_,SGP,2011,008.20278,0000,0000.71,0000.70,0000.88,0.962,0.968,0.976
la_,SGP,2011,008.20348,0000,0000.79,0000.64,0000.36,0.962,0.968,0.976
la_,SGP,2011,008.20418,0000,0000.64,0000.62,0000.24,0.962,0.968,0.976
la_,SGP,2011,008.20486,0000,0000.80,0000.49,0000.52,0.962,0.968,0.976
la_,SGP,2011,008.20556,0000,0000.61,0000.63,0000.58,0.962,0.968,0.976
la_,SGP,2011,008.20625,0000,0001.07,0000.64,0000.49,0.962,0.968,0.976
la_,SGP,2011,008.20694,0000,0000.71,0000.44,0000.38,0.962,0.968,0.976
la_,SGP,2011,008.20764,0000,0000.87,0000.83,0000.47,0.962,0.968,0.976
la_,SGP,2011,008.20833,0000,0000.99,0001.03,0000.17,0.962,0.968,0.976
lm_,SGP,2011,008.20903,+0.77,0.968,0117900,0147407,0000025,0000037,0.962,0074113,0134083,0000027,0000048,0.976,0043855,0058722,0000027,0000070
la_,SGP,2011,008.20903,0000,0001.09,0000.90,0000.86,0.962,0.968,0.976
la_,SGP,2011,008.20973,0000,0001.52,0001.08,0000.67,0.962,0.968,0.975
la_,SGP,2011,008.21042,0000,0001.82,0001.51,0001.38,0.962,0.968,0.975
la_,SGP,2011,008.21112,0000,0002.08,0001.85,0001.45,0.961,0.967,0.975
la_,SGP,2011,008.21182,0000,0002.53,0002.18,0001.73,0.961,0.967,0.975
la_,SGP,2011,008.21251,0000,0002.72,0002.15,0001.54,0.961,0.967,0.975
la_,SGP,2011,008.21321,0000,0002.35,0002.03,0001.71,0.961,0.967,0.975
la_,SGP,2011,008.21390,0000,0002.39,0001.85,0001.18,0.961,0.967,0.975
la_,SGP,2011,008.21459,0000,0002.08,0001.76,0001.82,0.960,0.967,0.975
la_,SGP,2011,008.21529,0000,0002.27,0001.75,0001.19,0.960,0.967,0.975
la_,SGP,2011,008.21598,0000,0001.96,0001.58,0001.06,0.960,0.966,0.974
la_,SGP,2011,008.21668,0000,0001.93,0001.58,0001.33,0.960,0.966,0.974
la_,SGP,2011,008.21737,0000,0001.76,0001.57,0001.24,0.960,0.966,0.974
la_,SGP,2011,008.21807,0000,0001.71,0001.32,0000.85,0.960,0.966,0.974
lm_,SGP,2011,008.21944,+0.77,0.966,0117723,0147454,0000117,0000021,0.960,0074000,0134171,0000100,0000064,0.974,0043837,0058778,0000035,0000067
la_,SGP,2011,008.21876,0000,0001.67,0001.39,0001.30,0.960,0.966,0.974
la_,SGP,2011,008.21946,0000,0001.43,0001.17,0000.96,0.959,0.966,0.974
la_,SGP,2011,008.22015,0000,0001.66,0001.48,0000.94,0.959,0.966,0.974
la_,SGP,2011,008.22084,0000,0001.69,0001.30,0001.19,0.959,0.966,0.974
la_,SGP,2011,008.22154,0000,0001.83,0001.41,0001.19,0.959,0.966,0.974
la_,SGP,2011,008.22223,0000,0001.17,0001.07,0000.69,0.959,0.965,0.974
la_,SGP,2011,008.22293,0000,0001.48,0001.01,0000.87,0.959,0.965,0.974
la_,SGP,2011,008.22362,0000,0001.13,0000.95,0000.63,0.959,0.965,0.974
la_,SGP,2011,008.22432,0000,0001.07,0000.87,0000.48,0.959,0.965,0.974
la_,SGP,2011,008.22501,0000,0001.07,0000.87,0000.65,0.959,0.965,0.973
la_,SGP,2011,008.22571,0000,0001.10,0001.00,0001.04,0.959,0.965,0.973
la_,SGP,2011,008.22640,0000,0001.38,0001.10,0001.13,0.958,0.965,0.973
la_,SGP,2011,008.22709,0000,0001.01,0000.94,0000.43,0.958,0.965,0.973
la_,SGP,2011,008.22779,0000,0001.19,0000.80,0000.52,0.958,0.965,0.973
la_,SGP,2011,008.22848,0000,0001.11,0001.12,0001.42,0.958,0.965,0.973
lm_,SGP,2011,008.22986,+0.76,0.965,0117588,0147477,0000141,0000058,0.958,0073906,0134213,0000209,0000115,0.973,0043815,0058805,0000225,0000173
la_,SGP,2011,008.22918,0000,0000.84,0000.83,0001.45,0.958,0.965,0.973
la_,SGP,2011,008.22987,0000,0001.10,0000.85,0000.50,0.958,0.965,0.973
la_,SGP,2011,008.23057,0000,0000.98,0000.88,0000.47,0.958,0.965,0.973
la_,SGP,2011,008.23126,0000,0000.91,0000.81,0000.80,0.958,0.965,0.973
la_,SGP,2011,008.23196,0000,0000.61,0000.57,0000.22,0.958,0.964,0.973
la_,SGP,2011,008.23265,0000,0000.98,0000.81,0000.46,0.958,0.964,0.973
la_,SGP,2011,008.23334,0000,0000.81,0000.73,0000.83,0.958,0.964,0.973
la_,SGP,2011,008.23404,0000,0000.73,0000.81,0000.44,0.958,0.964,0.973
la_,SGP,2011,008.23473,0000,0000.75,0000.62,0000.38,0.958,0.964,0.973
la_,SGP,2011,008.23543,0000,0001.00,0000.71,0000.72,0.957,0.964,0.973
la_,SGP,2011,008.23612,0000,0000.76,0000.63,0000.54,0.957,0.964,0.973
la_,SGP,2011,008.23682,0000,0000.69,0000.72,0000.67,0.957,0.964,0.973
la_,SGP,2011,008.23751,0000,0001.13,0000.91,0000.54,0.957,0.964,0.973
la_,SGP,2011,008.23821,0000,0001.00,0000.79,0000.48,0.957,0.964,0.973
la_,SGP,2011,008.23890,0000,0001.18,0000.85,0000.60,0.957,0.964,0.973
lm_,SGP,2011,008.24028,+0.76,0.964,0117384,0147351,0000101,0000027,0.957,0073701,0133969,0000162,0000075,0.973,0043672,0058645,0000133,0000081
la_,SGP,2011,008.23959,0000,0000.83,0000.86,0000.76,0.957,0.964,0.972
la_,SGP,2011,008.24029,0000,0000.91,0000.90,0000.64,0.957,0.964,0.972
la_,SGP,2011,008.24098,0000,0000.87,0000.68,0000.69,0.957,0.964,0.972
la_,SGP,2011,008.24167,0000,0000.67,0000.48,0000.22,0.957,0.964,0.972
la_,SGP,2011,008.24237,0000,0001.19,0000.94,0000.70,0.957,0.964,0.972
la_,SGP,2011,008.24307,0000,0000.65,0000.56,0000.80,0.957,0.964,0.972
la_,SGP,2011,008.24375,0000,0001.07,0001.08,0000.58,0.957,0.964,0.972
la_,SGP,2011,008.24446,0000,0001.18,0000.81,0000.46,0.957,0.963,0.972
la_,SGP,2011,008.24515,0000,0000.81,0000.64,0000.49,0.957,0.963,0.972
la_,SGP,2011,008.24584,0000,0001.00,0000.86,0000.70,0.956,0.963,0.972
la_,SGP,2011,008.24654,0000,0000.84,0000.63,0000.53,0.956,0.963,0.972
la_,SGP,2011,008.24723,0000,0000.94,0000.65,0000.50,0.956,0.963,0.972
la_,SGP,2011,008.24793,0000,0000.83,0000.68,0000.51,0.956,0.963,0.972
la_,SGP,2011,008.24862,0000,0000.70,0000.55,0000.59,0.956,0.963,0.972
la_,SGP,2011,008.24932,0000,0000.46,0000.54,0000.40,0.956,0.963,0.972
lm_,SGP,2011,008.25069,+0.77,0.963,0117287,0147353,0000044,0000022,0.956,0073630,0133976,0000041,0000036,0.972,0043648,0058647,0000015,0000046
la_,SGP,2011,008.25001,0000,0001.25,0000.68,0000.78,0.956,0.963,0.972
la_,SGP,2011,008.25071,0000,0001.06,0000.80,0000.46,0.956,0.963,0.972
la_,SGP,2011,008.25139,0000,0001.02,0000.90,0000.56,0.956,0.963,0.972
