h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,007.55000,0000,00294.6,00585.8,9999.99,0007.69,0005.50,0005.20,0001.25,0001.41,0001.19,0009.06,0007.58,0006.94,0001.65,0001.17,0001.52,030.3,013.4,009.7,029.3,009.5,029.7,013.4,025.7,062.0,030.8,064.0,030.9,069.4,029.6,999.9,999.9,9999.9,0971.3,0970.5,99.9,999,0001.68,0001.48,0001.28
h__,SGP,2011,007.55069,0000,00292.1,00553.6,9999.99,0007.62,0005.38,0004.20,0001.68,0001.10,0000.40,0008.66,0007.51,0006.86,0000.93,0001.29,0001.52,030.3,013.4,009.7,029.4,009.5,029.7,013.4,025.7,063.3,030.8,065.3,031.1,071.2,029.6,999.9,999.9,9999.9,0971.3,0970.5,99.9,999,0002.08,0001.68,0001.26
h__,SGP,2011,007.55139,0000,00291.9,00553.0,9999.99,0007.51,0005.45,0004.25,0000.61,0001.34,0001.24,0009.09,0007.92,0007.40,0001.26,0001.30,0001.74,030.4,013.4,009.8,029.3,009.5,029.7,013.5,025.7,068.0,030.9,068.0,031.3,074.9,029.6,999.9,999.9,9999.9,0971.2,0970.5,99.9,999,0002.03,0001.75,0001.64
h__,SGP,2011,007.55208,0000,00291.1,00911.0,9999.99,0007.49,0005.47,0004.04,0001.53,0001.28,0000.30,0009.12,0008.08,0006.91,0001.24,0001.22,0001.38,030.4,013.5,009.7,029.3,009.5,029.7,013.6,025.7,069.2,030.9,068.9,031.5,076.5,029.7,999.9,999.9,9999.9,0971.3,0970.5,99.9,999,0001.79,0001.47,0001.52
h__,SGP,2011,007.55278,0000,00289.8,00884.9,9999.99,0006.53,0005.85,0004.51,0001.12,0001.02,0001.41,0008.96,0008.20,0006.91,0000.65,0001.24,0001.70,030.3,013.5,009.7,029.4,009.6,029.7,013.7,025.6,072.0,030.9,071.0,031.6,079.6,029.7,999.9,999.9,9999.9,0971.3,0970.5,99.9,999,0001.70,0001.53,0001.33
h__,SGP,2011,007.55347,0000,00290.1,00821.3,9999.99,0006.81,0005.30,0004.31,0001.23,0000.89,0000.98,0009.85,0008.28,0007.38,0001.44,0001.28,0001.12,030.4,013.5,009.9,029.2,009.6,029.7,013.8,025.6,071.4,030.9,070.4,031.7,079.1,029.7,999.9,999.9,9999.9,0971.3,0970.6,99.9,999,0002.22,0001.62,0001.12
h__,SGP,2011,007.55417,0000,00289.9,00787.4,9999.99,0007.18,0005.13,0004.08,0001.77,0001.07,0000.88,0009.69,0008.54,0007.47,0001.40,0001.55,0001.41,030.4,013.5,009.9,029.1,009.5,029.7,013.8,025.6,075.1,030.9,072.6,031.9,082.4,029.7,999.9,999.9,9999.9,0971.3,0970.6,99.9,999,0001.90,0001.42,0001.13
h__,SGP,2011,007.55486,0000,00290.2,00785.3,9999.99,0006.79,0006.32,0004.93,0001.65,0001.36,0001.20,0010.26,0008.96,0007.22,0001.25,0001.57,0001.68,030.4,013.5,009.9,029.1,009.6,029.6,013.9,025.6,074.8,030.9,072.5,031.9,082.4,029.8,999.9,999.9,9999.9,0971.4,0970.6,99.9,999,0002.03,0001.50,0000.96
h__,SGP,2011,007.55556,0000,00291.3,01150.4,9999.99,0007.63,0005.30,0004.92,0001.11,0000.83,0001.87,0010.54,0008.89,0007.85,0001.48,0001.42,0001.27,030.4,013.5,010.0,029.1,009.7,029.7,014.0,025.6,078.5,031.0,074.7,032.1,085.6,029.8,999.9,999.9,9999.9,0971.3,0970.6,99.9,999,0001.82,0001.61,0001.63
h__,SGP,2011,007.55625,0000,00290.7,01129.2,9999.99,0007.41,0005.54,0004.05,0001.74,0001.28,0000.49,0010.72,0009.18,0007.89,0001.36,0001.48,0001.41,030.4,013.5,009.9,029.2,009.7,029.7,014.0,025.6,077.8,031.0,074.6,032.2,085.7,029.8,999.9,999.9,9999.9,0971.3,0970.6,99.9,999,0002.18,0001.72,0001.26
h__,SGP,2011,007.55694,0000,00291.0,01063.9,9999.99,0007.34,0005.73,0004.09,0002.23,0001.21,-000.89,0010.58,0009.35,0007.94,0001.68,0001.54,0001.71,030.4,013.5,009.9,029.2,009.7,029.7,014.1,025.6,079.7,031.0,075.0,032.3,086.7,029.8,999.9,999.9,9999.9,0971.4,0970.6,99.9,999,0002.06,0001.70,0001.53
h__,SGP,2011,007.55764,0000,00290.3,01032.3,9999.99,0007.57,0006.05,0004.76,0001.04,0001.17,-000.18,0010.88,0008.89,0007.86,0001.57,0001.31,0000.99,030.4,013.6,010.0,029.1,009.6,029.6,014.1,025.6,080.8,031.0,076.2,032.4,088.4,029.8,999.9,999.9,9999.9,0971.3,0970.6,99.9,999,0002.15,0001.94,0000.85
h__,SGP,2011,007.55833,0000,00290.4,01022.1,9999.99,0007.32,0005.46,0004.25,0001.54,0001.35,0001.37,0011.61,0009.54,0008.45,0001.48,0001.46,0001.52,030.4,013.6,010.1,029.1,009.8,029.6,014.2,025.6,081.7,031.0,076.8,032.5,089.5,029.9,999.9,999.9,9999.9,0971.3,0970.6,99.9,999,0002.15,0001.57,0001.28
h__,SGP,2011,007.55903,0000,00290.6,01378.2,9999.99,0007.46,0005.50,0004.76,0001.92,0001.04,0001.05,0011.17,0008.89,0007.63,0001.68,0001.38,0001.57,030.4,013.6,010.0,029.2,009.8,029.6,014.2,025.6,082.4,031.0,077.6,032.5,090.4,029.9,999.9,999.9,9999.9,0971.3,0970.6,99.9,999,0002.13,0001.72,0001.56
h__,SGP,2011,007.55972,0000,00291.2,01343.9,9999.99,0007.59,0005.30,0003.02,0001.42,0001.07,0001.68,0010.43,0009.16,0007.86,0001.11,0001.49,0001.45,030.4,013.6,010.1,029.0,009.7,029.6,014.2,025.5,083.7,031.0,078.3,032.7,091.8,029.9,999.9,999.9,9999.9,0971.4,0970.6,99.9,999,0001.93,0001.71,0001.16
h__,SGP,2011,007.56042,0000,00291.4,01254.9,9999.99,0006.30,0005.18,0003.40,0000.97,0001.23,0000.51,0011.63,0009.36,0007.52,0001.32,0001.33,0001.42,030.4,013.6,010.1,029.0,009.7,029.6,014.2,025.5,084.9,031.0,079.2,032.7,093.3,029.9,999.9,999.9,9999.9,0971.4,0970.7,99.9,999,0001.94,0001.45,0000.86
h__,SGP,2011,007.56111,0000,00292.2,01197.5,9999.99,0007.31,0005.06,0004.61,0001.45,0000.91,0001.75,0010.84,0010.00,0008.11,0000.90,0001.31,0001.28,030.4,013.6,010.0,029.1,009.7,029.6,014.2,025.5,086.4,031.1,079.9,032.9,094.5,030.0,999.9,999.9,9999.9,0971.5,0970.7,99.9,999,0001.65,0001.57,0001.40
h__,SGP,2011,007.56181,0000,00291.8,01182.8,9999.99,0006.30,0004.64,0004.14,0000.97,0001.05,0001.59,0011.55,0009.14,0007.84,0001.32,0001.35,0001.24,030.4,013.6,010.0,029.0,009.7,029.6,014.2,025.5,087.5,031.1,081.2,033.0,096.5,030.0,999.9,999.9,9999.9,0971.4,0970.7,99.9,999,0001.85,0001.58,0001.47
h__,SGP,2011,007.56250,0010,00294.1,01453.2,9999.99,0005.55,0003.39,0002.16,0001.08,0000.15,0000.44,0008.70,0006.92,0004.92,0001.34,0001.12,0001.07,030.3,013.6,009.8,029.2,009.6,029.6,013.3,026.0,087.1,031.1,080.4,033.1,095.9,030.0,999.9,999.9,9999.9,0962.2,0961.4,99.9,999,0001.62,0001.15,0000.50
h__,SGP,2011,007.56319,0010,00293.4,01362.5,9999.99,0005.27,0003.34,0002.24,0000.74,0000.83,0000.97,0008.69,0007.21,0005.74,0000.89,0001.09,0001.30,030.2,013.7,009.7,029.4,009.6,029.6,013.1,026.1,086.9,031.1,080.1,033.1,095.7,030.0,999.9,999.9,9999.9,0962.1,0961.4,99.9,999,0001.70,0001.32,0001.34
h__,SGP,2011,007.56389,0010,00294.0,01303.2,9999.99,0004.60,0003.97,0002.92,0000.41,0000.61,0001.76,0008.60,0007.26,0005.04,0000.63,0001.12,0001.39,030.2,013.7,009.6,029.7,009.6,029.7,013.0,026.1,085.8,031.1,078.8,033.0,094.0,030.0,999.9,999.9,9999.9,0962.1,0961.5,99.9,999,0001.51,0001.26,0001.07
h__,SGP,2011,007.56458,0010,00292.9,01287.2,9999.99,0005.03,0003.84,0002.30,0000.95,0000.32,0001.32,0008.77,0006.50,0004.96,0000.67,0001.06,0001.25,030.2,013.7,009.4,030.0,009.6,029.6,013.0,026.1,085.6,031.1,078.7,033.1,093.8,030.0,999.9,999.9,9999.9,0962.2,0961.5,99.9,999,0001.46,0001.35,0000.83
h__,SGP,2011,007.56528,0010,00291.7,01271.3,9999.99,0004.46,0003.33,0002.27,0000.88,0000.79,0000.50,0008.57,0006.27,0004.93,0000.77,0000.96,0001.00,030.2,013.7,009.2,030.2,009.5,029.7,013.0,026.2,084.5,031.1,077.9,033.0,092.6,030.0,999.9,999.9,9999.9,0962.2,0961.5,99.9,999,0001.53,0001.26,0001.11
h__,SGP,2011,007.56597,0010,00292.5,01193.3,9999.99,0004.92,0003.48,0002.49,0001.29,0000.74,0000.71,0008.80,0006.65,0005.34,0000.86,0001.13,0000.91,030.2,013.7,009.0,030.7,009.5,029.7,013.0,026.2,084.0,031.1,077.4,033.0,092.1,030.0,999.9,999.9,9999.9,0962.2,0961.5,99.9,999,0001.80,0001.13,0000.72
h__,SGP,2011,007.56667,0010,00293.0,01077.2,9999.99,0004.89,0003.29,0002.94,0001.08,0001.04,0000.12,0008.19,0006.49,0005.13,0001.41,0001.21,0001.16,030.2,013.7,009.0,030.7,009.6,029.6,013.0,026.2,083.3,031.1,076.9,032.9,091.1,030.0,999.9,999.9,9999.9,0962.1,0961.5,99.9,999,0001.25,0001.22,0001.12
h__,SGP,2011,007.56736,0010,00292.5,01080.5,9999.99,0004.68,0003.69,0002.45,0000.88,0000.37,0001.00,0007.76,0006.59,0005.42,0000.73,0001.09,0001.08,030.1,013.7,009.3,030.3,009.6,029.7,013.0,026.2,082.7,031.1,076.0,032.9,090.1,030.0,999.9,999.9,9999.9,0962.2,0961.4,99.9,999,0001.84,0001.43,0001.17
h__,SGP,2011,007.56806,0010,00292.0,01099.1,9999.99,0004.90,0003.36,0000.95,0001.06,0000.97,-000.98,0008.14,0006.13,0004.67,0000.67,0000.88,0000.72,030.1,013.7,009.6,029.8,009.6,029.7,013.0,026.2,080.8,031.1,075.0,032.8,088.4,030.0,999.9,999.9,9999.9,0962.1,0961.5,99.9,999,0001.54,0001.19,0000.98
h__,SGP,2011,007.56875,0010,00292.0,01103.8,9999.99,0004.26,0003.71,0001.40,0000.52,0001.14,-000.52,0007.83,0005.96,0004.45,0001.13,0000.82,0000.84,030.1,013.7,009.4,029.9,009.6,029.7,013.0,026.2,080.0,031.1,074.4,032.8,087.6,030.0,999.9,999.9,9999.9,0962.2,0961.5,99.9,999,0001.71,0001.37,0000.87
h__,SGP,2011,007.56944,0010,00291.7,01061.1,9999.99,0005.10,0003.71,0001.71,0000.91,0001.13,0001.36,0007.63,0005.75,0004.61,0000.88,0000.85,0000.91,030.1,013.7,009.5,029.9,009.6,029.7,013.0,026.2,078.7,031.1,073.7,032.7,086.4,030.0,999.9,999.9,9999.9,0962.2,0961.5,99.9,999,0001.58,0001.12,0001.51
h__,SGP,2011,007.57014,0010,00292.5,00892.3,9999.99,0005.00,0003.11,0002.04,0000.36,0001.04,0000.85,0007.85,0006.10,0003.98,0000.79,0000.88,0000.93,030.2,013.7,009.6,029.7,009.6,029.7,013.0,026.1,077.4,031.1,072.1,032.6,084.3,030.0,999.9,999.9,9999.9,0962.2,0961.5,99.9,999,0001.17,0001.29,0000.79
h__,SGP,2011,007.57083,0010,00291.4,00862.2,9999.99,0005.96,0004.51,0003.95,0000.78,0000.77,0000.57,0008.14,0006.54,0005.80,0001.17,0001.10,0001.10,030.2,013.7,009.6,029.7,009.6,029.6,013.0,026.1,074.7,031.1,070.7,032.5,082.1,029.9,999.9,999.9,9999.9,0962.2,0961.5,99.9,999,0001.70,0001.29,0000.97
h__,SGP,2011,007.57153,0010,00290.6,00886.1,9999.99,0006.12,0004.25,0002.60,0000.59,0000.64,0000.57,0006.80,0006.23,0004.87,0000.88,0000.97,0000.95,030.2,013.7,009.6,029.6,009.5,029.7,013.0,026.1,073.5,031.1,069.4,032.5,080.6,029.9,999.9,999.9,9999.9,0962.2,0961.5,99.9,999,0001.81,0001.42,0001.22
h__,SGP,2011,007.57222,0010,00290.5,00899.3,9999.99,0004.62,0003.52,0002.05,0000.33,0000.86,0001.23,0006.65,0005.46,0004.09,0000.62,0000.83,0000.51,030.2,013.7,009.5,030.0,009.6,029.7,013.0,026.1,070.1,031.1,067.4,032.3,077.6,029.9,999.9,999.9,9999.9,0962.1,0961.4,99.9,999,0001.45,0001.36,0000.80
h__,SGP,2011,007.57292,0010,00291.0,00880.5,9999.99,0005.31,0003.15,0002.26,0000.59,0000.92,0000.58,0006.37,0005.12,0004.10,0000.65,0001.04,0000.83,030.2,013.7,009.4,029.9,009.6,029.6,013.0,026.1,069.5,031.1,066.1,032.3,076.0,029.9,999.9,999.9,9999.9,0962.1,0961.4,99.9,999,0001.61,0001.27,0001.11
h__,SGP,2011,007.57361,0010,00290.9,00710.3,9999.99,0004.33,0003.34,0002.17,0000.73,0000.36,-000.03,0006.39,0005.07,0003.55,0000.66,0000.78,0000.54,030.2,013.7,009.6,029.6,009.5,029.6,013.0,026.1,065.5,031.0,064.2,032.0,073.0,029.8,999.9,999.9,9999.9,0962.0,0961.3,99.9,999,0001.39,0001.13,0001.06
h__,SGP,2011,007.57431,0010,00288.9,00650.9,9999.99,0005.92,0003.05,0003.11,0000.91,0000.86,0001.71,0006.74,0005.06,0003.99,0001.10,0000.96,0000.90,030.2,013.7,009.7,029.5,009.6,029.7,013.0,026.1,064.3,031.0,062.7,032.0,071.1,029.8,999.9,999.9,9999.9,0962.0,0961.3,99.9,999,0001.61,0001.49,0001.06
h__,SGP,2011,007.57500,0010,00287.7,00671.6,9999.99,0004.56,0003.36,0002.70,0000.75,0001.05,0001.07,0005.75,0004.72,0003.16,0000.86,0000.82,0000.63,030.2,013.7,009.5,029.7,009.6,029.7,013.0,026.1,059.5,031.0,060.0,031.7,067.1,029.8,999.9,999.9,9999.9,0961.9,0961.2,99.9,999,0001.36,0001.03,0001.06
h__,SGP,2011,007.57569,0010,00288.7,00675.2,9999.99,0005.14,0003.67,0002.32,0000.59,0000.71,0001.16,0005.76,0004.56,0003.53,0001.05,0000.96,0001.04,030.2,013.7,009.6,029.6,009.6,029.7,013.1,026.1,059.0,031.0,059.0,031.6,065.7,029.8,999.9,999.9,9999.9,0961.9,0961.2,99.9,999,0001.62,0001.52,0000.56
h__,SGP,2011,007.57639,0010,00289.3,00690.6,9999.99,0005.60,0003.91,0001.95,0001.06,0000.95,0000.57,0005.80,0004.44,0003.39,0001.14,0000.82,0001.07,030.3,013.7,009.6,029.7,009.6,029.6,013.1,026.1,053.7,031.0,055.8,031.3,061.2,029.7,999.9,999.9,9999.9,0961.9,0961.2,99.9,999,0001.47,0001.02,0001.28
h__,SGP,2011,007.57708,0010,00287.7,00546.5,9999.99,0005.13,0003.45,0002.10,0001.43,0001.11,0001.11,0005.81,0004.38,0003.29,0000.83,0000.81,0000.99,030.3,013.7,009.6,029.6,009.6,029.6,013.1,026.1,052.7,031.0,054.4,031.2,059.5,029.7,999.9,999.9,9999.9,0961.9,0961.2,99.9,999,0001.42,0001.43,0001.20
h__,SGP,2011,007.57778,0010,00287.3,00452.1,9999.99,0004.87,0003.17,0001.08,0001.09,0000.57,-000.10,0004.93,0003.96,0003.71,0000.69,0000.80,0000.86,030.3,013.7,009.7,029.6,009.7,029.6,013.1,026.0,048.4,031.0,052.3,030.9,056.4,029.7,999.9,999.9,9999.9,0961.9,0961.2,99.9,999,0001.77,0001.28,0001.09
h__,SGP,2011,007.57847,0010,00286.1,00459.2,9999.99,0004.82,0003.14,0001.96,0001.07,0000.35,0001.57,0005.44,0004.07,0003.87,0001.05,0000.69,0000.80,030.3,013.7,009.7,029.6,009.6,029.7,013.1,026.0,045.6,030.9,049.8,030.7,053.1,029.6,999.9,999.9,9999.9,0961.8,0961.1,99.9,999,0001.30,0001.17,0000.40
h__,SGP,2011,007.57917,0010,00287.2,00470.5,9999.99,0004.79,0002.89,0002.62,0001.18,0000.57,-000.03,0005.45,0004.01,0003.29,0000.92,0000.76,0001.01,030.3,013.7,009.7,029.6,009.6,029.6,013.1,026.0,038.0,030.9,044.6,030.1,046.2,029.5,999.9,999.9,9999.9,0961.7,0961.0,99.9,999,0001.60,0001.32,0001.29
h__,SGP,2011,007.57986,0010,00286.7,00479.4,9999.99,0004.88,0003.35,0002.93,0001.61,0000.84,0001.15,0005.06,0004.33,0003.79,0001.14,0001.15,0001.11,030.3,013.7,009.7,029.6,009.6,029.7,013.2,026.0,036.9,030.9,042.7,029.9,043.9,029.5,999.9,999.9,9999.9,0961.7,0961.0,99.9,999,0001.61,0001.13,0001.03
h__,SGP,2011,007.58056,0010,00285.5,00288.8,9999.99,0004.69,0003.52,0001.88,0000.95,0000.32,0000.33,0006.01,0004.48,0003.32,0001.00,0000.59,0001.00,030.3,013.7,009.8,029.5,009.7,029.6,013.2,026.0,036.2,030.9,042.5,029.8,043.4,029.5,999.9,999.9,9999.9,0961.7,0961.0,99.9,999,0001.46,0001.25,0000.90
h__,SGP,2011,007.58125,0010,00285.0,00251.1,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,030.3,013.8,999.9,999.9,999.9,999.9,013.2,026.0,034.6,030.7,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0001.42,0001.21,0000.68
h__,SGP,2011,007.58194,0010,00285.9,00263.2,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,030.3,013.8,009.6,029.7,009.7,029.6,013.2,026.0,034.1,030.7,040.5,029.4,041.8,028.9,999.9,999.9,9999.9,0959.3,0956.3,99.9,999,0001.44,0001.39,0001.20
h__,SGP,2011,007.58264,0010,00285.2,00273.3,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,030.3,013.8,009.7,029.6,009.7,029.6,013.2,026.0,032.1,030.6,040.1,029.2,041.0,028.8,999.9,999.9,9999.9,0959.4,0956.3,99.9,999,0001.69,0001.25,0001.39
h__,SGP,2011,007.58333,0000,00284.0,00209.0,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,030.5,013.7,009.6,029.6,009.7,029.6,013.5,026.0,030.6,030.6,039.4,029.1,040.1,028.8,999.9,999.9,9999.9,0961.9,0958.5,99.9,999,0002.41,0001.65,0001.99
h__,SGP,2011,007.58403,0000,00282.5,00200.0,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,030.5,013.7,009.6,029.7,009.7,029.6,013.8,025.9,029.6,030.6,038.9,029.0,039.4,028.8,999.9,999.9,9999.9,0963.3,0960.0,99.9,999,0001.95,0001.59,0001.20
h__,SGP,2011,007.58472,0000,00283.1,00204.9,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,030.6,013.7,009.7,029.6,009.7,029.6,013.9,025.9,028.9,030.5,038.5,028.9,038.7,028.8,999.9,999.9,9999.9,0964.6,0961.2,99.9,999,0001.72,0001.46,0000.88
h__,SGP,2011,007.58542,0000,00281.7,00208.2,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,030.7,013.6,999.9,999.9,999.9,999.9,014.0,025.8,028.3,030.6,038.2,028.9,038.4,028.8,999.9,999.9,9999.9,9999.9,0961.7,99.9,999,0002.03,0001.34,0001.42
h__,SGP,2011,007.58611,0000,00281.0,00203.7,9999.99,0006.08,0004.80,0004.36,0001.08,0000.62,0001.05,0006.80,0005.59,0004.90,0001.28,0001.16,0001.08,030.7,013.6,009.9,029.5,009.9,029.6,014.1,025.8,027.9,030.6,036.4,028.2,034.6,029.0,999.9,999.9,9999.9,0971.6,0970.8,99.9,999,0001.57,0001.53,0000.94
h__,SGP,2011,007.58681,0000,00280.1,00260.4,9999.99,0005.76,0004.65,0003.74,0001.06,0001.15,0000.65,0005.81,0005.70,0005.54,0001.20,0001.11,0000.73,030.7,013.6,009.9,029.6,009.9,029.6,014.2,025.8,027.6,030.6,036.1,028.1,034.1,029.1,999.9,999.9,9999.9,0971.6,0970.8,99.9,999,0001.53,0001.42,0001.21
h__,SGP,2011,007.58750,0000,00279.6,00279.9,9999.99,0005.75,0004.14,0003.54,0001.05,0000.96,0000.81,0006.95,0005.57,0004.76,0000.79,0001.02,0001.21,030.7,013.6,010.0,029.4,009.9,029.6,014.3,025.7,033.7,030.6,040.2,028.6,039.2,029.1,999.9,999.9,9999.9,0971.6,0970.8,99.9,999,0001.83,0001.43,0001.08
h__,SGP,2011,007.58819,0000,00279.6,00271.8,9999.99,0006.12,0004.28,0002.32,0001.43,0000.54,0001.23,0006.44,0005.95,0004.94,0000.79,0001.09,0001.02,030.7,013.6,009.9,029.7,009.9,029.6,014.3,025.7,036.8,030.6,044.9,029.0,044.5,029.2,999.9,999.9,9999.9,0971.6,0970.9,99.9,999,0001.78,0001.49,0001.07
h__,SGP,2011,007.58889,0000,00278.8,00265.7,9999.99,0006.68,0004.28,0003.17,0001.10,0000.91,0001.31,0006.86,0005.66,0005.24,0001.10,0001.25,0001.04,030.7,013.6,009.8,029.7,009.9,029.6,014.4,025.7,045.4,030.7,050.5,029.6,051.7,029.2,999.9,999.9,9999.9,0971.6,0970.9,99.9,999,0001.81,0001.14,0001.30
h__,SGP,2011,007.58958,0000,00276.6,00268.5,9999.99,0005.57,0004.60,0004.00,0000.57,0000.97,0001.43,0006.81,0006.12,0005.88,0001.37,0001.39,0001.27,030.7,013.7,009.9,029.7,010.0,029.6,014.4,025.7,052.5,030.7,057.7,030.1,060.4,029.3,999.9,999.9,9999.9,0971.7,0970.9,99.9,999,0001.54,0001.51,0001.28
h__,SGP,2011,007.59028,0000,00275.5,00582.9,9999.99,0006.15,0004.19,0003.88,0000.86,0000.98,0000.91,0007.03,0006.00,0005.22,0000.75,0001.24,0001.31,030.7,013.7,010.1,029.5,010.0,029.6,014.5,025.7,056.8,030.7,060.3,030.4,063.9,029.4,999.9,999.9,9999.9,0971.6,0970.9,99.9,999,0001.88,0001.52,0000.86
h__,SGP,2011,007.59097,0000,00276.1,00573.4,9999.99,0005.23,0004.41,0003.38,0001.44,0000.64,0001.42,0007.25,0006.21,0005.23,0001.05,0001.01,0001.53,030.7,013.7,010.0,029.6,010.0,029.6,014.5,025.6,057.4,030.7,061.0,030.5,065.2,029.4,999.9,999.9,9999.9,0971.6,0970.9,99.9,999,0001.91,0001.47,0001.63
h__,SGP,2011,007.59167,0000,00273.5,00508.4,9999.99,0006.17,0004.34,0003.18,0001.24,0000.77,0001.47,0006.89,0006.14,0005.74,0000.95,0000.97,0000.95,030.8,013.7,010.2,029.3,010.0,029.6,014.6,025.6,063.1,030.7,064.6,030.8,070.1,029.4,999.9,999.9,9999.9,0971.7,0970.9,99.9,999,0001.58,0001.49,0000.97
h__,SGP,2011,007.59236,0000,00273.2,00469.9,9999.99,0005.50,0004.44,0003.77,0000.90,0001.34,0001.03,0007.49,0005.99,0005.81,0000.93,0001.11,0001.77,030.8,013.7,010.3,029.2,010.1,029.6,014.6,025.6,063.8,030.8,065.5,031.0,071.5,029.5,999.9,999.9,9999.9,0971.7,0970.9,99.9,999,0001.88,0001.56,0001.21
h__,SGP,2011,007.59306,0000,00273.2,00463.0,9999.99,0005.60,0004.44,0003.51,0001.19,0000.92,0001.00,0007.13,0006.61,0005.91,0000.97,0001.09,0001.18,030.8,013.7,010.2,029.4,010.0,029.6,014.6,025.6,068.5,030.8,068.7,031.2,075.9,029.5,999.9,999.9,9999.9,0971.7,0971.0,99.9,999,0001.86,0001.42,0001.38
h__,SGP,2011,007.59375,0000,00273.5,00807.9,9999.99,0006.06,0004.91,0002.59,0000.90,0000.72,0001.20,0007.15,0006.20,0005.53,0001.41,0001.14,0001.08,030.7,013.8,010.2,029.4,010.1,029.6,014.7,025.6,069.6,030.8,069.1,031.3,076.7,029.5,999.9,999.9,9999.9,0971.7,0971.0,99.9,999,0001.68,0001.64,0001.18
h__,SGP,2011,007.59444,0000,00273.6,00779.4,9999.99,0005.27,0004.60,0004.25,0000.77,0001.06,0000.86,0007.98,0006.71,0005.32,0001.20,0001.14,0001.32,030.8,013.8,010.2,029.5,010.2,029.6,014.7,025.6,072.0,030.8,071.1,031.5,079.6,029.6,999.9,999.9,9999.9,0971.8,0971.0,99.9,999,0001.85,0001.34,0000.67
h__,SGP,2011,007.59514,0000,00273.1,00692.1,9999.99,0005.56,0004.22,0003.62,0001.35,0000.90,0000.74,0007.35,0006.16,0005.78,0001.10,0000.89,0001.13,030.8,013.8,010.1,029.5,010.1,029.6,014.7,025.6,071.7,030.8,071.0,031.5,079.6,029.6,999.9,999.9,9999.9,0971.7,0971.0,99.9,999,0001.67,0001.36,0001.30
h__,SGP,2011,007.59583,0000,00272.4,00673.3,9999.99,0005.54,0004.24,0003.51,0000.79,0001.12,0001.87,0007.94,0007.55,0006.12,0000.76,0000.88,0001.15,030.8,013.8,010.0,029.7,010.1,029.6,014.8,025.6,075.4,030.9,072.7,031.7,082.2,029.6,999.9,999.9,9999.9,0971.8,0971.0,99.9,999,0001.64,0001.48,0001.38
h__,SGP,2011,007.59653,0000,00272.2,00693.1,9999.99,0006.49,0004.15,0002.96,0001.11,0000.95,0000.70,0007.72,0006.95,0006.04,0001.26,0001.30,0000.75,030.8,013.8,009.9,029.9,010.0,029.6,014.8,025.5,075.1,030.9,073.2,031.8,083.1,029.7,999.9,999.9,9999.9,0971.8,0971.0,99.9,999,0001.95,0001.59,0000.93
h__,SGP,2011,007.59722,0000,00271.3,01109.8,9999.99,0006.29,0004.58,0003.58,0001.22,0000.73,0000.05,0008.15,0006.68,0006.05,0000.76,0001.22,0001.01,030.8,013.8,010.1,029.6,010.2,029.6,014.8,025.5,077.4,030.9,074.3,032.0,085.0,029.7,999.9,999.9,9999.9,0971.8,0971.1,99.9,999,0001.84,0001.55,0000.92
h__,SGP,2011,007.59792,0000,00271.9,01102.0,9999.99,0006.03,0004.72,0003.06,0000.80,0000.98,0000.85,0008.77,0007.66,0006.55,0001.09,0000.97,0001.11,030.9,013.8,010.1,029.6,010.1,029.6,014.8,025.5,078.5,030.9,074.8,032.1,085.9,029.7,999.9,999.9,9999.9,0971.9,0971.2,99.9,999,0001.98,0001.57,0001.43
