lm_,SGP,Year,DOY,Q_clap_slpm,TrG,I_sampleG,I_refG,I_sam_rsd_ppmG,I_ref_rsd_ppmG,TrB,I_sampleB,I_refB,I_sam_rsd_ppmB,I_ref_rsd_ppmB,TrR,I_sampleR,I_refR,I_sam_rsd_ppmR,I_ref_rsd_ppmR
la_,SGP,Year,DOY,Flags,BapB,BapG,BapR,TrB,TrG,TrR
la_,SGP,2011,007.68889,0000,0001.32,0000.78,0000.70,0.796,0.829,0.866
la_,SGP,2011,007.68958,0000,0001.22,0001.03,0000.95,0.796,0.829,0.866
la_,SGP,2011,007.69028,0000,0001.05,0001.18,0000.67,0.796,0.829,0.866
la_,SGP,2011,007.69097,0000,0000.96,0000.80,0000.70,0.796,0.829,0.866
la_,SGP,2011,007.69167,0000,0000.79,0000.49,0000.46,0.796,0.829,0.866
la_,SGP,2011,007.69236,0000,0001.24,0001.05,0000.75,0.796,0.829,0.866
la_,SGP,2011,007.69306,0000,0000.68,0000.40,0000.36,0.796,0.829,0.866
la_,SGP,2011,007.69375,0000,0000.94,0001.18,0000.66,0.796,0.829,0.866
la_,SGP,2011,007.69444,0000,0000.66,0000.38,0000.33,0.796,0.829,0.866
la_,SGP,2011,007.69514,0000,0000.82,0000.59,0000.42,0.796,0.829,0.866
la_,SGP,2011,007.69583,0000,0000.91,0000.69,0000.62,0.796,0.829,0.866
la_,SGP,2011,007.69653,0000,0001.63,0001.26,0000.94,0.796,0.829,0.866
la_,SGP,2011,007.69722,0000,0001.21,0001.05,0000.79,0.796,0.829,0.866
la_,SGP,2011,007.69792,0000,0001.51,0001.33,0000.70,0.796,0.829,0.866
lm_,SGP,2011,007.69861,+0.76,0.829,0102421,0147855,0000128,0000040,0.796,0063358,0134674,0000160,0000055,0.866,0039698,0059157,0000135,0000073
la_,SGP,2011,007.69861,0000,0000.72,0000.27,0000.39,0.795,0.828,0.866
la_,SGP,2011,007.69931,0000,0000.76,0000.94,0000.23,0.795,0.828,0.866
la_,SGP,2011,007.70000,0000,0000.68,0000.39,0000.67,0.795,0.828,0.866
la_,SGP,2011,007.70069,0000,0000.65,0000.34,-000.00,0.795,0.828,0.865
la_,SGP,2011,007.70139,0000,0000.62,0000.66,0000.90,0.795,0.828,0.865
la_,SGP,2011,007.70208,0000,0001.38,0000.96,0000.46,0.795,0.828,0.865
la_,SGP,2011,007.70278,0000,0000.59,0000.56,0000.33,0.795,0.828,0.865
la_,SGP,2011,007.70347,0000,0000.95,0000.95,0000.67,0.795,0.828,0.865
la_,SGP,2011,007.70417,0000,0000.94,0000.91,0000.97,0.795,0.828,0.865
la_,SGP,2011,007.70486,0000,0000.07,-000.22,-000.72,0.795,0.828,0.865
la_,SGP,2011,007.70556,0000,0000.75,0000.80,0000.78,0.795,0.828,0.865
la_,SGP,2011,007.70625,0000,0001.19,0000.97,0000.65,0.795,0.828,0.865
la_,SGP,2011,007.70694,0000,0000.50,0000.31,0000.43,0.795,0.828,0.865
la_,SGP,2011,007.70764,0000,0001.02,0000.96,0000.65,0.795,0.828,0.865
la_,SGP,2011,007.70833,0000,0002.01,0000.96,0000.89,0.795,0.828,0.865
lm_,SGP,2011,007.70903,+0.77,0.828,0102333,0147836,0000124,0000029,0.795,0063283,0134630,0000154,0000037,0.865,0039654,0059121,0000110,0000038
la_,SGP,2011,007.70903,0000,0000.79,0000.62,0000.34,0.795,0.828,0.865
la_,SGP,2011,007.70972,0000,0001.37,0001.19,0000.84,0.795,0.828,0.865
la_,SGP,2011,007.71042,0000,0001.06,0000.83,0001.09,0.795,0.828,0.865
la_,SGP,2011,007.71111,0000,0001.42,0001.10,0000.47,0.794,0.828,0.865
la_,SGP,2011,007.71181,0000,0002.53,0002.05,0001.35,0.794,0.828,0.865
la_,SGP,2011,007.71250,0000,0000.90,0000.62,0000.29,0.794,0.827,0.865
la_,SGP,2011,007.71319,0000,0002.17,0001.74,0000.90,0.794,0.827,0.865
la_,SGP,2011,007.71389,0000,0002.47,0002.00,0001.67,0.794,0.827,0.865
la_,SGP,2011,007.71458,0000,0002.03,0001.65,0000.97,0.794,0.827,0.865
la_,SGP,2011,007.71528,0000,0001.30,0001.18,0001.14,0.794,0.827,0.864
la_,SGP,2011,007.71597,0000,0000.94,0000.46,0000.47,0.794,0.827,0.864
la_,SGP,2011,007.71667,0000,0000.29,0000.08,0000.12,0.794,0.827,0.864
la_,SGP,2011,007.71736,0000,0000.42,0000.45,-000.06,0.794,0.827,0.864
la_,SGP,2011,007.71806,0000,0000.58,0000.32,0000.06,0.794,0.827,0.864
la_,SGP,2011,007.71875,0000,0001.56,0001.09,0000.75,0.794,0.827,0.864
lm_,SGP,2011,007.71944,+0.77,0.827,0102207,0147834,0000068,0000082,0.794,0063177,0134603,0000060,0000073,0.864,0039607,0059097,0000051,0000045
la_,SGP,2011,007.71944,0000,0001.04,0000.96,0000.90,0.794,0.827,0.864
la_,SGP,2011,007.72014,0000,0000.71,0000.53,0000.43,0.793,0.827,0.864
la_,SGP,2011,007.72083,0000,0000.50,0000.66,0000.18,0.793,0.827,0.864
la_,SGP,2011,007.72153,0000,0001.63,0001.16,0000.98,0.793,0.827,0.864
la_,SGP,2011,007.72222,0000,0000.52,0000.68,0000.55,0.793,0.827,0.864
la_,SGP,2011,007.72292,0000,0001.38,0000.80,0000.51,0.793,0.827,0.864
la_,SGP,2011,007.72361,0000,0001.37,0001.36,0000.80,0.793,0.827,0.864
la_,SGP,2011,007.72431,0000,0000.77,0000.39,0000.65,0.793,0.827,0.864
la_,SGP,2011,007.72500,0000,0001.48,0001.36,0001.14,0.793,0.826,0.864
la_,SGP,2011,007.72569,0000,0000.99,0000.76,0000.46,0.793,0.826,0.864
la_,SGP,2011,007.72639,0000,-000.38,-000.45,-000.56,0.793,0.826,0.864
la_,SGP,2011,007.72708,0000,0001.78,0001.50,0001.16,0.793,0.826,0.864
la_,SGP,2011,007.72778,0000,0003.08,0002.46,0001.69,0.793,0.826,0.864
la_,SGP,2011,007.72847,0000,0001.44,0001.26,0000.70,0.793,0.826,0.864
la_,SGP,2011,007.72917,0000,0002.49,0001.57,0002.27,0.793,0.826,0.864
lm_,SGP,2011,007.72986,+0.76,0.826,0102118,0147836,0000123,0000038,0.793,0063104,0134591,0000155,0000036,0.864,0039575,0059083,0000111,0000032
la_,SGP,2011,007.72986,0000,0000.75,0000.84,0000.09,0.793,0.826,0.864
la_,SGP,2011,007.73056,0000,0001.57,0001.17,0001.23,0.792,0.826,0.864
la_,SGP,2011,007.73125,0000,0000.39,0000.28,0000.07,0.792,0.826,0.864
la_,SGP,2011,007.73194,0000,0000.65,0000.56,0000.39,0.792,0.826,0.864
la_,SGP,2011,007.73264,0000,0000.31,0000.40,0000.34,0.792,0.826,0.864
la_,SGP,2011,007.73333,0000,0001.53,0001.04,0000.97,0.792,0.826,0.864
la_,SGP,2011,007.73403,0000,0000.42,0000.45,0000.28,0.792,0.826,0.864
la_,SGP,2011,007.73472,0000,0000.82,0000.56,0000.41,0.792,0.826,0.864
la_,SGP,2011,007.73542,0000,0000.80,0000.78,0000.64,0.792,0.826,0.864
la_,SGP,2011,007.73611,0000,0000.78,0000.73,0000.37,0.792,0.826,0.863
la_,SGP,2011,007.73681,0000,0001.02,0000.86,0000.84,0.792,0.826,0.863
la_,SGP,2011,007.73750,0000,0000.01,-000.02,-000.46,0.792,0.826,0.863
la_,SGP,2011,007.73819,0000,0001.17,0000.90,0000.77,0.792,0.826,0.863
la_,SGP,2011,007.73889,0000,0000.53,0000.42,0000.39,0.792,0.826,0.863
la_,SGP,2011,007.73958,0000,0000.52,0000.31,0000.60,0.792,0.826,0.863
lm_,SGP,2011,007.74028,+0.76,0.826,0102033,0147818,0000072,0000025,0.792,0063037,0134561,0000080,0000025,0.863,0039541,0059060,0000080,0000045
la_,SGP,2011,007.74028,0000,0001.15,0000.94,0000.26,0.792,0.825,0.863
la_,SGP,2011,007.74097,0000,0000.27,0000.32,0000.12,0.792,0.825,0.863
la_,SGP,2011,007.74167,0000,0000.88,0000.76,0000.84,0.792,0.825,0.863
la_,SGP,2011,007.74236,0000,0000.99,0000.62,0000.58,0.792,0.825,0.863
la_,SGP,2011,007.74306,0000,0000.65,0000.57,0000.60,0.792,0.825,0.863
la_,SGP,2011,007.74375,0000,0000.98,0000.74,0000.33,0.792,0.825,0.863
la_,SGP,2011,007.74444,0000,0000.39,0000.63,0000.34,0.792,0.825,0.863
la_,SGP,2011,007.74514,0000,0001.04,0000.90,0000.67,0.792,0.825,0.863
la_,SGP,2011,007.74583,0000,0000.34,0000.17,0000.33,0.792,0.825,0.863
la_,SGP,2011,007.74653,0000,0000.36,0000.28,0000.29,0.792,0.825,0.863
la_,SGP,2011,007.74722,0000,0000.90,0000.74,0000.31,0.792,0.825,0.863
la_,SGP,2011,007.74792,0000,0000.27,0000.22,0000.12,0.791,0.825,0.863
la_,SGP,2011,007.74861,0000,0001.21,0000.95,0000.67,0.791,0.825,0.863
la_,SGP,2011,007.74931,0000,0001.22,0000.87,0001.08,0.791,0.825,0.863
la_,SGP,2011,007.75000,0000,0000.21,0000.39,0000.47,0.791,0.825,0.863
lm_,SGP,2011,007.75069,+0.77,0.825,0101952,0147786,0000100,0000042,0.791,0062968,0134504,0000123,0000057,0.863,0039503,0059028,0000106,0000065
la_,SGP,2011,007.75069,0000,0001.25,0001.20,0001.15,0.791,0.825,0.863
la_,SGP,2011,007.75139,0000,0001.26,0000.85,0000.47,0.791,0.825,0.863
