h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,008.55000,0000,00081.9,00252.5,9999.99,0008.20,0005.13,0004.00,0001.43,0001.24,0000.87,0012.40,0008.60,0006.26,0001.65,0001.25,0001.17,027.6,009.6,005.6,031.1,006.4,028.9,010.6,024.4,061.7,030.0,062.5,030.3,068.1,028.8,999.9,999.9,9999.9,0976.4,0975.5,99.9,999,0001.45,0001.16,0001.19
h__,SGP,2011,008.55069,0000,00082.5,00251.3,9999.99,0007.53,0005.98,0002.70,0001.69,0000.90,0001.21,0012.32,0009.02,0006.49,0001.52,0001.49,0001.82,027.6,009.6,005.7,031.1,006.5,028.9,010.6,024.3,063.4,030.1,064.9,030.4,071.1,028.9,999.9,999.9,9999.9,0976.4,0975.6,99.9,999,0001.44,0000.98,0000.60
h__,SGP,2011,008.55139,0000,00082.8,00247.3,9999.99,0008.97,0005.55,0003.93,0001.88,0000.75,0000.77,0013.64,0009.82,0007.24,0001.45,0001.46,0001.90,027.5,009.6,005.6,031.4,006.4,029.0,010.6,024.3,067.8,030.1,067.2,030.7,074.6,029.0,999.9,999.9,9999.9,0976.3,0975.6,99.9,999,0001.69,0001.31,0001.08
h__,SGP,2011,008.55208,0000,00084.0,00323.9,9999.99,0009.08,0006.11,0004.27,0001.31,0000.84,0001.46,0013.04,0009.98,0006.98,0001.49,0001.51,0001.43,027.5,009.6,005.4,032.0,006.4,029.1,010.6,024.3,069.8,030.2,069.0,030.9,076.9,029.1,999.9,999.9,9999.9,0976.3,0975.7,99.9,999,0001.54,0001.33,0001.16
h__,SGP,2011,008.55278,0000,00083.7,00305.6,9999.99,0008.52,0005.92,0004.04,0000.42,0001.26,0001.39,0013.80,0009.79,0007.40,0001.32,0001.41,0001.52,027.5,009.7,005.4,032.2,006.5,029.2,010.6,024.3,071.2,030.3,070.3,031.1,078.9,029.1,999.9,999.9,9999.9,0976.3,0975.7,99.9,999,0001.49,0001.20,0000.89
h__,SGP,2011,008.55347,0000,00083.7,00291.4,9999.99,0008.44,0005.54,0004.45,0001.61,0001.41,0001.56,0014.01,0009.96,0007.06,0001.45,0001.64,0000.99,027.5,009.7,005.4,031.9,006.3,029.3,010.7,024.3,071.5,030.3,070.5,031.2,079.4,029.2,999.9,999.9,9999.9,0976.3,0975.7,99.9,999,0001.66,0001.57,0000.80
h__,SGP,2011,008.55417,0000,00084.0,00284.0,9999.99,0008.84,0005.56,0003.85,0001.45,0001.14,0001.69,0014.83,0010.70,0008.61,0001.78,0001.68,0001.94,027.5,009.7,005.3,032.2,006.2,029.4,010.7,024.3,075.5,030.5,072.5,031.5,082.5,029.3,999.9,999.9,9999.9,0976.3,0975.7,99.9,999,0001.58,0001.42,0001.13
h__,SGP,2011,008.55486,0000,00084.0,00277.1,9999.99,0008.70,0005.91,0003.83,0001.59,0000.93,0001.37,0014.25,0010.90,0007.98,0001.80,0001.60,0001.63,027.5,009.9,005.4,032.2,006.4,029.5,010.7,024.3,074.5,030.5,072.5,031.6,082.6,029.4,999.9,999.9,9999.9,0976.4,0975.8,99.9,999,0001.57,0001.35,0001.14
h__,SGP,2011,008.55556,0000,00083.4,00362.6,9999.99,0008.75,0005.86,0003.56,0001.13,0001.16,0000.43,0014.59,0011.31,0008.03,0002.08,0001.72,0001.51,027.1,009.9,005.3,032.3,006.2,029.6,010.7,024.4,077.7,030.7,074.0,031.9,085.1,029.5,999.9,999.9,9999.9,0976.4,0975.8,99.9,999,0001.45,0001.36,0000.92
h__,SGP,2011,008.55625,0000,00083.1,00362.4,9999.99,0008.98,0005.83,0002.68,0001.08,0001.22,-000.92,0014.74,0011.31,0008.00,0001.44,0001.45,0001.42,026.9,010.0,005.4,031.9,006.2,029.7,010.6,024.4,078.0,030.7,075.2,032.0,086.4,029.6,999.9,999.9,9999.9,0976.4,0975.8,99.9,999,0001.22,0001.08,0001.00
h__,SGP,2011,008.55694,0000,00083.1,00341.1,9999.99,0008.69,0006.06,0003.81,0001.05,0001.24,0001.42,0015.53,0011.50,0008.69,0001.64,0001.48,0001.22,026.8,010.1,005.4,031.8,006.1,029.8,010.6,024.4,079.3,030.9,075.6,032.2,087.4,029.7,999.9,999.9,9999.9,0976.4,0975.9,99.9,999,0001.58,0001.34,0000.91
h__,SGP,2011,008.55764,0000,00082.6,00329.7,9999.99,0008.83,0006.05,0003.08,0000.88,0001.11,0000.87,0015.70,0011.48,0008.42,0001.74,0001.67,0001.94,026.8,010.1,005.3,032.2,006.0,029.9,010.6,024.5,080.2,031.0,075.8,032.4,087.9,029.8,999.9,999.9,9999.9,0976.4,0975.9,99.9,999,0001.46,0001.15,0001.25
h__,SGP,2011,008.55833,0000,00081.6,00324.2,9999.99,0008.08,0006.14,0003.56,0001.69,0000.84,0000.59,0016.29,0011.98,0008.24,0001.20,0001.43,0001.44,026.6,010.2,005.4,031.7,006.0,030.0,010.5,024.5,082.4,031.1,077.4,032.6,090.4,030.0,999.9,999.9,9999.9,0976.5,0976.0,99.9,999,0001.59,0001.42,0000.81
h__,SGP,2011,008.55903,0000,00081.2,00428.3,9999.99,0009.10,0005.47,0003.20,0001.86,0001.25,0000.34,0016.53,0011.58,0008.79,0001.91,0001.37,0001.90,026.6,010.2,005.6,031.3,006.0,030.2,010.5,024.5,081.5,031.2,077.4,032.7,090.2,030.1,999.9,999.9,9999.9,0976.5,0976.1,99.9,999,0001.48,0001.46,0001.18
h__,SGP,2011,008.55972,0000,00081.4,00414.4,9999.99,0009.10,0006.11,0003.88,0001.24,0001.09,0001.22,0016.80,0012.99,0009.17,0001.69,0001.36,0001.83,026.6,010.3,005.3,031.9,005.9,030.2,010.5,024.6,083.4,031.3,078.0,033.0,091.7,030.2,999.9,999.9,9999.9,0976.5,0976.1,99.9,999,0001.69,0001.35,0000.69
h__,SGP,2011,008.56042,0000,00081.3,00392.3,9999.99,0008.02,0005.85,0003.81,0001.59,0001.17,0001.51,0016.95,0012.73,0009.02,0001.79,0001.60,0001.83,026.5,010.3,005.5,031.3,005.8,030.4,010.5,024.6,085.5,031.4,079.7,033.2,094.3,030.3,999.9,999.9,9999.9,0976.5,0976.1,99.9,999,0001.41,0001.31,0001.31
h__,SGP,2011,008.56111,0000,00080.9,00382.9,9999.99,0008.79,0006.09,0003.10,0001.29,0001.44,0000.89,0016.91,0012.91,0008.36,0001.86,0001.49,0001.17,026.4,010.3,005.3,031.9,005.8,030.4,010.5,024.7,085.9,031.5,080.2,033.3,095.2,030.4,999.9,999.9,9999.9,0976.5,0976.1,99.9,999,0001.43,0001.30,0001.06
h__,SGP,2011,008.56181,0000,00080.7,00378.3,9999.99,0008.40,0005.78,0003.10,0001.62,0001.06,0001.53,0017.48,0013.46,0009.63,0001.53,0001.77,0001.52,026.3,010.4,005.3,031.9,005.8,030.5,010.4,024.7,087.0,031.6,081.0,033.5,096.5,030.5,999.9,999.9,9999.9,0976.6,0976.1,99.9,999,0001.37,0001.00,0000.69
h__,SGP,2011,008.56250,0010,00078.7,00470.3,9999.99,0008.33,0004.05,0004.33,0001.27,0001.50,0000.12,0015.29,0011.34,0006.73,0001.47,0000.63,0001.88,026.1,010.5,005.2,032.0,005.7,030.4,010.1,025.3,087.3,031.6,080.3,033.7,096.6,030.5,999.9,999.9,9999.9,0967.5,0967.0,99.9,999,0001.50,0000.96,0001.36
h__,SGP,2011,008.56319,0010,00078.1,00450.7,9999.99,0007.83,0004.79,0002.85,0001.09,0001.16,0002.06,0015.26,0010.54,0007.44,0000.99,0001.35,0001.76,026.0,010.5,005.3,031.6,005.7,030.4,010.0,025.4,086.5,031.7,079.8,033.7,095.8,030.5,999.9,999.9,9999.9,0967.5,0966.9,99.9,999,0000.99,0001.00,0000.64
h__,SGP,2011,008.56389,0010,00077.7,00434.0,9999.99,0007.18,0004.69,0002.65,0000.29,0000.91,0000.81,0014.07,0010.47,0007.18,0001.27,0001.37,0001.57,026.0,010.5,005.5,031.0,005.7,030.4,009.9,025.5,085.4,031.7,078.6,033.6,094.1,030.5,999.9,999.9,9999.9,0967.5,0966.9,99.9,999,0001.09,0001.11,0000.62
h__,SGP,2011,008.56458,0010,00076.4,00429.3,9999.99,0007.56,0004.78,0002.91,0001.42,0000.85,0001.40,0013.91,0010.27,0006.95,0001.23,0001.16,0001.31,026.0,010.5,005.2,031.6,005.6,030.4,009.9,025.5,085.2,031.7,078.4,033.7,093.9,030.6,999.9,999.9,9999.9,0967.5,0966.9,99.9,999,0001.17,0000.87,0000.95
h__,SGP,2011,008.56528,0010,00076.6,00423.7,9999.99,0008.01,0004.64,0002.00,0000.84,0001.28,0000.43,0013.83,0010.33,0007.02,0001.37,0001.26,0001.20,026.1,010.4,004.9,032.6,005.6,030.3,009.9,025.5,084.2,031.7,077.3,033.6,092.4,030.6,999.9,999.9,9999.9,0967.5,0966.9,99.9,999,0001.06,0001.05,0000.63
h__,SGP,2011,008.56597,0010,00076.3,00394.3,9999.99,0007.63,0004.92,0002.54,0000.93,0001.19,0001.43,0014.63,0010.87,0007.12,0001.52,0001.28,0001.77,026.1,010.4,004.9,032.9,005.6,030.3,009.8,025.5,084.6,031.7,077.1,033.7,092.5,030.6,999.9,999.9,9999.9,0967.5,0966.9,99.9,999,0001.07,0001.03,0000.66
h__,SGP,2011,008.56667,0010,00077.0,00369.6,9999.99,0006.81,0004.65,0002.30,0001.07,0000.79,0000.22,0013.73,0009.82,0006.51,0001.34,0001.34,0001.41,026.2,010.4,004.9,032.5,005.6,030.3,009.9,025.6,082.4,031.7,076.1,033.5,090.5,030.5,999.9,999.9,9999.9,0967.5,0966.9,99.9,999,0001.11,0001.01,0000.82
h__,SGP,2011,008.56736,0010,00077.7,00367.0,9999.99,0007.06,0004.67,0003.76,0001.07,0001.13,0000.32,0013.18,0009.55,0006.62,0000.95,0001.24,0001.36,026.3,010.4,005.0,032.3,005.7,030.3,009.9,025.6,082.1,031.7,075.4,033.5,089.9,030.5,999.9,999.9,9999.9,0967.5,0966.9,99.9,999,0001.11,0000.92,0000.99
h__,SGP,2011,008.56806,0010,00077.6,00370.9,9999.99,0008.06,0004.82,0003.69,0001.44,0000.85,0000.73,0013.22,0009.29,0006.60,0001.02,0001.10,0001.49,026.2,010.4,005.0,032.6,005.7,030.3,009.9,025.6,081.0,031.7,075.0,033.5,089.0,030.5,999.9,999.9,9999.9,0967.6,0966.9,99.9,999,0001.28,0000.95,0000.48
h__,SGP,2011,008.56875,0010,00078.4,00367.2,9999.99,0008.53,0004.89,0003.08,0001.10,0000.52,0001.26,0014.01,0009.73,0006.61,0001.93,0001.13,0001.45,026.2,010.4,004.8,032.9,005.6,030.3,009.9,025.5,080.5,031.7,073.8,033.5,087.6,030.5,999.9,999.9,9999.9,0967.6,0967.0,99.9,999,0001.05,0001.02,0001.06
h__,SGP,2011,008.56944,0010,00078.0,00366.0,9999.99,0007.10,0004.63,0002.30,0001.08,0001.00,0000.22,0012.20,0008.90,0006.21,0001.13,0001.46,0000.77,026.2,010.4,004.9,032.7,005.7,030.3,009.9,025.5,077.7,031.7,072.5,033.3,085.3,030.5,999.9,999.9,9999.9,0967.6,0966.9,99.9,999,0001.07,0000.83,0000.72
h__,SGP,2011,008.57014,0010,00078.6,00322.2,9999.99,0008.12,0004.74,0002.12,0000.90,0001.20,0000.09,0012.18,0008.94,0005.60,0001.24,0001.00,0001.12,026.2,010.4,004.9,032.9,005.7,030.2,009.9,025.5,076.8,031.7,071.7,033.3,084.3,030.5,999.9,999.9,9999.9,0967.6,0966.9,99.9,999,0001.29,0001.14,0000.94
h__,SGP,2011,008.57083,0010,00079.0,00311.4,9999.99,0006.74,0004.91,0003.59,0001.63,0000.85,0001.85,0012.42,0008.62,0005.82,0001.53,0001.13,0001.14,026.2,010.4,004.7,033.1,005.6,030.2,009.9,025.5,075.5,031.7,070.8,033.2,083.2,030.5,999.9,999.9,9999.9,0967.6,0967.0,99.9,999,0000.96,0000.73,0000.50
h__,SGP,2011,008.57153,0010,00079.8,00317.0,9999.99,0008.08,0004.86,0002.90,0000.82,0000.79,0001.77,0011.74,0007.97,0005.80,0001.33,0001.30,0001.01,026.2,010.4,005.0,032.1,005.6,030.2,009.8,025.5,072.9,031.6,068.1,033.1,079.5,030.5,999.9,999.9,9999.9,0967.6,0966.9,99.9,999,0001.23,0000.94,0000.52
h__,SGP,2011,008.57222,0010,00080.0,00327.3,9999.99,0006.90,0004.91,0002.21,0000.95,0001.59,0001.30,0011.51,0008.31,0005.47,0001.12,0001.14,0001.48,026.1,010.3,005.1,031.9,005.6,030.2,009.8,025.5,070.2,031.6,066.8,033.0,077.5,030.4,999.9,999.9,9999.9,0967.7,0967.0,99.9,999,0001.04,0000.77,0000.61
h__,SGP,2011,008.57292,0010,00080.2,00323.1,9999.99,0007.63,0004.44,0002.44,0001.08,0000.95,0001.42,0011.22,0008.14,0005.03,0001.35,0001.12,0000.91,026.0,010.3,005.0,032.1,005.6,030.1,009.8,025.5,068.6,031.6,065.7,032.9,075.9,030.4,999.9,999.9,9999.9,0967.7,0967.0,99.9,999,0001.01,0000.98,0000.51
h__,SGP,2011,008.57361,0010,00080.7,00286.4,9999.99,0007.50,0004.97,0003.49,0000.70,0000.86,0001.16,0011.21,0007.31,0004.40,0000.92,0001.35,0001.13,026.0,010.2,005.1,031.9,005.6,030.2,009.7,025.5,065.7,031.6,063.8,032.7,073.3,030.3,999.9,999.9,9999.9,0967.7,0967.0,99.9,999,0001.02,0000.76,0001.04
h__,SGP,2011,008.57431,0010,00081.3,00271.9,9999.99,0007.97,0004.59,0002.27,0000.73,0000.84,0000.19,0010.66,0007.20,0005.42,0001.09,0001.14,0001.22,026.0,010.2,005.1,031.9,005.6,030.1,009.7,025.5,064.1,031.6,061.5,032.6,070.3,030.3,999.9,999.9,9999.9,0967.7,0967.0,99.9,999,0001.18,0000.96,0000.55
h__,SGP,2011,008.57500,0010,00081.1,00272.7,9999.99,0007.77,0004.52,0003.35,0001.39,0000.79,0001.55,0010.29,0006.83,0004.88,0001.39,0001.13,0001.55,026.0,010.1,005.1,031.8,005.6,030.1,009.7,025.5,060.3,031.5,059.8,032.4,067.6,030.3,999.9,999.9,9999.9,0967.7,0967.0,99.9,999,0001.17,0000.79,0000.75
h__,SGP,2011,008.57569,0010,00081.8,00276.7,9999.99,0007.85,0004.59,0002.08,0001.18,0001.05,0000.48,0009.94,0007.17,0005.45,0001.18,0001.37,0001.35,026.0,010.1,004.9,031.9,005.5,030.1,009.7,025.5,059.0,031.5,058.5,032.3,065.8,030.3,999.9,999.9,9999.9,0967.7,0967.0,99.9,999,0001.05,0001.06,0000.88
h__,SGP,2011,008.57639,0010,00081.4,00276.2,9999.99,0007.73,0004.85,0002.90,0001.29,0001.37,0000.99,0008.61,0005.91,0004.18,0001.55,0001.30,0000.79,026.0,010.1,005.0,031.8,005.5,030.1,009.7,025.5,053.8,031.5,055.6,032.0,061.8,030.2,999.9,999.9,9999.9,0967.7,0967.0,99.9,999,0000.99,0000.81,0000.51
h__,SGP,2011,008.57708,0010,00082.2,00257.1,9999.99,0008.33,0005.21,0002.61,0001.15,0001.02,0001.21,0008.94,0006.55,0004.54,0000.76,0001.08,0000.75,026.2,010.0,005.0,031.5,005.4,030.1,009.7,025.4,052.7,031.5,053.6,031.9,059.1,030.2,999.9,999.9,9999.9,0967.7,0966.9,99.9,999,0001.11,0001.06,0000.85
h__,SGP,2011,008.57778,0010,00082.3,00243.4,9999.99,0009.01,0005.25,0003.41,0001.19,0001.25,0001.09,0008.45,0005.83,0004.33,0000.81,0001.03,0001.04,026.2,010.1,005.0,032.0,005.6,030.1,009.7,025.4,048.6,031.5,051.8,031.6,056.7,030.1,999.9,999.9,9999.9,0967.7,0966.9,99.9,999,0001.34,0000.95,0000.95
h__,SGP,2011,008.57847,0010,00082.0,00242.8,9999.99,0007.78,0004.91,0002.97,0000.97,0000.90,0001.33,0009.02,0006.27,0004.01,0000.65,0001.24,0000.84,026.1,010.1,004.8,032.4,005.5,030.0,009.7,025.4,045.5,031.4,049.1,031.4,053.0,030.1,999.9,999.9,9999.9,0967.6,0966.9,99.9,999,0001.16,0000.99,0000.45
h__,SGP,2011,008.57917,0010,00082.1,00248.6,9999.99,0007.17,0004.61,0003.19,0000.98,0000.67,0001.15,0008.17,0005.80,0003.55,0001.26,0001.16,0000.68,026.0,010.1,004.9,032.2,005.5,030.1,009.7,025.4,036.6,031.4,042.5,030.7,044.4,030.0,999.9,999.9,9999.9,0967.5,0966.8,99.9,999,0000.99,0001.04,0000.92
h__,SGP,2011,008.57986,0010,00081.7,00243.4,9999.99,0008.25,0004.28,0002.44,0001.29,0000.91,0002.73,0008.36,0005.37,0003.91,0000.92,0001.07,0001.16,026.1,010.0,005.0,031.8,005.5,030.0,009.7,025.4,036.7,031.3,042.1,030.6,043.9,029.9,999.9,999.9,9999.9,0967.5,0966.7,99.9,999,0001.06,0000.71,0000.78
h__,SGP,2011,008.58056,0010,00082.5,00216.3,9999.99,0007.25,0004.67,0002.10,0001.69,0000.77,0001.59,0008.24,0005.90,0004.34,0001.31,0000.88,0001.16,026.1,010.0,005.0,031.6,005.5,030.0,009.7,025.4,036.8,031.3,042.2,030.6,043.9,029.9,999.9,999.9,9999.9,0967.5,0966.7,99.9,999,0001.19,0000.96,0000.77
h__,SGP,2011,008.58125,0010,00082.4,00213.7,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.1,010.0,005.6,030.1,005.6,030.1,009.7,025.4,034.6,031.2,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,0965.1,9999.9,99.9,999,0001.22,0000.94,0000.95
h__,SGP,2011,008.58194,0010,00081.7,00214.7,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.0,010.0,005.1,031.3,005.4,030.1,009.7,025.4,034.4,031.1,040.7,030.1,042.8,029.3,999.9,999.9,9999.9,0965.2,0962.1,99.9,999,0000.98,0000.81,0000.74
h__,SGP,2011,008.58264,0010,00081.2,00216.5,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.1,010.0,005.1,031.2,005.4,030.1,009.7,025.3,031.0,031.0,039.4,029.9,041.1,029.2,999.9,999.9,9999.9,0965.2,0962.1,99.9,999,0001.19,0001.05,0001.04
h__,SGP,2011,008.58333,0000,00080.6,00210.1,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.4,009.8,005.0,031.3,005.4,030.1,009.8,025.3,028.4,031.0,038.2,029.7,039.5,029.2,999.9,999.9,9999.9,0967.6,0964.5,99.9,999,0001.82,0000.98,0000.88
h__,SGP,2011,008.58403,0000,00080.8,00203.9,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.6,009.8,004.9,031.6,005.4,030.0,009.9,025.2,026.7,030.9,037.1,029.5,038.1,029.1,999.9,999.9,9999.9,0969.0,0965.9,99.9,999,0001.63,0001.49,0001.46
h__,SGP,2011,008.58472,0000,00080.1,00205.4,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.7,009.8,005.0,031.8,005.5,029.9,009.9,025.2,025.6,030.9,036.2,029.4,036.9,029.1,999.9,999.9,9999.9,0970.3,0967.1,99.9,999,0001.10,0001.14,0000.81
h__,SGP,2011,008.58542,0000,00080.5,00206.8,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.6,009.8,999.9,999.9,999.9,999.9,010.0,025.2,024.7,030.9,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0001.78,0001.27,0000.95
h__,SGP,2011,008.58611,0000,00079.8,00205.7,9999.99,0008.33,0006.00,0003.77,0001.99,0001.27,0001.05,0009.45,0007.69,0005.52,0001.15,0001.30,0001.51,026.7,009.8,005.0,032.2,005.7,029.9,010.0,025.1,024.2,030.9,031.9,028.5,030.4,029.3,999.9,999.9,9999.9,0977.3,0976.5,99.9,999,0001.38,0001.23,0001.21
h__,SGP,2011,008.58681,0000,00079.8,00221.4,9999.99,0008.27,0005.93,0003.45,0000.71,0001.38,0000.67,0009.64,0007.64,0006.16,0001.45,0001.14,0001.21,026.7,009.8,005.1,031.6,005.7,029.8,010.0,025.1,023.9,030.9,031.5,028.4,029.8,029.3,999.9,999.9,9999.9,0977.3,0976.5,99.9,999,0001.48,0001.12,0000.81
h__,SGP,2011,008.58750,0000,00079.9,00222.7,9999.99,0008.83,0006.08,0004.29,0001.26,0001.04,0001.05,0010.68,0007.42,0006.70,0001.57,0001.36,0001.72,026.7,009.8,005.1,031.6,005.7,029.8,010.0,025.0,029.8,030.9,035.3,028.8,034.3,029.3,999.9,999.9,9999.9,0977.3,0976.5,99.9,999,0001.66,0001.38,0001.11
h__,SGP,2011,008.58819,0000,00080.4,00226.7,9999.99,0009.41,0005.90,0004.34,0000.86,0000.80,0000.36,0009.94,0007.38,0005.49,0002.09,0001.49,0001.30,026.7,009.7,005.0,032.1,005.7,029.8,010.1,025.0,036.2,030.9,043.6,029.5,043.9,029.4,999.9,999.9,9999.9,0977.3,0976.6,99.9,999,0001.46,0001.19,0000.84
h__,SGP,2011,008.58889,0000,00080.0,00222.3,9999.99,0009.72,0006.59,0003.42,0002.03,0000.90,0000.90,0011.33,0008.88,0006.49,0001.95,0001.12,0001.14,026.7,009.7,005.1,031.9,005.8,029.7,010.1,024.9,043.6,030.9,047.4,029.9,048.7,029.5,999.9,999.9,9999.9,0977.4,0976.6,99.9,999,0001.41,0001.18,0001.32
h__,SGP,2011,008.58958,0000,00079.6,00221.5,9999.99,0008.46,0006.31,0004.49,0001.56,0000.84,0002.62,0011.28,0009.08,0006.77,0001.55,0001.63,0001.98,026.7,009.7,005.2,031.4,005.7,029.7,010.1,024.9,052.8,030.9,056.9,030.5,060.2,029.6,999.9,999.9,9999.9,0977.4,0976.6,99.9,999,0001.37,0001.28,0000.85
h__,SGP,2011,008.59028,0000,00079.6,00287.4,9999.99,0008.29,0005.66,0002.88,0001.44,0001.13,0000.87,0012.04,0008.91,0006.60,0001.11,0001.62,0001.43,026.8,009.7,005.2,031.7,005.8,029.7,010.2,024.9,055.8,030.9,058.8,030.7,063.0,029.6,999.9,999.9,9999.9,0977.4,0976.6,99.9,999,0001.86,0001.43,0001.19
h__,SGP,2011,008.59097,0000,00079.1,00278.1,9999.99,0007.88,0006.19,0003.69,0000.95,0000.97,0001.56,0012.10,0009.12,0006.73,0001.38,0001.33,0001.75,026.8,009.7,005.2,031.4,005.8,029.7,010.2,024.8,057.6,030.9,060.4,030.9,065.1,029.6,999.9,999.9,9999.9,0977.4,0976.6,99.9,999,0001.60,0001.21,0001.18
h__,SGP,2011,008.59167,0000,00079.4,00270.7,9999.99,0008.77,0006.44,0003.82,0001.12,0000.87,0001.29,0013.78,0009.68,0007.12,0001.61,0001.52,0001.26,027.0,009.7,005.3,031.4,005.8,029.6,010.2,024.8,062.5,030.9,063.4,031.1,069.3,029.7,999.9,999.9,9999.9,0977.4,0976.6,99.9,999,0001.83,0001.41,0000.98
h__,SGP,2011,008.59236,0000,00079.4,00265.0,9999.99,0008.86,0006.36,0002.90,0001.21,0001.54,0000.60,0013.52,0010.20,0007.02,0002.08,0001.42,0001.45,027.0,009.7,005.3,031.4,005.9,029.6,010.3,024.8,063.4,030.9,064.7,031.2,071.0,029.7,999.9,999.9,9999.9,0977.5,0976.6,99.9,999,0001.49,0001.26,0000.67
h__,SGP,2011,008.59306,0000,00079.3,00262.8,9999.99,0009.09,0005.98,0004.11,0001.43,0001.37,0002.08,0013.65,0010.29,0007.64,0001.46,0001.51,0001.58,026.9,009.8,005.3,031.5,005.9,029.6,010.3,024.8,068.1,030.9,067.4,031.5,075.0,029.7,999.9,999.9,9999.9,0977.5,0976.7,99.9,999,0001.71,0001.34,0001.20
h__,SGP,2011,008.59375,0000,00079.6,00352.1,9999.99,0009.02,0006.47,0003.48,0000.99,0001.18,0001.51,0014.06,0010.11,0007.75,0001.08,0001.55,0001.71,026.9,009.8,005.4,031.2,005.9,029.6,010.3,024.7,068.7,030.9,068.0,031.6,076.0,029.7,999.9,999.9,9999.9,0977.5,0976.7,99.9,999,0001.52,0001.32,0000.87
h__,SGP,2011,008.59444,0000,00079.3,00352.2,9999.99,0008.88,0006.10,0003.31,0001.69,0001.21,0001.26,0014.22,0010.12,0007.74,0001.24,0001.60,0001.93,026.9,009.8,005.3,031.4,005.9,029.6,010.3,024.7,072.2,030.9,070.2,031.8,079.2,029.7,999.9,999.9,9999.9,0977.6,0976.8,99.9,999,0001.53,0001.40,0001.13
h__,SGP,2011,008.59514,0000,00078.8,00333.9,9999.99,0008.98,0006.21,0003.72,0000.86,0001.34,0001.38,0014.01,0010.23,0007.76,0001.79,0001.34,0001.80,026.9,009.8,005.3,031.6,005.9,029.5,010.3,024.7,071.3,030.9,070.0,031.8,079.0,029.8,999.9,999.9,9999.9,0977.6,0976.8,99.9,999,0001.59,0001.14,0001.07
h__,SGP,2011,008.59583,0000,00078.8,00329.5,9999.99,0009.09,0005.72,0004.01,0001.73,0001.24,0001.10,0014.86,0011.14,0007.70,0001.36,0001.40,0001.64,026.9,009.8,005.3,031.6,006.0,029.5,010.3,024.7,075.2,030.9,072.0,032.0,081.9,029.8,999.9,999.9,9999.9,0977.6,0976.8,99.9,999,0001.59,0001.30,0001.06
h__,SGP,2011,008.59653,0000,00078.9,00329.0,9999.99,0010.38,0006.48,0004.49,0001.50,0001.03,0000.79,0015.09,0011.00,0007.93,0001.69,0001.46,0001.70,027.0,009.8,005.2,032.0,006.0,029.5,010.3,024.7,074.6,030.9,071.9,032.0,082.1,029.8,999.9,999.9,9999.9,0977.7,0976.9,99.9,999,0001.54,0001.05,0001.09
h__,SGP,2011,008.59722,0000,00079.3,00431.7,9999.99,0009.07,0006.17,0003.63,0001.48,0001.41,0000.78,0016.13,0011.41,0008.72,0001.24,0001.92,0001.57,027.0,009.8,005.3,031.7,006.0,029.5,010.3,024.6,077.8,030.9,073.4,032.2,084.7,029.8,999.9,999.9,9999.9,0977.7,0976.9,99.9,999,0001.68,0001.30,0000.98
h__,SGP,2011,008.59792,0000,00079.2,00431.3,9999.99,0009.02,0005.97,0003.62,0001.14,0001.19,0001.60,0014.66,0011.30,0008.54,0001.39,0001.75,0002.19,027.1,009.8,005.4,031.3,006.0,029.5,010.4,024.6,077.7,030.9,074.2,032.2,085.6,029.8,999.9,999.9,9999.9,0977.8,0977.0,99.9,999,0001.43,0001.16,0001.06
