h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,008.05000,0000,00298.4,00125.8,9999.99,0003.22,0002.90,0002.69,0000.76,0000.72,0001.65,0003.28,0003.73,0003.75,0000.98,0000.76,0000.92,016.6,016.6,004.3,033.5,004.4,032.9,008.4,029.2,060.9,033.9,061.9,034.1,067.9,032.5,999.9,999.9,9999.9,0974.2,0973.7,99.9,999,0000.88,0000.74,0000.55
h__,SGP,2011,008.05069,0000,00300.3,00124.6,9999.99,0004.46,0003.37,0002.72,0000.97,0000.55,0000.97,0003.85,0003.54,0003.75,0000.62,0000.60,0000.80,016.7,016.6,004.3,033.7,004.5,032.9,008.5,029.1,063.1,033.9,063.5,034.3,070.5,032.5,999.9,999.9,9999.9,0974.2,0973.7,99.9,999,0000.71,0000.68,0000.56
h__,SGP,2011,008.05139,0000,00301.2,00124.8,9999.99,0003.77,0003.02,0002.90,0000.34,0000.41,-000.21,0004.10,0003.84,0004.05,0000.07,0000.44,0001.14,016.7,016.6,004.3,033.5,004.4,032.8,008.5,029.1,067.9,034.0,066.9,034.5,075.0,032.5,999.9,999.9,9999.9,0974.2,0973.7,99.9,999,0000.93,0000.59,0000.63
h__,SGP,2011,008.05208,0000,00301.2,00192.2,9999.99,0003.52,0003.03,0001.74,0000.96,0000.43,0001.14,0003.05,0003.80,0003.87,0000.40,0000.74,0000.60,016.7,016.6,004.2,033.9,004.5,032.8,008.5,029.1,069.2,034.0,067.3,034.7,076.0,032.6,999.9,999.9,9999.9,0974.3,0973.7,99.9,999,0000.76,0000.71,0000.34
h__,SGP,2011,008.05278,0000,00299.8,00176.8,9999.99,0003.89,0002.77,0002.81,0000.91,0000.93,0000.91,0003.75,0003.76,0003.62,0000.32,0000.62,0000.52,016.7,016.6,004.3,033.5,004.4,032.8,008.5,029.1,070.8,034.0,068.8,034.8,078.1,032.6,999.9,999.9,9999.9,0974.2,0973.7,99.9,999,0000.75,0000.70,0000.62
h__,SGP,2011,008.05347,0000,00301.2,00167.0,9999.99,0003.38,0003.14,0002.38,0000.72,0000.85,0001.26,0004.34,0003.98,0003.89,0000.74,0000.75,0001.03,016.8,016.6,004.4,033.5,004.5,032.9,008.5,029.1,071.2,034.0,068.8,034.9,078.4,032.6,999.9,999.9,9999.9,0974.2,0973.7,99.9,999,0000.93,0000.68,0000.49
h__,SGP,2011,008.05417,0000,00301.3,00158.2,9999.99,0003.27,0003.02,0002.51,0001.41,0000.67,0000.47,0003.75,0004.04,0004.20,0000.25,0000.84,0001.01,016.8,016.5,004.3,033.2,004.4,032.9,008.5,029.1,074.7,034.0,071.1,035.1,081.8,032.6,999.9,999.9,9999.9,0974.3,0973.8,99.9,999,0000.77,0000.66,0000.26
h__,SGP,2011,008.05486,0000,00300.9,00157.8,9999.99,0003.95,0002.99,0002.70,0000.93,0000.73,0001.85,0003.85,0003.99,0003.97,0000.69,0000.89,0000.96,016.8,016.5,004.5,033.0,004.6,032.9,008.5,029.0,074.9,034.0,070.9,035.1,081.8,032.6,999.9,999.9,9999.9,0974.3,0973.8,99.9,999,0000.72,0000.58,0000.38
h__,SGP,2011,008.05556,0000,00301.3,00260.0,9999.99,0004.13,0003.03,0002.57,0000.94,0000.55,0000.31,0003.89,0004.40,0003.94,0000.46,0000.94,0000.87,016.8,016.5,004.5,033.0,004.5,032.9,008.5,029.0,077.4,034.1,073.0,035.3,084.7,032.7,999.9,999.9,9999.9,0974.2,0973.7,99.9,999,0000.84,0000.62,0000.16
h__,SGP,2011,008.05625,0000,00299.4,00240.2,9999.99,0003.26,0002.81,0003.34,0001.04,0000.42,0000.45,0004.66,0003.95,0004.75,0000.54,0000.56,0000.71,016.8,016.5,004.5,033.1,004.5,032.9,008.5,029.0,077.3,034.1,072.6,035.4,084.6,032.7,999.9,999.9,9999.9,0974.3,0973.8,99.9,999,0000.58,0000.45,0000.51
h__,SGP,2011,008.05694,0000,00298.8,00218.5,9999.99,0003.46,0003.23,0001.80,0000.63,0000.54,0000.17,0004.26,0004.37,0005.00,0000.39,0000.76,0000.80,016.9,016.5,004.5,032.9,004.5,032.7,008.6,029.0,080.1,034.1,074.5,035.5,087.4,032.8,999.9,999.9,9999.9,0974.3,0973.8,99.9,999,0000.52,0000.65,0000.32
h__,SGP,2011,008.05764,0000,00296.8,00203.1,9999.99,0003.30,0003.23,0002.47,0000.64,0000.65,0000.42,0005.08,0004.51,0004.20,0000.89,0001.00,0000.73,016.9,016.5,004.5,033.0,004.5,032.8,008.6,029.0,079.1,034.1,074.1,035.5,086.7,032.8,999.9,999.9,9999.9,0974.3,0973.8,99.9,999,0001.03,0000.82,0000.83
h__,SGP,2011,008.05833,0000,00295.9,00205.9,9999.99,0004.06,0003.32,0002.58,0000.76,0000.50,0000.98,0004.91,0004.42,0005.10,0000.65,0000.70,0001.08,016.9,016.5,004.4,033.1,004.5,032.9,008.6,029.0,082.1,034.1,075.4,035.7,089.2,032.8,999.9,999.9,9999.9,0974.3,0973.8,99.9,999,0000.64,0000.60,0000.66
h__,SGP,2011,008.05903,0000,00293.5,00345.9,9999.99,0003.71,0003.21,0003.02,0000.95,0000.87,0000.10,0004.37,0003.96,0004.57,0000.44,0000.89,0001.03,016.9,016.4,004.5,033.0,004.5,032.8,008.6,029.0,081.7,034.1,075.8,035.7,089.6,032.8,999.9,999.9,9999.9,0974.3,0973.8,99.9,999,0000.84,0000.71,0000.44
h__,SGP,2011,008.05972,0000,00293.1,00325.2,9999.99,0003.95,0003.51,0003.73,0000.90,0001.06,0000.48,0005.19,0004.61,0003.74,0000.95,0001.03,0000.63,017.0,016.4,004.5,033.0,004.6,032.9,008.6,029.0,083.5,034.1,076.6,035.9,091.1,032.8,999.9,999.9,9999.9,0974.3,0973.8,99.9,999,0000.73,0000.63,0000.74
h__,SGP,2011,008.06042,0000,00291.2,00295.5,9999.99,0004.18,0003.38,0002.65,0000.20,0000.52,0000.36,0005.45,0005.29,0004.69,0001.03,0000.71,0001.13,017.0,016.4,004.5,032.8,004.5,032.8,008.6,028.9,084.7,034.2,077.5,036.0,092.6,032.9,999.9,999.9,9999.9,0974.3,0973.8,99.9,999,0000.77,0000.59,0000.51
h__,SGP,2011,008.06111,0000,00289.1,00280.3,9999.99,0004.83,0003.56,0002.88,0000.75,0000.43,0001.71,0005.02,0005.11,0005.62,0000.91,0000.69,0001.11,017.0,016.4,004.6,032.7,004.5,032.8,008.6,028.9,086.1,034.2,078.8,036.1,094.6,032.9,999.9,999.9,9999.9,0974.3,0973.8,99.9,999,0000.64,0000.49,0000.38
h__,SGP,2011,008.06181,0000,00286.4,00281.0,9999.99,0004.28,0003.10,0003.88,0000.82,0000.92,0001.18,0005.63,0005.49,0005.61,0000.65,0000.93,0001.16,017.0,016.4,004.5,033.2,004.6,032.8,008.6,028.9,086.9,034.2,079.4,036.1,095.6,032.9,999.9,999.9,9999.9,0974.3,0973.8,99.9,999,0000.69,0000.89,0000.30
h__,SGP,2011,008.06250,0010,00283.9,00410.6,9999.99,0002.68,0002.63,0000.90,-000.06,0000.96,-001.87,0004.42,0003.88,0004.71,0000.86,0000.27,0001.27,017.0,016.4,004.4,033.3,004.5,032.8,008.4,029.4,087.2,034.2,078.9,036.3,095.7,032.9,999.9,999.9,9999.9,0965.0,0964.5,99.9,999,0000.40,0000.39,0000.47
h__,SGP,2011,008.06319,0010,00281.5,00379.6,9999.99,0003.44,0002.31,0001.21,0000.44,0000.34,0001.32,0003.46,0003.65,0003.29,0000.06,0000.51,0000.59,017.0,016.5,004.3,033.6,004.5,032.9,008.3,029.5,086.4,034.2,078.5,036.3,095.0,032.9,999.9,999.9,9999.9,0965.0,0964.5,99.9,999,0000.60,0000.64,0000.36
h__,SGP,2011,008.06389,0010,00280.5,00360.0,9999.99,0002.63,0002.11,0002.53,0000.41,0000.66,0001.02,0003.95,0003.48,0002.95,0000.15,0000.55,0000.37,016.9,016.4,004.2,033.7,004.4,032.9,008.3,029.5,085.3,034.2,077.4,036.2,093.6,032.9,999.9,999.9,9999.9,0964.9,0964.5,99.9,999,0000.54,0000.38,0000.21
h__,SGP,2011,008.06458,0010,00279.4,00343.3,9999.99,0003.18,0002.83,0001.71,0000.72,0000.79,0000.80,0004.19,0003.65,0003.25,0000.31,0000.89,0000.64,017.0,016.4,004.2,033.6,004.4,032.9,008.3,029.6,084.5,034.2,076.4,036.2,092.4,032.9,999.9,999.9,9999.9,0965.0,0964.5,99.9,999,0000.68,0000.53,0000.77
h__,SGP,2011,008.06528,0010,00274.8,00339.0,9999.99,0002.88,0002.63,0001.17,0001.09,0000.67,0000.73,0004.39,0003.63,0003.92,0000.21,0000.58,0000.79,017.0,016.4,004.3,033.7,004.5,032.9,008.3,029.6,084.4,034.2,076.2,036.2,092.1,032.9,999.9,999.9,9999.9,0965.0,0964.4,99.9,999,0000.68,0000.60,0000.50
h__,SGP,2011,008.06597,0010,00273.5,00303.9,9999.99,0003.70,0002.80,0002.58,0001.00,0000.87,0000.81,0003.88,0003.03,0003.74,0000.87,0000.50,0001.17,017.0,016.4,004.3,033.6,004.4,032.9,008.3,029.6,084.4,034.2,076.2,036.2,092.2,032.9,999.9,999.9,9999.9,0965.0,0964.5,99.9,999,0000.44,0000.35,0000.42
h__,SGP,2011,008.06667,0010,00269.4,00253.7,9999.99,0003.67,0002.63,0001.66,0001.04,0000.68,0000.62,0003.89,0003.41,0003.57,0000.30,0000.28,0000.91,017.0,016.4,004.4,033.3,004.5,032.9,008.3,029.6,081.8,034.2,074.4,036.1,089.3,032.9,999.9,999.9,9999.9,0965.0,0964.5,99.9,999,0000.62,0000.58,0000.54
h__,SGP,2011,008.06736,0010,00268.3,00259.6,9999.99,0002.92,0002.35,0001.74,0000.97,0000.20,0001.37,0003.77,0003.42,0003.28,0000.96,0000.43,0000.43,017.0,016.4,004.4,033.3,004.5,032.9,008.3,029.6,082.4,034.2,074.4,036.1,089.7,032.9,999.9,999.9,9999.9,0965.0,0964.5,99.9,999,0000.47,0000.33,0000.12
h__,SGP,2011,008.06806,0010,00266.5,00265.3,9999.99,0003.70,0002.41,0002.06,0001.17,0000.58,0001.06,0003.52,0003.46,0003.46,0000.88,0000.70,0000.65,017.0,016.4,004.3,033.7,004.5,032.9,008.3,029.6,079.9,034.2,073.1,036.0,087.5,032.9,999.9,999.9,9999.9,0965.0,0964.5,99.9,999,0000.83,0000.65,0000.35
h__,SGP,2011,008.06875,0010,00265.3,00270.3,9999.99,0003.00,0002.49,0002.15,0000.50,0001.13,0000.47,0003.83,0004.05,0002.94,0000.18,0000.58,0000.54,017.1,016.3,004.3,033.6,004.5,032.9,008.3,029.5,080.1,034.2,072.4,036.0,086.9,032.9,999.9,999.9,9999.9,0965.0,0964.5,99.9,999,0000.63,0000.71,0000.76
h__,SGP,2011,008.06944,0010,00263.3,00273.2,9999.99,0003.10,0002.58,0001.57,0001.04,0000.59,0001.46,0003.77,0003.11,0003.71,0000.67,0000.34,0001.10,017.1,016.3,004.3,033.6,004.5,032.9,008.3,029.5,078.1,034.2,071.4,035.9,085.2,032.8,999.9,999.9,9999.9,0965.0,0964.5,99.9,999,0001.19,0000.95,0000.56
h__,SGP,2011,008.07014,0010,00260.5,00223.0,9999.99,0003.38,0002.86,0002.22,0001.59,0000.84,0000.79,0003.93,0003.70,0003.90,0000.51,0000.63,0000.78,017.2,016.3,004.3,033.6,004.4,032.8,008.3,029.5,076.7,034.2,070.3,035.9,083.8,032.8,999.9,999.9,9999.9,0965.0,0964.4,99.9,999,0001.20,0001.19,0000.81
h__,SGP,2011,008.07083,0010,00258.6,00192.0,9999.99,0003.44,0002.85,0002.31,0000.86,0000.86,0002.35,0003.77,0003.39,0003.18,0000.12,0000.64,0000.46,017.2,016.3,004.3,033.7,004.5,032.9,008.3,029.5,074.8,034.2,069.1,035.8,082.2,032.8,999.9,999.9,9999.9,0965.0,0964.4,99.9,999,0001.66,0001.39,0001.42
h__,SGP,2011,008.07153,0010,00258.5,00202.6,9999.99,0003.42,0002.48,0003.36,0000.96,0000.57,0001.77,0003.57,0003.73,0003.33,0000.52,0000.55,0001.07,017.3,016.3,004.3,033.3,004.4,032.8,008.3,029.5,073.3,034.2,067.3,035.7,079.7,032.8,999.9,999.9,9999.9,0964.9,0964.4,99.9,999,0001.82,0001.48,0001.03
h__,SGP,2011,008.07222,0010,00257.2,00209.9,9999.99,0002.69,0002.77,0002.26,0000.76,0000.36,-000.68,0003.44,0003.25,0002.58,0000.29,0000.60,0000.77,017.3,016.3,004.4,033.3,004.5,032.9,008.3,029.5,069.6,034.1,065.4,035.5,076.7,032.8,999.9,999.9,9999.9,0964.9,0964.4,99.9,999,0001.83,0001.39,0000.85
h__,SGP,2011,008.07292,0010,00257.1,00219.7,9999.99,0002.90,0002.90,0003.18,-000.15,0000.72,0000.44,0003.62,0003.67,0003.14,0000.73,0000.70,0000.82,017.4,016.2,004.2,033.8,004.4,032.9,008.3,029.5,068.1,034.1,064.3,035.5,075.2,032.7,999.9,999.9,9999.9,0964.9,0964.4,99.9,999,0001.76,0001.58,0001.24
h__,SGP,2011,008.07361,0010,00258.7,00186.5,9999.99,0003.04,0002.77,0001.33,0000.04,0000.79,-000.70,0003.26,0003.34,0003.53,0001.02,0000.45,0000.63,017.4,016.2,004.2,033.8,004.5,032.8,008.3,029.5,066.2,034.1,062.9,035.3,073.2,032.7,999.9,999.9,9999.9,0964.9,0964.4,99.9,999,0001.75,0001.48,0001.57
h__,SGP,2011,008.07431,0010,00257.4,00158.9,9999.99,0003.53,0002.79,0001.71,0000.98,0000.52,0000.56,0003.45,0002.97,0002.76,0000.55,0000.50,0000.22,017.6,016.2,004.3,033.8,004.5,032.9,008.3,029.5,064.1,034.1,061.0,035.2,070.4,032.7,999.9,999.9,9999.9,0964.8,0964.3,99.9,999,0001.25,0001.38,0001.24
h__,SGP,2011,008.07500,0010,00257.1,00166.6,9999.99,0002.74,0003.17,0001.99,0001.15,0000.70,0001.32,0003.28,0003.02,0003.22,0000.27,0000.55,0000.84,017.7,016.2,004.3,033.5,004.5,032.9,008.3,029.5,059.5,034.1,058.6,035.0,066.9,032.7,999.9,999.9,9999.9,0964.8,0964.3,99.9,999,0001.52,0001.08,0001.20
h__,SGP,2011,008.07569,0010,00260.0,00167.2,9999.99,0003.17,0002.94,0002.23,0000.84,0000.67,0000.82,0003.35,0003.02,0002.95,0001.06,0000.41,0000.04,017.7,016.2,004.3,033.6,004.4,032.8,008.3,029.4,058.9,034.1,057.3,034.9,065.3,032.6,999.9,999.9,9999.9,0964.8,0964.3,99.9,999,0001.31,0001.23,0000.60
h__,SGP,2011,008.07639,0010,00260.8,00179.5,9999.99,0003.29,0002.43,0001.92,0001.20,0000.58,0000.99,0003.04,0003.00,0002.90,0000.86,0000.61,0000.90,017.8,016.1,004.2,033.8,004.5,032.8,008.3,029.4,053.6,034.0,054.4,034.6,061.1,032.6,999.9,999.9,9999.9,0964.8,0964.3,99.9,999,0001.34,0001.03,0001.03
h__,SGP,2011,008.07708,0010,00261.6,00163.6,9999.99,0003.46,0002.69,0001.82,0001.15,0000.74,0000.76,0003.29,0003.19,0002.65,0001.02,0000.67,0000.65,017.8,016.1,004.3,033.5,004.5,032.8,008.3,029.4,052.4,034.0,052.9,034.5,059.1,032.5,999.9,999.9,9999.9,0964.8,0964.3,99.9,999,0001.38,0001.19,0000.79
h__,SGP,2011,008.07778,0010,00262.3,00143.0,9999.99,0003.02,0002.90,0002.28,0000.69,0000.73,0000.78,0003.35,0003.10,0003.13,0000.65,0000.63,0000.54,017.9,016.1,004.3,033.4,004.5,032.8,008.3,029.4,047.8,034.0,050.2,034.2,055.3,032.5,999.9,999.9,9999.9,0964.8,0964.3,99.9,999,0001.42,0001.16,0000.91
h__,SGP,2011,008.07847,0010,00262.3,00147.0,9999.99,0002.69,0002.74,0003.20,0000.55,0000.77,0001.23,0003.35,0003.55,0003.00,0000.60,0000.32,0000.54,017.9,016.0,004.5,033.3,004.6,032.8,008.4,029.4,044.8,034.0,048.0,033.9,052.2,032.5,999.9,999.9,9999.9,0964.7,0964.2,99.9,999,0001.42,0001.08,0000.62
h__,SGP,2011,008.07917,0010,00262.5,00151.6,9999.99,0003.17,0002.65,0002.91,0001.30,0000.41,0000.45,0003.19,0002.84,0002.85,0000.38,0000.73,0000.59,018.0,016.0,004.4,033.5,004.5,032.9,008.4,029.4,036.4,034.0,041.6,033.3,043.9,032.4,999.9,999.9,9999.9,0964.6,0964.2,99.9,999,0001.26,0000.99,0001.05
h__,SGP,2011,008.07986,0010,00261.0,00149.8,9999.99,0003.39,0002.67,0002.26,0000.59,0000.84,-000.93,0003.19,0003.18,0003.24,0000.34,0000.69,0000.68,018.0,016.0,004.3,033.7,004.4,032.8,008.4,029.4,036.3,034.0,041.3,033.3,043.4,032.4,999.9,999.9,9999.9,0964.6,0964.1,99.9,999,0001.09,0000.89,0000.60
h__,SGP,2011,008.08056,0010,00261.0,00130.5,9999.99,0003.14,0002.93,0000.71,0000.84,0000.52,0000.14,0003.70,0003.10,0003.64,0000.28,0000.65,0000.34,018.0,016.0,004.3,033.5,004.5,032.8,008.4,029.4,036.5,033.9,041.6,033.2,043.7,032.4,999.9,999.9,9999.9,0964.7,0964.2,99.9,999,0001.32,0001.11,0000.58
h__,SGP,2011,008.08125,0010,00259.8,00116.4,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,018.1,016.0,999.9,999.9,999.9,999.9,008.4,029.3,033.8,033.8,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0001.12,0001.07,0000.75
h__,SGP,2011,008.08194,0010,00259.2,00118.1,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,018.1,015.9,004.3,033.4,004.5,032.7,008.4,029.3,031.8,033.7,037.8,032.5,039.5,031.8,999.9,999.9,9999.9,0962.4,0959.4,99.9,999,0001.25,0000.84,0001.38
h__,SGP,2011,008.08264,0010,00257.9,00122.9,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,018.2,015.9,004.2,033.4,004.4,032.8,008.4,029.3,028.8,033.7,036.6,032.3,037.9,031.7,999.9,999.9,9999.9,0962.2,0959.4,99.9,999,0001.09,0000.84,0000.45
h__,SGP,2011,008.08333,0000,00258.0,00102.8,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,018.3,015.8,004.3,033.4,004.5,032.8,008.5,029.3,026.5,033.6,035.4,032.1,036.5,031.7,999.9,999.9,9999.9,0964.7,0961.9,99.9,999,0001.07,0000.81,0000.23
h__,SGP,2011,008.08403,0000,00257.0,00101.0,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,018.4,015.8,004.3,033.3,004.5,032.8,008.5,029.2,025.0,033.6,034.6,032.0,035.3,031.7,999.9,999.9,9999.9,0966.2,0963.3,99.9,999,0001.09,0001.13,0001.18
h__,SGP,2011,008.08472,0000,00256.7,00101.6,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,018.4,015.7,004.4,033.3,004.5,032.8,008.5,029.2,024.1,033.6,033.8,031.9,034.3,031.6,999.9,999.9,9999.9,0967.5,0964.5,99.9,999,0001.52,0001.10,0000.94
h__,SGP,2011,008.08542,0000,00255.2,00103.3,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,018.5,015.7,999.9,999.9,999.9,999.9,008.5,029.1,023.3,033.6,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0001.53,0001.25,0000.66
h__,SGP,2011,008.08611,0000,00252.4,00106.5,9999.99,0004.47,0004.17,0003.20,0000.80,0000.82,0000.93,0005.54,0005.47,0005.78,0001.30,0000.86,0001.32,018.5,015.7,004.6,032.8,004.6,032.8,008.6,029.1,022.8,033.6,030.3,031.0,028.9,031.9,999.9,999.9,9999.9,0974.5,0974.0,99.9,999,0001.60,0001.26,0000.87
h__,SGP,2011,008.08681,0000,00250.5,00124.0,9999.99,0004.96,0004.33,0004.77,0001.07,0001.14,0001.57,0004.82,0005.21,0006.29,0000.67,0001.00,0001.41,018.6,015.6,004.5,033.1,004.6,032.7,008.6,029.0,022.6,033.6,030.1,030.9,028.4,031.9,999.9,999.9,9999.9,0974.5,0973.9,99.9,999,0001.44,0001.08,0000.91
h__,SGP,2011,008.08750,0000,00251.6,00129.4,9999.99,0005.70,0004.52,0004.57,0000.73,0001.12,0000.98,0006.06,0005.58,0006.41,0001.64,0001.19,0001.10,018.7,015.6,004.5,033.2,004.6,032.7,008.6,029.0,028.6,033.6,033.9,031.3,032.9,031.9,999.9,999.9,9999.9,0974.5,0974.0,99.9,999,0001.53,0001.47,0000.74
h__,SGP,2011,008.08819,0000,00251.2,00130.4,9999.99,0005.13,0004.57,0003.11,0000.60,0001.18,0000.18,0005.10,0005.43,0005.70,0001.35,0001.12,0000.86,018.7,015.6,004.5,033.1,004.5,032.7,008.7,029.0,035.8,033.7,043.1,032.2,043.5,032.0,999.9,999.9,9999.9,0974.5,0974.0,99.9,999,0001.36,0001.05,0001.19
h__,SGP,2011,008.08889,0000,00249.2,00129.8,9999.99,0004.39,0004.60,0003.85,0000.88,0001.07,0001.08,0005.74,0005.49,0006.41,0001.05,0001.26,0001.82,018.7,015.6,004.6,033.0,004.7,032.7,008.7,028.9,045.6,033.7,049.1,032.8,051.2,032.1,999.9,999.9,9999.9,0974.5,0974.0,99.9,999,0001.55,0001.34,0000.90
h__,SGP,2011,008.08958,0000,00248.9,00132.0,9999.99,0004.64,0004.38,0005.64,0000.82,0001.02,0002.81,0005.25,0005.64,0006.10,0001.30,0001.35,0001.01,018.7,015.6,004.5,033.1,004.6,032.7,008.7,028.9,051.8,033.7,055.8,033.3,059.5,032.2,999.9,999.9,9999.9,0974.5,0974.0,99.9,999,0001.49,0001.16,0000.93
h__,SGP,2011,008.09028,0000,00248.8,00177.3,9999.99,0004.68,0004.33,0004.92,0000.79,0001.01,0002.36,0004.90,0005.93,0005.89,0001.44,0001.10,0001.40,018.8,015.6,004.5,033.2,004.6,032.7,008.7,028.9,056.4,033.7,058.6,033.6,063.3,032.2,999.9,999.9,9999.9,0974.5,0974.0,99.9,999,0001.15,0001.07,0000.84
h__,SGP,2011,008.09097,0000,00248.3,00176.6,9999.99,0004.64,0004.65,0004.44,0001.22,0001.47,0001.33,0005.35,0005.52,0006.12,0000.89,0001.20,0001.01,018.8,015.5,004.5,033.2,004.6,032.7,008.7,028.8,058.2,033.7,059.9,033.7,065.1,032.3,999.9,999.9,9999.9,0974.6,0974.0,99.9,999,0001.63,0001.27,0001.28
h__,SGP,2011,008.09167,0000,00248.1,00167.3,9999.99,0004.47,0004.10,0003.60,0000.47,0001.29,0000.72,0005.90,0005.43,0005.87,0001.43,0000.99,0000.83,018.9,015.5,004.6,033.1,004.7,032.7,008.7,028.8,060.6,033.8,061.4,033.9,067.4,032.3,999.9,999.9,9999.9,0974.6,0974.1,99.9,999,0001.56,0001.06,0000.67
h__,SGP,2011,008.09236,0000,00248.1,00162.2,9999.99,0005.37,0004.99,0003.86,0001.19,0000.76,0000.91,0004.55,0005.64,0005.92,0001.18,0001.05,0001.45,018.9,015.5,004.7,032.9,004.7,032.7,008.8,028.8,062.9,033.8,063.7,034.1,070.5,032.3,999.9,999.9,9999.9,0974.6,0974.1,99.9,999,0001.63,0001.51,0000.91
h__,SGP,2011,008.09306,0000,00248.3,00161.8,9999.99,0004.94,0004.92,0004.73,0001.27,0001.35,0001.50,0004.96,0006.24,0006.29,0000.83,0001.28,0001.71,019.0,015.5,004.6,032.9,004.7,032.7,008.8,028.8,067.9,033.8,066.5,034.4,074.6,032.4,999.9,999.9,9999.9,0974.7,0974.2,99.9,999,0001.62,0001.36,0001.29
h__,SGP,2011,008.09375,0000,00249.6,00231.9,9999.99,0004.71,0004.86,0004.63,-000.11,0001.05,0001.88,0005.16,0005.77,0006.58,0001.51,0001.06,0001.24,019.0,015.5,004.6,032.9,004.7,032.6,008.8,028.8,068.5,033.8,067.3,034.5,075.8,032.4,999.9,999.9,9999.9,0974.7,0974.2,99.9,999,0001.08,0001.19,0001.10
h__,SGP,2011,008.09444,0000,00251.1,00212.3,9999.99,0004.71,0004.25,0003.80,0001.04,0001.03,0000.85,0005.88,0005.34,0005.98,0000.45,0001.04,0001.43,019.0,015.5,004.7,032.7,004.7,032.6,008.8,028.7,071.2,033.8,069.2,034.6,078.6,032.4,999.9,999.9,9999.9,0974.7,0974.2,99.9,999,0001.69,0001.29,0000.69
h__,SGP,2011,008.09514,0000,00251.2,00196.1,9999.99,0005.53,0004.66,0004.42,0001.03,0000.69,0000.34,0006.24,0005.69,0006.47,0001.11,0001.10,0001.78,019.0,015.4,004.6,033.1,004.7,032.7,008.8,028.7,071.8,033.8,069.1,034.7,078.8,032.5,999.9,999.9,9999.9,0974.7,0974.2,99.9,999,0001.47,0001.15,0000.78
h__,SGP,2011,008.09583,0000,00252.7,00191.5,9999.99,0004.94,0004.24,0004.65,0000.74,0000.98,0001.33,0006.01,0005.94,0006.25,0001.07,0001.36,0001.39,019.0,015.4,004.6,032.9,004.7,032.6,008.8,028.7,074.2,033.8,071.1,034.9,081.7,032.5,999.9,999.9,9999.9,0974.7,0974.2,99.9,999,0001.20,0001.16,0001.03
h__,SGP,2011,008.09653,0000,00253.6,00192.3,9999.99,0005.43,0004.39,0003.87,0001.54,0001.11,0000.12,0005.67,0005.96,0006.22,0001.42,0001.03,0000.79,019.0,015.4,004.7,032.7,004.7,032.6,008.8,028.7,074.5,033.9,070.8,035.0,081.6,032.5,999.9,999.9,9999.9,0974.8,0974.2,99.9,999,0001.34,0001.25,0001.04
h__,SGP,2011,008.09722,0000,00253.7,00302.7,9999.99,0004.94,0004.43,0003.70,0000.78,0001.08,0001.01,0005.57,0005.73,0006.96,0000.81,0001.05,0001.26,019.1,015.4,004.8,032.7,004.8,032.6,008.8,028.7,077.4,033.9,073.1,035.1,084.7,032.6,999.9,999.9,9999.9,0974.8,0974.3,99.9,999,0001.39,0001.03,0000.77
h__,SGP,2011,008.09792,0000,00251.5,00288.1,9999.99,0004.67,0004.94,0005.16,0000.81,0000.86,0001.01,0006.79,0005.77,0006.41,0001.27,0001.22,0001.21,019.1,015.4,004.7,032.8,004.7,032.6,008.8,028.7,077.2,033.9,072.8,035.2,084.7,032.6,999.9,999.9,9999.9,0974.8,0974.3,99.9,999,0001.28,0001.32,0000.91
