lm_,SGP,Year,DOY,Q_clap_slpm,TrG,I_sampleG,I_refG,I_sam_rsd_ppmG,I_ref_rsd_ppmG,TrB,I_sampleB,I_refB,I_sam_rsd_ppmB,I_ref_rsd_ppmB,TrR,I_sampleR,I_refR,I_sam_rsd_ppmR,I_ref_rsd_ppmR
la_,SGP,Year,DOY,Flags,BapB,BapG,BapR,TrB,TrG,TrR
la_,SGP,2011,007.43889,0000,0001.73,0001.36,0001.21,0.836,0.864,0.895
la_,SGP,2011,007.43959,0000,0001.91,0001.51,0001.27,0.836,0.864,0.895
la_,SGP,2011,007.44029,0000,0001.61,0001.43,0001.11,0.836,0.864,0.895
la_,SGP,2011,007.44097,0000,0001.64,0001.44,0000.93,0.836,0.864,0.895
la_,SGP,2011,007.44168,0000,0001.76,0001.50,0001.43,0.836,0.864,0.895
la_,SGP,2011,007.44237,0000,0001.69,0001.42,0000.90,0.836,0.864,0.895
la_,SGP,2011,007.44307,0000,0001.85,0001.29,0001.37,0.836,0.864,0.895
la_,SGP,2011,007.44376,0000,0001.48,0001.48,0001.05,0.835,0.864,0.895
la_,SGP,2011,007.44446,0000,0001.98,0001.41,0000.95,0.835,0.864,0.894
la_,SGP,2011,007.44515,0000,0001.64,0001.38,0001.21,0.835,0.863,0.894
la_,SGP,2011,007.44583,0000,0001.60,0001.51,0001.37,0.835,0.863,0.894
la_,SGP,2011,007.44654,0000,0001.83,0001.48,0000.95,0.835,0.863,0.894
la_,SGP,2011,007.44723,0000,0001.61,0001.53,0001.36,0.835,0.863,0.894
lm_,SGP,2011,007.44861,+0.76,0.863,0106660,0148052,0000101,0000021,0.835,0066354,0134804,0000114,0000026,0.894,0040930,0059247,0000047,0000045
la_,SGP,2011,007.44793,0000,0001.64,0001.11,0000.85,0.835,0.863,0.894
la_,SGP,2011,007.44862,0000,0001.77,0001.43,0001.36,0.835,0.863,0.894
la_,SGP,2011,007.44931,0000,0001.36,0001.31,0000.77,0.835,0.863,0.894
la_,SGP,2011,007.45000,0000,0001.61,0001.52,0001.22,0.835,0.863,0.894
la_,SGP,2011,007.45069,0000,0001.89,0001.34,0000.97,0.834,0.863,0.894
la_,SGP,2011,007.45140,0000,0001.69,0001.42,0001.18,0.834,0.863,0.894
la_,SGP,2011,007.45209,0000,0001.43,0001.26,0001.30,0.834,0.863,0.894
la_,SGP,2011,007.45279,0000,0001.77,0001.41,0000.92,0.834,0.862,0.894
la_,SGP,2011,007.45348,0000,0001.53,0001.38,0001.34,0.834,0.862,0.893
la_,SGP,2011,007.45418,0000,0001.72,0001.35,0001.04,0.834,0.862,0.893
la_,SGP,2011,007.45487,0000,0001.71,0001.38,0000.90,0.834,0.862,0.893
la_,SGP,2011,007.45557,0000,0001.51,0001.27,0001.18,0.834,0.862,0.893
la_,SGP,2011,007.45626,0000,0001.84,0001.66,0001.09,0.834,0.862,0.893
la_,SGP,2011,007.45694,0000,0001.60,0001.26,0001.04,0.834,0.862,0.893
la_,SGP,2011,007.45765,0000,0001.58,0001.29,0001.01,0.833,0.862,0.893
lm_,SGP,2011,007.45903,+0.77,0.862,0106520,0148077,0000115,0000012,0.834,0066265,0134855,0000118,0000022,0.893,0040906,0059279,0000052,0000041
la_,SGP,2011,007.45833,0000,0002.42,0001.63,0000.84,0.833,0.862,0.893
la_,SGP,2011,007.45904,0000,0001.98,0001.76,0001.45,0.833,0.862,0.893
la_,SGP,2011,007.45972,0000,0002.00,0001.75,0001.36,0.833,0.861,0.893
la_,SGP,2011,007.46042,0000,0002.21,0001.82,0001.13,0.833,0.861,0.893
la_,SGP,2011,007.46112,0000,0001.95,0001.55,0001.42,0.833,0.861,0.893
la_,SGP,2011,007.46182,0000,0002.05,0001.75,0001.43,0.833,0.861,0.893
la_,SGP,2011,007.46251,0000,0002.34,0001.97,0001.42,0.833,0.861,0.892
la_,SGP,2011,007.46321,0000,0001.99,0001.67,0001.51,0.832,0.861,0.892
la_,SGP,2011,007.46390,0000,0002.16,0001.69,0001.30,0.832,0.861,0.892
la_,SGP,2011,007.46459,0000,0002.12,0001.82,0001.37,0.832,0.861,0.892
la_,SGP,2011,007.46529,0000,0001.93,0001.63,0001.21,0.832,0.861,0.892
la_,SGP,2011,007.46598,0000,0002.06,0001.66,0001.53,0.832,0.860,0.892
la_,SGP,2011,007.46668,0000,0002.13,0001.76,0001.30,0.832,0.860,0.892
la_,SGP,2011,007.46737,0000,0002.24,0001.65,0001.14,0.832,0.860,0.892
la_,SGP,2011,007.46807,0000,0001.89,0001.78,0001.33,0.832,0.860,0.892
lm_,SGP,2011,007.46944,+0.77,0.860,0106336,0148096,0000143,0000011,0.832,0066147,0134907,0000146,0000024,0.892,0040870,0059310,0000074,0000034
la_,SGP,2011,007.46876,0000,0002.02,0001.69,0001.30,0.831,0.860,0.892
la_,SGP,2011,007.46946,0000,0001.83,0001.54,0001.16,0.831,0.860,0.891
la_,SGP,2011,007.47015,0000,0002.16,0001.69,0001.63,0.831,0.860,0.891
la_,SGP,2011,007.47084,0000,0002.05,0001.73,0000.89,0.831,0.860,0.891
la_,SGP,2011,007.47154,0000,0001.87,0001.66,0001.50,0.831,0.860,0.891
la_,SGP,2011,007.47223,0000,0002.00,0001.50,0001.18,0.831,0.859,0.891
la_,SGP,2011,007.47293,0000,0001.99,0001.71,0001.33,0.831,0.859,0.891
la_,SGP,2011,007.47362,0000,0001.89,0001.66,0001.33,0.831,0.859,0.891
la_,SGP,2011,007.47432,0000,0002.06,0001.67,0001.52,0.830,0.859,0.891
la_,SGP,2011,007.47501,0000,0002.13,0001.50,0001.15,0.830,0.859,0.891
la_,SGP,2011,007.47569,0000,0001.76,0001.75,0001.28,0.830,0.859,0.891
la_,SGP,2011,007.47639,0000,0002.18,0001.74,0001.45,0.830,0.859,0.891
la_,SGP,2011,007.47708,0000,0001.95,0001.62,0001.35,0.830,0.859,0.891
la_,SGP,2011,007.47778,0000,0001.84,0001.44,0000.68,0.830,0.859,0.890
la_,SGP,2011,007.47847,0000,0001.89,0001.76,0001.52,0.830,0.859,0.890
la_,SGP,2011,007.47917,0000,0001.82,0001.74,0001.98,0.830,0.858,0.890
lm_,SGP,2011,007.47986,+0.76,0.859,0106158,0148115,0000118,0000017,0.830,0066029,0134949,0000135,0000021,0.890,0040833,0059337,0000068,0000031
la_,SGP,2011,007.47986,0000,0001.83,0001.49,0000.74,0.829,0.858,0.890
la_,SGP,2011,007.48056,0000,0001.81,0001.51,0001.42,0.829,0.858,0.890
la_,SGP,2011,007.48125,0000,0001.85,0001.48,0001.24,0.829,0.858,0.890
la_,SGP,2011,007.48194,0000,0002.04,0001.64,0001.27,0.829,0.858,0.890
la_,SGP,2011,007.48264,0000,0001.86,0001.60,0001.45,0.829,0.858,0.890
la_,SGP,2011,007.48333,0000,0001.68,0001.42,0000.78,0.829,0.858,0.890
la_,SGP,2011,007.48403,0000,0001.81,0001.48,0001.44,0.829,0.858,0.890
la_,SGP,2011,007.48472,0000,0001.92,0001.71,0001.27,0.829,0.858,0.890
la_,SGP,2011,007.48542,0000,0001.72,0001.36,0000.99,0.829,0.858,0.890
la_,SGP,2011,007.48611,0000,0001.76,0001.57,0001.18,0.828,0.857,0.889
la_,SGP,2011,007.48681,0000,0002.11,0001.68,0001.49,0.828,0.857,0.889
la_,SGP,2011,007.48750,0000,0001.77,0001.66,0001.34,0.828,0.857,0.889
la_,SGP,2011,007.48819,0000,0002.55,0001.89,0001.25,0.828,0.857,0.889
la_,SGP,2011,007.48889,0000,0002.24,0002.02,0001.82,0.828,0.857,0.889
la_,SGP,2011,007.48958,0000,0002.31,0001.95,0001.49,0.828,0.857,0.889
lm_,SGP,2011,007.49028,+0.76,0.857,0105993,0148136,0000150,0000014,0.828,0065919,0134989,0000163,0000022,0.889,0040798,0059362,0000095,0000026
la_,SGP,2011,007.49028,0000,0002.57,0002.09,0001.58,0.828,0.857,0.889
la_,SGP,2011,007.49097,0000,0002.52,0001.98,0001.64,0.828,0.857,0.889
la_,SGP,2011,007.49167,0000,0002.41,0002.09,0001.81,0.827,0.856,0.889
la_,SGP,2011,007.49236,0000,0002.45,0002.06,0001.61,0.827,0.856,0.889
la_,SGP,2011,007.49306,0000,0002.53,0002.32,0001.75,0.827,0.856,0.888
la_,SGP,2011,007.49375,0000,0002.79,0002.10,0001.64,0.827,0.856,0.888
la_,SGP,2011,007.49444,0000,0002.36,0002.18,0001.98,0.827,0.856,0.888
la_,SGP,2011,007.49514,0000,0002.90,0002.29,0001.60,0.827,0.856,0.888
la_,SGP,2011,007.49583,0000,0002.49,0001.97,0001.58,0.826,0.856,0.888
la_,SGP,2011,007.49653,0000,0001.99,0001.88,0001.51,0.826,0.856,0.888
la_,SGP,2011,007.49722,0000,0002.19,0001.93,0001.27,0.826,0.855,0.888
la_,SGP,2011,007.49792,0000,0001.98,0001.49,0001.56,0.826,0.855,0.888
la_,SGP,2011,007.49861,0000,0001.88,0001.66,0001.33,0.826,0.855,0.888
la_,SGP,2011,007.49931,0000,0001.97,0001.69,0001.43,0.826,0.855,0.887
la_,SGP,2011,007.50000,0000,0001.97,0001.68,0000.83,0.826,0.855,0.887
lm_,SGP,2011,007.50069,+0.77,0.855,0105774,0148150,0000129,0000013,0.826,0065776,0135032,0000143,0000020,0.887,0040749,0059388,0000072,0000034
la_,SGP,2011,007.50069,0000,0002.61,0002.09,0001.68,0.826,0.855,0.887
la_,SGP,2011,007.50139,0000,0002.36,0002.04,0001.53,0.825,0.855,0.887
