h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,007.05000,0000,00259.3,00793.1,9999.99,0011.14,0009.96,0009.53,0002.09,0002.56,0001.24,0012.06,0012.31,0013.94,0002.97,0002.50,0003.03,020.7,017.3,007.6,030.4,007.5,030.7,011.0,027.5,061.1,031.8,062.7,031.9,068.2,030.4,999.9,999.9,9999.9,0973.3,0972.7,99.9,999,0002.97,0002.37,0001.76
h__,SGP,2011,007.05069,0000,00259.3,00760.2,9999.99,0010.36,0009.24,0010.12,0001.46,0002.06,0001.83,0012.47,0012.44,0013.26,0002.67,0002.10,0002.89,020.6,017.3,007.6,030.5,007.5,030.7,010.9,027.5,063.7,031.8,065.2,032.1,071.6,030.5,999.9,999.9,9999.9,0973.2,0972.6,99.9,999,0003.20,0002.83,0002.06
h__,SGP,2011,007.05139,0000,00259.6,00760.1,9999.99,0010.64,0009.96,0008.81,0002.11,0002.05,0002.18,0012.31,0012.66,0013.08,0001.83,0002.36,0002.85,020.6,017.3,007.6,030.5,007.5,030.7,011.0,027.5,067.6,031.9,067.4,032.4,074.9,030.6,999.9,999.9,9999.9,0973.2,0972.6,99.9,999,0002.98,0002.34,0001.87
h__,SGP,2011,007.05208,0000,00259.1,01153.7,9999.99,0010.15,0009.37,0009.96,0001.55,0002.13,0002.31,0011.98,0012.15,0012.94,0002.24,0002.49,0002.56,020.6,017.3,007.5,030.5,007.4,030.7,011.0,027.5,069.7,031.9,069.1,032.5,077.2,030.6,999.9,999.9,9999.9,0973.2,0972.7,99.9,999,0003.00,0002.50,0001.87
h__,SGP,2011,007.05278,0000,00259.8,01149.0,9999.99,0010.89,0009.35,0010.09,0001.64,0001.69,0002.24,0012.60,0012.77,0013.19,0002.20,0002.29,0002.80,020.6,017.3,007.6,030.4,007.5,030.7,011.0,027.5,070.9,031.9,070.1,032.6,078.7,030.7,999.9,999.9,9999.9,0973.3,0972.7,99.9,999,0003.02,0002.47,0001.61
h__,SGP,2011,007.05347,0000,00258.5,01077.4,9999.99,0009.41,0009.45,0008.74,0002.55,0002.15,0002.70,0012.08,0012.42,0013.13,0001.74,0002.09,0002.11,020.6,017.3,007.6,030.3,007.4,030.8,010.9,027.5,071.6,032.0,070.6,032.8,079.6,030.7,999.9,999.9,9999.9,0973.3,0972.7,99.9,999,0003.03,0002.45,0001.88
h__,SGP,2011,007.05417,0000,00259.4,01054.0,9999.99,0010.00,0008.81,0009.17,0001.50,0001.98,0002.41,0012.78,0013.14,0012.66,0002.35,0002.35,0002.16,020.6,017.3,007.7,030.2,007.4,030.8,010.9,027.5,075.0,032.0,072.2,033.0,082.3,030.7,999.9,999.9,9999.9,0973.3,0972.7,99.9,999,0003.18,0002.62,0002.04
h__,SGP,2011,007.05486,0000,00259.6,00990.3,9999.99,0010.06,0008.99,0008.06,0001.75,0001.70,0002.01,0012.22,0012.06,0012.70,0001.63,0002.15,0002.68,020.5,017.3,007.5,030.5,007.3,030.8,010.9,027.5,074.6,032.0,072.6,033.0,082.7,030.8,999.9,999.9,9999.9,0973.3,0972.7,99.9,999,0002.82,0002.27,0001.63
h__,SGP,2011,007.05556,0000,00259.9,01258.2,9999.99,0010.19,0008.58,0007.63,0002.00,0001.71,0001.64,0012.36,0011.88,0012.38,0002.23,0002.11,0002.19,020.5,017.3,007.5,030.4,007.4,030.8,010.9,027.5,077.7,032.1,073.8,033.3,085.0,030.8,999.9,999.9,9999.9,0973.3,0972.7,99.9,999,0002.86,0002.33,0002.34
h__,SGP,2011,007.05625,0000,00261.4,01228.8,9999.99,0008.71,0008.86,0008.04,0002.01,0001.64,0001.59,0011.74,0011.87,0012.27,0001.85,0002.48,0002.18,020.5,017.3,007.6,030.3,007.4,030.8,010.9,027.5,077.8,032.1,074.7,033.3,086.1,030.9,999.9,999.9,9999.9,0973.3,0972.8,99.9,999,0002.89,0002.25,0001.40
h__,SGP,2011,007.05694,0000,00261.6,01116.6,9999.99,0009.06,0008.86,0008.16,0001.61,0001.71,0001.91,0012.80,0011.99,0012.06,0002.37,0002.19,0002.48,020.5,017.3,007.6,030.5,007.4,030.8,010.9,027.5,079.4,032.2,075.2,033.5,087.2,030.9,999.9,999.9,9999.9,0973.4,0972.8,99.9,999,0002.94,0002.34,0002.01
h__,SGP,2011,007.05764,0000,00262.1,01057.5,9999.99,0009.83,0008.33,0008.41,0001.55,0001.52,0002.57,0012.73,0012.02,0011.72,0001.76,0002.00,0002.29,020.5,017.3,007.6,030.4,007.4,030.8,010.9,027.5,080.6,032.2,075.7,033.6,088.1,031.0,999.9,999.9,9999.9,0973.4,0972.8,99.9,999,0003.11,0002.45,0001.66
h__,SGP,2011,007.05833,0000,00261.8,01016.5,9999.99,0009.66,0008.23,0007.29,0001.44,0001.99,0001.47,0012.71,0011.93,0011.76,0002.35,0002.06,0002.21,020.5,017.3,007.7,030.3,007.4,030.9,010.9,027.6,082.2,032.2,077.3,033.7,090.4,031.0,999.9,999.9,9999.9,0973.4,0972.8,99.9,999,0002.79,0002.42,0002.08
h__,SGP,2011,007.05903,0000,00263.4,01172.6,9999.99,0008.47,0007.69,0007.63,0001.77,0001.50,0001.84,0012.41,0011.39,0011.76,0001.82,0002.10,0002.06,020.5,017.3,007.7,030.2,007.4,030.9,010.9,027.6,081.6,032.3,076.9,033.8,089.9,031.1,999.9,999.9,9999.9,0973.4,0972.8,99.9,999,0002.68,0002.31,0001.77
h__,SGP,2011,007.05972,0000,00263.2,01116.4,9999.99,0008.53,0007.88,0008.23,0001.46,0001.51,0003.33,0012.28,0012.16,0012.37,0002.39,0002.03,0002.24,020.5,017.3,007.6,030.3,007.3,030.9,010.9,027.6,084.1,032.3,078.2,034.0,092.3,031.1,999.9,999.9,9999.9,0973.4,0972.8,99.9,999,0002.70,0002.22,0001.54
h__,SGP,2011,007.06042,0000,00264.5,01043.1,9999.99,0007.95,0007.65,0007.60,0001.76,0001.60,0002.09,0012.61,0011.90,0012.24,0002.11,0001.89,0002.65,020.5,017.3,007.5,030.4,007.3,030.9,010.9,027.6,084.7,032.4,079.2,034.0,093.6,031.2,999.9,999.9,9999.9,0973.4,0972.8,99.9,999,0002.73,0002.36,0001.88
h__,SGP,2011,007.06111,0000,00264.4,00992.7,9999.99,0008.79,0008.31,0007.43,0001.33,0001.28,0001.17,0012.96,0012.71,0012.16,0002.05,0002.10,0002.49,020.6,017.3,007.5,030.7,007.3,030.9,010.9,027.6,085.9,032.4,080.0,034.1,094.8,031.2,999.9,999.9,9999.9,0973.4,0972.8,99.9,999,0002.56,0002.03,0001.46
h__,SGP,2011,007.06181,0000,00264.1,00953.6,9999.99,0008.14,0007.10,0007.51,0001.70,0001.76,0001.47,0012.53,0012.09,0011.26,0001.61,0001.57,0002.44,020.5,017.4,007.5,030.7,007.3,031.0,010.9,027.6,087.0,032.4,080.8,034.3,096.4,031.3,999.9,999.9,9999.9,0973.4,0972.8,99.9,999,0002.69,0002.20,0001.36
h__,SGP,2011,007.06250,0010,00262.4,01106.4,9999.99,0006.15,0004.77,0004.17,0000.64,0001.26,0002.32,0010.33,0008.64,0007.65,0001.32,0001.27,0001.90,020.5,017.4,007.4,030.5,007.2,031.0,010.7,028.0,087.4,032.5,080.6,034.5,096.8,031.3,999.9,999.9,9999.9,0964.0,0963.5,99.9,999,0001.97,0001.59,0001.76
h__,SGP,2011,007.06319,0010,00264.0,01065.0,9999.99,0005.74,0004.94,0004.99,0000.84,0001.26,0001.10,0009.49,0007.93,0007.52,0001.16,0001.20,0001.42,020.4,017.4,007.4,030.6,007.2,031.0,010.6,028.1,086.4,032.5,079.6,034.5,095.5,031.3,999.9,999.9,9999.9,0963.9,0963.5,99.9,999,0001.97,0001.76,0001.30
h__,SGP,2011,007.06389,0010,00262.7,01002.4,9999.99,0006.34,0004.52,0003.74,0000.94,0000.98,0000.60,0009.38,0007.57,0006.52,0001.58,0001.59,0001.92,020.4,017.4,007.3,030.7,007.1,031.1,010.5,028.1,085.5,032.5,078.8,034.4,094.2,031.3,999.9,999.9,9999.9,0963.9,0963.5,99.9,999,0002.11,0001.84,0001.54
h__,SGP,2011,007.06458,0010,00264.1,00972.9,9999.99,0005.41,0004.70,0004.09,0000.87,0000.99,0000.65,0008.97,0007.99,0006.78,0001.26,0001.32,0001.14,020.4,017.4,007.3,030.6,007.1,031.1,010.5,028.2,084.8,032.5,078.1,034.4,093.4,031.4,999.9,999.9,9999.9,0964.0,0963.4,99.9,999,0002.03,0001.63,0001.42
h__,SGP,2011,007.06528,0010,00263.1,00949.0,9999.99,0005.84,0004.74,0004.58,0001.27,0000.99,0000.75,0009.36,0007.79,0006.53,0000.65,0001.29,0001.36,020.3,017.4,007.2,030.8,007.1,031.1,010.5,028.2,084.8,032.6,077.8,034.5,093.2,031.4,999.9,999.9,9999.9,0963.9,0963.4,99.9,999,0001.90,0001.68,0001.27
h__,SGP,2011,007.06597,0010,00262.1,00879.6,9999.99,0005.64,0004.66,0004.71,0000.94,0001.20,0001.23,0008.86,0007.59,0006.70,0001.30,0000.98,0001.51,020.4,017.5,007.2,030.9,007.1,031.1,010.5,028.2,084.7,032.6,077.7,034.5,093.0,031.4,999.9,999.9,9999.9,0963.9,0963.4,99.9,999,0001.86,0001.48,0000.93
h__,SGP,2011,007.06667,0010,00262.1,00778.3,9999.99,0005.60,0004.89,0004.72,0001.35,0000.84,0001.13,0008.62,0007.14,0007.27,0001.28,0001.22,0001.41,020.3,017.5,007.2,031.0,007.1,031.1,010.5,028.2,082.5,032.6,076.5,034.4,090.9,031.4,999.9,999.9,9999.9,0963.9,0963.4,99.9,999,0002.33,0001.78,0001.19
h__,SGP,2011,007.06736,0010,00263.5,00782.3,9999.99,0006.34,0004.80,0005.90,0001.16,0000.84,0002.17,0008.66,0007.01,0006.60,0001.51,0001.23,0001.20,020.3,017.5,007.1,031.0,007.1,031.1,010.4,028.2,081.7,032.6,075.6,034.4,089.8,031.4,999.9,999.9,9999.9,0963.9,0963.4,99.9,999,0001.76,0001.67,0001.35
h__,SGP,2011,007.06806,0010,00261.8,00792.3,9999.99,0006.64,0005.56,0004.67,0001.38,0000.98,0001.16,0009.13,0008.06,0007.47,0001.50,0001.06,0001.16,020.3,017.5,007.1,031.0,007.1,031.2,010.4,028.2,081.1,032.6,075.0,034.4,088.9,031.4,999.9,999.9,9999.9,0963.9,0963.4,99.9,999,0002.18,0001.71,0001.38
h__,SGP,2011,007.06875,0010,00259.5,00778.7,9999.99,0007.03,0005.28,0005.78,0001.73,0001.12,0000.60,0008.39,0007.57,0007.54,0000.85,0001.14,0001.59,020.3,017.5,007.2,031.1,007.2,031.1,010.4,028.2,080.5,032.7,074.6,034.4,088.3,031.4,999.9,999.9,9999.9,0963.8,0963.3,99.9,999,0001.94,0001.75,0000.83
h__,SGP,2011,007.06944,0010,00258.5,00760.3,9999.99,0005.79,0005.80,0004.78,0000.49,0001.06,0000.65,0008.20,0007.38,0007.51,0001.72,0001.33,0001.15,020.3,017.5,007.1,031.0,007.0,031.2,010.4,028.2,077.1,032.7,072.4,034.2,085.1,031.4,999.9,999.9,9999.9,0963.8,0963.3,99.9,999,0002.12,0001.69,0001.51
h__,SGP,2011,007.07014,0010,00257.6,00660.6,9999.99,0006.89,0005.41,0005.31,0001.06,0000.91,0001.28,0007.70,0007.33,0006.86,0001.37,0001.12,0001.65,020.3,017.5,007.0,031.1,007.0,031.2,010.4,028.2,077.5,032.7,071.9,034.3,084.6,031.4,999.9,999.9,9999.9,0963.9,0963.3,99.9,999,0001.89,0001.76,0001.45
h__,SGP,2011,007.07083,0010,00257.5,00601.8,9999.99,0005.94,0004.95,0005.21,0000.96,0000.82,0000.66,0007.25,0007.19,0006.06,0001.31,0001.49,0001.34,020.3,017.5,007.0,031.3,007.0,031.2,010.4,028.2,074.0,032.7,070.1,034.1,081.7,031.5,999.9,999.9,9999.9,0963.7,0963.2,99.9,999,0002.13,0001.84,0000.89
h__,SGP,2011,007.07153,0010,00255.9,00626.7,9999.99,0007.09,0005.03,0005.14,0001.86,0001.15,0002.73,0007.04,0007.08,0006.20,0001.06,0001.22,0001.34,020.3,017.5,006.9,031.4,007.0,031.2,010.4,028.2,072.5,032.7,068.8,034.1,080.1,031.4,999.9,999.9,9999.9,0963.7,0963.2,99.9,999,0002.19,0001.67,0001.73
h__,SGP,2011,007.07222,0010,00255.7,00618.0,9999.99,0006.66,0004.48,0003.91,0000.63,0000.82,0000.18,0006.98,0006.54,0006.60,0000.78,0001.20,0001.21,020.3,017.5,007.0,031.2,007.0,031.3,010.4,028.2,070.9,032.7,067.8,034.0,078.6,031.4,999.9,999.9,9999.9,0963.7,0963.3,99.9,999,0001.89,0001.51,0000.91
h__,SGP,2011,007.07292,0010,00254.1,00636.8,9999.99,0005.53,0004.98,0004.51,0000.70,0001.03,0000.27,0007.33,0006.11,0005.65,0001.24,0001.11,0000.67,020.3,017.4,007.1,031.0,007.0,031.3,010.4,028.2,069.5,032.7,066.1,033.9,076.3,031.4,999.9,999.9,9999.9,0963.7,0963.2,99.9,999,0002.42,0001.90,0001.28
h__,SGP,2011,007.07361,0010,00253.4,00555.5,9999.99,0006.19,0005.70,0004.90,0001.71,0001.28,0001.62,0006.90,0006.03,0006.38,0001.08,0000.96,0001.01,020.3,017.4,007.2,030.9,007.0,031.3,010.4,028.2,065.0,032.7,063.5,033.7,072.5,031.4,999.9,999.9,9999.9,0963.6,0963.1,99.9,999,0001.96,0001.72,0001.65
h__,SGP,2011,007.07431,0010,00253.2,00477.5,9999.99,0007.12,0005.15,0005.27,0001.21,0001.40,0000.46,0006.99,0006.67,0006.97,0001.34,0001.09,0001.57,020.3,017.4,007.2,030.9,007.0,031.3,010.4,028.2,063.5,032.7,062.3,033.6,070.9,031.4,999.9,999.9,9999.9,0963.5,0963.1,99.9,999,0002.16,0001.85,0001.47
h__,SGP,2011,007.07500,0010,00251.5,00495.8,9999.99,0006.32,0005.60,0005.50,0000.98,0001.08,0002.40,0006.42,0006.78,0007.15,0001.02,0001.19,0001.80,020.3,017.4,007.1,030.8,006.9,031.3,010.4,028.2,060.4,032.7,060.4,033.5,068.0,031.4,999.9,999.9,9999.9,0963.5,0963.0,99.9,999,0002.17,0001.75,0000.84
h__,SGP,2011,007.07569,0010,00251.5,00498.7,9999.99,0006.56,0004.87,0005.18,0000.77,0000.89,0001.13,0006.70,0006.70,0006.87,0000.95,0001.26,0001.16,020.3,017.4,007.1,030.9,006.9,031.3,010.4,028.2,059.1,032.8,058.5,033.4,065.6,031.4,999.9,999.9,9999.9,0963.4,0963.0,99.9,999,0001.90,0001.84,0001.61
h__,SGP,2011,007.07639,0010,00249.2,00519.0,9999.99,0005.89,0005.25,0004.02,0001.37,0001.18,0000.52,0006.49,0006.33,0005.36,0001.47,0001.01,0001.48,020.4,017.4,007.1,031.0,007.0,031.3,010.4,028.2,054.4,032.8,056.3,033.1,062.3,031.4,999.9,999.9,9999.9,0963.4,0962.9,99.9,999,0002.04,0001.66,0001.10
h__,SGP,2011,007.07708,0010,00247.6,00436.1,9999.99,0005.78,0004.76,0004.56,0001.31,0001.02,0001.09,0005.61,0004.98,0004.75,0000.76,0000.95,0001.01,020.4,017.4,007.1,030.8,006.9,031.4,010.4,028.2,052.6,032.8,054.0,033.0,059.3,031.4,999.9,999.9,9999.9,0963.4,0962.9,99.9,999,0002.21,0001.63,0001.43
h__,SGP,2011,007.07778,0010,00245.9,00370.0,9999.99,0004.90,0004.55,0004.53,0001.29,0000.82,0001.47,0005.94,0005.13,0005.08,0001.01,0000.83,0001.23,020.4,017.4,007.1,030.9,006.9,031.3,010.4,028.2,048.0,032.8,051.5,032.7,055.9,031.3,999.9,999.9,9999.9,0963.3,0962.9,99.9,999,0001.70,0001.60,0000.90
h__,SGP,2011,007.07847,0010,00245.6,00366.1,9999.99,0005.13,0004.12,0003.64,0001.04,0000.97,0001.53,0006.22,0005.56,0004.69,0001.18,0001.26,0001.16,020.4,017.4,007.1,031.2,007.0,031.4,010.4,028.2,044.4,032.7,048.9,032.5,052.4,031.3,999.9,999.9,9999.9,0963.3,0962.8,99.9,999,0001.87,0001.58,0001.41
h__,SGP,2011,007.07917,0010,00242.5,00370.7,9999.99,0005.58,0004.28,0003.07,0001.05,0001.12,0001.12,0005.34,0004.99,0004.74,0001.13,0000.66,0001.01,020.4,017.3,007.0,031.1,006.9,031.4,010.4,028.2,036.4,032.7,042.7,031.8,044.3,031.2,999.9,999.9,9999.9,0963.2,0962.7,99.9,999,0002.16,0001.69,0001.13
h__,SGP,2011,007.07986,0010,00240.6,00384.1,9999.99,0005.79,0004.47,0003.85,0000.92,0000.88,0000.24,0006.16,0005.68,0004.90,0001.22,0000.89,0001.46,020.5,017.3,007.2,030.9,007.0,031.4,010.4,028.2,036.4,032.7,042.4,031.8,043.8,031.2,999.9,999.9,9999.9,0963.2,0962.7,99.9,999,0001.87,0001.55,0001.14
h__,SGP,2011,007.08056,0010,00238.9,00250.4,9999.99,0005.28,0004.32,0003.90,0000.86,0000.81,0000.63,0005.67,0004.89,0004.46,0000.77,0001.12,0000.58,020.5,017.3,007.2,030.9,007.0,031.4,010.4,028.2,036.9,032.7,042.9,031.8,044.3,031.2,999.9,999.9,9999.9,0963.3,0962.7,99.9,999,0001.64,0001.47,0001.15
h__,SGP,2011,007.08125,0010,00238.1,00216.8,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,020.5,017.3,999.9,999.9,999.9,999.9,010.4,028.2,035.6,032.6,042.8,031.6,044.6,030.9,999.9,999.9,9999.9,9999.9,0958.2,99.9,999,0002.10,0001.59,0001.74
h__,SGP,2011,007.08194,0010,00235.7,00225.9,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,020.5,017.3,007.0,031.1,006.9,031.3,010.4,028.2,035.0,032.5,041.9,031.4,043.9,030.6,999.9,999.9,9999.9,0961.1,0958.0,99.9,999,0001.90,0001.64,0000.90
h__,SGP,2011,007.08264,0010,00234.6,00228.5,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,020.5,017.3,007.0,031.1,006.9,031.3,010.4,028.2,031.7,032.5,040.6,031.2,042.2,030.6,999.9,999.9,9999.9,0961.0,0957.9,99.9,999,0001.77,0001.57,0001.70
h__,SGP,2011,007.08333,0000,00234.0,00182.0,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,020.6,017.3,007.1,031.2,007.0,031.3,010.5,028.2,029.2,032.5,039.4,031.0,040.5,030.6,999.9,999.9,9999.9,0963.4,0960.4,99.9,999,0002.39,0001.97,0001.21
h__,SGP,2011,007.08403,0000,00232.5,00179.7,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,020.6,017.2,007.1,031.2,007.0,031.3,010.6,028.2,027.5,032.4,038.3,030.9,039.1,030.6,999.9,999.9,9999.9,0964.8,0961.8,99.9,999,0002.58,0002.14,0001.70
h__,SGP,2011,007.08472,0000,00232.3,00177.2,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,020.7,017.2,007.0,031.2,007.0,031.3,010.6,028.1,026.4,032.4,037.3,030.7,037.9,030.5,999.9,999.9,9999.9,0966.1,0963.1,99.9,999,0002.33,0001.89,0001.28
h__,SGP,2011,007.08542,0000,00230.1,00182.6,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,020.7,017.2,999.9,999.9,999.9,999.9,010.6,028.1,025.5,032.5,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0002.42,0002.04,0001.27
h__,SGP,2011,007.08611,0000,00229.5,00179.7,9999.99,0007.06,0006.15,0006.03,0001.88,0001.32,0001.75,0008.50,0007.96,0008.63,0001.71,0001.65,0001.42,020.7,017.1,007.2,031.1,007.0,031.5,010.6,028.1,024.9,032.5,033.1,030.0,031.3,030.9,999.9,999.9,9999.9,0973.0,0972.5,99.9,999,0002.54,0002.10,0001.62
h__,SGP,2011,007.08681,0000,00228.8,00231.2,9999.99,0008.38,0006.39,0005.32,0001.67,0001.56,0000.75,0008.23,0007.88,0008.76,0001.26,0001.71,0001.80,020.7,017.1,007.2,030.9,007.0,031.5,010.6,028.1,024.6,032.5,032.6,029.8,030.7,030.9,999.9,999.9,9999.9,0973.0,0972.5,99.9,999,0002.37,0001.83,0001.12
h__,SGP,2011,007.08750,0000,00228.8,00252.8,9999.99,0006.91,0006.67,0005.04,0001.56,0001.25,0001.97,0007.60,0008.07,0007.98,0001.42,0001.57,0001.81,020.8,017.1,007.2,031.0,007.0,031.4,010.6,028.0,030.6,032.4,036.5,030.2,035.5,030.8,999.9,999.9,9999.9,0973.0,0972.6,99.9,999,0002.58,0001.74,0001.83
h__,SGP,2011,007.08819,0000,00231.8,00251.0,9999.99,0006.97,0006.60,0004.71,0000.82,0001.47,0001.39,0007.98,0007.76,0008.21,0001.50,0001.40,0001.41,020.8,017.0,007.1,030.9,006.9,031.3,010.7,027.9,036.7,032.3,043.9,030.9,044.3,030.7,999.9,999.9,9999.9,0973.0,0972.6,99.9,999,0002.24,0001.99,0001.28
h__,SGP,2011,007.08889,0000,00232.5,00244.7,9999.99,0007.59,0006.63,0005.68,0002.00,0001.50,0002.04,0008.09,0007.87,0008.11,0001.52,0001.47,0001.40,021.0,016.9,007.2,030.8,007.1,031.1,010.8,027.8,044.1,032.2,047.8,031.1,049.5,030.6,999.9,999.9,9999.9,0973.0,0972.6,99.9,999,0002.08,0001.86,0001.24
h__,SGP,2011,007.08958,0000,00231.9,00240.7,9999.99,0006.61,0005.95,0006.03,0001.85,0001.64,0000.94,0007.79,0007.64,0008.03,0001.38,0001.62,0001.76,021.1,016.8,007.2,030.7,007.0,031.0,010.8,027.7,052.3,032.1,056.1,031.7,059.8,030.6,999.9,999.9,9999.9,0973.0,0972.7,99.9,999,0002.27,0001.66,0001.15
h__,SGP,2011,007.09028,0000,00227.8,00463.3,9999.99,0007.25,0006.20,0006.92,0001.64,0001.23,0001.39,0008.35,0007.51,0007.54,0001.64,0001.49,0001.85,021.2,016.7,007.3,030.3,007.1,030.9,010.8,027.6,056.3,032.0,058.6,031.9,063.2,030.6,999.9,999.9,9999.9,0973.1,0972.6,99.9,999,0002.04,0001.80,0001.22
h__,SGP,2011,007.09097,0000,00223.9,00466.1,9999.99,0007.56,0006.29,0004.86,0001.11,0001.58,0001.30,0008.39,0007.72,0007.61,0001.82,0001.34,0001.56,021.3,016.7,007.4,030.4,007.2,030.9,010.9,027.5,058.1,032.0,060.3,032.0,065.3,030.6,999.9,999.9,9999.9,0973.1,0972.6,99.9,999,0002.37,0001.80,0001.36
h__,SGP,2011,007.09167,0000,00221.5,00414.2,9999.99,0006.91,0006.24,0005.47,0001.04,0001.34,0000.91,0007.93,0007.84,0007.69,0001.64,0001.64,0001.61,021.4,016.6,007.4,030.4,007.2,030.9,010.9,027.5,060.9,032.0,062.3,032.2,067.9,030.7,999.9,999.9,9999.9,0973.1,0972.6,99.9,999,0002.26,0001.76,0001.65
h__,SGP,2011,007.09236,0000,00218.2,00400.2,9999.99,0007.04,0006.64,0005.61,0000.83,0001.49,0001.28,0008.05,0007.89,0008.16,0002.09,0001.57,0001.79,021.4,016.6,007.4,030.4,007.2,030.9,010.9,027.4,063.2,032.1,064.7,032.4,071.1,030.8,999.9,999.9,9999.9,0973.2,0972.6,99.9,999,0002.33,0002.07,0001.51
h__,SGP,2011,007.09306,0000,00216.6,00391.9,9999.99,0007.48,0006.31,0006.12,0000.61,0001.50,0002.19,0008.72,0008.26,0008.52,0001.32,0001.46,0001.50,021.4,016.6,007.5,030.4,007.2,030.9,010.9,027.4,067.8,032.1,067.5,032.6,075.0,030.8,999.9,999.9,9999.9,0973.2,0972.6,99.9,999,0002.10,0001.55,0001.19
h__,SGP,2011,007.09375,0000,00214.8,00611.1,9999.99,0007.67,0006.55,0005.87,0001.30,0001.17,0002.36,0008.83,0008.07,0008.46,0001.34,0001.36,0001.47,021.4,016.6,007.5,030.2,007.2,030.9,010.9,027.4,069.4,032.1,068.7,032.8,076.9,030.8,999.9,999.9,9999.9,0973.2,0972.6,99.9,999,0002.39,0001.90,0001.45
h__,SGP,2011,007.09444,0000,00212.7,00593.4,9999.99,0007.05,0006.67,0007.00,0001.25,0001.08,0002.56,0008.66,0008.18,0008.18,0001.15,0001.52,0001.69,021.4,016.6,007.5,030.4,007.3,030.9,011.0,027.4,071.3,032.2,070.2,032.9,079.0,030.9,999.9,999.9,9999.9,0973.2,0972.6,99.9,999,0002.35,0001.85,0001.54
h__,SGP,2011,007.09514,0000,00213.2,00547.9,9999.99,0007.19,0006.33,0004.92,0001.41,0001.73,0000.56,0008.56,0008.15,0008.12,0001.37,0001.54,0002.18,021.4,016.7,007.4,030.5,007.2,030.9,010.9,027.4,071.3,032.2,070.2,033.0,079.2,030.9,999.9,999.9,9999.9,0973.1,0972.5,99.9,999,0002.60,0001.93,0001.54
h__,SGP,2011,007.09583,0000,00213.1,00523.2,9999.99,0007.44,0006.40,0005.65,0001.97,0001.32,0001.45,0008.48,0007.97,0008.38,0001.57,0001.32,0001.23,021.4,016.7,007.4,030.6,007.3,031.0,010.9,027.4,074.9,032.2,072.5,033.2,082.5,031.0,999.9,999.9,9999.9,0973.1,0972.5,99.9,999,0002.09,0001.87,0001.14
h__,SGP,2011,007.09653,0000,00213.3,00519.4,9999.99,0007.32,0006.94,0005.94,0001.20,0001.29,0001.59,0008.98,0008.78,0008.56,0001.46,0001.63,0001.65,021.4,016.7,007.5,030.5,007.3,031.0,010.9,027.4,074.6,032.3,072.3,033.3,082.5,031.0,999.9,999.9,9999.9,0973.1,0972.5,99.9,999,0002.31,0001.90,0001.29
h__,SGP,2011,007.09722,0000,00211.7,00735.4,9999.99,0006.89,0006.43,0005.42,0001.56,0001.34,0001.02,0009.55,0009.06,0008.48,0001.70,0001.73,0001.82,021.4,016.7,007.4,030.6,007.2,031.0,010.9,027.5,078.1,032.3,074.3,033.5,085.7,031.0,999.9,999.9,9999.9,0973.1,0972.5,99.9,999,0002.60,0001.94,0001.47
h__,SGP,2011,007.09792,0000,00211.9,00726.1,9999.99,0006.73,0006.05,0005.76,0002.01,0001.78,0001.90,0009.43,0008.92,0008.99,0001.09,0001.60,0002.13,021.4,016.7,007.4,030.5,007.2,030.9,010.9,027.5,077.5,032.3,074.2,033.5,085.5,031.1,999.9,999.9,9999.9,0973.1,0972.5,99.9,999,0002.30,0001.90,0001.55
